run_id,time,measured_x_est,measured_y_est,measured_z_est,estimator_method,valid
2026-06-06_run01_holdout_square_pm30_r01,2016,-5.35308837928e-14,2.39350189924e-14,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_square_pm30_r01,2110,-6.09877402868e-14,2.21593636579e-14,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_square_pm30_r01,2203,-5.70972560206e-14,3.13573984542e-14,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_square_pm30_r01,2313,-5.24956079637e-14,4.22367944498e-14,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_square_pm30_r01,2406,-4.86051236974e-14,5.14348292461e-14,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_square_pm30_r01,2516,-4.40034756406e-14,6.23142252418e-14,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_square_pm30_r01,2610,-4.00711582102e-14,7.16111636381e-14,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_square_pm30_r01,2703,-3.61806739439e-14,8.08091984344e-14,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_square_pm30_r01,2813,-3.07023713149e-14,8.92195410968e-14,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_square_pm30_r01,2906,-2.28387449818e-14,8.72274218974e-14,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_square_pm30_r01,3016,-1.35376815771e-14,8.48711518767e-14,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_square_pm30_r01,3110,-5.58950012219e-15,8.28576120408e-14,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_square_pm30_r01,3203,2.27412621089e-15,8.08654928415e-14,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_square_pm30_r01,3313,1.15751896156e-14,7.85092228208e-14,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_square_pm30_r01,3406,1.94388159487e-14,7.65171036215e-14,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_square_pm30_r01,3516,2.52293873657e-14,7.33464619191e-14,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_square_pm30_r01,3610,2.01859842993e-14,6.83191056237e-14,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_square_pm30_r01,3703,1.5196234457e-14,6.33452318421e-14,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_square_pm30_r01,3813,9.2943798049e-15,5.74621553263e-14,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_square_pm30_r01,3906,4.30462996262e-15,5.24882815447e-14,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_square_pm30_r01,4016,-1.59722468953e-15,4.66052050288e-14,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_square_pm30_r01,4110,-6.64062775592e-15,4.15778487334e-14,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_square_pm30_r01,4203,-1.09875435374e-14,3.70818262749e-14,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_square_pm30_r01,4313,-1.19375952004e-14,3.4879677318e-14,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_square_pm30_r01,4406,-1.27408206972e-14,3.30178604726e-14,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_square_pm30_r01,4516,-1.36908723602e-14,3.08157115157e-14,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_square_pm30_r01,4610,-1.45027346903e-14,2.89338751343e-14,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_square_pm30_r01,4719,-1.544414952e-14,2.67517457134e-14,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_square_pm30_r01,4813,-1.62560118501e-14,2.4869909332e-14,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_square_pm30_r01,4906,-5.58580963616e-15,-1.19930108041e-14,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_square_pm30_r01,5000,29.9949951907,30.8251998525,-262.728094649,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_square_pm30_r01,5110,29.9949951907,30.8251998525,-262.728094649,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_square_pm30_r01,5203,29.9949951907,30.8251998525,-262.728094649,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_square_pm30_r01,5313,29.9949951907,30.8251998525,-262.728094649,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_square_pm30_r01,5406,29.9949951908,30.8251998526,-262.72809465,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_square_pm30_r01,5516,29.9949951907,30.8251998525,-262.728094649,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_square_pm30_r01,5625,29.9949951907,30.8251998525,-262.728094649,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_square_pm30_r01,5703,29.9949951907,30.8251998526,-262.728094649,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_square_pm30_r01,5813,29.9949951907,30.8251998525,-262.728094649,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_square_pm30_r01,5906,29.9949951908,30.8251998526,-262.72809465,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_square_pm30_r01,6016,29.9949951907,30.8251998525,-262.728094649,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_square_pm30_r01,6110,29.9949951907,30.8251998525,-262.728094649,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_square_pm30_r01,6203,29.9949951907,30.8251998526,-262.728094649,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_square_pm30_r01,6313,29.9949951907,30.8251998525,-262.728094649,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_square_pm30_r01,6406,29.9949951908,30.8251998526,-262.72809465,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_square_pm30_r01,6516,29.9949951909,30.8251998527,-262.728094651,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_square_pm30_r01,6610,29.9949951907,30.8251998525,-262.728094649,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_square_pm30_r01,6703,29.9949951907,30.8251998526,-262.728094649,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_square_pm30_r01,6813,29.9949951907,30.8251998525,-262.728094649,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_square_pm30_r01,6906,29.9949951908,30.8251998527,-262.72809465,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_square_pm30_r01,7016,29.9949951908,30.8251998527,-262.72809465,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_square_pm30_r01,7110,29.9949951907,30.8251998525,-262.728094649,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_square_pm30_r01,7203,29.9949951907,30.8251998526,-262.728094649,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_square_pm30_r01,7313,29.9949951907,30.8251998525,-262.728094649,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_square_pm30_r01,7406,29.9949951908,30.8251998527,-262.72809465,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_square_pm30_r01,7516,29.9949951908,30.8251998526,-262.72809465,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_square_pm30_r01,7610,29.9949951907,30.8251998525,-262.728094649,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_square_pm30_r01,7703,29.9949951907,30.8251998526,-262.728094649,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_square_pm30_r01,7813,29.9949951907,30.8251998525,-262.728094649,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_square_pm30_r01,7906,29.9949951908,30.8251998527,-262.72809465,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_square_pm30_r01,8016,29.9949951908,30.8251998526,-262.72809465,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_square_pm30_r01,8110,29.9949951907,30.8251998525,-262.728094649,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_square_pm30_r01,8203,29.9949951907,30.8251998526,-262.728094649,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_square_pm30_r01,8313,29.9949951907,30.8251998525,-262.728094649,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_square_pm30_r01,8406,29.9949951908,30.8251998527,-262.72809465,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_square_pm30_r01,8516,29.9949951908,30.8251998526,-262.72809465,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_square_pm30_r01,8610,29.9949951907,30.8251998525,-262.728094649,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_square_pm30_r01,8703,29.9949951907,30.8251998526,-262.728094649,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_square_pm30_r01,8813,29.9949951907,30.8251998525,-262.728094649,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_square_pm30_r01,8906,29.9949951907,30.8251998525,-262.728094649,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_square_pm30_r01,9016,29.9949951907,30.8251998526,-262.728094649,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_square_pm30_r01,9110,29.9949951907,30.8251998525,-262.728094649,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_square_pm30_r01,9203,29.9949951908,30.8251998526,-262.72809465,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_square_pm30_r01,9313,29.9949951907,30.8251998525,-262.728094649,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_square_pm30_r01,9406,29.9949951907,30.8251998525,-262.728094649,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_square_pm30_r01,9516,29.9949951907,30.8251998526,-262.728094649,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_square_pm30_r01,9610,29.9949951907,30.8251998525,-262.728094649,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_square_pm30_r01,9703,29.9949951908,30.8251998526,-262.72809465,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_square_pm30_r01,9813,29.9949951907,30.8251998525,-262.728094649,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_square_pm30_r01,9906,29.9949951907,30.8251998525,-262.728094649,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_square_pm30_r01,10000,-29.9949951907,30.8251998525,-262.728094649,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_square_pm30_r01,10110,-29.9949951907,30.8251998525,-262.728094649,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_square_pm30_r01,10203,-29.9949951907,30.8251998526,-262.728094649,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_square_pm30_r01,10328,-29.9949951908,30.8251998527,-262.72809465,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_square_pm30_r01,10406,-29.9949951909,30.8251998527,-262.72809465,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_square_pm30_r01,10516,-29.9949951908,30.8251998526,-262.72809465,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_square_pm30_r01,10610,-29.9949951907,30.8251998525,-262.728094649,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_square_pm30_r01,10703,-29.9949951907,30.8251998526,-262.728094649,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_square_pm30_r01,10813,-29.9949951907,30.8251998525,-262.728094649,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_square_pm30_r01,10906,-29.9949951907,30.8251998526,-262.728094649,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_square_pm30_r01,11016,-29.9949951907,30.8251998525,-262.728094649,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_square_pm30_r01,11110,-29.9949951908,30.8251998527,-262.72809465,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_square_pm30_r01,11203,-29.9949951907,30.8251998525,-262.728094649,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_square_pm30_r01,11313,-29.9949951907,30.8251998525,-262.728094649,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_square_pm30_r01,11406,-29.9949951908,30.8251998526,-262.72809465,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_square_pm30_r01,11516,-29.9949951907,30.8251998525,-262.728094649,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_square_pm30_r01,11610,-29.9949951907,30.8251998526,-262.728094649,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_square_pm30_r01,11703,-29.9949951907,30.8251998525,-262.728094649,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_square_pm30_r01,11813,-29.9949951907,30.8251998526,-262.728094649,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_square_pm30_r01,11906,-29.9949951907,30.8251998525,-262.728094649,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_square_pm30_r01,12016,-29.9949951908,30.8251998526,-262.72809465,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_square_pm30_r01,12110,-29.9949951907,30.8251998525,-262.728094649,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_square_pm30_r01,12203,-29.9949951907,30.8251998525,-262.728094649,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_square_pm30_r01,12313,-29.9949951907,30.8251998526,-262.728094649,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_square_pm30_r01,12422,-29.9949951907,30.8251998525,-262.728094649,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_square_pm30_r01,12516,-29.9949951907,30.8251998526,-262.728094649,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_square_pm30_r01,12610,-29.9949951908,30.8251998527,-262.72809465,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_square_pm30_r01,12703,-29.9949951907,30.8251998525,-262.728094649,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_square_pm30_r01,12813,-29.9949951907,30.8251998526,-262.728094649,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_square_pm30_r01,12906,-29.9949951907,30.8251998525,-262.728094649,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_square_pm30_r01,13016,-29.9949951907,30.8251998526,-262.728094649,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_square_pm30_r01,13110,-29.9949951907,30.8251998525,-262.728094649,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_square_pm30_r01,13203,-29.9949951907,30.8251998526,-262.728094649,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_square_pm30_r01,13313,-29.9949951907,30.8251998525,-262.728094649,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_square_pm30_r01,13406,-29.9949951907,30.8251998526,-262.728094649,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_square_pm30_r01,13516,-29.9949951907,30.8251998526,-262.728094649,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_square_pm30_r01,13610,-29.9949951908,30.8251998526,-262.72809465,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_square_pm30_r01,13719,-29.9949951907,30.8251998525,-262.728094649,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_square_pm30_r01,13813,-29.9949951907,30.8251998526,-262.728094649,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_square_pm30_r01,13906,-29.9949951907,30.8251998525,-262.728094649,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_square_pm30_r01,14016,-29.9949951907,30.8251998526,-262.728094649,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_square_pm30_r01,14110,-29.9949951907,30.8251998525,-262.728094649,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_square_pm30_r01,14203,-29.9949951907,30.8251998526,-262.728094649,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_square_pm30_r01,14313,-29.9949951907,30.8251998525,-262.728094649,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_square_pm30_r01,14406,-29.9949951908,30.8251998526,-262.72809465,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_square_pm30_r01,14516,-29.9949951907,30.8251998526,-262.728094649,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_square_pm30_r01,14625,-29.9949951907,30.8251998525,-262.728094649,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_square_pm30_r01,14703,-29.9949951907,30.8251998526,-262.728094649,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_square_pm30_r01,14813,-29.9949951907,30.8251998525,-262.728094649,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_square_pm30_r01,14906,-29.9949951909,30.8251998527,-262.728094651,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_square_pm30_r01,15000,-30.4605244015,-30.9190232057,-263.482318558,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_square_pm30_r01,15110,-30.4605244015,-30.9190232057,-263.482318558,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_square_pm30_r01,15203,-30.4605244015,-30.9190232058,-263.482318559,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_square_pm30_r01,15313,-30.4605244015,-30.9190232057,-263.482318558,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_square_pm30_r01,15406,-30.4605244016,-30.9190232058,-263.482318559,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_square_pm30_r01,15516,-30.4605244015,-30.9190232057,-263.482318558,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_square_pm30_r01,15625,-30.4605244017,-30.9190232059,-263.48231856,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_square_pm30_r01,15703,-30.4605244017,-30.9190232059,-263.48231856,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_square_pm30_r01,15813,-30.4605244015,-30.9190232057,-263.482318558,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_square_pm30_r01,15906,-30.4605244016,-30.9190232058,-263.482318559,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_square_pm30_r01,16016,-30.4605244015,-30.9190232057,-263.482318558,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_square_pm30_r01,16110,-30.4605244015,-30.9190232057,-263.482318559,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_square_pm30_r01,16203,-30.4605244015,-30.9190232057,-263.482318558,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_square_pm30_r01,16313,-30.4605244016,-30.9190232058,-263.482318559,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_square_pm30_r01,16406,-30.4605244015,-30.9190232057,-263.482318558,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_square_pm30_r01,16516,-30.4605244017,-30.9190232059,-263.482318559,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_square_pm30_r01,16625,-30.4605244016,-30.9190232058,-263.482318559,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_square_pm30_r01,16703,-30.4605244017,-30.9190232059,-263.48231856,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_square_pm30_r01,16813,-30.4605244016,-30.9190232058,-263.482318559,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_square_pm30_r01,16906,-30.4605244015,-30.9190232057,-263.482318558,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_square_pm30_r01,17016,-30.4605244015,-30.9190232057,-263.482318558,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_square_pm30_r01,17110,-30.4605244015,-30.9190232057,-263.482318558,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_square_pm30_r01,17203,-30.4605244015,-30.9190232057,-263.482318558,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_square_pm30_r01,17313,-30.4605244015,-30.9190232057,-263.482318558,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_square_pm30_r01,17406,-30.4605244016,-30.9190232058,-263.482318559,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_square_pm30_r01,17516,-30.4605244017,-30.9190232059,-263.48231856,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_square_pm30_r01,17610,-30.4605244015,-30.9190232057,-263.482318558,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_square_pm30_r01,17703,-30.4605244016,-30.9190232058,-263.482318559,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_square_pm30_r01,17813,-30.4605244015,-30.9190232057,-263.482318558,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_square_pm30_r01,17906,-30.4605244015,-30.9190232057,-263.482318558,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_square_pm30_r01,18016,-30.4605244017,-30.9190232059,-263.48231856,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_square_pm30_r01,18110,-30.4605244015,-30.9190232057,-263.482318558,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_square_pm30_r01,18203,-30.4605244015,-30.9190232057,-263.482318558,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_square_pm30_r01,18313,-30.4605244015,-30.9190232057,-263.482318558,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_square_pm30_r01,18406,-30.4605244016,-30.9190232058,-263.482318559,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_square_pm30_r01,18516,-30.4605244016,-30.9190232058,-263.482318559,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_square_pm30_r01,18610,-30.4605244015,-30.9190232057,-263.482318558,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_square_pm30_r01,18703,-30.4605244015,-30.9190232057,-263.482318558,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_square_pm30_r01,18813,-30.4605244015,-30.9190232057,-263.482318558,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_square_pm30_r01,18906,-30.4605244016,-30.9190232058,-263.482318559,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_square_pm30_r01,19016,-30.4605244016,-30.9190232058,-263.482318559,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_square_pm30_r01,19110,-30.4605244015,-30.9190232057,-263.482318558,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_square_pm30_r01,19203,-30.4605244015,-30.9190232057,-263.482318558,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_square_pm30_r01,19313,-30.4605244015,-30.9190232057,-263.482318558,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_square_pm30_r01,19406,-30.4605244016,-30.9190232058,-263.482318559,fk_theta_meas_command_echo_no_encoder,True
