run_id,time,measured_x_est,measured_y_est,measured_z_est,estimator_method,valid
2026-06-06_run01_holdout_circle_r40_r01,2110,37.0174071072,18.6694491743,-262.962004837,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_circle_r40_r01,2125,34.6053403232,19.979402551,-262.455524635,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_circle_r40_r01,2235,34.6053403232,19.979402551,-262.455524636,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_circle_r40_r01,2328,34.6053403232,19.979402551,-262.455524635,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_circle_r40_r01,2438,34.6053403232,19.979402551,-262.455524635,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_circle_r40_r01,2531,34.6053403233,19.979402551,-262.455524636,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_circle_r40_r01,2547,34.6769208132,22.7232903499,-262.962004837,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_circle_r40_r01,2688,34.6769208132,22.7232903499,-262.962004838,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_circle_r40_r01,2750,34.6769208132,22.72329035,-262.962004838,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_circle_r40_r01,2860,34.6769208132,22.72329035,-262.962004838,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_circle_r40_r01,2953,34.6769208132,22.7232903499,-262.962004837,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_circle_r40_r01,2969,30.1428015368,25.5393951033,-264.010438097,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_circle_r40_r01,3078,30.142801537,25.5393951035,-264.010438099,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_circle_r40_r01,3172,30.142801537,25.5393951034,-264.010438099,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_circle_r40_r01,3281,30.142801537,25.5393951034,-264.010438099,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_circle_r40_r01,3375,30.1428015368,25.5393951033,-264.010438097,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_circle_r40_r01,3391,27.7423836248,26.8275729499,-263.409751422,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_circle_r40_r01,3500,27.7423836248,26.8275729499,-263.409751423,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_circle_r40_r01,3594,27.7423836248,26.8275729499,-263.409751423,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_circle_r40_r01,3703,27.7423836248,26.8275729499,-263.409751422,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_circle_r40_r01,3797,27.7423836248,26.8275729499,-263.409751422,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_circle_r40_r01,3813,25.4024752709,30.8766148467,-263.214113949,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_circle_r40_r01,3922,25.4024752709,30.8766148467,-263.214113949,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_circle_r40_r01,4016,25.4024752709,30.8766148467,-263.214113949,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_circle_r40_r01,4125,25.4024752709,30.8766148467,-263.214113949,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_circle_r40_r01,4219,25.4024752709,30.8766148467,-263.214113949,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_circle_r40_r01,4235,23.0240417812,32.13707711,-262.550535484,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_circle_r40_r01,4360,23.0240417812,32.13707711,-262.550535484,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_circle_r40_r01,4438,23.0240417812,32.13707711,-262.550535484,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_circle_r40_r01,4547,23.0240417812,32.13707711,-262.550535484,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_circle_r40_r01,4641,23.0240417812,32.13707711,-262.550535484,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_circle_r40_r01,4656,18.4638558717,34.9618239156,-263.305902685,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_circle_r40_r01,4766,18.4638558718,34.9618239157,-263.305902685,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_circle_r40_r01,4860,18.4638558718,34.9618239158,-263.305902686,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_circle_r40_r01,4969,18.4638558717,34.9618239156,-263.305902685,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_circle_r40_r01,5063,18.4638558718,34.9618239157,-263.305902685,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_circle_r40_r01,5078,18.4638558718,34.9618239157,-263.305902686,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_circle_r40_r01,5188,18.4638558717,34.9618239156,-263.305902685,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_circle_r40_r01,5281,18.4638558717,34.9618239156,-263.305902685,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_circle_r40_r01,5391,18.4638558718,34.9618239158,-263.305902686,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_circle_r40_r01,5485,18.4638558717,34.9618239156,-263.305902685,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_circle_r40_r01,5500,13.8780545639,37.7976260939,-263.955880745,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_circle_r40_r01,5625,13.8780545639,37.7976260939,-263.955880746,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_circle_r40_r01,5703,13.8780545639,37.7976260939,-263.955880745,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_circle_r40_r01,5813,13.878054564,37.7976260941,-263.955880747,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_circle_r40_r01,5906,13.8780545639,37.7976260939,-263.955880745,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_circle_r40_r01,5922,11.528429584,39.0262385583,-263.158125507,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_circle_r40_r01,6031,11.528429584,39.0262385585,-263.158125508,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_circle_r40_r01,6125,11.528429584,39.0262385583,-263.158125507,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_circle_r40_r01,6235,11.528429584,39.0262385583,-263.158125507,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_circle_r40_r01,6328,11.528429584,39.0262385583,-263.158125507,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_circle_r40_r01,6344,6.9190941168,39.0457928281,-263.320976514,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_circle_r40_r01,6469,6.9190941168,39.0457928281,-263.320976514,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_circle_r40_r01,6547,6.91909411683,39.0457928283,-263.320976515,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_circle_r40_r01,6656,6.91909411684,39.0457928283,-263.320976516,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_circle_r40_r01,6766,6.9190941168,39.0457928281,-263.320976514,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_circle_r40_r01,6767,2.30670428273,39.0555718552,-263.402436887,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_circle_r40_r01,6875,2.30670428273,39.0555718552,-263.402436887,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_circle_r40_r01,6969,2.30670428274,39.0555718554,-263.402436888,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_circle_r40_r01,7078,2.30670428273,39.0555718552,-263.402436887,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_circle_r40_r01,7172,2.30670428273,39.0555718552,-263.402436887,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_circle_r40_r01,7188,2.21610293016e-14,40.2618910024,-262.499438907,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_circle_r40_r01,7297,-4.0348041748e-15,40.2618910025,-262.499438908,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_circle_r40_r01,7391,1.29526923041e-14,40.2618910025,-262.499438908,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_circle_r40_r01,7500,6.83101578774e-15,40.2618910025,-262.499438908,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_circle_r40_r01,7594,-6.26365279088e-15,40.2618910024,-262.499438907,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_circle_r40_r01,7610,-2.30670428273,39.0555718552,-263.402436887,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_circle_r40_r01,7719,-2.30670428274,39.0555718553,-263.402436887,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_circle_r40_r01,7813,-2.30670428273,39.0555718552,-263.402436887,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_circle_r40_r01,7922,-2.30670428273,39.0555718552,-263.402436887,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_circle_r40_r01,8016,-2.30670428275,39.0555718555,-263.402436888,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_circle_r40_r01,8031,-6.9190941168,39.0457928281,-263.320976514,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_circle_r40_r01,8141,-6.91909411682,39.0457928282,-263.320976515,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_circle_r40_r01,8235,-6.91909411683,39.0457928283,-263.320976515,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_circle_r40_r01,8344,-6.91909411684,39.0457928283,-263.320976516,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_circle_r40_r01,8438,-6.9190941168,39.0457928281,-263.320976514,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_circle_r40_r01,8453,-11.528429584,39.0262385583,-263.158125507,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_circle_r40_r01,8563,-11.528429584,39.0262385586,-263.158125508,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_circle_r40_r01,8656,-11.528429584,39.0262385584,-263.158125507,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_circle_r40_r01,8766,-11.528429584,39.0262385583,-263.158125507,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_circle_r40_r01,8860,-11.528429584,39.0262385583,-263.158125507,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_circle_r40_r01,8875,-13.8780545639,37.7976260939,-263.955880745,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_circle_r40_r01,8985,-13.878054564,37.797626094,-263.955880746,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_circle_r40_r01,9078,-13.8780545639,37.7976260939,-263.955880746,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_circle_r40_r01,9188,-13.8780545639,37.7976260939,-263.955880746,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_circle_r40_r01,9281,-13.8780545639,37.7976260939,-263.955880745,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_circle_r40_r01,9297,-18.4638558717,34.9618239156,-263.305902685,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_circle_r40_r01,9406,-18.4638558717,34.9618239156,-263.305902685,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_circle_r40_r01,9500,-18.4638558718,34.9618239157,-263.305902686,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_circle_r40_r01,9610,-18.4638558717,34.9618239156,-263.305902685,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_circle_r40_r01,9703,-18.4638558717,34.9618239156,-263.305902685,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_circle_r40_r01,9719,-18.4638558717,34.9618239156,-263.305902685,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_circle_r40_r01,9828,-18.4638558718,34.9618239157,-263.305902685,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_circle_r40_r01,9938,-18.4638558717,34.9618239156,-263.305902685,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_circle_r40_r01,10031,-18.4638558718,34.9618239157,-263.305902686,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_circle_r40_r01,10125,-18.4638558717,34.9618239156,-263.305902685,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_circle_r40_r01,10141,-23.0240417812,32.13707711,-262.550535484,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_circle_r40_r01,10250,-23.0240417812,32.13707711,-262.550535484,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_circle_r40_r01,10344,-23.0240417813,32.1370771101,-262.550535485,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_circle_r40_r01,10453,-23.0240417813,32.1370771102,-262.550535485,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_circle_r40_r01,10547,-23.0240417813,32.1370771101,-262.550535485,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_circle_r40_r01,10563,-25.4024752709,30.8766148467,-263.214113949,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_circle_r40_r01,10688,-25.4024752709,30.8766148467,-263.214113949,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_circle_r40_r01,10766,-25.4024752709,30.8766148467,-263.214113949,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_circle_r40_r01,10875,-25.4024752709,30.8766148467,-263.214113949,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_circle_r40_r01,10969,-25.4024752709,30.8766148467,-263.214113949,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_circle_r40_r01,10985,-27.7423836248,26.8275729499,-263.409751422,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_circle_r40_r01,11094,-27.7423836249,26.82757295,-263.409751424,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_circle_r40_r01,11188,-27.7423836249,26.82757295,-263.409751423,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_circle_r40_r01,11297,-27.7423836248,26.8275729499,-263.409751422,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_circle_r40_r01,11391,-27.7423836248,26.8275729499,-263.409751422,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_circle_r40_r01,11406,-30.1428015368,25.5393951033,-264.010438097,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_circle_r40_r01,11516,-30.1428015368,25.5393951033,-264.010438097,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_circle_r40_r01,11610,-30.1428015369,25.5393951034,-264.010438098,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_circle_r40_r01,11735,-30.1428015369,25.5393951034,-264.010438098,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_circle_r40_r01,11813,-30.1428015368,25.5393951033,-264.010438097,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_circle_r40_r01,11828,-34.6769208132,22.7232903499,-262.962004837,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_circle_r40_r01,11938,-34.6769208132,22.7232903499,-262.962004837,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_circle_r40_r01,12031,-34.6769208134,22.7232903501,-262.962004839,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_circle_r40_r01,12141,-34.6769208134,22.7232903501,-262.962004839,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_circle_r40_r01,12235,-34.6769208133,22.72329035,-262.962004838,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_circle_r40_r01,12250,-34.6053403232,19.979402551,-262.455524635,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_circle_r40_r01,12375,-34.6053403232,19.979402551,-262.455524635,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_circle_r40_r01,12453,-34.6053403232,19.979402551,-262.455524635,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_circle_r40_r01,12563,-34.6053403234,19.9794025511,-262.455524637,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_circle_r40_r01,12656,-34.6053403232,19.979402551,-262.455524635,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_circle_r40_r01,12672,-37.0174071072,18.6694491743,-262.962004837,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_circle_r40_r01,12797,-37.0174071073,18.6694491743,-262.962004838,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_circle_r40_r01,12875,-37.0174071072,18.6694491743,-262.962004838,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_circle_r40_r01,12985,-37.0174071073,18.6694491743,-262.962004838,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_circle_r40_r01,13078,-37.0174071072,18.6694491743,-262.962004837,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_circle_r40_r01,13094,-37.1891657251,13.3347343205,-264.010438097,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_circle_r40_r01,13203,-37.1891657251,13.3347343205,-264.010438097,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_circle_r40_r01,13297,-37.1891657252,13.3347343205,-264.010438098,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_circle_r40_r01,13406,-37.1891657251,13.3347343205,-264.010438097,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_circle_r40_r01,13500,-37.1891657253,13.3347343205,-264.010438098,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_circle_r40_r01,13516,-37.1045515089,10.6118225056,-263.409751422,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_circle_r40_r01,13625,-37.1045515089,10.6118225057,-263.409751422,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_circle_r40_r01,13719,-37.1045515089,10.6118225057,-263.409751423,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_circle_r40_r01,13828,-37.1045515089,10.6118225057,-263.409751423,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_circle_r40_r01,13922,-37.1045515089,10.6118225056,-263.409751422,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_circle_r40_r01,13938,-39.4411704755,6.56088148025,-263.214113949,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_circle_r40_r01,14047,-39.4411704757,6.56088148029,-263.21411395,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_circle_r40_r01,14141,-39.4411704756,6.56088148026,-263.214113949,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_circle_r40_r01,14250,-39.4411704758,6.5608814803,-263.21411395,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_circle_r40_r01,14344,-39.4411704755,6.56088148025,-263.214113949,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_circle_r40_r01,14360,-39.3435460712,3.8708665253,-262.550535484,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_circle_r40_r01,14485,-39.3435460713,3.87086652531,-262.550535484,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_circle_r40_r01,14563,-39.3435460712,3.8708665253,-262.550535484,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_circle_r40_r01,14672,-39.3435460712,3.8708665253,-262.550535484,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_circle_r40_r01,14766,-39.3435460712,3.8708665253,-262.550535484,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_circle_r40_r01,14781,-39.5097556094,-1.49074372108,-263.305902685,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_circle_r40_r01,14891,-39.5097556097,-1.49074372109,-263.305902686,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_circle_r40_r01,14985,-39.5097556095,-1.49074372108,-263.305902685,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_circle_r40_r01,15094,-39.5097556094,-1.49074372108,-263.305902685,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_circle_r40_r01,15188,-39.5097556097,-1.49074372109,-263.305902686,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_circle_r40_r01,15203,-39.5097556094,-1.49074372108,-263.305902685,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_circle_r40_r01,15313,-39.5097556097,-1.49074372109,-263.305902687,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_circle_r40_r01,15406,-39.5097556094,-1.49074372108,-263.305902685,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_circle_r40_r01,15516,-39.5097556096,-1.49074372109,-263.305902686,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_circle_r40_r01,15610,-39.5097556094,-1.49074372108,-263.305902685,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_circle_r40_r01,15625,-39.672731682,-6.88006523946,-263.955880745,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_circle_r40_r01,15750,-39.6727316821,-6.88006523948,-263.955880746,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_circle_r40_r01,15828,-39.6727316821,-6.88006523948,-263.955880746,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_circle_r40_r01,15938,-39.672731682,-6.88006523946,-263.955880745,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_circle_r40_r01,16031,-39.672731682,-6.88006523946,-263.955880745,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_circle_r40_r01,16063,-39.5619287976,-9.52920639369,-263.158125507,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_circle_r40_r01,16172,-39.5619287977,-9.5292063937,-263.158125507,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_circle_r40_r01,16266,-39.5619287977,-9.52920639371,-263.158125507,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_circle_r40_r01,16375,-39.5619287977,-9.5292063937,-263.158125507,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_circle_r40_r01,16469,-39.5619287976,-9.52920639369,-263.158125507,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_circle_r40_r01,16485,-37.2741955585,-13.5307851377,-263.320976514,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_circle_r40_r01,16610,-37.2741955587,-13.5307851378,-263.320976516,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_circle_r40_r01,16688,-37.2741955585,-13.5307851377,-263.320976514,fk_theta_meas_command_echo_no_encoder,True
