run_id,time,measured_x_est,measured_y_est,measured_z_est,estimator_method,valid
2026-06-06_run01_holdout_cross_pm30_r01,4813,-3.35656529101e-14,5.99010959479e-14,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_cross_pm30_r01,4906,1.23238940076e-14,-2.43617269895e-14,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_cross_pm30_r01,5000,30.0706783958,1.25721376162,-263.051268515,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_cross_pm30_r01,5110,30.0706783958,1.25721376162,-263.051268515,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_cross_pm30_r01,5203,30.0706783959,1.25721376162,-263.051268515,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_cross_pm30_r01,5313,30.0706783958,1.25721376162,-263.051268515,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_cross_pm30_r01,5406,30.070678396,1.25721376162,-263.051268516,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_cross_pm30_r01,5516,30.0706783959,1.25721376162,-263.051268515,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_cross_pm30_r01,5610,30.0706783958,1.25721376162,-263.051268515,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_cross_pm30_r01,5703,30.0706783959,1.25721376162,-263.051268515,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_cross_pm30_r01,5813,30.0706783958,1.25721376162,-263.051268515,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_cross_pm30_r01,5906,30.0706783959,1.25721376162,-263.051268515,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_cross_pm30_r01,6016,30.0706783959,1.25721376162,-263.051268515,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_cross_pm30_r01,6110,30.0706783958,1.25721376162,-263.051268515,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_cross_pm30_r01,6203,30.0706783959,1.25721376162,-263.051268515,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_cross_pm30_r01,6313,30.070678396,1.25721376162,-263.051268516,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_cross_pm30_r01,6422,30.0706783958,1.25721376162,-263.051268515,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_cross_pm30_r01,6516,30.0706783959,1.25721376162,-263.051268515,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_cross_pm30_r01,6610,30.0706783958,1.25721376162,-263.051268515,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_cross_pm30_r01,6703,30.070678396,1.25721376162,-263.051268516,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_cross_pm30_r01,6813,30.070678396,1.25721376162,-263.051268516,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_cross_pm30_r01,6906,30.0706783958,1.25721376162,-263.051268515,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_cross_pm30_r01,7016,30.0706783959,1.25721376162,-263.051268515,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_cross_pm30_r01,7110,30.0706783958,1.25721376162,-263.051268515,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_cross_pm30_r01,7203,30.070678396,1.25721376162,-263.051268516,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_cross_pm30_r01,7313,30.0706783959,1.25721376162,-263.051268515,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_cross_pm30_r01,7406,30.0706783958,1.25721376162,-263.051268515,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_cross_pm30_r01,7516,30.0706783959,1.25721376162,-263.051268515,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_cross_pm30_r01,7610,30.0706783958,1.25721376162,-263.051268515,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_cross_pm30_r01,7703,30.070678396,1.25721376163,-263.051268516,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_cross_pm30_r01,7813,30.0706783959,1.25721376162,-263.051268515,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_cross_pm30_r01,7906,30.0706783958,1.25721376162,-263.051268515,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_cross_pm30_r01,8016,30.0706783959,1.25721376162,-263.051268515,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_cross_pm30_r01,8110,30.070678396,1.25721376163,-263.051268516,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_cross_pm30_r01,8203,30.0706783958,1.25721376162,-263.051268515,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_cross_pm30_r01,8313,30.0706783959,1.25721376162,-263.051268515,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_cross_pm30_r01,8422,30.0706783958,1.25721376162,-263.051268515,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_cross_pm30_r01,8516,30.0706783959,1.25721376162,-263.051268515,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_cross_pm30_r01,8610,30.070678396,1.25721376162,-263.051268516,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_cross_pm30_r01,8703,30.0706783958,1.25721376162,-263.051268515,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_cross_pm30_r01,8828,30.0706783959,1.25721376162,-263.051268515,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_cross_pm30_r01,8906,30.0706783958,1.25721376162,-263.051268515,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_cross_pm30_r01,9016,30.0706783959,1.25721376162,-263.051268515,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_cross_pm30_r01,9110,30.070678396,1.25721376162,-263.051268516,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_cross_pm30_r01,9203,30.0706783958,1.25721376162,-263.051268515,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_cross_pm30_r01,9313,30.0706783959,1.25721376162,-263.051268515,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_cross_pm30_r01,9406,30.0706783958,1.25721376162,-263.051268515,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_cross_pm30_r01,9516,30.0706783959,1.25721376162,-263.051268515,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_cross_pm30_r01,9610,30.0706783959,1.25721376162,-263.051268516,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_cross_pm30_r01,9703,30.0706783958,1.25721376162,-263.051268515,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_cross_pm30_r01,9813,30.0706783959,1.25721376162,-263.051268515,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_cross_pm30_r01,9906,30.0706783958,1.25721376162,-263.051268515,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_cross_pm30_r01,10000,-7.07767178199e-15,-1.47104550763e-14,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_cross_pm30_r01,10110,-4.50812786986e-15,2.83414198664e-14,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_cross_pm30_r01,10203,7.48683444521e-15,-3.20148966728e-16,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_cross_pm30_r01,10313,-1.69074823586e-14,-6.97970733944e-15,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_cross_pm30_r01,10406,-6.84651987881e-15,1.71528508628e-14,-263.277315148,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_cross_pm30_r01,10516,-8.52453958117e-15,-2.82934754185e-15,-263.277315149,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_cross_pm30_r01,10610,-6.97228733082e-15,7.40274269835e-15,-263.277315149,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_cross_pm30_r01,10703,1.37178679874e-14,5.58791023435e-15,-263.277315149,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_cross_pm30_r01,10813,5.49495345025e-15,1.29783791077e-14,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_cross_pm30_r01,10906,-1.27941819465e-14,-3.88295488428e-15,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_cross_pm30_r01,11016,-4.03845149205e-15,-1.02007320746e-14,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_cross_pm30_r01,11110,9.42822209193e-16,3.37085231689e-15,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_cross_pm30_r01,11203,4.32336458631e-15,-2.88859919057e-15,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_cross_pm30_r01,11313,1.90933423586e-14,-1.59345870917e-14,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_cross_pm30_r01,11406,-1.41648845464e-14,4.72431610222e-15,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_cross_pm30_r01,11516,1.78640739354e-14,1.64504640379e-15,-263.277315149,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_cross_pm30_r01,11610,-3.62231945827e-16,2.10138032192e-15,-263.277315148,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_cross_pm30_r01,11703,-7.73468306128e-15,-1.14271835839e-14,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_cross_pm30_r01,11813,-1.02635456557e-14,-9.03848529224e-16,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_cross_pm30_r01,11906,-1.52707555157e-14,-1.93015251105e-14,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_cross_pm30_r01,12016,-1.44717137579e-14,2.96187092864e-15,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_cross_pm30_r01,12110,5.0367696125e-15,2.80382474508e-14,-263.277315148,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_cross_pm30_r01,12203,8.27072785259e-15,-2.54178324356e-15,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_cross_pm30_r01,12313,1.27069578817e-14,1.56619983367e-14,-263.277315148,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_cross_pm30_r01,12406,1.36668020684e-14,-5.37524874278e-15,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_cross_pm30_r01,12516,8.15211613492e-15,-7.09257077554e-15,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_cross_pm30_r01,12610,-1.04729593053e-14,-2.65546184217e-14,-263.277315148,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_cross_pm30_r01,12719,6.00778107818e-15,5.42628279632e-15,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_cross_pm30_r01,12813,-2.46605036738e-14,1.04284358655e-14,-263.277315148,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_cross_pm30_r01,12906,-5.4281513601e-15,9.94780126032e-15,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_cross_pm30_r01,13016,-3.77302357222e-16,-7.35915777102e-15,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_cross_pm30_r01,13110,-1.25180898633e-14,-1.97796050643e-14,-263.277315148,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_cross_pm30_r01,13203,4.11584828388e-15,-5.77596510034e-15,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_cross_pm30_r01,13313,1.63829453476e-14,1.2201889076e-14,-263.277315148,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_cross_pm30_r01,13406,-7.07810546285e-15,-1.10163207766e-14,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_cross_pm30_r01,13516,2.92777954658e-15,-1.73897219324e-15,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_cross_pm30_r01,13610,7.00123552883e-15,5.77729324883e-15,-263.277315148,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_cross_pm30_r01,13703,7.25201149485e-15,1.19017392486e-14,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_cross_pm30_r01,13813,-4.39036827726e-15,-1.34819049371e-14,-263.277315148,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_cross_pm30_r01,13906,6.29813041914e-15,1.1810063177e-14,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_cross_pm30_r01,14016,-9.00840377243e-15,-3.02649910312e-14,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_cross_pm30_r01,14110,-2.08779391345e-14,-2.66386305375e-14,-263.277315148,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_cross_pm30_r01,14203,1.45916265182e-14,-1.94499412193e-14,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_cross_pm30_r01,14313,3.36221935709e-15,-9.31503816139e-15,-263.277315149,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_cross_pm30_r01,14406,-6.36383307162e-15,-9.2147697975e-16,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_cross_pm30_r01,14516,3.07935101029e-15,-1.14197252999e-14,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_cross_pm30_r01,14625,3.67725598235e-14,-8.35189054959e-15,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_cross_pm30_r01,14703,-4.99513624742e-15,-1.19231610295e-14,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_cross_pm30_r01,14813,-6.20510587357e-15,-4.69962339444e-15,-263.277315149,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_cross_pm30_r01,14906,-9.9220761815e-16,-2.73433755022e-15,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_cross_pm30_r01,15000,-30.0706783958,1.25721376162,-263.051268515,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_cross_pm30_r01,15110,-30.070678396,1.25721376163,-263.051268516,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_cross_pm30_r01,15203,-30.0706783958,1.25721376162,-263.051268515,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_cross_pm30_r01,15313,-30.0706783959,1.25721376162,-263.051268515,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_cross_pm30_r01,15406,-30.0706783958,1.25721376162,-263.051268515,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_cross_pm30_r01,15516,-30.0706783958,1.25721376162,-263.051268515,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_cross_pm30_r01,15610,-30.0706783959,1.25721376162,-263.051268516,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_cross_pm30_r01,15703,-30.0706783958,1.25721376162,-263.051268515,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_cross_pm30_r01,15813,-30.0706783959,1.25721376162,-263.051268515,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_cross_pm30_r01,15906,-30.0706783958,1.25721376162,-263.051268515,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_cross_pm30_r01,16016,-30.0706783959,1.25721376162,-263.051268515,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_cross_pm30_r01,16110,-30.0706783958,1.25721376162,-263.051268515,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_cross_pm30_r01,16203,-30.0706783959,1.25721376162,-263.051268515,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_cross_pm30_r01,16313,-30.0706783958,1.25721376162,-263.051268515,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_cross_pm30_r01,16406,-30.070678396,1.25721376162,-263.051268516,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_cross_pm30_r01,16516,-30.0706783959,1.25721376162,-263.051268515,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_cross_pm30_r01,16610,-30.0706783958,1.25721376162,-263.051268515,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_cross_pm30_r01,16703,-30.0706783959,1.25721376162,-263.051268515,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_cross_pm30_r01,16813,-30.0706783959,1.25721376162,-263.051268515,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_cross_pm30_r01,16906,-30.0706783958,1.25721376162,-263.051268515,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_cross_pm30_r01,17016,-30.0706783959,1.25721376162,-263.051268515,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_cross_pm30_r01,17110,-30.0706783958,1.25721376162,-263.051268515,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_cross_pm30_r01,17203,-30.0706783959,1.25721376162,-263.051268515,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_cross_pm30_r01,17313,-30.0706783958,1.25721376162,-263.051268515,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_cross_pm30_r01,17406,-30.070678396,1.25721376162,-263.051268516,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_cross_pm30_r01,17516,-30.0706783959,1.25721376162,-263.051268515,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_cross_pm30_r01,17610,-30.0706783958,1.25721376162,-263.051268515,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_cross_pm30_r01,17703,-30.0706783959,1.25721376162,-263.051268515,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_cross_pm30_r01,17813,-30.0706783958,1.25721376162,-263.051268515,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_cross_pm30_r01,17906,-30.0706783961,1.25721376163,-263.051268516,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_cross_pm30_r01,18016,-30.0706783959,1.25721376162,-263.051268515,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_cross_pm30_r01,18110,-30.0706783958,1.25721376162,-263.051268515,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_cross_pm30_r01,18203,-30.0706783959,1.25721376162,-263.051268515,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_cross_pm30_r01,18313,-30.070678396,1.25721376162,-263.051268516,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_cross_pm30_r01,18406,-30.0706783958,1.25721376162,-263.051268515,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_cross_pm30_r01,18516,-30.0706783959,1.25721376162,-263.051268515,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_cross_pm30_r01,18610,-30.0706783958,1.25721376162,-263.051268515,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_cross_pm30_r01,18703,-30.0706783959,1.25721376162,-263.051268516,fk_theta_meas_command_echo_no_encoder,True
