run_id,time,measured_x_est,measured_y_est,measured_z_est,estimator_method,valid
2026-06-06_run01_holdout_static_center_hold_r01,3516,-2.25996937485e-15,5.24996616846e-14,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_static_center_hold_r01,3610,1.12607553082e-15,4.53931945741e-14,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_static_center_hold_r01,3703,-5.77468766435e-15,4.24481889421e-14,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_static_center_hold_r01,3828,-1.50499070127e-14,3.84898480388e-14,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_static_center_hold_r01,3906,-2.08376438861e-14,3.60198433151e-14,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_static_center_hold_r01,4016,-2.89998369126e-14,3.25365033202e-14,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_static_center_hold_r01,4110,-3.59748018626e-14,2.9559830961e-14,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_static_center_hold_r01,4203,-4.17289050715e-14,2.88561700921e-14,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_static_center_hold_r01,4313,-4.20858630434e-14,4.06295085591e-14,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_static_center_hold_r01,4406,-4.23876547832e-14,5.05833310812e-14,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_static_center_hold_r01,4516,-4.2744612755e-14,6.23566695482e-14,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_static_center_hold_r01,4610,-4.30496495673e-14,7.241752242e-14,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_static_center_hold_r01,4703,-4.33514413071e-14,8.23713449421e-14,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_static_center_hold_r01,4813,-4.02525156181e-14,8.81643346063e-14,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_static_center_hold_r01,4906,-2.90922110505e-14,7.82831914129e-14,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_static_center_hold_r01,5016,-1.58918508092e-14,6.65958177433e-14,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_static_center_hold_r01,5110,-4.61154296661e-15,5.66084256983e-14,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_static_center_hold_r01,5203,6.54876160102e-15,4.67272825049e-14,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_static_center_hold_r01,5313,1.97491218423e-14,3.50399088353e-14,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_static_center_hold_r01,5406,2.57193168833e-14,2.73547955613e-14,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_static_center_hold_r01,5516,1.401077451e-14,2.62068324996e-14,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_static_center_hold_r01,5610,4.00529284549e-15,2.52258458832e-14,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_static_center_hold_r01,5719,-7.59680823355e-15,2.40883188494e-14,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_static_center_hold_r01,5813,-1.7602289898e-14,2.3107332233e-14,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_static_center_hold_r01,5906,-2.75013302682e-14,2.21367816444e-14,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_static_center_hold_r01,6016,-3.53740289035e-14,2.34321624068e-14,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_static_center_hold_r01,6110,-3.50183234593e-14,2.90510125565e-14,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_static_center_hold_r01,6203,-3.46664021155e-14,3.46100877047e-14,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_static_center_hold_r01,6313,-3.42501510638e-14,4.11853378799e-14,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_static_center_hold_r01,6406,-3.38982297201e-14,4.67444130281e-14,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_static_center_hold_r01,6516,-3.34819786684e-14,5.33196632033e-14,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_static_center_hold_r01,6610,-3.26084902739e-14,5.69842668501e-14,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_static_center_hold_r01,6703,-3.06870182658e-14,5.66194526639e-14,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_static_center_hold_r01,6813,-2.84143094391e-14,5.61879520136e-14,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_static_center_hold_r01,6906,-2.64928374311e-14,5.58231378275e-14,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_static_center_hold_r01,7016,-2.42201286044e-14,5.53916371772e-14,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_static_center_hold_r01,7125,-2.1968080767e-14,5.49640592601e-14,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_static_center_hold_r01,7203,-2.1372483728e-14,5.32974984452e-14,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_static_center_hold_r01,7313,-2.34720602769e-14,4.70105737374e-14,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_static_center_hold_r01,7406,-2.52471568136e-14,4.16952646662e-14,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_static_center_hold_r01,7516,-2.73467333624e-14,3.54083399584e-14,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_static_center_hold_r01,7610,-2.91409169587e-14,3.00358770263e-14,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_static_center_hold_r01,7703,-3.09160134955e-14,2.47205679551e-14,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_static_center_hold_r01,7813,-3.07338006008e-14,1.87297530771e-14,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_static_center_hold_r01,7906,-2.68409906675e-14,1.41499732308e-14,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_static_center_hold_r01,8016,-2.22365918216e-14,8.73302932642e-15,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_static_center_hold_r01,8110,-1.83019237169e-14,4.10400453545e-15,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_static_center_hold_r01,8203,-1.44091137836e-14,-4.75775310931e-16,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_static_center_hold_r01,8313,-9.80471493771e-15,-5.89271921526e-15,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_static_center_hold_r01,8406,-8.56539310894e-15,-5.48673753006e-15,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_static_center_hold_r01,8516,-1.29920490744e-14,6.06518516446e-15,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_static_center_hold_r01,8610,-1.67748278085e-14,1.59368281943e-14,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_static_center_hold_r01,8703,-2.05173642157e-14,2.57034537451e-14,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_static_center_hold_r01,8813,-2.49440201811e-14,3.72553764396e-14,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_static_center_hold_r01,8906,-2.86865565883e-14,4.70220019905e-14,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_static_center_hold_r01,9016,-2.87354345985e-14,5.34293581734e-14,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_static_center_hold_r01,9110,-2.32080068215e-14,5.23600678982e-14,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_static_center_hold_r01,9203,-1.77393814677e-14,5.13021530514e-14,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_static_center_hold_r01,9313,-1.12711149201e-14,5.00508559208e-14,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_static_center_hold_r01,9406,-5.80248956628e-15,4.8992941074e-14,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_static_center_hold_r01,9516,6.6577698128e-16,4.77416439433e-14,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_static_center_hold_r01,9610,1.64027980506e-15,4.64512571901e-14,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_static_center_hold_r01,9703,-3.455516514e-15,4.48803190786e-14,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_static_center_hold_r01,9813,-9.48280248277e-15,4.3022220237e-14,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_static_center_hold_r01,9906,-1.45785988018e-14,4.14512821254e-14,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_static_center_hold_r01,10016,-2.06058847706e-14,3.95931832838e-14,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_static_center_hold_r01,10110,-2.57564745985e-14,3.80053533646e-14,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_static_center_hold_r01,10203,-2.85756710932e-14,3.42684738978e-14,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_static_center_hold_r01,10313,-2.74397425119e-14,2.55953421877e-14,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_static_center_hold_r01,10406,-2.64793665296e-14,1.82626035601e-14,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_static_center_hold_r01,10516,-2.53434379483e-14,9.58947184997e-15,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_static_center_hold_r01,10610,-2.43727353425e-14,2.17788657044e-15,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_static_center_hold_r01,10703,-2.34123593601e-14,-5.15485205719e-15,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_static_center_hold_r01,10813,-1.98255425666e-14,-7.28642456905e-15,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_static_center_hold_r01,10906,-1.39989709451e-14,-1.63101192777e-15,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_static_center_hold_r01,11016,-7.10732709182e-15,5.05818581997e-15,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_static_center_hold_r01,11110,-1.21810416261e-15,1.07744093499e-14,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_static_center_hold_r01,11203,4.60846745884e-15,1.64298219911e-14,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_static_center_hold_r01,11313,1.15001113122e-14,2.31190197389e-14,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_static_center_hold_r01,11406,1.33372081672e-14,2.94064534986e-14,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_static_center_hold_r01,11516,9.7101026365e-15,3.77620540034e-14,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_static_center_hold_r01,11610,6.61057609205e-15,4.49022944348e-14,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_static_center_hold_r01,11703,3.54402323425e-15,5.19665748615e-14,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_static_center_hold_r01,11813,-8.30822964878e-17,6.03221753664e-14,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_static_center_hold_r01,11922,-3.67721414058e-15,6.86018158666e-14,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_static_center_hold_r01,12016,-3.4304654773e-15,6.99047532604e-14,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_static_center_hold_r01,12110,-6.61524306709e-16,6.68079323945e-14,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_static_center_hold_r01,12203,2.07796004292e-15,6.37440564315e-14,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_static_center_hold_r01,12313,5.31821034893e-15,6.01201171205e-14,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_static_center_hold_r01,12406,8.05769469856e-15,5.70562411574e-14,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_static_center_hold_r01,12516,1.12979450046e-14,5.34323018464e-14,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_static_center_hold_r01,12610,1.15314687616e-14,5.60198925224e-14,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_static_center_hold_r01,12703,9.50551617785e-15,6.36401368785e-14,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_static_center_hold_r01,12813,7.10922817558e-15,7.26533291278e-14,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_static_center_hold_r01,12906,5.08327559184e-15,8.02735734839e-14,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_static_center_hold_r01,13016,2.68698758957e-15,8.92867657332e-14,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_static_center_hold_r01,13110,6.3925056945e-16,9.69889482007e-14,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_static_center_hold_r01,13203,-2.02535238887e-15,9.94703869564e-14,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_static_center_hold_r01,13313,-6.00530903866e-15,9.57408241097e-14,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_static_center_hold_r01,13406,-9.37018147893e-15,9.25876482485e-14,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_static_center_hold_r01,13516,-1.33501381287e-14,8.88580854018e-14,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_static_center_hold_r01,13610,-1.67511919931e-14,8.56710044238e-14,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_static_center_hold_r01,13703,-2.01160644334e-14,8.25178285625e-14,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_static_center_hold_r01,13813,-1.76977284933e-14,8.0248603653e-14,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_static_center_hold_r01,13906,-1.048220956e-14,7.95102824886e-14,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_static_center_hold_r01,14016,-1.94772480017e-15,7.86369993909e-14,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_static_center_hold_r01,14110,5.34538035825e-15,7.78907392892e-14,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_static_center_hold_r01,14203,1.25608992916e-14,7.71524181248e-14,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_static_center_hold_r01,14313,2.10953840514e-14,7.62791350272e-14,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_static_center_hold_r01,14406,2.12181474331e-14,6.89218034142e-14,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_static_center_hold_r01,14516,1.44904430169e-14,5.38057357051e-14,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_static_center_hold_r01,14610,8.7413137885e-15,4.08883687536e-14,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_static_center_hold_r01,14703,3.05334550934e-15,2.81084205995e-14,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_static_center_hold_r01,14813,-3.67435890688e-15,1.29923528904e-14,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_static_center_hold_r01,14906,-9.36232718604e-15,2.12404736304e-16,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_static_center_hold_r01,15016,-8.89292908308e-15,-1.79283933669e-15,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_static_center_hold_r01,15110,-3.90352439398e-15,4.85197501024e-15,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_static_center_hold_r01,15219,1.88206189444e-15,1.25571320721e-14,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_static_center_hold_r01,15313,6.87146658353e-15,1.9201946419e-14,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_static_center_hold_r01,15406,1.18077924993e-14,2.57760712516e-14,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_static_center_hold_r01,15516,1.76464575611e-14,3.35519178278e-14,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_static_center_hold_r01,15610,1.9664087933e-14,3.93180034584e-14,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_static_center_hold_r01,15703,1.99065447676e-14,4.45041906106e-14,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_static_center_hold_r01,15813,2.01933216688e-14,5.0638390468e-14,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_static_center_hold_r01,15906,2.04357785034e-14,5.58245776202e-14,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_static_center_hold_r01,16016,2.07225554046e-14,6.19587774777e-14,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_static_center_hold_r01,16110,2.0967619302e-14,6.72007300831e-14,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_static_center_hold_r01,16203,1.86331989517e-14,6.35516220933e-14,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_static_center_hold_r01,16313,1.36473476844e-14,5.16076510874e-14,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_static_center_hold_r01,16406,9.43203706755e-15,4.15095665096e-14,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_static_center_hold_r01,16531,3.76629699108e-15,2.79368721846e-14,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_static_center_hold_r01,16610,1.8554926275e-16,1.93589293712e-14,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_static_center_hold_r01,16703,-4.02976135414e-15,9.26084479345e-15,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_static_center_hold_r01,16813,-1.31006675809e-15,6.65074440719e-15,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_static_center_hold_r01,16906,5.39198650818e-15,9.7770651864e-15,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_static_center_hold_r01,17016,1.33191462855e-14,1.34748639575e-14,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_static_center_hold_r01,17110,2.00932646407e-14,1.66348010892e-14,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_static_center_hold_r01,17203,2.67953179069e-14,1.97611218684e-14,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_static_center_hold_r01,17313,3.47224776842e-14,2.34589206395e-14,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_static_center_hold_r01,17406,2.64616817255e-14,2.60819173804e-14,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_static_center_hold_r01,17516,7.19265156972e-15,2.88648839602e-14,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_static_center_hold_r01,17610,-9.27361056341e-15,3.12430554012e-14,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_static_center_hold_r01,17703,-2.55646996951e-14,3.35959271459e-14,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_static_center_hold_r01,17813,-4.48337298509e-14,3.63788937258e-14,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_static_center_hold_r01,17906,-6.11248189826e-14,3.87317654705e-14,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_static_center_hold_r01,18016,-6.02432907169e-14,3.73855285924e-14,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
