run_id,time,measured_x_est,measured_y_est,measured_z_est,estimator_method,valid
2026-06-06_run01_holdout_grid_3x3_pm40_r01,3110,-3.00195209708e-15,8.68717511525e-14,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_grid_3x3_pm40_r01,3203,2.04908422872e-15,8.977552228e-14,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_grid_3x3_pm40_r01,3313,6.70337311826e-15,9.18895492884e-14,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_grid_3x3_pm40_r01,3406,5.16829736733e-15,8.82047843515e-14,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_grid_3x3_pm40_r01,3516,3.35261637159e-15,8.38464602324e-14,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_grid_3x3_pm40_r01,3610,1.80103442979e-15,8.01220741671e-14,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_grid_3x3_pm40_r01,3703,2.65958678848e-16,7.64373092301e-14,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_grid_3x3_pm40_r01,3813,-1.54972231688e-15,7.20789851111e-14,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_grid_3x3_pm40_r01,3906,-3.08479806782e-15,6.83942201741e-14,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_grid_3x3_pm40_r01,4016,-4.90047906355e-15,6.40358960551e-14,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_grid_3x3_pm40_r01,4110,-6.45206100536e-15,6.03115099898e-14,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_grid_3x3_pm40_r01,4203,-7.9871367563e-15,5.66267450528e-14,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_grid_3x3_pm40_r01,4313,-9.80281775203e-15,5.22684209338e-14,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_grid_3x3_pm40_r01,4406,-1.33443909033e-14,4.97061391306e-14,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_grid_3x3_pm40_r01,4516,-2.84396052208e-14,5.37778758328e-14,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_grid_3x3_pm40_r01,4625,-2.2434465505e-14,5.30259247286e-14,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_grid_3x3_pm40_r01,4703,-1.9610393915e-14,5.30338466448e-14,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_grid_3x3_pm40_r01,4813,-1.7411892288e-14,5.30338466448e-14,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_grid_3x3_pm40_r01,4906,-1.97606535491e-14,-1.58952457994e-14,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_grid_3x3_pm40_r01,5000,-40.1610421138,-39.2113772185,-263.401525016,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_grid_3x3_pm40_r01,5110,-40.1610421138,-39.2113772184,-263.401525016,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_grid_3x3_pm40_r01,5203,-40.1610421139,-39.2113772185,-263.401525016,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_grid_3x3_pm40_r01,5313,-40.1610421138,-39.2113772184,-263.401525016,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_grid_3x3_pm40_r01,5406,-40.161042114,-39.2113772186,-263.401525017,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_grid_3x3_pm40_r01,5516,-40.1610421139,-39.2113772185,-263.401525017,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_grid_3x3_pm40_r01,5610,-40.1610421138,-39.2113772184,-263.401525016,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_grid_3x3_pm40_r01,5703,-40.1610421139,-39.2113772185,-263.401525017,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_grid_3x3_pm40_r01,5813,-40.1610421138,-39.2113772184,-263.401525016,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_grid_3x3_pm40_r01,5906,-40.161042114,-39.2113772186,-263.401525017,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_grid_3x3_pm40_r01,6016,-40.1610421139,-39.2113772185,-263.401525017,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_grid_3x3_pm40_r01,6110,-40.1610421138,-39.2113772184,-263.401525016,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_grid_3x3_pm40_r01,6203,-40.1610421139,-39.2113772185,-263.401525017,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_grid_3x3_pm40_r01,6313,-40.161042114,-39.2113772186,-263.401525017,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_grid_3x3_pm40_r01,6422,-40.1610421138,-39.2113772184,-263.401525016,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_grid_3x3_pm40_r01,6516,-40.1610421139,-39.2113772185,-263.401525017,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_grid_3x3_pm40_r01,6610,-40.1610421138,-39.2113772184,-263.401525016,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_grid_3x3_pm40_r01,6703,-40.1610421139,-39.2113772185,-263.401525017,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_grid_3x3_pm40_r01,6828,-40.1610421139,-39.2113772185,-263.401525017,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_grid_3x3_pm40_r01,6906,-40.1610421138,-39.2113772184,-263.401525016,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_grid_3x3_pm40_r01,7016,-40.1610421139,-39.2113772185,-263.401525017,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_grid_3x3_pm40_r01,7110,-40.1610421138,-39.2113772184,-263.401525016,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_grid_3x3_pm40_r01,7203,-40.1610421139,-39.2113772185,-263.401525017,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_grid_3x3_pm40_r01,7313,-40.1610421139,-39.2113772185,-263.401525017,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_grid_3x3_pm40_r01,7406,-40.1610421138,-39.2113772184,-263.401525016,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_grid_3x3_pm40_r01,7516,-40.1610421139,-39.2113772185,-263.401525017,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_grid_3x3_pm40_r01,7610,-40.1610421138,-39.2113772184,-263.401525016,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_grid_3x3_pm40_r01,7703,-40.1610421139,-39.2113772186,-263.401525017,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_grid_3x3_pm40_r01,7813,-40.1610421139,-39.2113772185,-263.401525017,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_grid_3x3_pm40_r01,7906,-40.1610421138,-39.2113772184,-263.401525016,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_grid_3x3_pm40_r01,8016,-40.161042114,-39.2113772186,-263.401525017,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_grid_3x3_pm40_r01,8110,-40.1610421138,-39.2113772184,-263.401525016,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_grid_3x3_pm40_r01,8203,-40.161042114,-39.2113772186,-263.401525017,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_grid_3x3_pm40_r01,8328,-40.1610421139,-39.2113772185,-263.401525016,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_grid_3x3_pm40_r01,8406,-40.1610421138,-39.2113772184,-263.401525016,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_grid_3x3_pm40_r01,8516,-40.161042114,-39.2113772186,-263.401525017,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_grid_3x3_pm40_r01,8610,-40.1610421141,-39.2113772187,-263.401525018,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_grid_3x3_pm40_r01,8703,-40.161042114,-39.2113772186,-263.401525017,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_grid_3x3_pm40_r01,8813,-40.1610421139,-39.2113772185,-263.401525017,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_grid_3x3_pm40_r01,8906,-40.1610421138,-39.2113772184,-263.401525016,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_grid_3x3_pm40_r01,9016,-40.161042114,-39.2113772186,-263.401525017,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_grid_3x3_pm40_r01,9110,-40.161042114,-39.2113772187,-263.401525018,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_grid_3x3_pm40_r01,9203,-40.161042114,-39.2113772186,-263.401525017,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_grid_3x3_pm40_r01,9313,-40.1610421139,-39.2113772185,-263.401525017,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_grid_3x3_pm40_r01,9406,-40.1610421138,-39.2113772184,-263.401525016,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_grid_3x3_pm40_r01,9516,-40.161042114,-39.2113772186,-263.401525018,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_grid_3x3_pm40_r01,9610,-40.161042114,-39.2113772186,-263.401525017,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_grid_3x3_pm40_r01,9703,-40.1610421141,-39.2113772187,-263.401525018,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_grid_3x3_pm40_r01,9813,-40.1610421139,-39.2113772185,-263.401525017,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_grid_3x3_pm40_r01,9906,-40.161042114,-39.2113772186,-263.401525017,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_grid_3x3_pm40_r01,10000,-9.76997616923e-15,-39.958805102,-262.455524635,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_grid_3x3_pm40_r01,10110,8.05005258883e-15,-39.958805102,-262.455524635,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_grid_3x3_pm40_r01,10203,-7.29044645834e-15,-39.958805102,-262.455524635,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_grid_3x3_pm40_r01,10328,1.11660897542e-14,-39.9588051022,-262.455524636,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_grid_3x3_pm40_r01,10406,-1.65426483276e-14,-39.9588051021,-262.455524636,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_grid_3x3_pm40_r01,10516,-7.41442497676e-15,-39.9588051021,-262.455524636,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_grid_3x3_pm40_r01,10610,-8.8131140804e-15,-39.958805102,-262.455524635,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_grid_3x3_pm40_r01,10703,-1.79847456372e-14,-39.9588051021,-262.455524636,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_grid_3x3_pm40_r01,10813,-4.79000521458e-16,-39.958805102,-262.455524635,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_grid_3x3_pm40_r01,10906,6.38736025876e-15,-39.958805102,-262.455524635,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_grid_3x3_pm40_r01,11016,-1.84162581018e-15,-39.958805102,-262.455524635,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_grid_3x3_pm40_r01,11110,2.45183105589e-14,-39.958805102,-262.455524635,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_grid_3x3_pm40_r01,11203,1.58361420721e-14,-39.958805102,-262.455524635,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_grid_3x3_pm40_r01,11313,1.20061295975e-14,-39.9588051021,-262.455524636,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_grid_3x3_pm40_r01,11406,2.15118721447e-14,-39.958805102,-262.455524635,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_grid_3x3_pm40_r01,11516,2.13103948993e-15,-39.958805102,-262.455524635,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_grid_3x3_pm40_r01,11610,2.07675131432e-14,-39.958805102,-262.455524635,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_grid_3x3_pm40_r01,11703,-5.07406616723e-15,-39.958805102,-262.455524635,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_grid_3x3_pm40_r01,11813,2.63520216932e-14,-39.958805102,-262.455524635,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_grid_3x3_pm40_r01,11906,2.19984620797e-14,-39.9588051022,-262.455524636,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_grid_3x3_pm40_r01,12016,4.26221557882e-15,-39.958805102,-262.455524635,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_grid_3x3_pm40_r01,12110,-2.06822406423e-15,-39.958805102,-262.455524635,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_grid_3x3_pm40_r01,12203,-1.56949106515e-14,-39.958805102,-262.455524635,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_grid_3x3_pm40_r01,12313,3.09706145278e-14,-39.958805102,-262.455524635,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_grid_3x3_pm40_r01,12406,-2.48933903005e-14,-39.9588051021,-262.455524636,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_grid_3x3_pm40_r01,12516,-2.70862216926e-15,-39.958805102,-262.455524635,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_grid_3x3_pm40_r01,12610,-2.80593690644e-14,-39.958805102,-262.455524635,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_grid_3x3_pm40_r01,12703,-1.88075065505e-14,-39.958805102,-262.455524635,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_grid_3x3_pm40_r01,12813,-2.66979363964e-15,-39.958805102,-262.455524635,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_grid_3x3_pm40_r01,12906,-5.04544322988e-15,-39.9588051021,-262.455524636,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_grid_3x3_pm40_r01,13016,1.67009017248e-14,-39.958805102,-262.455524635,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_grid_3x3_pm40_r01,13110,-1.39366599858e-14,-39.958805102,-262.455524635,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_grid_3x3_pm40_r01,13203,-1.2364241575e-15,-39.958805102,-262.455524635,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_grid_3x3_pm40_r01,13313,-8.21597564288e-15,-39.958805102,-262.455524635,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_grid_3x3_pm40_r01,13406,-4.76951377698e-15,-39.9588051021,-262.455524636,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_grid_3x3_pm40_r01,13516,-3.83569044582e-15,-39.958805102,-262.455524635,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_grid_3x3_pm40_r01,13610,1.18162315869e-14,-39.958805102,-262.455524635,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_grid_3x3_pm40_r01,13703,1.36800976299e-14,-39.958805102,-262.455524635,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_grid_3x3_pm40_r01,13813,-1.79413775503e-15,-39.958805102,-262.455524635,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_grid_3x3_pm40_r01,13906,9.2268857485e-15,-39.9588051021,-262.455524636,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_grid_3x3_pm40_r01,14016,-6.61753637998e-15,-39.958805102,-262.455524635,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_grid_3x3_pm40_r01,14110,-1.52921837519e-14,-39.958805102,-262.455524635,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_grid_3x3_pm40_r01,14203,-9.87064487696e-15,-39.958805102,-262.455524635,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_grid_3x3_pm40_r01,14313,-5.29459288912e-15,-39.958805102,-262.455524635,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_grid_3x3_pm40_r01,14406,-6.39332337071e-15,-39.958805102,-262.455524636,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_grid_3x3_pm40_r01,14516,6.66834534479e-15,-39.958805102,-262.455524635,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_grid_3x3_pm40_r01,14610,1.61384035476e-14,-39.958805102,-262.455524635,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_grid_3x3_pm40_r01,14703,8.91431026548e-15,-39.958805102,-262.455524635,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_grid_3x3_pm40_r01,14813,-7.8276686348e-15,-39.958805102,-262.455524635,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_grid_3x3_pm40_r01,14906,6.92154772794e-16,-39.958805102,-262.455524635,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_grid_3x3_pm40_r01,15000,40.1610421138,-39.2113772184,-263.401525016,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_grid_3x3_pm40_r01,15110,40.1610421138,-39.2113772184,-263.401525016,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_grid_3x3_pm40_r01,15203,40.1610421139,-39.2113772185,-263.401525017,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_grid_3x3_pm40_r01,15313,40.1610421138,-39.2113772184,-263.401525016,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_grid_3x3_pm40_r01,15406,40.1610421139,-39.2113772185,-263.401525016,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_grid_3x3_pm40_r01,15516,40.1610421138,-39.2113772184,-263.401525016,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_grid_3x3_pm40_r01,15610,40.1610421139,-39.2113772185,-263.401525017,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_grid_3x3_pm40_r01,15703,40.1610421138,-39.2113772184,-263.401525016,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_grid_3x3_pm40_r01,15813,40.1610421138,-39.2113772184,-263.401525016,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_grid_3x3_pm40_r01,15906,40.1610421139,-39.2113772185,-263.401525017,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_grid_3x3_pm40_r01,16016,40.1610421138,-39.2113772184,-263.401525016,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_grid_3x3_pm40_r01,16110,40.161042114,-39.2113772186,-263.401525017,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_grid_3x3_pm40_r01,16203,40.1610421138,-39.2113772184,-263.401525016,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_grid_3x3_pm40_r01,16313,40.1610421138,-39.2113772184,-263.401525016,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_grid_3x3_pm40_r01,16406,40.1610421139,-39.2113772185,-263.401525017,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_grid_3x3_pm40_r01,16516,40.1610421138,-39.2113772184,-263.401525016,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_grid_3x3_pm40_r01,16610,40.161042114,-39.2113772187,-263.401525018,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_grid_3x3_pm40_r01,16703,40.1610421138,-39.2113772184,-263.401525016,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_grid_3x3_pm40_r01,16813,40.1610421138,-39.2113772184,-263.401525016,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_grid_3x3_pm40_r01,16906,40.1610421139,-39.2113772185,-263.401525017,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_grid_3x3_pm40_r01,17016,40.1610421141,-39.2113772187,-263.401525018,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_grid_3x3_pm40_r01,17110,40.1610421141,-39.2113772187,-263.401525018,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_grid_3x3_pm40_r01,17203,40.1610421141,-39.2113772187,-263.401525018,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_grid_3x3_pm40_r01,17313,40.1610421138,-39.2113772184,-263.401525016,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_grid_3x3_pm40_r01,17406,40.1610421139,-39.2113772185,-263.401525017,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_grid_3x3_pm40_r01,17516,40.161042114,-39.2113772186,-263.401525018,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_grid_3x3_pm40_r01,17610,40.1610421138,-39.2113772184,-263.401525016,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_grid_3x3_pm40_r01,17703,40.161042114,-39.2113772186,-263.401525018,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_grid_3x3_pm40_r01,17813,40.1610421138,-39.2113772184,-263.401525016,fk_theta_meas_command_echo_no_encoder,True
