time,sim_x,sim_y,sim_z
12313,5.31821034893277e-15,6.01201171204523e-14,-263.277315146976
12406,8.0576946985616e-15,5.70562411574431e-14,-263.277315146976
12516,1.12979450045742e-14,5.34323018463568e-14,-263.277315146976
12610,1.15314687615864e-14,5.60198925223767e-14,-263.277315146976
12703,9.5055161778491e-15,6.36401368785406e-14,-263.277315146976
12813,7.10922817557912e-15,7.26533291277669e-14,-263.277315146976
12906,5.0832755918418e-15,8.02735734839308e-14,-263.277315146976
13016,2.68698758957185e-15,8.92867657331569e-14,-263.277315146976
13110,6.39250569450269e-16,9.69889482006773e-14,-263.277315146976
13203,-2.02535238886779e-15,9.94703869563616e-14,-263.277315146976
13313,-6.0053090386553e-15,9.5740824109719e-14,-263.277315146976
13406,-9.37018147893016e-15,9.25876482484668e-14,-263.277315146976
13516,-1.33501381287176e-14,8.88580854018243e-14,-263.277315146976
13610,-1.67511919930814e-14,8.56710044237844e-14,-263.277315146976
13703,-2.01160644333563e-14,8.25178285625322e-14,-263.277315146976
13813,-1.76977284933434e-14,8.02486036529936e-14,-263.277315146976
13906,-1.04822095600161e-14,7.9510282488588e-14,-263.277315146976
14016,-1.9477248001666e-15,7.8636999390904e-14,-263.277315146976
14110,5.34538035825023e-15,7.78907392892468e-14,-263.277315146976
14203,1.25608992915776e-14,7.71524181248412e-14,-263.277315146976
14313,2.10953840514272e-14,7.62791350271571e-14,-263.277315146976
14406,2.12181474331141e-14,6.89218034142258e-14,-263.277315146976
14516,1.44904430168999e-14,5.38057357050831e-14,-263.277315146976
14610,8.74131378849874e-15,4.08883687536339e-14,-263.277315146976
14703,3.05334550933583e-15,2.81084205995405e-14,-263.277315146976
14813,-3.67435890687845e-15,1.29923528903975e-14,-263.277315146976
14906,-9.36232718604137e-15,2.12404736304114e-16,-263.277315146976
15016,-8.89292908308091e-15,-1.79283933669111e-15,-263.277315146976
15110,-3.90352439398425e-15,4.85197501023702e-15,-263.277315146976
15219,1.88206189443638e-15,1.25571320721005e-14,-263.277315146976
15313,6.87146658353314e-15,1.92019464190288e-14,-263.277315146976
15406,1.18077924993416e-14,2.5776071251628e-14,-263.277315146976
15516,1.76464575610504e-14,3.35519178278205e-14,-263.277315146976
15610,1.96640879329512e-14,3.93180034583828e-14,-263.277315146976
15703,1.99065447675912e-14,4.4504190610581e-14,-263.277315146976
15813,2.01933216687782e-14,5.06383904680197e-14,-263.277315146976
15906,2.04357785034182e-14,5.58245776202178e-14,-263.277315146976
16016,2.07225554046053e-14,6.19587774776564e-14,-263.277315146976
16110,2.09676193019833e-14,6.7200730083104e-14,-263.277315146976
16203,1.86331989517365e-14,6.35516220933288e-14,-263.277315146976
16313,1.3647347684443e-14,5.16076510873562e-14,-263.277315146976
16406,9.43203706754928e-15,4.15095665095792e-14,-263.277315146976
16531,3.76629699107929e-15,2.79368721846102e-14,-263.277315146976
16610,1.85549262750221e-16,1.93589293712298e-14,-263.277315146976
16703,-4.02976135414345e-15,9.26084479345284e-15,-263.277315146976
16813,-1.3100667580917e-15,6.65074440718742e-15,-263.277315146976
16906,5.39198650818181e-15,9.77706518639933e-15,-263.277315146976
17016,1.33191462854945e-14,1.34748639575102e-14,-263.277315146976
17110,2.00932646406528e-14,1.66348010891868e-14,-263.277315146976
17203,2.67953179069263e-14,1.97611218683987e-14,-263.277315146976
17313,3.4722477684239e-14,2.34589206395095e-14,-263.277315146976
17406,2.64616817255032e-14,2.60819173803898e-14,-263.277315146976
17516,7.19265156971942e-15,2.88648839602172e-14,-263.277315146976
17610,-9.27361056340522e-15,3.12430554011607e-14,-263.277315146976
17703,-2.55646996951134e-14,3.35959271459239e-14,-263.277315146976
17813,-4.48337298508973e-14,3.63788937257513e-14,-263.277315146976
17906,-6.11248189826055e-14,3.87317654705144e-14,-263.277315146976
18016,-6.02432907169243e-14,3.73855285924364e-14,-263.277315146976
18110,-5.05472256177592e-14,3.44025795217344e-14,-263.277315146976
18203,-4.09543101473088e-14,3.14513639517847e-14,-263.277315146976
18313,-2.96078509887116e-14,2.79606788690484e-14,-263.277315146976
18422,-1.83645414588286e-14,2.45017272870642e-14,-263.277315146976
18516,-8.66847635966389e-15,2.15187782163624e-14,-263.277315146976
18610,-7.26752845651758e-15,2.28362788751341e-14,-263.277315146976
18703,-8.97288333213876e-15,2.57424421107067e-14,-263.277315146976
18813,-1.09899697441638e-14,2.91798394861151e-14,-263.277315146976
18906,-1.2695324619785e-14,3.20860027216877e-14,-263.277315146976
19016,-1.471241103181e-14,3.55234000970961e-14,-263.277315146976
19110,-1.64361030566315e-14,3.84608123997179e-14,-263.277315146976
19203,-1.952749857558e-14,4.44696307916639e-14,-263.277315146976
19313,-2.39585253100563e-14,5.33106391107248e-14,-263.277315146976
19406,-2.770475700375e-14,6.07853097804763e-14,-263.277315146976
19516,-3.21357837382263e-14,6.96263180995372e-14,-263.277315146976
19610,-3.59222974931424e-14,7.71813615721894e-14,-263.277315146976
19703,-3.96685291868361e-14,8.46560322419409e-14,-263.277315146976
19813,-4.35889121417051e-14,8.10499847202348e-14,-263.277315146976
19906,-4.67022830744248e-14,7.30985334124888e-14,-263.277315146976
20016,-5.0384764822803e-14,6.36935910054774e-14,-263.277315146976
20110,-5.35316128623262e-14,5.56566402213038e-14,-263.277315146976
20203,-5.66449837950459e-14,4.77051889135578e-14,-263.277315146976
20313,-6.03274655434241e-14,3.83002465065464e-14,-263.277315146976
20406,-5.88153529499095e-14,3.66750896627684e-14,-263.277315146976
20516,-5.52209012331014e-14,3.72228416355705e-14,-263.277315146976
20610,-5.21492788569199e-14,3.76909205941468e-14,-263.277315146976
20703,-4.91103333145276e-14,3.81540199893341e-14,-263.277315146976
20813,-4.55158815977194e-14,3.87017719621361e-14,-263.277315146976
20906,-4.24769360553271e-14,3.91648713573234e-14,-263.277315146976
21016,-3.96019023373139e-14,4.78726815669924e-14,-263.277315146976
21110,-3.73569950208724e-14,5.77178445630454e-14,-263.277315146976
21203,-3.5135969697159e-14,6.74582717825445e-14,-263.277315146976
21313,-3.25089504970679e-14,7.89792072034574e-14,-263.277315146976
21406,-3.02879251733545e-14,8.87196344229565e-14,-263.277315146976
21516,-2.76609059732634e-14,1.00240569843869e-13,-263.277315146976
21625,-2.64375867226866e-14,8.36881812345538e-14,-263.277315146976
21703,-2.57360537049718e-14,6.83190534222026e-14,-263.277315146976
21813,-2.4746712269733e-14,4.66446424047843e-14,-263.277315146976
21906,-2.39102690563038e-14,2.83199130900577e-14,-263.277315146976
22016,-2.29209276210649e-14,6.64550207263936e-15,-263.277315146976
22110,-2.20754903945881e-14,-1.18762673422458e-14,-263.277315146976
22203,-1.86090873177386e-14,-1.34154871227833e-14,-263.277315146976
22313,-1.36327615250539e-14,-9.64328776587614e-15,-263.277315146976
22406,-9.4255042639659e-15,-6.45406467321821e-15,-263.277315146976
22516,-4.44917847128118e-15,-2.68186531631101e-15,-263.277315146976
22610,-1.96681884805068e-16,5.41650497773387e-16,-263.277315146976
22703,4.01057537628294e-15,3.73087359043131e-15,-263.277315146976
22813,2.0303682658826e-15,1.03247412745157e-14,-263.277315146976
22906,-1.42411724881118e-15,1.66216758123125e-14,-263.277315146976
23016,-5.51006785758875e-15,2.4069662900029e-14,-263.277315146976
23110,-9.00169837781691e-15,3.04343064113505e-14,-263.277315146976
23219,-1.30505039810602e-14,3.78145845255425e-14,-263.277315146976
23313,-1.65421345012883e-14,4.41792280368638e-14,-263.277315146976
23406,-2.43722406982589e-14,4.09626964419739e-14,-263.277315146976
23516,-3.45262482290049e-14,3.52175257561691e-14,-263.277315146976
23610,-4.32033092098244e-14,3.03080162610266e-14,-263.277315146976
23719,-5.32650075812002e-14,2.46150743996381e-14,-263.277315146976
23813,-6.19420685620194e-14,1.97055649044958e-14,-263.277315146976
23906,-7.05268203834684e-14,1.48482842337699e-14,-263.277315146976
24016,-6.87257177291763e-14,2.10456713089084e-14,-263.277315146976
24110,-6.50806256683969e-14,2.84453770498284e-14,-263.277315146976
24203,-6.14743111827323e-14,3.57663625169089e-14,-263.277315146976
24313,-5.72087779201183e-14,4.4425592639262e-14,-263.277315146976
24406,-5.36024634344537e-14,5.17465781063424e-14,-263.277315146976
24516,-4.93369301718397e-14,6.04058082286955e-14,-263.277315146976
24625,-4.50868415253184e-14,5.37644237832655e-14,-263.277315146976
24703,-4.20443617987828e-14,4.82734555059203e-14,-263.277315146976
24813,-3.77536852613607e-14,4.05297822942797e-14,-263.277315146976
24906,-3.4126113279722e-14,3.39828585789834e-14,-263.277315146976
25016,-2.98354367423e-14,2.62391853673428e-14,-263.277315146976
25110,-2.61688586103211e-14,1.96218646228497e-14,-263.277315146976
25203,-3.10087424135114e-14,1.88003720579877e-14,-263.277315146976
25313,-3.80823915999962e-14,1.8740903660255e-14,-263.277315146976
25406,-4.40628404576607e-14,1.8690625833081e-14,-263.277315146976
25516,-5.11364896441455e-14,1.86311574353484e-14,-263.277315146976
25610,-5.71812444035053e-14,1.85803389863769e-14,-263.277315146976
25703,-6.31616932611698e-14,1.85300611592029e-14,-263.277315146976
25813,-5.27047274029229e-14,2.00225877590357e-14,-263.277315146976
25906,-4.1311484879935e-14,2.15104123910861e-14,-263.277315146976
26016,-2.78356066269387e-14,2.32702049666296e-14,-263.277315146976
26110,-1.63198561198325e-14,2.47740277130032e-14,-263.277315146976
26203,-4.92661359684468e-15,2.62618523450536e-14,-263.277315146976
26313,8.54926465615166e-15,2.80216449205971e-14,-263.277315146976
26406,3.90494199002695e-15,3.27831079299467e-14,-263.277315146976
26516,-2.5034467858634e-15,3.86017397920434e-14,-263.277315146976
26610,-7.97970628526071e-15,4.35740252014715e-14,-263.277315146976
26703,-1.33977077048771e-14,4.84934139576078e-14,-263.277315146976
26813,-1.98060964807675e-14,5.43120458197044e-14,-263.277315146976
26906,-2.52240979003839e-14,5.92314345758407e-14,-263.277315146976
27016,-2.06703497405375e-14,6.00368667994479e-14,-263.277315146976
27110,-1.59036582264206e-14,6.03248503597892e-14,-263.277315146976
27203,-1.11876761964965e-14,6.06097702652332e-14,-263.277315146976
27313,-5.60963293529607e-15,6.09467723039305e-14,-263.277315146976
27406,-8.93650905372015e-16,6.12316922093746e-14,-263.277315146976
27516,4.49321925081647e-15,6.13036149131431e-14,-263.277315146976
27610,2.01383339746631e-15,5.15442365849484e-14,-263.277315146976
27703,-4.39176010635405e-16,4.1888681430458e-14,-263.277315146976
27813,-3.34058498796e-15,3.04681323229962e-14,-263.277315146976
27906,-5.79359439606172e-15,2.08125771685058e-14,-263.277315146976
28016,-8.69500337338632e-15,9.39202806104411e-15,-263.277315146976
28110,-1.11743892267365e-14,-3.67350267150621e-16,-263.277315146976
28203,-5.41713705701011e-15,7.55638895428949e-15,-263.277315146976
28313,1.56683896524225e-15,1.7301802865139e-14,-263.277315146976
28406,7.47147323860108e-15,2.55411073534027e-14,-263.277315146976
28516,1.44554492608534e-14,3.52865212642522e-14,-263.277315146976
28610,2.04235742253237e-14,4.36144204244329e-14,-263.277315146976
28703,2.63282084986826e-14,5.18537249126966e-14,-263.277315146976
28813,2.03448650112866e-14,5.26179333581091e-14,-263.277315146976
28906,1.45683610204298e-14,5.27668454763042e-14,-263.277315146976
29016,7.73593694522286e-15,5.29429780892232e-14,-263.277315146976
29110,1.89732000822771e-15,5.30934914129904e-14,-263.277315146976
29203,-3.87918398262911e-15,5.32424035311856e-14,-263.277315146976
29313,-1.0327480730642e-14,5.33588830630043e-14,-263.277315146976
29406,-9.12667194234712e-15,5.24242528877693e-14,-263.277315146976
29516,-7.70636047232087e-15,5.13187763364161e-14,-263.277315146976
29610,-6.49263976157115e-15,5.03740963743506e-14,-263.277315146976
29703,-5.29183097327622e-15,4.94394661991156e-14,-263.277315146976
29813,-3.87151950324998e-15,4.83339896477624e-14,-263.277315146976
29906,-2.67071071495505e-15,4.73993594725274e-14,-263.277315146976
