time,sim_x,sim_y,sim_z
2969,33.7117033524865,23.3231675836982,-263.193808433395
3078,30.1436112844626,25.5388925808476,-264.010260544929
3172,30.1420692250734,25.5398495745121,-264.010598667202
3281,30.1420864954537,25.5398388561861,-264.010594880429
3375,30.1408534857748,25.5404517209634,-264.010014236683
3391,29.6296356970763,25.8151500992699,-263.884270800195
3500,27.7427721619383,26.8273648170988,-263.409850953787
3594,27.7419630938074,26.8277982213788,-263.409643695389
3703,27.7420854370536,26.8277326841313,-263.409675035917
3797,27.7412489002165,26.8294312455631,-263.409658672905
3813,27.2608668307235,27.6609028877958,-263.375759854835
3922,25.4031022033973,30.8755301795187,-263.214176845031
4016,25.4023005925569,30.8769170584409,-263.214096421582
4125,25.4015990475887,30.878130805266,-263.214026024242
4219,25.3889295461895,30.8838131621284,-263.210414005883
4235,24.9030876326008,31.1416467229043,-263.076969942108
4360,23.0239505601318,32.1371253597659,-262.550509493558
4438,23.0236811930594,32.1372678363741,-262.550432747108
4547,23.0236222774433,32.1372989986708,-262.550415961158
4641,23.0017162616983,32.150904191671,-262.554427350366
4656,22.1363007545855,32.6873284078484,-262.705644087703
4766,18.4642718646593,34.9615664519939,-263.305838740376
4860,18.4632333958229,34.9622091736339,-263.30599836367
4969,18.4624029686781,34.9627231351645,-263.306126003297
5063,18.4633214406334,34.9621546816499,-263.305984830847
5078,18.4633131318385,34.9621598240655,-263.305986107947
5188,18.4626413555698,34.9625755946336,-263.306089362676
5281,18.4630085776765,34.9623483163816,-263.306032919343
5391,18.4631484485054,34.9622617486111,-263.306011420607
5485,18.4579153933669,34.9655005427344,-263.306815579898
5500,17.6040743477564,35.4938659743182,-263.436066073735
5625,13.878465751094,37.7973720361479,-263.95582738198
5703,13.8769094442619,37.7983336217058,-263.95602935199
5813,13.8772688547427,37.798111555046,-263.95598271043
5906,13.8727971322489,37.8003940122523,-263.954193129241
5922,13.3813897815086,38.0577308334245,-263.789558092928
6031,11.5292014166228,39.0258357757883,-263.158392217846
6125,11.5282668611495,39.0263234756858,-263.158069277271
6235,11.5282489755115,39.0263328093373,-263.158063096732
6328,11.5327260878003,39.0262379637391,-263.157918926219
6344,10.5624697045088,39.0310988649805,-263.198560091249
6469,6.91891971738852,39.0457933832387,-263.32098113441
6547,6.918393880325,39.0457950554657,-263.320995065914
6656,6.91824767008067,39.045795520457,-263.320998939298
6766,6.90251660494054,39.0458453618064,-263.32141409204
6767,6.88812133214692,39.0458909794724,-263.321794063005
6875,2.30871037943725,39.0555697263292,-263.402419151259
6969,2.30600365440618,39.0555725977525,-263.4024430724
7078,2.30545653706759,39.0555731773956,-263.40244790127
7172,2.29401847684312,39.0621406008306,-263.397606131917
7188,1.81494660381394,39.313071675064,-263.212190054866
7297,0.000314396250521287,40.2617268797259,-262.499563926021
7391,-0.000344268051482281,40.2620707164664,-262.499302011392
7500,-0.000504927058342282,40.2621545835127,-262.499238125985
7594,-0.00195396626757027,40.2609300695287,-262.50017083271
7610,-0.477835714619367,40.0123602839351,-262.688763585833
7719,-2.30625420252185,39.0558076558585,-263.402263464206
7813,-2.30689346441292,39.0554727425707,-263.402509779339
7922,-2.30795827905946,39.054914882912,-263.402920054964
8016,-2.3057448811093,39.0555681103976,-263.402448945514
8031,-3.20917170898671,39.0543781774938,-263.392502337285
8141,-6.91844374709161,39.0457948965817,-263.320993744675
8235,-6.91979793088209,39.0457905892372,-263.3209578659
8344,-6.9200132725149,39.0457899041905,-263.320952159776
8438,-6.92314039054674,39.0457799483098,-263.320869232536
8453,-7.7990752380483,39.0427953801004,-263.296010072089
8563,-11.5275029434561,39.0262434733049,-263.158166433088
8656,-11.5288113577607,39.0262365330619,-263.158108642699
8766,-11.5306222610914,39.0262269255902,-263.158028642697
8860,-11.5420513501187,39.0191382166198,-263.162824476592
8875,-11.9805279707743,38.7902129206365,-263.313779087032
8985,-13.8775251535368,37.7979034727719,-263.955704179849
9078,-13.878427009808,37.7974309547122,-263.956004958708
9188,-13.8784603182456,37.797413503076,-263.956016067286
9281,-13.8921607941854,37.7889453899427,-263.954222131027
9297,-14.8307318097879,37.2089022238522,-263.829865464189
9406,-18.4626719194528,34.9625566795657,-263.306084666067
9500,-18.4644239659213,34.9614723151065,-263.305815363252
9610,-18.4648041800649,34.9612369957394,-263.305756919226
9703,-18.464830238521,34.9612208678076,-263.305752913578
9719,-18.4651567918439,34.9610187598032,-263.305702717266
9828,-18.4643305895559,34.9615301068292,-263.305829715875
9938,-18.4655655176054,34.9607657941866,-263.305639889312
10031,-18.4644426186365,34.9614607706139,-263.305812495575
10125,-18.4810065571124,34.9512090784261,-263.30326502264
10141,-19.4253548766973,34.3666279956836,-263.155557453819
10250,-23.0229868346634,32.1377311360491,-262.550722826505
10344,-23.0247032556046,32.1366670210422,-262.550418007568
10453,-23.0248366435091,32.1365843256101,-262.550394317896
10547,-23.0235174669447,32.1372987360152,-262.550103096687
10563,-23.5156832977504,31.8769043761381,-262.6898778335
10688,-25.4027669936718,30.8764599462688,-263.214193603414
10766,-25.4026713231366,30.8765107473391,-263.214167488264
10875,-25.4037855536477,30.8759191160502,-263.214471770262
10969,-25.4026651704699,30.8762978349018,-263.214134664392
10985,-25.9020675116655,30.0122278296002,-263.262069965905
11094,-27.7419375446793,26.8283450032236,-263.409721583201
11188,-27.7427240210477,26.8269838091767,-263.409774189314
11297,-27.7428930133593,26.8266913257448,-263.409785491614
11391,-27.7502637242758,26.8233065537443,-263.411762610053
11406,-28.2135685138826,26.5750584245474,-263.529842570527
11516,-30.1415895182006,25.5400466905093,-264.010141963578
11610,-30.1434174326312,25.5390639909865,-264.010588575059
11735,-30.1434655302363,25.5390381334865,-264.010600326427
11813,-30.1538545275495,25.5325412619255,-264.008045354705
11828,-31.0319324482371,24.9875094599856,-263.813197643532
11938,-34.6759378931562,22.7239013198094,-262.962243900668
12031,-34.6776565662059,22.7228330155918,-262.961825882131
12141,-34.6776922228392,22.7228108518829,-262.961817209302
12235,-34.6775338976683,22.7234593925493,-262.961956192247
12250,-34.6636120267035,22.1971620294651,-262.867040512138
12375,-34.6053289792949,19.9789779495521,-262.455444025475
12453,-34.6053346974985,19.9791924189501,-262.455484744028
12563,-34.6053144534429,19.97843639742,-262.455341221377
12656,-34.6184763451424,19.9722739886417,-262.458358030496
12672,-35.1187099683793,19.7009423286135,-262.56557674098
12797,-37.0177691017015,18.6692522563796,-262.962078717001
12875,-37.0176071677743,18.6693403455089,-262.962045668736
12985,-37.0178794294258,18.6691922408337,-262.962101235497
13078,-37.0175861145109,18.664365104025,-262.963056779869
13094,-37.0535502391411,17.5564279150844,-263.189411600728
13203,-37.1891302730608,13.3358478198148,-264.010230534505
13297,-37.1891794697283,13.3343026277492,-264.010518564204
13406,-37.1892502244563,13.3320803336755,-264.010932786297
13500,-37.1891462230386,13.3340519075271,-264.010298888339
13516,-37.1714109018401,12.7530602483029,-263.884394279548
13625,-37.1045645049678,10.6122308775437,-263.409843682982
13719,-37.1045382470488,10.6114057858573,-263.409657274819
13828,-37.1045357752488,10.6113281161576,-263.40963972721
13922,-37.1066768183446,10.6080603968502,-263.409592067754
13938,-37.5891665724086,9.7717622744642,-263.375443567511
14047,-39.4407550429925,6.56160183630376,-263.214155697954
14141,-39.4413637841893,6.56054628303352,-263.214094519418
14250,-39.4416414126827,6.56006487555036,-263.214066614069
14344,-39.4410806378393,6.55796160062233,-263.213413331246
14360,-39.4211536291498,5.99973343706523,-263.077995591949
14485,-39.3435283208152,3.87038796160777,-262.550414871289
14563,-39.3435412191122,3.87073571110228,-262.550502515095
14672,-39.3435391505853,3.87067994360838,-262.550488460207
14766,-39.3442620090148,3.84777561150262,-262.553969227889
14781,-39.3760829345255,2.83088411781701,-262.705026933357
14891,-39.5097278639683,-1.48983762632399,-263.305784198089
14985,-39.5097744950422,-1.49136048510543,-263.3059833335
15094,-39.5097932218516,-1.49197206315187,-263.30606330301
15188,-39.5097836531707,-1.49165956945494,-263.306022441841
15203,-39.5097860449998,-1.49173768161602,-263.3060326557
15313,-39.5097855255753,-1.49172071818689,-263.306030437589
15406,-39.5097932468785,-1.49197287997994,-263.306063409878
15516,-39.5097812037278,-1.49157957556086,-263.306011981933
15610,-39.5098938153722,-1.49525736006765,-263.30649278294
15625,-39.540774908857,-2.50638242172023,-263.436569652598
15750,-39.6727469157448,-6.88057539352077,-263.955937090238
15828,-39.6727512250179,-6.88071970011805,-263.95595303166
15938,-39.6728078004566,-6.88261432113838,-263.956162285955
16031,-39.6726477986657,-6.88222728024388,-263.955268860458
16063,-39.6239541440688,-8.05823444259482,-263.604432271924
16172,-39.5619448078173,-9.52883099050493,-263.158240615154
16266,-39.561909245225,-9.52966485180214,-263.157984930535
16375,-39.5619154343189,-9.52951973255077,-263.158029428302
16469,-39.5595454066772,-9.53341802875111,-263.15832692523
16485,-39.0904079543404,-10.3555479509477,-263.198248804893
16610,-37.2737427853754,-13.531575156223,-263.321000632358
16688,-37.2740951675351,-13.5309603043459,-263.320981863343
16797,-37.2740040515067,-13.5311192876029,-263.320986718057
16891,-37.2693159423214,-13.5392992467122,-263.321236251316
16906,-36.8409335820572,-14.2864036896645,-263.342578569456
17031,-34.976082493932,-17.5307934249004,-263.402443733054
17110,-34.9761919290778,-17.5306034129084,-263.402441797156
17219,-34.9763053412903,-17.5304064956518,-263.402439791348
17313,-34.9759002331269,-17.5410565894012,-263.39877993489
17328,-34.9562075888621,-18.0214270964912,-263.23404909335
17453,-34.8678047065753,-20.1313147820203,-262.4993086189
17531,-34.8678117819339,-20.1311484830926,-262.499367290896
17641,-34.8677805805025,-20.1318823190935,-262.499108375462
17735,-34.8650183451866,-20.1327317693284,-262.50060690535
17750,-34.4415678048108,-20.4017215875754,-262.676844901989
17875,-32.669285132801,-21.5257545343064,-263.402630853121
17953,-32.6696082394918,-21.5255498811983,-263.402500317673
18063,-32.6695919481999,-21.5255601999566,-263.402506899451
18156,-32.6706561267917,-21.5238643081332,-263.402470629188
18172,-32.187045392441,-22.3589694564412,-263.391745865843
18281,-30.3555129770116,-25.5143000929284,-263.320998193328
18391,-30.3545214247925,-25.5160049685436,-263.32094594463
18485,-30.3547634008684,-25.515588916325,-263.320958698775
18578,-30.3519178870376,-25.5204814071685,-263.320808419856
18594,-29.8816723620372,-26.3286139371329,-263.29433553681
18719,-28.0336375047941,-29.496795544997,-263.158137612424
18797,-28.0329458660222,-29.4979789555708,-263.158077064049
18906,-28.0331314807721,-29.4976613644307,-263.158093314057
19000,-28.0306505173216,-29.4989314085274,-263.159122371185
19016,-27.5725369234814,-29.7899473500716,-263.324795703423
19125,-25.7952556445958,-30.9171944473256,-263.955678440012
19219,-25.7943766908497,-30.9177511307266,-263.955985799131
19328,-25.7942311443867,-30.9178433126637,-263.956036693904
19422,-25.7807042835309,-30.9251186594956,-263.954314921231
19438,-24.786381746489,-31.4601176720032,-263.826550932344
19547,-21.0466628057479,-33.4706702511291,-263.306015901785
19641,-21.045500626414,-33.4712946100123,-263.305843469234
19750,-21.0449323184328,-33.4715999231972,-263.305759147911
19844,-21.0445815865453,-33.4717883475097,-263.305707107924
19860,-21.0442755599706,-33.4719527547596,-263.30566170177
19969,-21.044777577177,-33.4716830550704,-263.305736187819
20063,-21.0449020230664,-33.4716161987718,-263.305754652538
20172,-21.0438792654449,-33.472165656639,-263.305602898822
20266,-21.0411237942987,-33.4736459769845,-263.30519391073
20281,-20.160909236149,-33.9464422268836,-263.172645444066
20391,-16.3222584996452,-36.0064666748137,-262.551007184668
20485,-16.318243899021,-36.0086195263724,-262.550319605486
20594,-16.318655037181,-36.0083990514646,-262.550390025213
20688,-16.3085930684974,-36.0147841744969,-262.553726534195
20703,-15.8902573470003,-36.2773600911114,-262.677593918945
20828,-14.0384036370527,-37.4376787497855,-263.214196902202
20906,-14.03851273301,-37.4376104928734,-263.214165865233
21016,-14.0378180781822,-37.438045113291,-263.214363505655
21110,-14.031060354598,-37.4375037306257,-263.214497888842
21125,-13.113644800643,-37.4379294381102,-263.258706757271
21235,-9.3631008083706,-37.4393951520554,-263.409720199785
21328,-9.36178285881684,-37.4393955808541,-263.409764305681
21438,-9.3598847591123,-37.4393961985159,-263.409827811138
21531,-9.36173367917506,-37.4396539668454,-263.409862715257
21547,-8.87320640241949,-37.742698980053,-263.538881374525
21656,-7.0466788388485,-38.8739348094521,-264.010358477863
21750,-7.0460119738142,-38.8743472708824,-264.010527219067
21860,-7.04594047387523,-38.8743914941041,-264.010545310837
21953,-7.02645543600542,-38.8848049911307,-264.006291301552
21969,-6.03478675781157,-39.4158797995592,-263.793715231754
22094,-2.33977194226539,-41.3931215211394,-262.961837495465
22172,-2.34009943213245,-41.3929463970606,-262.961914214216
22281,-2.33952652082773,-41.3932527589918,-262.961780006617
22375,-2.33797320286779,-41.3912327496151,-262.96147598751
22391,-1.85242843888703,-41.0940869842031,-262.858734079673
22516,0.000469108477931344,-39.9585172497107,-262.455420186914
22610,0.000178457243387275,-39.9586955974268,-262.455484901969
22703,0.000158431219166506,-39.9587078857347,-262.455489360801
22797,0.00785583839883498,-39.9634909265654,-262.457224349116
22813,0.490808562080228,-40.2598285576456,-262.564007324483
22938,2.34049031978285,-41.392741984423,-262.962005682465
23016,2.34084649592061,-41.3929598642795,-262.962080540183
23125,2.34091927140743,-41.3930043822957,-262.962095835261
23219,2.34479890322488,-41.3905059828756,-262.963013364508
23235,3.31350827202638,-40.8723325055023,-263.187394068392
23344,7.04548970951397,-38.8745978541233,-264.0102532694
23438,7.04675298060454,-38.8739211616152,-264.010520268303
23547,7.0473115370356,-38.8736219625479,-264.010638317533
23641,7.04852899033526,-38.8727925832821,-264.009902127983
23656,7.49055110783415,-38.5992994400553,-263.897446175503
23766,9.36176962200396,-37.4396426075935,-263.409857262296
23860,9.36235807407032,-37.4392774280423,-263.40970087766
23969,9.36261356929312,-37.4391188735503,-263.409632977349
24063,9.36607092050337,-37.4393867522823,-263.409617989345
24078,10.2579991290092,-37.4390868919708,-263.378174966634
24188,14.0377378531734,-37.4374967922632,-263.214162013598
24281,14.0390802173429,-37.4374961395738,-263.21409461645
24391,14.0408583913927,-37.4374952743567,-263.214005323682
24485,14.04950824811,-37.430740799724,-263.211040060816
24500,14.4800403243113,-37.1612463046687,-263.087859894279
24625,16.319739744925,-36.0077957960881,-262.550465462596
24703,16.3197761010807,-36.0077729683514,-262.550454651536
24813,16.3200527550626,-36.0075992604666,-262.55037237864
24906,16.3236248468827,-36.0057308006858,-262.551224901134
24938,18.4126913407202,-34.8849674177988,-262.897471690104
25047,21.0458038009491,-33.4711317346829,-263.305888447796
25141,21.0464523496454,-33.470783313659,-263.305984674344
25250,21.0471224064905,-33.4704233375219,-263.306084086814
25344,21.0467507582118,-33.470622998968,-263.306028947717
25360,21.0469862065479,-33.4704965085347,-263.306063879898
25469,21.0465154614074,-33.4707494079932,-263.305994038005
25563,21.0475336998773,-33.4702023774251,-263.306145107292
25672,21.046458764293,-33.4707798675071,-263.305985626089
25766,21.0478052597305,-33.4700564798086,-263.306185234898
25781,21.9816530398429,-32.9682508428433,-263.442094417222
25906,25.7946387881722,-30.9175814838775,-263.955875938588
26000,25.7956240479928,-30.917051207175,-263.955999467862
26094,25.7954540057894,-30.9171427256131,-263.955978148924
26188,25.8082109969552,-30.9089993633619,-263.951198944861
26203,26.2250277924567,-30.6449001116579,-263.804827458789
26328,28.0335965788485,-29.4969702746584,-263.158090164052
26406,28.0338276361356,-29.4968234029256,-263.158006289075
26516,28.0338773031427,-29.4967918320634,-263.157988259723
26610,28.0337581620876,-29.4968675640806,-263.158031508148
26625,28.4875738710292,-28.7196985048425,-263.195922491407
26766,30.3553267070244,-25.514620372565,-263.320988384087
26844,30.3555698526038,-25.5142023072776,-263.321001196783
26938,30.3554866715686,-25.5143453278625,-263.3209968141
27031,30.3655968235309,-25.4969613242823,-263.321526959929
27047,30.8378848518251,-24.6844001229456,-263.34429056473
27172,32.6700677074518,-21.524927834287,-263.402442217681
27250,32.6700429797293,-21.5249705592924,-263.402441781704
27360,32.6699346045111,-21.5251578121814,-263.402439871897
27453,32.6723290657321,-21.5236800078903,-263.401457480671
27469,33.1260315582698,-21.236319869667,-263.217408065466
27578,34.8674398219407,-20.1311873497939,-262.499597864471
27672,34.8682192681592,-20.1306920408425,-262.499272322271
27781,34.8680769631221,-20.1307824715286,-262.49933175713
27875,34.8679480058041,-20.1296987152982,-262.499829586474
27891,34.8912531538888,-19.5776405456891,-262.693833213161
28000,34.9764517305,-17.5305551621728,-263.402288722349
28094,34.9764904400005,-17.5296118019602,-263.402610966278
28203,34.9764806544444,-17.5298502629013,-263.40252951103
28297,34.9815462449032,-17.5211960425914,-263.402387045458
28313,35.4624112773368,-16.6858782321795,-263.391840642185
28422,37.2734038454092,-13.5321665392024,-263.321018688301
28516,37.2743517795761,-13.5305125557782,-263.320968190231
28625,37.2743662873781,-13.53048724203,-263.320967417124
28719,37.2723089206908,-13.5340770193738,-263.321077005992
28735,37.7564402579667,-12.6888004275359,-263.293022192278
28860,39.5620273504981,-9.529033584399,-263.158116718779
28938,39.5622585050069,-9.52862826263225,-263.158096108097
29047,39.5625058271765,-9.52819459104659,-263.158074054336
29141,39.5621128129663,-9.52631879241713,-263.158969306536
29156,39.5844511068667,-8.99914151135325,-263.319993773824
29266,39.6727065256569,-6.8806787598698,-263.955699345144
29360,39.6727514700418,-6.8795826874529,-263.956023418118
29469,39.6727503238363,-6.87961063503919,-263.95601515519
29563,39.6725006984847,-6.87135270478298,-263.955085497568
29578,39.6414855344383,-5.83623167107715,-263.838423437994
29703,39.5097485943352,-1.49051460498727,-263.305872728147
29781,39.5097310106094,-1.48994037592759,-263.305797636743
29891,39.5097275483695,-1.4898273091015,-263.305782851113
29985,39.5097144439624,-1.48939935041227,-263.305726888304
30000,39.5097072104734,-1.48916312206993,-263.305695997186
30110,39.5097347748112,-1.49006330903222,-263.305813711583
30203,39.5097015215302,-1.48897733566687,-263.305671702133
30313,39.5097275537908,-1.48982748755998,-263.305782874107
30406,39.4919804815734,-1.48875524323645,-263.307028898151
30422,31.4126284589704,-1.15702286161256,-263.772448478765
