time,sim_x,sim_y,sim_z
4406,-1.27408206972227e-14,3.30178604725986e-14,-263.277315146976
4516,-1.36908723601725e-14,3.0815711515679e-14,-263.277315146976
4610,-1.45027346903297e-14,2.89338751343113e-14,-263.277315146976
4719,-1.544414951998e-14,2.67517457133637e-14,-263.277315146976
4813,-1.62560118501372e-14,2.4869909331996e-14,-263.277315146976
4906,0.00501366262433733,0.0051212976564034,-263.277801411209
5000,23.6354656796511,24.253415824684,-263.429287037676
5110,29.9931031860293,30.8232411632843,-262.728351895758
5203,29.9951129861656,30.8253217998719,-262.728078631476
5313,29.9951666580777,30.8253773635209,-262.728071333363
5406,29.9954525341983,30.8256733157554,-262.728032460482
5516,29.9959685547228,30.8262075243205,-262.727962290927
5625,29.9959879069769,30.8262275586803,-262.72795965935
5703,29.9952816375238,30.8254963955756,-262.728055698775
5813,29.9965671569276,30.8268272254944,-262.727880889193
5906,29.995425623387,30.8256454564405,-262.728036119686
6016,29.9958666156009,30.8261019922064,-262.72797615246
6110,29.9958276562098,30.8260616596052,-262.727981450483
6203,29.9953037942058,30.8255193332013,-262.728052685958
6313,29.996380863468,30.8266343657231,-262.727906222737
6406,29.9954792699688,30.825700993875,-262.728028824882
6516,29.9956804158699,30.8259092295118,-262.728001472651
6610,29.9959258997177,30.8261633658683,-262.727968091172
6703,29.9953202542616,30.8255363734133,-262.728050447756
6813,29.9962264953489,30.8264745565632,-262.727927214844
6906,29.9955240599466,30.8257473625395,-262.728022734385
7016,29.9955300636345,30.8257535778262,-262.728021918133
7110,29.9960120395954,30.8262525418842,-262.727956377722
7203,29.9953327162327,30.8255492746213,-262.728048753204
7313,29.9960994698785,30.8263430538014,-262.727944488693
7406,29.995561582536,30.8257862076642,-262.728017632103
7516,29.9954933726624,30.8257155936232,-262.728026907316
7610,29.9960875126689,30.826330675126,-262.727946114765
7703,29.9953439904286,30.8255609461895,-262.728047220164
7813,29.9959828216212,30.8262222940233,-262.72796035137
7906,29.9955962312002,30.8258220775684,-262.728012920613
8016,29.9954589572976,30.8256799652369,-262.728031587065
8110,29.9961580211469,30.8264036687906,-262.727936526899
8203,29.9953542780345,30.8255715963956,-262.728045821277
8313,29.9959031346235,30.8261397983203,-262.727971187361
8406,29.9956285803472,30.825855566909,-262.728008521809
8516,29.9954264916575,30.8256463552988,-262.728036001693
8610,29.9962150044222,30.8264626605382,-262.727928778217
8703,29.9953738930639,30.8255919027877,-262.728043154025
8813,29.9958317788204,30.8260659274681,-262.727980890365
8906,29.9956925028108,30.8259217424381,-262.727999829379
9016,29.9953953285989,30.8256140938528,-262.728040239199
9110,29.9961473052382,30.8263925751769,-262.727937984124
9203,29.9954317530026,30.8256518020959,-262.728035286147
9313,29.9957630109644,30.8259947357777,-262.727990241459
9406,29.9957809823047,30.8260133405652,-262.727987797462
9516,29.995365181162,30.8255828838261,-262.728044338602
9610,29.9960816869772,30.8263246440869,-262.727946907062
9703,29.9954878326954,30.8257098584118,-262.728027660348
9813,29.9956962072891,30.8259255775014,-262.727999325462
9906,29.9960023692865,30.8255173627721,-262.727972421569
10000,-17.2498470390067,30.9459585260067,-263.870433260625
10110,-29.9919288482268,30.8252370771885,-262.728446344948
10203,-29.9955663303205,30.8251929183698,-262.728029135461
10328,-29.99576803414,30.825190469465,-262.728005998393
10406,-29.9959200568283,30.8251886237425,-262.727988560148
10516,-29.9956647161704,30.8251917238613,-262.728017849842
10610,-29.9963603298506,30.8251832782716,-262.727938056555
10703,-29.9955607945416,30.82519298558,-262.72802977047
10813,-29.9965957065492,30.8251804204653,-262.727911056229
10906,-29.995559770003,30.8251929980162,-262.728029887966
11016,-29.9963504563311,30.825183398118,-262.727939188858
11110,-29.9958010403696,30.825190068721,-262.728002212202
11203,-29.9962472662512,30.8251846509951,-262.727951025936
11313,-29.9962833360812,30.8251842130321,-262.72794688809
11406,-29.9956981009566,30.8251913185253,-262.728014020251
11516,-29.9968676648641,30.8251771184428,-262.727879858932
11610,-29.9954399723453,30.8251944524819,-262.728043629636
11703,-29.997018075438,30.82517529227,-262.727862605371
11813,-29.9954633507042,30.8251941686474,-262.728040947984
11906,-29.9970937115135,30.8251743738683,-262.727853928381
12016,-29.9957440176101,30.8251907610575,-262.728008753326
12110,-29.9963107033824,30.8251838807164,-262.727943748382
12203,-29.9959942269843,30.8251877231805,-262.7279800517
12313,-29.9955377116929,30.8251932658195,-262.728032418144
12422,-29.9974046636773,30.8251705984151,-262.727818258255
12516,-29.9953475443536,30.8251955746453,-262.728054231765
12610,-29.9958965982507,30.8251889085386,-262.727991250899
12703,-29.9961557961951,30.8251857615276,-262.727961518192
12813,-29.9954569391057,30.825194246488,-262.728041683442
12906,-29.9968956807706,30.8251767782241,-262.727876644666
13016,-29.9953858159903,30.8251951099898,-262.728049841744
13110,-29.9974858564121,30.8251696125517,-262.727808943976
13203,-29.9953631482219,30.8251953851991,-262.7280524419
13313,-29.9971723481978,30.8251734191265,-262.727844908188
13406,-29.9955150142311,30.8251935413977,-262.728035021807
13516,-29.9953795191198,30.8251951864402,-262.72805056404
13610,-29.9957519013223,30.8251906653384,-262.728007849016
13719,-29.9967620270588,30.8251784010555,-262.727891977033
13813,-29.9954339888584,30.825194525126,-262.728044315993
13906,-29.9971696715978,30.8251734515552,-262.727845214555
14016,-29.9954074441142,30.8251948474034,-262.728047360847
14110,-29.9977404589114,30.8251665212214,-262.727779737344
14203,-29.9953824787217,30.8251951505039,-262.728050224521
14313,-29.9970497106237,30.8251749081088,-262.727858976005
14406,-29.9956509117991,30.8251918914251,-262.728019433012
14516,-29.995406285821,30.8251948614649,-262.728047493714
14625,-29.997138785836,30.8251738265041,-262.727848757162
14703,-29.9954077372748,30.8251948438355,-262.728047327164
14813,-29.9970331120878,30.8251751095925,-262.727860879727
14906,-29.9952093782513,30.8261279618676,-262.72795158144
15000,-30.4202542927186,-17.8546911922639,-264.495989271721
15110,-30.4605202086254,-30.9166834236652,-263.482561105232
15203,-30.4605252484399,-30.919495915558,-263.482269552864
15313,-30.4605264430618,-30.9201627201401,-263.482200424568
15406,-30.4605253907572,-30.9195753507642,-263.482261317829
15516,-30.4605263152096,-30.9200913542517,-263.482207823228
15625,-30.4605260138342,-30.9199231351371,-263.482225262664
15703,-30.4605260997787,-30.9199711070074,-263.482220289368
15813,-30.4605262652275,-30.9200634553721,-263.482210715536
15906,-30.4605254342995,-30.9195996542592,-263.482258798279
16016,-30.4605269562998,-30.9204492094962,-263.482170723412
16110,-30.4605252209121,-30.9194805512222,-263.482271145677
16203,-30.4605272885724,-30.9206346915732,-263.482151493703
16313,-30.4605253768754,-30.9195676044199,-263.482262120833
16406,-30.460527182862,-30.9205756804116,-263.482157611704
16516,-30.4605259284557,-30.9198754834689,-263.482230202628
16625,-30.460525428422,-30.9195963773885,-263.482259137879
16703,-30.4605260439244,-30.9199399334747,-263.482223521088
16813,-30.4605252863292,-30.9195170655569,-263.4822673602
16906,-30.4605271260567,-30.9205439747921,-263.482160898613
17016,-30.4605250579447,-30.9193895914246,-263.482280575431
17110,-30.4605280508591,-30.9210602258563,-263.48210737649
17203,-30.4605250793645,-30.9194015474066,-263.482279335949
17313,-30.4605276497983,-30.9208363597417,-263.482130585131
17406,-30.4605254432488,-30.9196046547347,-263.48225827973
17516,-30.4605261636662,-30.9200067845182,-263.482216590102
17610,-30.4605263545493,-30.9201133347104,-263.482205543799
17703,-30.4605258645304,-30.9198398030416,-263.482233901695
17813,-30.4605276359012,-30.9208286183543,-263.482131387265
17906,-30.4605251127335,-30.919420174175,-263.482277404896
18016,-30.4605260777053,-30.9199587978036,-263.482221565216
18110,-30.4605262835128,-30.9200736812784,-263.482209654894
18203,-30.4605251067692,-30.9194168447138,-263.482277750092
18313,-30.460527322832,-30.9206538421461,-263.482149507668
18406,-30.4605255138921,-30.9196440866265,-263.482254191859
18516,-30.4605258270678,-30.9198188977668,-263.482236068877
18610,-30.4605265093367,-30.9201997366899,-263.482196586481
18703,-30.4605251158259,-30.9194219006198,-263.482277225951
18813,-30.4605271607351,-30.920563356617,-263.482158888766
18906,-30.4605255596828,-30.9196696460816,-263.48225154212
19016,-30.4605256092534,-30.9196973125919,-263.482248674
19110,-30.46052661791,-30.9202603409961,-263.48219030356
19203,-30.4605251430006,-30.9194370684798,-263.482275653509
19313,-30.4605269085343,-30.9204225700835,-263.482173484799
19406,-30.4605256325772,-30.9197103338428,-263.482247324016
19516,-30.4605255272938,-30.919651566762,-263.482253416481
19610,-30.4605267602175,-30.9203397786422,-263.482182068122
19703,-30.4605251619191,-30.9194476292875,-263.482274558676
19813,-30.460526699009,-30.9203056105331,-263.482185610575
19906,-30.4519442200251,-30.919032951461,-263.483260666669
20000,17.5133734092231,-30.9156678215616,-264.592287660344
20110,30.4572881491447,-30.9190220897525,-263.482674528859
20203,30.4626107074514,-30.9190239252326,-263.482089044638
20313,30.461542455175,-30.9190235568056,-263.482206563788
20422,30.4608670156515,-30.9190233238581,-263.482280868481
20516,30.4610447880681,-30.9190233851676,-263.482261312195
20610,30.4620148216936,-30.9190237197163,-263.482154599475
20703,30.4612459812698,-30.9190234545559,-263.482239179137
20813,30.461428261706,-30.9190235174213,-263.482219126726
20906,30.4618617976796,-30.9190236669441,-263.482171433036
21016,30.4609500911832,-30.9190233525096,-263.482271729553
21110,30.4618217074702,-30.9190236531159,-263.482175843954
21203,30.4614133458768,-30.9190235122787,-263.482220767476
21313,30.4612525778144,-30.9190234568322,-263.482238453492
21406,30.46208541821,-30.9190237440715,-263.482146832146
21516,30.4608805532297,-30.919023328528,-263.482279379245
21610,30.4616798391516,-30.9190236041886,-263.482191450882
21703,30.4615369635543,-30.9190235549133,-263.482207168377
21813,30.4611138360164,-30.9190234089827,-263.482253716305
21906,30.4622644556116,-30.9190238058205,-263.48212713591
22016,30.4608724199535,-30.9190233257227,-263.482280273972
22110,30.4615565752835,-30.9190235616756,-263.482205011141
22203,30.4616428314059,-30.9190235914253,-263.482195521924
22313,30.4609917338565,-30.9190233668716,-263.482267148614
22406,30.4624217710548,-30.9190238600789,-263.482109829347
22516,30.4608895374297,-30.9190233316266,-263.48227839093
22610,30.4614450604357,-30.9190235232169,-263.482217278892
22703,30.4617385173781,-30.9190236244284,-263.482184995574
22813,30.4609773222722,-30.9190233619024,-263.482268733996
22906,30.4625660082426,-30.91902390983,-263.482093961548
23016,30.4609053604395,-30.9190233370841,-263.482276650289
23110,30.4613408270025,-30.9190234872681,-263.482228745615
23203,30.4618277569274,-30.9190236552044,-263.48217517839
23313,30.4609669094431,-30.9190233583099,-263.482269879479
23406,30.4627014898283,-30.9190239565491,-263.482079056968
23516,30.4609203596358,-30.9190233422553,-263.482275000273
23610,30.4612807505867,-30.9190234665455,-263.482235354541
23703,30.4619124939259,-30.9190236844235,-263.482165856528
23813,30.4609569790728,-30.9190233548837,-263.482270971889
23906,30.4628307613473,-30.9190240011274,-263.482064835568
24016,30.4609347445554,-30.9190233472154,-263.482273417832
24110,30.4612372295445,-30.9190234515345,-263.482240142183
24203,30.4619939352213,-30.9190237125087,-263.482156897226
24313,30.4609474054222,-30.9190233515815,-263.482272025057
24406,30.4629553984733,-30.9190240441122,-263.482051124009
24516,30.4609486673587,-30.919023352017,-263.482271886226
24610,30.4611950398726,-30.9190234369852,-263.482244783365
24703,30.4620728568889,-30.9190237397305,-263.482148215107
24813,30.4609381044629,-30.9190233483751,-263.482273048227
24906,30.4605454837073,-30.9190232129712,-263.482316238959
25000,30.1521456346694,17.6889072828498,-264.061766860931
25110,29.9950207840807,30.8232539324454,-262.728339418392
25203,29.9949895271547,30.8256304538279,-262.728040483211
25313,29.9949732873056,30.826865167318,-262.727885163851
25406,29.9949904292697,30.8255618655179,-262.728049111029
25516,29.9949711929499,30.8270243999245,-262.727865133115
25610,29.9949890215516,30.8256688950545,-262.728035647625
25703,29.9949714229124,30.8270069134548,-262.727867332176
25813,29.9949838073161,30.8260653346133,-262.727985778523
25906,29.9949831220658,30.8261174325124,-262.727979224513
26031,29.9949687703171,30.827208589339,-262.727841962517
26110,29.9949906736142,30.8255432877768,-262.728051447946
26203,29.9949700045843,30.8271147458809,-262.727853766826
26313,29.9949909561706,30.8255218047659,-262.7280541503
26422,29.994988290346,30.8257244885698,-262.728028654354
26516,29.9949765657498,30.826615909235,-262.727916519522
26610,29.994987935524,30.8257514655345,-262.7280252608
26703,29.9949750177727,30.8267335990904,-262.727901714192
26813,29.9949818469231,30.8262143815699,-262.727967029021
26906,29.9949865920585,30.8258536101995,-262.728012411969
27016,29.994977201161,30.8265675985104,-262.727922596634
27110,29.9949867948677,30.8258381895013,-262.728014351497
27203,29.9949767188881,30.8266042648839,-262.727917984039
27313,29.9949801778825,30.8263412773737,-262.727951066056
27406,29.9949869853866,30.8258237051548,-262.728016173763
27516,29.9949788644638,30.8264411378401,-262.72793850465
27610,29.9949856414117,30.8259258866873,-262.728003319792
27703,29.994978930459,30.8264361210094,-262.727939135946
27813,29.9949785036132,30.8264685710102,-262.72793505312
27906,29.9949876024765,30.8257767875314,-262.72802207561
28016,29.9949800391534,30.8263518264556,-262.727949739475
28110,29.9949846162223,30.826003831819,-262.727993514822
28203,29.994980263721,30.8263347533301,-262.727951887386
28313,29.9949769554593,30.8265862760323,-262.727920246364
28406,29.9949881184234,30.8257375597983,-262.728027010129
28516,29.9949812228156,30.8262618326758,-262.727961060148
28610,29.994983630055,30.8260788099441,-262.727984083082
28703,29.994981455665,30.8262441295357,-262.727963287211
28813,29.9949754656602,30.826699544207,-262.72790599775
28906,29.9949886300233,30.82569866251,-262.728031903084
29016,29.9949823303588,30.8261776261412,-262.727971652818
29110,29.9949826860366,30.8261505833792,-262.727975054469
29203,29.9949825812644,30.8261585498293,-262.727974052523
29313,29.9949740248526,30.8268090874184,-262.727892217713
29406,29.9949891213023,30.8256613102458,-262.728036601685
29516,29.994983406245,30.8260958265609,-262.727981942706
29610,29.9949817697064,30.8262202516967,-262.727966290666
29703,29.9949836759386,30.826075321485,-262.72798452205
29813,29.9949726227276,30.8269156896103,-262.727878807646
29906,29.9914793923112,30.8216670741395,-262.728559133262
30000,6.38652415939412,6.53089972254127,-263.738607271385
30110,0.00109777369881396,0.00112133878305064,-263.277421670173
30203,-0.000189077384559197,-0.000193136086912491,-263.277296797913
30313,-0.00174993948741638,-0.00178750289671796,-263.277145312477
30406,-0.000414567683294591,-0.000423466697951376,-263.277274914611
30516,-0.000880612447954528,-0.000899515378986304,-263.277229684433
30610,-0.000876952377082952,-0.000895776743984526,-263.277230039676
30703,-0.000275234558251325,-0.000281142691871324,-263.277288436679
30813,-0.00031516427449492,-0.000321929528092311,-263.277284561587
30906,-0.00145145651038029,-0.00148261289827076,-263.277174282536
31016,-0.000258002095208302,-0.000263540321132415,-263.277290109039
31125,-0.00158204463160755,-0.00161600416497697,-263.277161608741
31203,-0.000319602552739519,-0.000326463078963775,-263.277284130904
31313,-0.000258521325212791,-0.000264070696718346,-263.277290058646
31406,-0.00158365392591793,-0.00161764797330091,-263.277161451862
31531,-0.000455574623711144,-0.000465353884148074,-263.277270935031
31610,-0.00170015363463309,-0.00173664841295228,-263.277150145397
31703,-0.000329363167143997,-0.000336433212475192,-263.277283183671
31813,-0.000270039148547327,-0.000275835758877519,-263.277288940881
31906,-0.00167143281059462,-0.00170731106280874,-263.277152932388
32016,-0.000344795942512601,-0.00035219725982802,-263.277281685872
32110,-0.00166024706925242,-0.00169588524146095,-263.277154018627
32203,-0.000345451205026756,-0.000352866592224832,-263.277281622377
32313,-0.000281669418482436,-0.00028771568144673,-263.277287812199
32406,-0.00175784913473944,-0.0017955823420231,-263.277144545119
32516,-0.000380825312326256,-0.000389000025702999,-263.277278189296
32610,-0.00163891209300293,-0.00167409230408444,-263.277156089352
32703,-0.000356815652136183,-0.000364474985899484,-263.277280519494
32813,-0.000292646380511399,-0.000298928272385281,-263.277286746919
32906,-0.00183438496403631,-0.00187376103885057,-263.277137116826
33016,-0.000414842336958721,-0.000423747249994156,-263.277274888014
33110,-0.00161460704260503,-0.00164926553874275,-263.277158448343
33203,-0.000401227500811673,-0.000409840162138049,-263.277276209319
33313,-0.000302711896600976,-0.000309209852259235,-263.277285770093
33406,-0.00190768847758518,-0.00194863803703492,-263.277130002245
33516,-0.000446717336433593,-0.000456306468847402,-263.27727179461
33610,-0.00150126595143106,-0.00153349152443584,-263.277169448405
33703,-0.000467054068373944,-0.000477079736273816,-263.277269820815
33813,-0.000312340595125095,-0.000319045238021533,-263.277284835657
33906,-0.00197736299791458,-0.00201980814442232,-263.277123239882
34016,-0.000477335055456444,-0.000487581419012928,-263.277268823224
34110,-0.00138533878419466,-0.00141507592228161,-263.277180699447
34203,-0.000530469111074205,-0.000541856020646981,-263.27726366635
34313,-0.000321589545294644,-0.00032849272393051,-263.277283938076
34406,-0.00191251007942416,-0.00195356313377421,-263.277129534221
34531,-0.000680866798184981,-0.000695482107245716,-263.277249070709
34610,-0.00127307834837422,-0.00130040575989882,-263.277191594624
34703,-0.000591952259804563,-0.000604658941839865,-263.277257699376
34813,-0.000330570253842179,-0.000337666210200032,-263.277283066526
34906,-0.00119720586118044,-0.00122290467711634,-263.27719895929
