time,sim_x,sim_y,sim_z
9016,30.0710293192928,1.2572274195165,-263.05124616565
9110,30.0714342299662,1.25724317855842,-263.051220377862
9203,30.0718776425138,1.25726043602814,-263.051192136963
9313,30.0710869602797,1.25722966289494,-263.051242494683
9406,30.0726786825387,1.25729161214503,-263.051141117118
9516,30.0710422363073,1.25722792224459,-263.051245343006
9610,30.0713802168816,1.25724107638308,-263.051223817883
9703,30.0719502046382,1.25726326012397,-263.051187515545
9813,30.0710784441128,1.25722933144654,-263.051243037052
9906,30.0707131489717,1.2572151142059,-263.051266301332
10000,6.40237394534501,0.280958071057198,-263.508786459734
10110,0.00130348587363314,5.78895151593434e-05,-263.27737838724
10203,-0.00160187282719866,-7.11418777774032e-05,-263.277237415509
10313,-0.0010824466405755,-4.80732723743274e-05,-263.277262621123
10406,-0.000725056072535209,-3.22009158132697e-05,-263.27727996454
10516,-0.000938630959020494,-4.16861385874615e-05,-263.277269600708
10610,-0.000927208959023481,-4.11788758219635e-05,-263.277270154784
10703,-0.000907552589239286,-4.03058958664435e-05,-263.277271108792
10813,-0.00153386670911502,-6.81216205899014e-05,-263.277240715308
10906,-0.000482356773401153,-2.14222362322297e-05,-263.277291741464
11016,-0.00203551583034628,-9.04007624043817e-05,-263.277216371229
11110,-0.000377389643755466,-1.6760473526201e-05,-263.277296834916
11203,-0.00215479853592506,-9.56983284536297e-05,-263.27721058252
11313,-0.00051968080393208,-2.30798561122067e-05,-263.277289930382
11406,-0.00175965827865604,-7.81494474753428e-05,-263.277229757681
11516,-0.000960182962446563,-4.26432960187118e-05,-263.277268554971
11610,-0.000810538476873924,-3.59973461422028e-05,-263.277275816178
11703,-0.00128308267346327,-5.69838627258318e-05,-263.277252885061
11813,-0.000355209516205137,-1.57754182376291e-05,-263.277297911176
11906,-0.00207861707673073,-9.23150147392407e-05,-263.277214278446
12016,-0.00034316871908191,-1.52406679035713e-05,-263.277298495417
12110,-0.00084460103259401,-3.75101129123208e-05,-263.277274163493
12203,-0.00118910747903749,-5.2810249036206e-05,-263.277257445638
12313,-0.000591074668119603,-2.62505831287302e-05,-263.277286465851
12406,-0.00158993435552967,-7.06116872675458e-05,-263.277237994416
12516,-0.00107447939969436,-4.77194186515392e-05,-263.2772630081
12610,-0.0006667639538185,-2.96120617945838e-05,-263.277282793248
12719,-0.00142787069698862,-6.34141326983666e-05,-263.277245859426
12813,-0.00066790169041235,-2.96626031278961e-05,-263.277282737739
12906,-0.00147184478515765,-6.53671075982695e-05,-263.277243725293
13016,-0.00118881972835224,-5.27974816425566e-05,-263.277257459313
13110,-0.000640071726144276,-2.84266166942142e-05,-263.277284088454
13203,-0.00140012738395321,-6.21820059168364e-05,-263.277247205664
13313,-0.000750820132778194,-3.33451525087031e-05,-263.27727871406
13406,-0.00130768167614245,-5.807631971175e-05,-263.277251692016
13516,-0.00130987480633451,-5.81737554002742e-05,-263.277251584752
13610,-0.000594775148496203,-2.64149214613648e-05,-263.277286286434
13703,-0.00148842372481551,-6.6103398422948e-05,-263.277242920984
13813,-0.000826189642131507,-3.66924412793127e-05,-263.277275056688
13906,-0.00120276512369751,-5.34167902878423e-05,-263.277256783325
14016,-0.00142432974821898,-6.32569063066335e-05,-263.277246030455
14110,-0.000556358541236054,-2.47087770463441e-05,-263.277288150565
14203,-0.00156645806838934,-6.95690373903031e-05,-263.277239134291
14313,-0.000900063940961679,-3.99733252143055e-05,-263.277271471873
14406,-0.0011126598285893,-4.94150617235459e-05,-263.277261155723
14516,-0.00153636241185436,-6.82324793695097e-05,-263.277240593711
14625,-0.000313344638366099,-1.39161317269461e-05,-263.277299942602
14703,-0.00152266769389429,-6.76242303317876e-05,-263.277241259297
14813,-0.000971619507357199,-4.31512304255989e-05,-263.277267999575
14906,-0.000242883193522795,-4.23497960084856e-05,-263.277268877091
15000,-23.666940653007,1.00369961751259,-263.381872334917
15110,-30.0697004113368,1.25717569837038,-263.051330794925
15203,-30.072210279695,1.25727338215422,-263.051170951455
15313,-30.071286161984,1.25723741578114,-263.051229807999
15406,-30.0720407302505,1.25726678334149,-263.051181749937
15516,-30.071765473705,1.2572560704573,-263.051199281131
15610,-30.0713774050849,1.25724096693494,-263.051223996783
15703,-30.0719840221941,1.25726457626979,-263.051185361416
15813,-30.0710502135211,1.25722823271487,-263.051244834963
15906,-30.0725766926826,1.25728764277059,-263.05114761364
16016,-30.0710905220962,1.25722980151625,-263.051242267798
16110,-30.0726860328003,1.25729189825146,-263.051140649751
16203,-30.0711389150039,1.25723168496212,-263.051239185831
16313,-30.0719653500862,1.25726384957903,-263.051186550964
16406,-30.0714863790149,1.25724520818161,-263.051217056523
16516,-30.0712548364817,1.25723619660261,-263.051231803075
16610,-30.0722422783196,1.25727462751753,-263.051168913164
16703,-30.071110194769,1.25723056717593,-263.051241014949
16813,-30.0710577375218,1.2572285255483,-263.051244355787
16906,-30.0728824239374,1.25729954167373,-263.051128140671
17016,-30.0711940443675,1.25723383058052,-263.051235674696
17110,-30.0726939386385,1.25729220594295,-263.051140146253
17203,-30.071159589036,1.2572324895915,-263.051237869172
17313,-30.0717509909596,1.25725550679678,-263.051200203572
17406,-30.0715805100438,1.25724887173636,-263.05121106148
17516,-30.0711820805126,1.25723336495181,-263.051236436689
17610,-30.0722863050258,1.25727634102631,-263.051166109243
17703,-30.0712168261309,1.25723471723916,-263.051234223742
17813,-30.071726256306,1.25725454412383,-263.051201778792
17906,-30.0716724667188,1.25725245063925,-263.051205204441
18016,-30.0711641882863,1.25723266858803,-263.051237576181
18110,-30.0721012891955,1.25726914027695,-263.051177893008
18203,-30.0713075232256,1.25723824714426,-263.051228447357
18313,-30.0715978362768,1.25724954605177,-263.051209957737
18406,-30.0718026868347,1.25725751875293,-263.051196910593
18516,-30.0711207113892,1.25723097647579,-263.051240345115
18610,-30.0720220424076,1.25726605601752,-263.051182940206
18703,-30.0713826247982,1.25724117007563,-263.051223664205
18813,-30.0715107652748,1.25724615727177,-263.051215503165
18906,-30.0719159488183,1.2572619268613,-263.05118969676
19016,-30.0710829403469,1.25722950643449,-263.051242750651
19110,-30.0719269188158,1.25726235384094,-263.051188998618
19219,-30.0718686042673,1.25726008425517,-263.051192712601
19313,-30.0714200499245,1.25724262665587,-263.051221280703
19406,-30.0720288311034,1.25726632019466,-263.051182507129
19516,-30.0710448451033,1.25722802377568,-263.051245176836
19610,-30.0718424325882,1.25725906566746,-263.051194379528
19703,-30.0715295941064,1.25724689008108,-263.051214303864
19813,-30.0713341506995,1.25723928348199,-263.051226751505
19906,-30.0595242447375,1.25677962290025,-263.051978516251
20000,-6.38489920114157,0.280279671328649,-263.510147047726
20110,-0.00160676296784616,7.13584617730883e-05,-263.277393101437
20203,0.000611001508112676,-2.713556120885e-05,-263.277285499049
20313,0.0006223933743493,-2.76414913090312e-05,-263.277284946303
20406,0.0013000344119834,-5.77366894282148e-05,-263.277252063156
20516,0.000423743726062924,-1.88191335173208e-05,-263.277294585641
20610,0.00197702599918436,-8.78031115831086e-05,-263.277219209916
20703,0.000395176223462589,-1.75504048928107e-05,-263.277295971833
20813,0.00187542660622772,-8.32909155840824e-05,-263.277224139952
20906,0.000574253131319911,-2.55035084899306e-05,-263.277287282164
21016,0.00109067677707808,-4.84387729508293e-05,-263.277262222083
21110,0.00106209990649102,-4.71696265949854e-05,-263.277263608769
21203,0.000867795958578681,-3.85402372442693e-05,-263.277273037987
21313,0.00176690845831538,-7.84714477926669e-05,-263.27722940568
21406,0.000432149975090733,-1.91924702102817e-05,-263.277294177701
21516,0.00230065227596483,-0.000102175976964753,-263.277203504011
21610,0.000345092191210036,-1.53260915033366e-05,-263.277298402104
21703,0.00254278133612258,-0.000112929395854082,-263.277191753208
21813,0.000498655048460633,-2.21460682149758e-05,-263.27729095063
21906,0.000438456804075536,-1.94725689164475e-05,-263.277293871619
22016,0.000823805336999501,-3.65865386266832e-05,-263.277275172667
22110,0.00116808732134676,-5.18767043484889e-05,-263.277258465748
22203,0.00079819299343345,-3.54490580533281e-05,-263.277276415351
22313,0.00196308516622878,-8.71840129600306e-05,-263.277219885504
22406,0.000387114371050418,-1.71923663223507e-05,-263.27729636299
22516,0.000743387280607614,-3.30150323380468e-05,-263.277279075092
22610,0.00123731671059283,-5.49512987449207e-05,-263.277255106358
22703,0.000714020436233226,-3.171081315244e-05,-263.277280499842
22813,0.00208021086687172,-9.23857767097368e-05,-263.277214201611
22906,0.000346808561685541,-1.54023195354006e-05,-263.277298318792
23016,0.000687068594686995,-3.05138251952694e-05,-263.277281807958
23110,0.00131697585696473,-5.84890973352293e-05,-263.277251240836
23203,0.000612495293724781,-2.72019095383321e-05,-263.2772854264
23313,0.00218836400348078,-9.71890507367021e-05,-263.277208953187
23406,0.000307506231564294,-1.36568385131098e-05,-263.277300225905
23516,0.000647226694113344,-2.87443810321532e-05,-263.277283741254
23610,0.00139154275827221,-6.18007407749155e-05,-263.277247622416
23703,0.000521486645839462,-2.31600616776229e-05,-263.277289842631
23813,0.00230228893781099,-0.000102248662666922,-263.277203424621
23906,0.000320234230908495,-1.42221095950367e-05,-263.277299608296
24016,0.000607352029795323,-2.69734817743848e-05,-263.277285676141
24110,0.00146541082615915,-6.50813479256926e-05,-263.277244037903
24203,0.000432619552504218,-1.92133238086173e-05,-263.277294154943
24313,0.00237640802953422,-0.000105540424545538,-263.277199827779
24406,0.000333584693717854,-1.48150252641465e-05,-263.277298960482
24516,0.000568769175513767,-2.52599538729476e-05,-263.277287548344
24625,0.00199426847417089,-8.8568903561702e-05,-263.277218372628
24703,0.000418113908533123,-1.856910414744e-05,-263.277294858821
24813,0.00234864676917499,-0.000104307493988251,-263.277201175049
24906,0.000134821708022198,0.00567005843989062,-263.277590305108
25000,1.42049918014091e-08,23.1751673719337,-263.435511440732
25110,1.09014383749936e-12,29.4665799151956,-263.141173657345
25203,2.65003334031795e-14,29.4681966206821,-263.141079289257
25313,-1.81843035663091e-14,29.4685385185074,-263.1410593303
25406,-2.07674445084625e-14,29.4694954191446,-263.141003467191
25516,-2.13861757742742e-13,29.46891202485,-263.141037525306
25610,-1.4614195848317e-13,29.4684184465769,-263.141066339807
25703,-1.45100423168683e-12,29.4703031321653,-263.140956311008
25813,-5.19444435701321e-13,29.4686194199618,-263.141054607427
25906,-1.63224588197428e-12,29.4696136620862,-263.140996563635
26016,-1.26095597482092e-12,29.4691102865849,-263.141025950991
26110,-5.51268180634769e-13,29.468447266582,-263.14106465738
26203,-3.37659481750887e-12,29.4701107284562,-263.1409675439
26313,-1.18887436550831e-12,29.4686837390222,-263.141050852633
26406,-2.73403906932173e-12,29.4693855463399,-263.141009881077
26516,-2.64034034015125e-12,29.4692241417466,-263.141019304246
26610,-9.06123224726599e-13,29.4684666454367,-263.141063526099
26703,-4.72795417504794e-12,29.4699258623079,-263.140978336744
26813,-1.76180361444326e-12,29.468734932981,-263.141047864051
26906,-3.18753904334514e-12,29.4691980509646,-263.141020827101
27016,-3.68593025853788e-12,29.4693213321102,-263.141013630369
27110,-1.21758296877479e-12,29.4684811275067,-263.141062680679
27203,-4.93789027397133e-12,29.4697784737364,-263.140986941559
27313,-2.00621930269519e-12,29.4687776256242,-263.141045371755
27406,-2.64416377663574e-12,29.469039295363,-263.14103009528
27516,-3.63797748658004e-12,29.4694065125341,-263.141008657621
27610,-1.11329169941945e-12,29.4684939694541,-263.141061931004
27703,-4.13422216274471e-12,29.4696456487273,-263.140994696123
27813,-1.99925049355009e-12,29.4688318181192,-263.141042208053
27906,-2.21676558953389e-12,29.4688932504629,-263.141038621405
28016,-3.86920503893893e-12,29.4694199868753,-263.141007871016
28110,-1.38138827391371e-12,29.4685561758275,-263.141058299469
28203,-4.12724865090057e-12,29.469522709734,-263.141001873522
28313,-2.64614797687973e-12,29.4689398852442,-263.141035899003
28406,-2.13669249491394e-12,29.4687561355262,-263.141046626197
28516,-4.13079216510341e-12,29.4693406387093,-263.141012503315
28610,-1.68629445274782e-12,29.4686238532167,-263.141054348539
28703,-3.88524510454642e-12,29.4694058765593,-263.141008694451
28813,-2.60246392953763e-12,29.4690429018341,-263.141029884807
28906,-1.50716543563461e-12,29.4686717633391,-263.141051551811
29016,-2.7057299114403e-12,29.4692646073948,-263.14101694198
29110,-1.13135195472728e-12,29.4686888018719,-263.141050556909
29203,-2.01176669986732e-12,29.469293517535,-263.141015254173
29313,-1.43671415604577e-12,29.4691421679623,-263.141024089567
29406,-6.92645376577551e-13,29.4686379583633,-263.141053525258
29516,-1.54263588840702e-12,29.4691910105968,-263.14102123852
29610,-1.02733469502126e-12,29.4687516888558,-263.141046885638
29703,-1.92401588400324e-12,29.4691845049416,-263.141021618525
29813,-2.37275062206966e-12,29.469238551479,-263.141018462616
29906,-6.6697587667695e-13,29.4648365890892,-263.141275349135
30000,1.56371292937959e-15,6.25402885734657,-263.512919680268
30110,-2.38340736731823e-15,0.000959232263021976,-263.277362782313
30203,-1.43569739516456e-15,-0.00169862490511443,-263.277230784854
30313,-6.44957873118168e-14,-0.000758140750207887,-263.27727749503
30406,-3.48740003889887e-14,-0.000879858301036054,-263.277271449867
30516,3.4578043015838e-15,-0.00152606827553995,-263.277239354676
30610,-6.38696238046008e-14,-0.000338286943739417,-263.277298346782
30719,-6.17134711656922e-14,-0.000593135782421444,-263.27728569014
30813,-6.24899408537681e-14,-0.0010696656815805,-263.27726202317
30906,5.29366615856518e-15,-0.000521814194788745,-263.277289232125
31016,-5.98226960472331e-14,-0.0017348634222141,-263.277228984731
31110,-5.82317804928107e-14,-0.000288200157505811,-263.277300834289
31203,6.9738983780039e-15,-0.00176271200918268,-263.277227601523
31313,6.46736933375143e-15,-0.000373144092836272,-263.277296615659
31406,-5.9383121564797e-14,-0.00176086655559282,-263.277227693355
31516,9.52228600075589e-15,-0.000660587991120235,-263.277282339856
31610,6.75185219642864e-15,-0.00101270919796561,-263.277264852021
31703,-1.70247091652041e-15,-0.000732412085525041,-263.27727877302
31813,9.21714003064659e-15,-0.000457980256812028,-263.277292402447
31906,9.6817605430925e-16,-0.00139783793633453,-263.277245723954
32016,-5.74173248569794e-14,-0.000680649923196201,-263.277281343459
32110,-5.74939309730152e-14,-0.000318694689912621,-263.277299319837
32203,-5.74777770488441e-14,-0.0019597320942363,-263.277217815786
32313,-1.59646822089211e-14,-0.00044512727792609,-263.277293040712
32406,-5.96010619900348e-14,-0.00176389906454153,-263.277227542805
32516,6.43070011091699e-15,-0.000799234099894219,-263.277275453982
32610,-1.75698376438428e-14,-0.000325843667999583,-263.277298964797
32703,-4.88927496014905e-14,-0.00208076182751269,-263.277211804385
32813,-2.12494094005238e-14,-0.00047477602959432,-263.27729156825
32906,-5.54303448706192e-14,-0.00176099413938231,-263.277227687038
33016,-5.59637778666936e-14,-0.000865385230834701,-263.277272168587
33110,-2.49501877193689e-14,-0.000339582998624476,-263.27729828246
33203,9.37621193647964e-15,-0.00214565463740705,-263.277208581305
33313,-2.38265865733956e-14,-0.000513619689743316,-263.277289639131
33406,-5.54139060306872e-14,-0.00160645806972547,-263.277235362293
33516,-2.50093336255162e-14,-0.000942517291082268,-263.277268337819
33610,-5.40130176910133e-14,-0.000349853139058079,-263.277297772413
33703,-5.136583143297e-14,-0.00213867553487425,-263.277208927919
33813,-5.24536305658304e-14,-0.000546872174229457,-263.277287987693
33906,-4.14609874156761e-15,-0.00148113102849146,-263.277241586803
34016,-3.14260078004433e-14,-0.00101188927930908,-263.277264892457
34125,-5.29932591711605e-14,-0.000449039975353475,-263.277292846412
34203,-5.64673458156464e-14,-0.00202560123251319,-263.277214544082
34313,-1.01825476748138e-14,-0.000580102298524106,-263.277286337364
34406,-5.52904647731489e-14,-0.00135465395643025,-263.277247868441
34516,-5.40160512841422e-14,-0.00108051476791988,-263.277261484169
34610,-5.30784489711018e-15,-0.000370395982117229,-263.277296752193
34703,-3.41178859681564e-14,-0.00191823176225113,-263.277219876894
34813,1.11760826399976e-15,-0.000611969004503328,-263.277284754747
34906,-4.99778807325303e-14,-0.0167088859218353,-263.278389987176
35000,-8.60401114217599e-15,-25.2121887538604,-263.805973218912
35110,1.38603527857167e-14,-32.050693807834,-263.539851789762
35203,-9.51694527588176e-15,-32.0521871794096,-263.539773315564
35313,-1.35563863993839e-13,-32.0524717086297,-263.539758362206
35406,-3.40356574133055e-13,-32.0535863045586,-263.539699781956
35516,-1.72753863197396e-13,-32.0523044157319,-263.539767154306
35610,-8.03643140580725e-13,-32.0542065884225,-263.539667179749
35703,-1.97940997625251e-13,-32.0523438403925,-263.539765082352
35813,-1.61433783285285e-13,-32.0538342636148,-263.53968674853
35906,-4.51827360840671e-15,-32.0526102575559,-263.539751080636
36016,-2.31635378714937e-14,-32.0528116520748,-263.539740495866
36110,-1.63273916051367e-13,-32.0532686331553,-263.53971647797
36203,-1.04349404522474e-13,-32.0523583303452,-263.539764320843
36313,-8.0292180424997e-13,-32.0536605310067,-263.539695880156
36406,-5.02912300082193e-13,-32.0526506044021,-263.539748960225
36516,-4.58190352153972e-13,-32.0526586211608,-263.539748538996
36610,-6.20232178989819e-13,-32.0533506323204,-263.539712168436
36703,-1.27746858267622e-13,-32.0523917242468,-263.539762565838
36813,3.40186813201622e-13,-32.0533976556983,-263.539709697101
36906,4.37785550397611e-13,-32.0527232151395,-263.539745144133
37016,5.26105782190911e-13,-32.0525900445911,-263.539752143047
37110,1.38169252198891e-12,-32.0534770300411,-263.539705525316
37203,4.64240147140953e-13,-32.0524076945571,-263.539761726526
37313,1.31705449839878e-12,-32.0532417063343,-263.539717893819
37406,8.95430781763956e-13,-32.0527710352515,-263.539742630935
37516,6.52392527042352e-13,-32.0525428117346,-263.539754625368
37610,2.04113701602262e-12,-32.0535736280463,-263.539700448416
37703,6.34097625912987e-13,-32.0524246775266,-263.539760833992
37813,1.62415916730731e-12,-32.0531280788195,-263.539723865678
37906,1.0876343849362e-12,-32.0528246349273,-263.539739813954
38016,6.07549727009487e-13,-32.052495285257,-263.539757123124
38110,1.50633890269735e-12,-32.0535590805599,-263.539701213021
38203,4.74417799135207e-13,-32.0524896633688,-263.539757418545
38313,1.23087268498198e-12,-32.053025574048,-263.539729252961
38406,1.43720138327605e-12,-32.0529562657854,-263.539732895496
38516,9.03023633892889e-13,-32.0524509875948,-263.539759451188
38610,2.37929016502406e-12,-32.05346109037,-263.53970636316
38703,7.499455262608e-13,-32.0525725240385,-263.539753063641
38813,1.08639132049696e-12,-32.0529270989525,-263.539734428458
38906,1.14786971230238e-12,-32.0530823900339,-263.539726266464
39016,3.87444994596082e-13,-32.0524081855507,-263.53976170065
39110,1.00100364640665e-12,-32.053367792494,-263.539711266682
39203,3.08274026591877e-13,-32.0526521377851,-263.539748879385
39313,-2.73113198487317e-14,-32.0528324128296,-263.539739404821
39406,-8.69372843554583e-13,-32.053204102894,-263.539719869294
39516,-5.45625126439399e-13,-32.0523667317424,-263.539763879256
39610,-1.91207909617865e-12,-32.0532772793551,-263.539716023846
39703,-1.26060630534464e-12,-32.052729375353,-263.539744820015
39813,-1.27141480872168e-12,-32.0527403538333,-263.539744243112
39906,-3.94176175350769e-13,-32.03825565239,-263.540504450982
40000,-6.48598644506343e-14,-6.80193306844202,-263.654406372442
40110,-6.78955846379188e-14,-0.00131390646680182,-263.277404859051
40203,-6.52580179631172e-14,0.000117341858062561,-263.277307134265
40313,-9.69804199092384e-15,0.00044173868929171,-263.277284982433
40406,-1.02324795541051e-14,0.00156844645765822,-263.277208040799
40516,-5.24812817434739e-14,0.00122444222060722,-263.27723153261
40610,-8.51173681997223e-15,0.000443039977589589,-263.277284893644
40703,-6.13695129090899e-14,0.00242803061645711,-263.277149337447
40813,4.16909340900711e-14,0.000760941224172459,-263.277263184977
40906,-9.17508421587445e-15,0.00147900797044621,-263.277214147922
41016,-8.61690692567711e-15,0.00147874222736455,-263.277214166695
41110,-6.57127442123902e-14,0.000477206331043639,-263.277282560542
41203,-4.61926910091157e-14,0.0021455254107462,-263.277168630445
41313,-1.24198537004734e-14,0.000838995664625305,-263.277257854855
41406,-7.31509194008439e-14,0.00120662971645245,-263.277232748754
41516,-7.26222856871436e-15,0.00161805381005135,-263.27720465326
41610,-7.36442686719455e-14,0.000501304770226743,-263.277280914942
41703,-8.68443350850937e-15,0.00192280477970828,-263.277183840614
41813,-7.44575467234453e-14,0.000926626849840138,-263.277251870614
41906,-6.90450089502594e-15,0.000978554751145252,-263.277248324101
42016,-8.53741139987583e-15,0.00163196605193325,-263.27720370323
42110,-7.55374720910416e-15,0.000593417527328117,-263.277274624679
42203,-7.44985691134287e-15,0.00174333647761749,-263.277196096957
42313,-8.11056970568697e-15,0.00108275236204709,-263.277241208599
42406,-6.21172016756982e-15,0.000783372004012077,-263.277261653218
42516,-6.07624418878669e-14,0.001519308606984,-263.277211396552
42610,-7.2350600530304e-14,0.000688662506415215,-263.277268120512
42703,-6.14743251424722e-14,0.00158007634807474,-263.277207246401
42813,-6.20391076737176e-15,0.0012253655497485,-263.277231469359
42906,-9.17407425942297e-15,0.000705835439785549,-263.277266948093
43016,-2.38662241958649e-14,0.00141593913347603,-263.277218455603
43110,-1.90031368911192e-14,0.000776932980618433,-263.277262092626
43203,-5.47619377238844e-15,0.00142849697558413,-263.277217598138
43313,-3.5636565533812e-17,0.00135891496634919,-263.277222349094
43406,-1.33850358733586e-14,0.000660715581898258,-263.27727002919
43516,-3.71371254167122e-14,0.00131794182647786,-263.277225147791
43610,-4.06027763895006e-14,0.000860579027003843,-263.277256380536
43703,3.5278785010868e-15,0.00130186781025148,-263.277226245798
43813,-5.86805172747943e-14,0.00148623299707514,-263.277213654377
43906,-6.05220879759605e-14,0.000617480470735326,-263.277272981583
44016,-2.62812609726102e-14,0.00122401122729844,-263.277231562267
44110,-3.18357457344716e-14,0.000940842608488312,-263.27725089943
44203,8.03954024405617e-15,0.00120653792427069,-263.277232755711
44313,-2.00200312502235e-14,0.00160890769240922,-263.27720527676
44406,-5.9839279579463e-14,0.000575710816041254,-263.277275833904
44516,-3.6415254933751e-14,0.00113308554056003,-263.277237771538
44610,-2.72675809242477e-14,0.00101854689101425,-263.277245593096
44703,-1.23462774964594e-14,0.00111403000786878,-263.277239072917
44813,-3.17285643691328e-14,0.00172799991471697,-263.277197143794
44906,-6.51127677553361e-14,0.00017938745977262,-263.277302897454
