time,sim_x,sim_y,sim_z
4110,-6.45206100536254e-15,6.03115099897761e-14,-263.277315146976
4203,-7.98713675630013e-15,5.66267450527919e-14,-263.277315146976
4313,-9.80281775203274e-15,5.22684209337783e-14,-263.277315146976
4406,-1.3344390903272e-14,4.97061391305589e-14,-263.277315146976
4516,-2.84396052207556e-14,5.3777875832847e-14,-263.277315146976
4625,-2.24344655050116e-14,5.30259247286094e-14,-263.277315146976
4703,-1.96103939150291e-14,5.30338466448468e-14,-263.277315146976
4813,-1.7411892287987e-14,5.30338466448468e-14,-263.277315146976
4906,-0.0211169123592561,-0.0207977311855484,-263.280445864301
5000,-31.4824959770049,-30.809269065766,-264.339255664376
5110,-40.1593147028691,-39.2097098414904,-263.401765238498
5203,-40.1612120234366,-39.2115412228211,-263.401501385525
5313,-40.1618687317092,-39.212175106926,-263.401410049349
5406,-40.1615394674396,-39.2118572863902,-263.401455844202
5516,-40.1613827687055,-39.2117060337921,-263.401477638216
5610,-40.1620108484157,-39.2123122842321,-263.401390282722
5703,-40.161310620395,-39.2116363930232,-263.401487672701
5813,-40.1617693043783,-39.2120791352386,-263.401423877919
5906,-40.1616034023259,-39.2119189991919,-263.401446951996
6016,-40.1613173240159,-39.2116428636605,-263.401486740383
6110,-40.1621542417126,-39.2124506938105,-263.401370339054
6203,-40.1614051050444,-39.2117275938297,-263.401474531707
6313,-40.1616169414699,-39.2119320677775,-263.401445068958
6422,-40.1619936300703,-39.2122956643941,-263.401392678261
6516,-40.1613399327655,-39.2116646866341,-263.401483595923
6610,-40.1620591415471,-39.212358898928,-263.401383566148
6703,-40.161432042754,-39.2117535953124,-263.401470785209
6828,-40.1613481663765,-39.2116726340827,-263.401482450785
6906,-40.1617776779544,-39.2120872177927,-263.401422713381
7016,-40.1614027369663,-39.2117253080485,-263.401474861001
7110,-40.1619407492112,-39.2122446214131,-263.40140003285
7203,-40.1614656283216,-39.2117860136043,-263.401466114116
7313,-40.161439490099,-39.211760783828,-263.401469749487
7406,-40.1618409487269,-39.2121482895591,-263.401413913544
7516,-40.1614560435313,-39.211776761919,-263.401467447021
7610,-40.1618503730727,-39.2121573863657,-263.401412602897
7703,-40.1614919629703,-39.2118114329819,-263.401462451487
7813,-40.1614134445652,-39.2117356435094,-263.401473371899
7906,-40.1618947352626,-39.2122002067125,-263.401406432804
8016,-40.1615059627356,-39.2118249461558,-263.401460504163
8110,-40.1617724246523,-39.2120821470901,-263.401423444332
8203,-40.1615177172449,-39.2118362921546,-263.401458869577
8328,-40.1612660774764,-39.2115933981968,-263.40149386771
8406,-40.1619470253101,-39.2122506793835,-263.401399160196
8516,-40.1615529403625,-39.211870291047,-263.401453970427
8610,-40.1617167866318,-39.2120284427799,-263.401431182548
8703,-40.161542199559,-39.2118599235701,-263.40145546457
8813,-40.1613636101912,-39.2116875411316,-263.401480302867
8906,-40.1619767211783,-39.2122793431414,-263.401395030044
9016,-40.1615980346644,-39.2119138180662,-263.401447698628
9110,-40.1616631118234,-39.2119766334503,-263.401438647718
9203,-40.1616111291955,-39.2119264574974,-263.401445877527
9313,-40.1613401542064,-39.2116649003608,-263.401483565126
9406,-40.1619256654222,-39.21223006184,-263.401402131021
9516,-40.1616416402367,-39.2119559080943,-263.401441633886
9610,-40.161611180172,-39.2119265066939,-263.401445870448
9703,-40.1616779445685,-39.2119909506406,-263.401436584546
9813,-40.1613173616379,-39.2116428999497,-263.401486735117
9906,-40.1614429665571,-39.2118727519369,-263.40145929412
10000,-8.46852324536268,-39.8029614398597,-263.13569307725
10110,-0.00144088479091199,-39.9587789215825,-262.4556627243
10203,0.000320025790119038,-39.9588109166903,-262.45549396304
10328,0.000852852718462498,-39.9588205979021,-262.455442894658
10406,0.000643325587292602,-39.9588167908944,-262.455462976682
10516,0.000693896567564606,-39.9588177097445,-262.455458129716
10610,0.00115892719091639,-39.9588261591179,-262.455413558503
10703,0.000560468572553207,-39.958815285423,-262.455470918122
10813,0.00171333389219382,-39.9588362323994,-262.45536042037
10906,0.0003645121076509,-39.9588117249856,-262.455489699334
11016,0.0018481986052934,-39.9588386828226,-262.455347494151
11110,0.000413819130094208,-39.9588126208714,-262.455484973589
11203,0.00186497260724122,-39.9588389875873,-262.455345885817
11313,0.000709709673230586,-39.9588179970636,-262.455456614261
11406,0.00109536448131793,-39.9588250042118,-262.45541965052
11516,0.00135619201427601,-39.9588297433239,-262.455394651695
11610,0.000401386973735888,-39.9588123949844,-262.455486165101
11703,0.00164676688898855,-39.9588350228986,-262.455366799966
11813,0.000297201128323596,-39.9588105019751,-262.455496150622
11906,0.000833764242716989,-39.9588202510704,-262.455444724133
12016,0.00142295434285447,-39.958830956357,-262.455388252817
12110,0.000379523412985054,-39.9588119977325,-262.455488260607
12203,0.00175329457646564,-39.9588369584431,-262.455356589654
12313,0.000315639958738932,-39.9588108369986,-262.455494383389
12406,0.000730379351080852,-39.9588183726154,-262.455454633142
12516,0.00150920348156664,-39.9588325234487,-262.455379985934
12610,0.000373806612839371,-39.9588118938593,-262.455488808522
12703,0.00185977564315477,-39.9588388931432,-262.455346383799
12813,0.000333428609437059,-39.9588111602095,-262.45549267847
12906,0.000657212733158764,-39.9588170432136,-262.455461645824
13016,0.0015931396216111,-39.9588340485189,-262.455371940762
13110,0.000366609807823436,-39.9588117630962,-262.455489498286
13203,0.00196838700632728,-39.9588408665502,-262.455335973722
13313,0.000347441967476691,-39.9588114148251,-262.455491335386
13406,0.000618597486863148,-39.9588163415911,-262.455465346848
13516,0.00167486204476523,-39.9588355333627,-262.455364107782
13610,0.00035897399999364,-39.9588116243553,-262.455490230126
13703,0.00207487379157787,-39.9588428013451,-262.455325767275
13813,0.000360670878511302,-39.9588116551854,-262.455490067486
13906,0.000581504553879354,-39.9588156676254,-262.45546890197
14016,0.00175498263159473,-39.9588369890943,-262.45535642834
14110,0.000351154218479119,-39.9588114822708,-262.455490979599
14203,0.00217969506964417,-39.958844705875,-262.455315720456
14313,0.00037294014774861,-39.9588118781097,-262.455488891562
14406,0.000545416844305913,-39.958815011926,-262.455472360747
14516,0.0018332266602252,-39.958838410734,-262.455348928762
14610,0.000343381967186016,-39.9588113410511,-262.455491724516
14703,0.00218731509908709,-39.9588448443163,-262.455314990142
14813,0.00038475899638531,-39.9588120928502,-262.455487758807
14906,0.012074488482762,-39.9585930162078,-262.456642915948
15000,31.546564230801,-39.3702756224556,-263.68424215315
15110,40.1590311083902,-39.2114138400137,-263.401623116906
15203,40.1614022449008,-39.211370660289,-263.401507446188
15313,40.1630500278107,-39.2113406534983,-263.401427047892
15406,40.1613556069274,-39.2113715095878,-263.401509721611
15516,40.1627917719404,-39.2113453564329,-263.401439649281
15610,40.1616464826695,-39.2113662126142,-263.401495529816
15703,40.1624105936748,-39.2113522978378,-263.401458247957
15813,40.1621960502648,-39.2113562047655,-263.401468715608
15906,40.1616255213436,-39.2113665943264,-263.401496552727
16016,40.1622549118705,-39.2113551328657,-263.401465844089
16110,40.1617936013463,-39.2113635335234,-263.401488351791
16203,40.1622148759477,-39.2113558619326,-263.401467797771
16313,40.1623832755681,-39.2113527953244,-263.401459580311
16406,40.1615801850066,-39.2113674199221,-263.401498764635
16516,40.1620955801886,-39.2113580343595,-263.401473618129
16610,40.1619065611885,-39.2113614764751,-263.401482840412
16703,40.1620682526515,-39.2113585320007,-263.401474951585
16813,40.1625356962707,-39.2113500196758,-263.401452143309
16906,40.1615259174344,-39.2113684081552,-263.401501412303
17016,40.1619890986875,-39.2113599734229,-263.401478813501
17110,40.1619977400006,-39.2113598160612,-263.401478391734
17203,40.1619622203617,-39.2113604628848,-263.401480124925
17313,40.1626696499221,-39.2113475803109,-263.401445607329
17406,40.1614815403068,-39.2113692162783,-263.401503577423
17516,40.1618889668343,-39.2113617968574,-263.40148369907
17610,40.1620812484825,-39.2113582953265,-263.401474317297
17703,40.1618624556542,-39.2113622796368,-263.401484992473
17813,40.1627932464515,-39.2113453295553,-263.401439576706
17906,40.1614394580217,-39.2113699826131,-263.40150563058
18016,40.1617977228349,-39.2113634584434,-263.401488150987
18110,40.1621588007898,-39.211356883056,-263.401470533463
18203,40.1617705388076,-39.2113639534782,-263.40148947712
18313,40.162910363014,-39.2113431968017,-263.401433862251
18406,40.1613997082232,-39.2113707064734,-263.401507569937
18516,40.1617199097889,-39.2113648754493,-263.401491947573
18610,40.1622326252626,-39.2113555386732,-263.401466931512
18703,40.1616828188689,-39.211365550895,-263.401493756998
18813,40.1630224728333,-39.2113411552243,-263.401428392089
18906,40.1613615382993,-39.2113714015638,-263.401509432213
19016,40.161681963845,-39.2113655664579,-263.401493798924
19110,40.1623035775548,-39.2113542465892,-263.401463469697
19219,40.1614140175143,-39.2113704458891,-263.401506871838
19313,40.1631308483949,-39.2113391816427,-263.401423104132
19406,40.1613363077959,-39.2113718610212,-263.401510663188
19516,40.1616451782901,-39.2113662363364,-263.401495593661
19610,40.1623723510416,-39.2113529941829,-263.401460114188
19703,40.1615164774392,-39.2113685800417,-263.40150187284
19813,40.1632362072903,-39.2113372629992,-263.401417963367
19906,40.1362673554226,-39.1996379794424,-263.405906786
20000,-22.8544534183557,-9.43418774315967,-265.694568067709
20110,-39.5067372322644,-1.49218660464616,-263.306459217198
20203,-39.5107959539204,-1.49024640181088,-263.30571085077
20313,-39.5110702356762,-1.49011528597816,-263.305660273465
20406,-39.5100161157188,-1.49061919042334,-263.305854649343
20531,-39.5100490143125,-1.49060346380297,-263.305848583062
20610,-39.5102768027024,-1.49049457338215,-263.305806580273
20703,-39.5108132311549,-1.49023814272159,-263.305707664936
20813,-39.5103489115438,-1.49046010295144,-263.305793283516
20906,-39.5107247972584,-1.4902804170791,-263.305723972121
21016,-39.5108277823113,-1.49023118677253,-263.305704981227
21110,-39.5101960580568,-1.49053317200745,-263.305821469089
21203,-39.510977447341,-1.49015964191969,-263.305677384118
21313,-39.5100336073362,-1.49061082885007,-263.305851424007
21406,-39.5117302524954,-1.48979977591875,-263.305538567144
21516,-39.510077699101,-1.49058975152136,-263.305843293775
21610,-39.5101654214886,-1.4905478173037,-263.305827118272
21703,-39.5110428030805,-1.49012839968953,-263.305665332494
21813,-39.5100272814612,-1.4906138528279,-263.305852590455
21906,-39.5116541744801,-1.48983614375059,-263.30555259602
22016,-39.510084087711,-1.49058669755322,-263.305842115761
22110,-39.5101286981368,-1.49056537228607,-263.305833889836
22203,-39.5111156420196,-1.49009358024309,-263.305651901015
22313,-39.5100264155314,-1.49061426677066,-263.305852750127
22406,-39.5115784609171,-1.48987233735958,-263.305566557657
22531,-39.5103696227089,-1.49045020231944,-263.305789464394
22610,-39.5100938759328,-1.49058201845534,-263.305840310836
22703,-39.5111901798546,-1.49005794865973,-263.305638156252
22813,-39.510019549409,-1.49061754900334,-263.305854016194
22906,-39.5115450262236,-1.48988832024765,-263.305572723031
23031,-39.5104398917854,-1.49041661135706,-263.305776507075
23110,-39.5100605899921,-1.49059793023928,-263.30584644856
23203,-39.5112607759978,-1.49002420133599,-263.305625138352
23313,-39.5100166703721,-1.49061892527694,-263.305854547067
23406,-39.5115138622093,-1.48990321767776,-263.305578469687
23516,-39.5101790735144,-1.4905412911726,-263.305824600866
23610,-39.5100282186471,-1.49061340481649,-263.305852417637
23703,-39.511330747431,-1.4899907526419,-263.305612235643
23813,-39.5100484594475,-1.4906037290395,-263.305848685349
23906,-39.5114896872581,-1.48991477409779,-263.305582927553
24016,-39.5102444237123,-1.49051005159741,-263.305812550564
24110,-39.510022292021,-1.4906162379387,-263.305853510473
24203,-39.5113985880111,-1.48995832256453,-263.305599725862
24313,-39.5100790327034,-1.49058911400358,-263.30584304782
24406,-39.5114670210292,-1.4899256092996,-263.305587107209
24516,-39.5103076427975,-1.49047983076456,-263.30580089323
24610,-39.5100316082262,-1.4906117844808,-263.305851792625
24703,-39.5114650208173,-1.48992656545105,-263.305587475672
24813,-39.5101085868288,-1.49057498614597,-263.305837598213
24906,-39.5090668122779,-1.49063027691606,-263.305934662812
25000,-8.38567416385765,-0.290783451166213,-263.762769471561
25110,-0.00151841924657884,-5.15684300244227e-05,-263.277427824582
25203,0.000471607096151298,1.60165973062367e-05,-263.277280148308
25328,0.000549069002664019,1.86473362106002e-05,-263.277274399694
25406,0.000929519936930957,3.15680695594632e-05,-263.27724616485
25516,0.000375706545510294,1.27596522244828e-05,-263.277287265341
25610,0.00171496814739827,5.8243112480541e-05,-263.2771878721
25703,0.000352864375384455,1.19838913745463e-05,-263.277288960467
25828,0.00204874569683013,6.9578696118102e-05,-263.277163099988
25906,0.000294184477275132,9.99102196429727e-06,-263.277293315237
26016,0.00187966199128504,6.38363922143463e-05,-263.277175649691
26110,0.000529062356837664,1.79678703543296e-05,-263.277275884289
26203,0.000290988861685197,9.8824931474771e-06,-263.277293552385
26313,0.000590588657865715,2.00574137382712e-05,-263.277271318409
26406,0.00124106044204117,4.21484964987195e-05,-263.277223044236
26516,0.000359062732182531,1.21943995952642e-05,-263.277288500507
26610,0.00208060148463727,7.0660590557002e-05,-263.277160736318
26703,0.000304869845699022,1.03539154414314e-05,-263.277292522255
26828,0.00161508427919524,5.48509032371989e-05,-263.277195285127
26906,0.000406136536097036,1.3793103706413e-05,-263.277285006991
27016,0.00147227221669299,5.00007887787472e-05,-263.277205884182
27110,0.000755083970346741,2.56439324198299e-05,-263.277259110286
27203,0.000316080360522306,1.07346438688715e-05,-263.277291690303
27313,0.00220491432744991,7.48824156470636e-05,-263.277151509549
27406,0.000433004366068664,1.47055810885772e-05,-263.277283013068
27516,0.00139500008669601,4.73765003909296e-05,-263.277211618844
27610,0.000809513031953158,2.7492433019361e-05,-263.277255070904
27719,0.000400571487690749,1.36041082389746e-05,-263.27728542006
27813,0.00195958984602188,6.65508353181806e-05,-263.277169717025
27906,0.000483773417840273,1.64297844186691e-05,-263.277279245373
28031,0.000593386581340164,2.01524364300402e-05,-263.277271110778
28110,0.000901584726102212,3.06193386146171e-05,-263.277248237904
28203,0.000352391346011053,1.19678276146353e-05,-263.277288995598
28313,0.00182687323295197,6.20435797670009e-05,-263.27717956688
28406,0.000520070039590794,1.76624792894838e-05,-263.277276551712
28516,0.00104356033473355,3.54410549188011e-05,-263.277237701147
28610,0.00097536006385111,3.31248699168354e-05,-263.277242762747
28703,0.000365510563606411,1.24133788335272e-05,-263.277288021997
28813,0.00169216158693681,5.74685698881025e-05,-263.277189564798
28906,0.00055768709353229,1.89400182747867e-05,-263.277273760056
29016,0.000901069829830731,3.0601852139433e-05,-263.277248276123
29110,0.00105103388494513,3.56948766339308e-05,-263.277237146691
29203,0.000376792761658156,1.27965417337627e-05,-263.277287184724
29313,0.00157211239487681,5.339151838039e-05,-263.277198474498
29406,0.00059263151300859,2.01267901647285e-05,-263.277271166744
29531,0.000486297983488142,1.651552457783e-05,-263.277279058059
29610,0.001123125037648,3.81432100261355e-05,-263.277231796519
29703,0.000387726732211872,1.31678782242276e-05,-263.277286373293
29813,0.00145577171202722,4.94404133595111e-05,-263.277207108961
29906,0.00500225176503282,-0.000168515517791861,-263.277682252223
30000,31.0812438514072,-1.1440342902537,-263.785323729023
30110,39.5081435537163,-1.49067563976753,-263.306019901032
30203,39.5117381672324,-1.49082745068304,-263.30575851411
30328,39.5104491638221,-1.49077301195863,-263.305852251032
30406,39.5101293098499,-1.49075950353792,-263.305875510505
30516,39.510410571362,-1.49077138204982,-263.305855057858
30610,39.510908992739,-1.49079243194493,-263.305818812825
30703,39.510328898487,-1.49076793277023,-263.305860996773
30813,39.5117186562167,-1.49082662668916,-263.305759932671
30906,39.5100490103948,-1.49075611225136,-263.305881349695
31016,39.5121956992201,-1.49084677383087,-263.305725240515
31110,39.5101447693348,-1.49076015643802,-263.305874386315
31203,39.5117848564922,-1.49082942252706,-263.305755118657
31313,39.5104601320145,-1.49077347517434,-263.305851453472
31406,39.5100679165415,-1.49075691071316,-263.305879974895
31516,39.5120536391007,-1.49084077416379,-263.305735571375
31610,39.5101857434794,-1.49076188689817,-263.305871406769
31703,39.5118119445524,-1.49083056654252,-263.305753148764
31813,39.5105380951765,-1.4907767677994,-263.305845784049
31906,39.5100942512775,-1.4907580229062,-263.305878059908
32016,39.5117804566933,-1.49082923674307,-263.30575543809
32110,39.5102436598732,-1.49076433288016,-263.305867195218
32203,39.5116999095294,-1.49082583492156,-263.305761296328
32313,39.5106428830863,-1.49078119331712,-263.305838163952
32406,39.5101086084708,-1.49075862925285,-263.305877015894
32516,39.5116318153073,-1.49082295912277,-263.305766247669
32610,39.5102846981052,-1.49076606604778,-263.305864211009
32703,39.5116023783912,-1.49082171586797,-263.305768388888
32813,39.5107255016659,-1.49078468255552,-263.305832155989
32906,39.5101229106869,-1.49075923327742,-263.305875975877
33016,39.5114857273302,-1.4908167893398,-263.305776871556
33110,39.5103257196238,-1.49076779850924,-263.305861228014
33203,39.5114416745902,-1.49081492883137,-263.305780075387
33313,39.5108076012877,-1.49078814987764,-263.30582618576
33406,39.510135085599,-1.49075974746012,-263.305875090552
33516,39.5113570827349,-1.49081135625206,-263.305786226905
33610,39.510363254336,-1.49076938371327,-263.305858498572
33703,39.5112982502495,-1.49080887156561,-263.305790505294
33813,39.5108846896493,-1.49079140556099,-263.305820579946
33906,39.5101467172232,-1.4907602386992,-263.305874244733
34016,39.511233862549,-1.49080615226016,-263.305795187777
34110,39.5103995656137,-1.49077091725066,-263.305855858096
34203,39.5111598757609,-1.49080302757698,-263.305800567975
34313,39.5109595777377,-1.49079456832599,-263.305815134136
34406,39.51015774283,-1.49076070434599,-263.305873442983
34516,39.5111156949119,-1.49080116165711,-263.305803781215
34610,39.5104345683167,-1.49077239552449,-263.305853312777
34703,39.5110266048769,-1.490797399129,-263.305810259516
34828,39.5110122777548,-1.49079679401218,-263.305811301922
34906,39.4874375403751,-1.47831342733692,-263.310065278874
35000,-22.7475626329839,32.8289472806307,-265.556232913082
35110,-39.3853431242627,41.8856930842517,-262.938284449184
35203,-39.3890588588357,41.887709856157,-262.937535856032
35313,-39.3894385065478,41.8879159155762,-262.937459364531
35406,-39.3890742308868,41.8877181995654,-262.937532758867
35516,-39.3897613084093,41.8880911210467,-262.937394325769
35610,-39.3890031515859,41.8876796202192,-262.937547079869
35703,-39.3898859762138,41.8881587863298,-262.937369207279
35813,-39.3891221839536,41.8877442268013,-262.937523097248
35906,-39.3896863546673,41.8880504387965,-262.937409427566
36016,-39.3894294450133,41.8879109972839,-262.937461189991
36110,-39.3892223426489,41.8877985894165,-262.937502917261
36203,-39.3895262482883,41.8879635386933,-262.937441686015
36313,-39.3889631174224,41.8876578910809,-262.937555145887
36406,-39.3900062338042,41.8882240579005,-262.937344977292
36516,-39.3889246077178,41.887636989367,-262.937562904791
36625,-39.3899153678623,41.8881747390748,-262.937363285269
36703,-39.3889709873887,41.8876621626213,-262.937553560237
36813,-39.3897708723835,41.8880963120059,-262.93739239806
36906,-39.389242575173,41.8878095709126,-262.937498840652
37016,-39.3891238414148,41.8877451264073,-262.937522763153
37110,-39.3897992398398,41.8881117088577,-262.937386682367
37203,-39.3890659080009,41.887713682191,-262.937534435631
37313,-39.3904194063633,41.8884483133243,-262.937261728199
37406,-39.3888578801766,41.8876007720017,-262.937576348928
37516,-39.3906030123012,41.8885479681604,-262.937224734948
37610,-39.388880420689,41.8876130062014,-262.937571807519
37703,-39.3889882783951,41.8876715475742,-262.937550076465
37813,-39.3902018240806,41.8883302173914,-262.937305568734
37906,-39.3889066109444,41.8876272213518,-262.937566530751
38016,-39.3900617866808,41.8882542100455,-262.937333784281
38110,-39.3890195617461,41.8876885270788,-262.93754377357
38203,-39.3899334729245,41.8881845658457,-262.937359636783
38313,-39.3893729244556,41.8878803199264,-262.937472578076
38406,-39.3892637913586,41.8878210863087,-262.937494565904
38516,-39.3900520352353,41.8882489172997,-262.93733574906
38610,-39.3888798640735,41.887612704088,-262.937571919665
38703,-39.3902922529766,41.8883792989513,-262.937287347658
38813,-39.3888643363298,41.8876042761722,-262.937575048145
38906,-39.3906648164257,41.8885815132184,-262.937212281947
39016,-39.3890358285115,41.8876973560948,-262.937540495956
39110,-39.390255212697,41.8883591948229,-262.937294811747
39203,-39.3890069109661,41.8876816606733,-262.937546322432
39313,-39.3888373699555,41.8875896397693,-262.937580481292
39406,-39.3891678469266,41.8877690110502,-262.937513897167
39516,-39.3900377806461,41.8882411803734,-262.937338620802
39610,-39.3888951080464,41.8876209779742,-262.937568848331
39703,-39.3903769820194,41.8884252868489,-262.937270276252
39813,-39.3888742369748,41.8876096498877,-262.937573053388
39906,-39.3818622630673,41.8872651142178,-262.938059346783
40000,-8.34898863447626,40.6724930739208,-263.086042607743
40110,-0.00191891113276439,40.2619892501515,-262.499605490029
40203,0.000396488110005273,40.261870702048,-262.499404485272
40328,0.00137127318101269,40.2618207922499,-262.499319854194
40406,0.000386243104066158,40.2618712265993,-262.499405374736
40516,0.00130720935166326,40.2618240723852,-262.499325416356
40610,0.000629187498718498,40.2618587876754,-262.499384282488
40703,0.00106671845148499,40.2618363857462,-262.499346296072
40813,0.00110181045821165,40.2618345889762,-262.499343249121
40906,0.000530622276835977,40.2618638342962,-262.499392839944
41016,0.00167011044314185,40.2618054914581,-262.499293908411
41110,0.000353889847860349,40.2618728831045,-262.499408183584
41203,0.00210777854048967,40.2617830822996,-262.499255908344
41313,0.000416544630073911,40.2618696751414,-262.499402743988
41406,0.00211389154864307,40.2617827692847,-262.499255377397
41516,0.000723406003480436,40.2618539636194,-262.499376102478
41610,0.00118850761050792,40.2618301499824,-262.499335721803
41703,0.000847943960455634,40.2618475871331,-262.499365289725
41813,0.000518845327825262,40.2618644372668,-262.499393862262
41906,0.00145838778135003,40.2618163317965,-262.499312289907
42016,0.000286774527910294,40.2618763194446,-262.499414010383
42110,0.00126854553763662,40.2618260519584,-262.499328772724
42203,0.000784499131601222,40.261850835569,-262.499370798058
42313,0.000403198333695372,40.2618703584846,-262.499403902708
42406,0.0019726591359549,40.2617900005453,-262.499267639458
42516,0.000700476337131884,40.2618551376576,-262.499378093337
42610,0.00111708908569031,40.2618338066709,-262.499341922251
42703,0.000916700303293906,40.2618440667748,-262.499359320339
42813,0.000409086170171916,40.2618700570295,-262.499403391539
42906,0.00185207613118767,40.2617961745654,-262.499278108919
43016,0.000722575264000359,40.2618540061893,-262.499376174753
43110,0.000994778478742338,40.2618400691042,-262.499352541453
43203,0.0009781975648327,40.2618409180803,-262.499353981155
43328,0.000762531597118616,40.2618519603607,-262.499372705406
43406,0.00168102217263295,40.2618049327593,-262.499292960471
43516,0.000769109217923575,40.2618516236298,-262.499372134715
43610,0.000835403156879764,40.2618482292856,-262.499366378688
43703,0.0010591208549795,40.261836774757,-262.499346955375
43828,0.000830601759825319,40.2618484751268,-262.49936679555
43906,0.00155677061247094,40.261811294606,-262.499303748427
44016,0.000874643817917305,40.2618462201609,-262.499362971948
44110,0.000700575905877479,40.2618551325785,-262.499378084605
44203,0.0011307640612979,40.2618331065868,-262.499340735296
44313,0.000547775057152159,40.2618629560778,-262.4993913506
44406,0.00143459235053037,40.2618175502978,-262.499314356363
44516,0.000978060416227271,40.261840925142,-262.499353993078
44610,0.000618469329689144,40.2618593365142,-262.499385213167
44703,0.0012028817260961,40.2618294141248,-262.499334474018
44813,0.000613274352156119,40.2618596024736,-262.499385663942
44906,-0.00291215910352437,40.2617214663429,-262.499151420679
45000,30.9707627368862,41.6096577440169,-263.339005749042
45125,39.38808746352,41.8874228044298,-262.937667297523
45203,39.3888904271638,41.8874472481155,-262.937615600194
45313,39.3907241980901,41.8875030699538,-262.937497526563
45406,39.3888368360802,41.8874456167208,-262.93761905066
45531,39.3897075589013,41.8874721225836,-262.937562987342
45610,39.3891218364799,41.8874542925298,-262.937600700628
45703,39.3888680960267,41.8874465683247,-262.937617038004
45813,39.3907776619344,41.8875046974512,-262.937494084123
45906,39.3889601203873,41.8874493696809,-262.937611112966
46016,39.3900144135833,41.8874814635744,-262.937543229598
46110,39.3893107226116,41.8874600424624,-262.93758853885
46203,39.3888905389583,41.887447251523,-262.93761559302
46313,39.3905912412807,41.8874990226604,-262.937506087719
46406,39.3890195017361,41.887451177337,-262.937607289671
46516,39.3898173528195,41.8874754648366,-262.937555917971
46610,39.3894230367848,41.8874634614441,-262.937581307275
46703,39.3889091616986,41.8874478184285,-262.937614393999
46813,39.3904098887409,41.8874935021551,-262.937517765054
46906,39.3890718097578,41.8874527696695,-262.937603921795
47016,39.3896265932799,41.887469657919,-262.937568200667
47110,39.3895249739009,41.8874665645322,-262.937574743848
47203,39.3889233730813,41.8874482510441,-262.937613479002
47313,39.3902633098426,41.8874890401779,-262.937527203294
47406,39.3891156669251,41.8874541047438,-262.937601098033
47516,39.389463943676,41.8874647066945,-262.937578673402
47610,39.3896139338904,41.8874692725805,-262.937569015981
47703,39.3889365492604,41.8874486521469,-262.937612630657
47813,39.3901258014378,41.8874848543185,-262.937536057486
47906,39.3891565688396,41.8874553498573,-262.937598464545
48016,39.3893111480588,41.8874600554384,-262.937588511655
