run_id,time,target_x,target_y,target_z,theta1_cmd,theta2_cmd,theta3_cmd,theta1_meas,theta2_meas,theta3_meas,valid,phase,command,time_source,theta_meas_source
2026-06-06_run01_holdout_square_pm30_r01,3313,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,True,home_1,ALL 0 0 0,pc_elapsed_ms,command_echo_no_encoder
2026-06-06_run01_holdout_square_pm30_r01,3406,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,True,home_1,ALL 0 0 0,pc_elapsed_ms,command_echo_no_encoder
2026-06-06_run01_holdout_square_pm30_r01,3516,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,True,home_1,ALL 0 0 0,pc_elapsed_ms,command_echo_no_encoder
2026-06-06_run01_holdout_square_pm30_r01,3610,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,True,home_1,ALL 0 0 0,pc_elapsed_ms,command_echo_no_encoder
2026-06-06_run01_holdout_square_pm30_r01,3703,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,True,home_1,ALL 0 0 0,pc_elapsed_ms,command_echo_no_encoder
2026-06-06_run01_holdout_square_pm30_r01,3813,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,True,home_1,ALL 0 0 0,pc_elapsed_ms,command_echo_no_encoder
2026-06-06_run01_holdout_square_pm30_r01,3906,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,True,home_1,ALL 0 0 0,pc_elapsed_ms,command_echo_no_encoder
2026-06-06_run01_holdout_square_pm30_r01,4016,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,True,home_1,ALL 0 0 0,pc_elapsed_ms,command_echo_no_encoder
2026-06-06_run01_holdout_square_pm30_r01,4110,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,True,home_1,ALL 0 0 0,pc_elapsed_ms,command_echo_no_encoder
2026-06-06_run01_holdout_square_pm30_r01,4203,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,True,home_1,ALL 0 0 0,pc_elapsed_ms,command_echo_no_encoder
2026-06-06_run01_holdout_square_pm30_r01,4313,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,True,home_1,ALL 0 0 0,pc_elapsed_ms,command_echo_no_encoder
2026-06-06_run01_holdout_square_pm30_r01,4406,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,True,home_1,ALL 0 0 0,pc_elapsed_ms,command_echo_no_encoder
2026-06-06_run01_holdout_square_pm30_r01,4516,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,True,home_1,ALL 0 0 0,pc_elapsed_ms,command_echo_no_encoder
2026-06-06_run01_holdout_square_pm30_r01,4610,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,True,home_1,ALL 0 0 0,pc_elapsed_ms,command_echo_no_encoder
2026-06-06_run01_holdout_square_pm30_r01,4719,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,True,home_1,ALL 0 0 0,pc_elapsed_ms,command_echo_no_encoder
2026-06-06_run01_holdout_square_pm30_r01,4813,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,True,home_1,ALL 0 0 0,pc_elapsed_ms,command_echo_no_encoder
2026-06-06_run01_holdout_square_pm30_r01,4906,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,True,home_1,ALL 0 0 0,pc_elapsed_ms,command_echo_no_encoder
2026-06-06_run01_holdout_square_pm30_r01,5000,30.0,30.0,-263.27731514697575,9,-9,4,9,-9,4,True,q1_x_plus_y_plus,ALL 9 -9 4,pc_elapsed_ms,command_echo_no_encoder
2026-06-06_run01_holdout_square_pm30_r01,5110,30.0,30.0,-263.27731514697575,9,-9,4,9,-9,4,True,q1_x_plus_y_plus,ALL 9 -9 4,pc_elapsed_ms,command_echo_no_encoder
2026-06-06_run01_holdout_square_pm30_r01,5203,30.0,30.0,-263.27731514697575,9,-9,4,9,-9,4,True,q1_x_plus_y_plus,ALL 9 -9 4,pc_elapsed_ms,command_echo_no_encoder
2026-06-06_run01_holdout_square_pm30_r01,5313,30.0,30.0,-263.27731514697575,9,-9,4,9,-9,4,True,q1_x_plus_y_plus,ALL 9 -9 4,pc_elapsed_ms,command_echo_no_encoder
2026-06-06_run01_holdout_square_pm30_r01,5406,30.0,30.0,-263.27731514697575,9,-9,4,9,-9,4,True,q1_x_plus_y_plus,ALL 9 -9 4,pc_elapsed_ms,command_echo_no_encoder
2026-06-06_run01_holdout_square_pm30_r01,5516,30.0,30.0,-263.27731514697575,9,-9,4,9,-9,4,True,q1_x_plus_y_plus,ALL 9 -9 4,pc_elapsed_ms,command_echo_no_encoder
2026-06-06_run01_holdout_square_pm30_r01,5625,30.0,30.0,-263.27731514697575,9,-9,4,9,-9,4,True,q1_x_plus_y_plus,ALL 9 -9 4,pc_elapsed_ms,command_echo_no_encoder
2026-06-06_run01_holdout_square_pm30_r01,5703,30.0,30.0,-263.27731514697575,9,-9,4,9,-9,4,True,q1_x_plus_y_plus,ALL 9 -9 4,pc_elapsed_ms,command_echo_no_encoder
2026-06-06_run01_holdout_square_pm30_r01,5813,30.0,30.0,-263.27731514697575,9,-9,4,9,-9,4,True,q1_x_plus_y_plus,ALL 9 -9 4,pc_elapsed_ms,command_echo_no_encoder
2026-06-06_run01_holdout_square_pm30_r01,5906,30.0,30.0,-263.27731514697575,9,-9,4,9,-9,4,True,q1_x_plus_y_plus,ALL 9 -9 4,pc_elapsed_ms,command_echo_no_encoder
2026-06-06_run01_holdout_square_pm30_r01,6016,30.0,30.0,-263.27731514697575,9,-9,4,9,-9,4,True,q1_x_plus_y_plus,ALL 9 -9 4,pc_elapsed_ms,command_echo_no_encoder
2026-06-06_run01_holdout_square_pm30_r01,6110,30.0,30.0,-263.27731514697575,9,-9,4,9,-9,4,True,q1_x_plus_y_plus,ALL 9 -9 4,pc_elapsed_ms,command_echo_no_encoder
2026-06-06_run01_holdout_square_pm30_r01,6203,30.0,30.0,-263.27731514697575,9,-9,4,9,-9,4,True,q1_x_plus_y_plus,ALL 9 -9 4,pc_elapsed_ms,command_echo_no_encoder
2026-06-06_run01_holdout_square_pm30_r01,6313,30.0,30.0,-263.27731514697575,9,-9,4,9,-9,4,True,q1_x_plus_y_plus,ALL 9 -9 4,pc_elapsed_ms,command_echo_no_encoder
2026-06-06_run01_holdout_square_pm30_r01,6406,30.0,30.0,-263.27731514697575,9,-9,4,9,-9,4,True,q1_x_plus_y_plus,ALL 9 -9 4,pc_elapsed_ms,command_echo_no_encoder
2026-06-06_run01_holdout_square_pm30_r01,6516,30.0,30.0,-263.27731514697575,9,-9,4,9,-9,4,True,q1_x_plus_y_plus,ALL 9 -9 4,pc_elapsed_ms,command_echo_no_encoder
2026-06-06_run01_holdout_square_pm30_r01,6610,30.0,30.0,-263.27731514697575,9,-9,4,9,-9,4,True,q1_x_plus_y_plus,ALL 9 -9 4,pc_elapsed_ms,command_echo_no_encoder
2026-06-06_run01_holdout_square_pm30_r01,6703,30.0,30.0,-263.27731514697575,9,-9,4,9,-9,4,True,q1_x_plus_y_plus,ALL 9 -9 4,pc_elapsed_ms,command_echo_no_encoder
2026-06-06_run01_holdout_square_pm30_r01,6813,30.0,30.0,-263.27731514697575,9,-9,4,9,-9,4,True,q1_x_plus_y_plus,ALL 9 -9 4,pc_elapsed_ms,command_echo_no_encoder
2026-06-06_run01_holdout_square_pm30_r01,6906,30.0,30.0,-263.27731514697575,9,-9,4,9,-9,4,True,q1_x_plus_y_plus,ALL 9 -9 4,pc_elapsed_ms,command_echo_no_encoder
2026-06-06_run01_holdout_square_pm30_r01,7016,30.0,30.0,-263.27731514697575,9,-9,4,9,-9,4,True,q1_x_plus_y_plus,ALL 9 -9 4,pc_elapsed_ms,command_echo_no_encoder
2026-06-06_run01_holdout_square_pm30_r01,7110,30.0,30.0,-263.27731514697575,9,-9,4,9,-9,4,True,q1_x_plus_y_plus,ALL 9 -9 4,pc_elapsed_ms,command_echo_no_encoder
2026-06-06_run01_holdout_square_pm30_r01,7203,30.0,30.0,-263.27731514697575,9,-9,4,9,-9,4,True,q1_x_plus_y_plus,ALL 9 -9 4,pc_elapsed_ms,command_echo_no_encoder
2026-06-06_run01_holdout_square_pm30_r01,7313,30.0,30.0,-263.27731514697575,9,-9,4,9,-9,4,True,q1_x_plus_y_plus,ALL 9 -9 4,pc_elapsed_ms,command_echo_no_encoder
2026-06-06_run01_holdout_square_pm30_r01,7406,30.0,30.0,-263.27731514697575,9,-9,4,9,-9,4,True,q1_x_plus_y_plus,ALL 9 -9 4,pc_elapsed_ms,command_echo_no_encoder
2026-06-06_run01_holdout_square_pm30_r01,7516,30.0,30.0,-263.27731514697575,9,-9,4,9,-9,4,True,q1_x_plus_y_plus,ALL 9 -9 4,pc_elapsed_ms,command_echo_no_encoder
2026-06-06_run01_holdout_square_pm30_r01,7610,30.0,30.0,-263.27731514697575,9,-9,4,9,-9,4,True,q1_x_plus_y_plus,ALL 9 -9 4,pc_elapsed_ms,command_echo_no_encoder
2026-06-06_run01_holdout_square_pm30_r01,7703,30.0,30.0,-263.27731514697575,9,-9,4,9,-9,4,True,q1_x_plus_y_plus,ALL 9 -9 4,pc_elapsed_ms,command_echo_no_encoder
2026-06-06_run01_holdout_square_pm30_r01,7813,30.0,30.0,-263.27731514697575,9,-9,4,9,-9,4,True,q1_x_plus_y_plus,ALL 9 -9 4,pc_elapsed_ms,command_echo_no_encoder
2026-06-06_run01_holdout_square_pm30_r01,7906,30.0,30.0,-263.27731514697575,9,-9,4,9,-9,4,True,q1_x_plus_y_plus,ALL 9 -9 4,pc_elapsed_ms,command_echo_no_encoder
2026-06-06_run01_holdout_square_pm30_r01,8016,30.0,30.0,-263.27731514697575,9,-9,4,9,-9,4,True,q1_x_plus_y_plus,ALL 9 -9 4,pc_elapsed_ms,command_echo_no_encoder
2026-06-06_run01_holdout_square_pm30_r01,8110,30.0,30.0,-263.27731514697575,9,-9,4,9,-9,4,True,q1_x_plus_y_plus,ALL 9 -9 4,pc_elapsed_ms,command_echo_no_encoder
2026-06-06_run01_holdout_square_pm30_r01,8203,30.0,30.0,-263.27731514697575,9,-9,4,9,-9,4,True,q1_x_plus_y_plus,ALL 9 -9 4,pc_elapsed_ms,command_echo_no_encoder
2026-06-06_run01_holdout_square_pm30_r01,8313,30.0,30.0,-263.27731514697575,9,-9,4,9,-9,4,True,q1_x_plus_y_plus,ALL 9 -9 4,pc_elapsed_ms,command_echo_no_encoder
2026-06-06_run01_holdout_square_pm30_r01,8406,30.0,30.0,-263.27731514697575,9,-9,4,9,-9,4,True,q1_x_plus_y_plus,ALL 9 -9 4,pc_elapsed_ms,command_echo_no_encoder
2026-06-06_run01_holdout_square_pm30_r01,8516,30.0,30.0,-263.27731514697575,9,-9,4,9,-9,4,True,q1_x_plus_y_plus,ALL 9 -9 4,pc_elapsed_ms,command_echo_no_encoder
2026-06-06_run01_holdout_square_pm30_r01,8610,30.0,30.0,-263.27731514697575,9,-9,4,9,-9,4,True,q1_x_plus_y_plus,ALL 9 -9 4,pc_elapsed_ms,command_echo_no_encoder
2026-06-06_run01_holdout_square_pm30_r01,8703,30.0,30.0,-263.27731514697575,9,-9,4,9,-9,4,True,q1_x_plus_y_plus,ALL 9 -9 4,pc_elapsed_ms,command_echo_no_encoder
2026-06-06_run01_holdout_square_pm30_r01,8813,30.0,30.0,-263.27731514697575,9,-9,4,9,-9,4,True,q1_x_plus_y_plus,ALL 9 -9 4,pc_elapsed_ms,command_echo_no_encoder
2026-06-06_run01_holdout_square_pm30_r01,8906,30.0,30.0,-263.27731514697575,9,-9,4,9,-9,4,True,q1_x_plus_y_plus,ALL 9 -9 4,pc_elapsed_ms,command_echo_no_encoder
2026-06-06_run01_holdout_square_pm30_r01,9016,30.0,30.0,-263.27731514697575,9,-9,4,9,-9,4,True,q1_x_plus_y_plus,ALL 9 -9 4,pc_elapsed_ms,command_echo_no_encoder
2026-06-06_run01_holdout_square_pm30_r01,9110,30.0,30.0,-263.27731514697575,9,-9,4,9,-9,4,True,q1_x_plus_y_plus,ALL 9 -9 4,pc_elapsed_ms,command_echo_no_encoder
2026-06-06_run01_holdout_square_pm30_r01,9203,30.0,30.0,-263.27731514697575,9,-9,4,9,-9,4,True,q1_x_plus_y_plus,ALL 9 -9 4,pc_elapsed_ms,command_echo_no_encoder
2026-06-06_run01_holdout_square_pm30_r01,9313,30.0,30.0,-263.27731514697575,9,-9,4,9,-9,4,True,q1_x_plus_y_plus,ALL 9 -9 4,pc_elapsed_ms,command_echo_no_encoder
2026-06-06_run01_holdout_square_pm30_r01,9406,30.0,30.0,-263.27731514697575,9,-9,4,9,-9,4,True,q1_x_plus_y_plus,ALL 9 -9 4,pc_elapsed_ms,command_echo_no_encoder
2026-06-06_run01_holdout_square_pm30_r01,9516,30.0,30.0,-263.27731514697575,9,-9,4,9,-9,4,True,q1_x_plus_y_plus,ALL 9 -9 4,pc_elapsed_ms,command_echo_no_encoder
2026-06-06_run01_holdout_square_pm30_r01,9610,30.0,30.0,-263.27731514697575,9,-9,4,9,-9,4,True,q1_x_plus_y_plus,ALL 9 -9 4,pc_elapsed_ms,command_echo_no_encoder
2026-06-06_run01_holdout_square_pm30_r01,9703,30.0,30.0,-263.27731514697575,9,-9,4,9,-9,4,True,q1_x_plus_y_plus,ALL 9 -9 4,pc_elapsed_ms,command_echo_no_encoder
2026-06-06_run01_holdout_square_pm30_r01,9813,30.0,30.0,-263.27731514697575,9,-9,4,9,-9,4,True,q1_x_plus_y_plus,ALL 9 -9 4,pc_elapsed_ms,command_echo_no_encoder
2026-06-06_run01_holdout_square_pm30_r01,9906,30.0,30.0,-263.27731514697575,9,-9,4,9,-9,4,True,q1_x_plus_y_plus,ALL 9 -9 4,pc_elapsed_ms,command_echo_no_encoder
2026-06-06_run01_holdout_square_pm30_r01,10000,-30.0,30.0,-263.27731514697575,9,4,-9,9,4,-9,True,q2_x_minus_y_plus,ALL 9 4 -9,pc_elapsed_ms,command_echo_no_encoder
2026-06-06_run01_holdout_square_pm30_r01,10110,-30.0,30.0,-263.27731514697575,9,4,-9,9,4,-9,True,q2_x_minus_y_plus,ALL 9 4 -9,pc_elapsed_ms,command_echo_no_encoder
2026-06-06_run01_holdout_square_pm30_r01,10203,-30.0,30.0,-263.27731514697575,9,4,-9,9,4,-9,True,q2_x_minus_y_plus,ALL 9 4 -9,pc_elapsed_ms,command_echo_no_encoder
2026-06-06_run01_holdout_square_pm30_r01,10328,-30.0,30.0,-263.27731514697575,9,4,-9,9,4,-9,True,q2_x_minus_y_plus,ALL 9 4 -9,pc_elapsed_ms,command_echo_no_encoder
2026-06-06_run01_holdout_square_pm30_r01,10406,-30.0,30.0,-263.27731514697575,9,4,-9,9,4,-9,True,q2_x_minus_y_plus,ALL 9 4 -9,pc_elapsed_ms,command_echo_no_encoder
2026-06-06_run01_holdout_square_pm30_r01,10516,-30.0,30.0,-263.27731514697575,9,4,-9,9,4,-9,True,q2_x_minus_y_plus,ALL 9 4 -9,pc_elapsed_ms,command_echo_no_encoder
2026-06-06_run01_holdout_square_pm30_r01,10610,-30.0,30.0,-263.27731514697575,9,4,-9,9,4,-9,True,q2_x_minus_y_plus,ALL 9 4 -9,pc_elapsed_ms,command_echo_no_encoder
2026-06-06_run01_holdout_square_pm30_r01,10703,-30.0,30.0,-263.27731514697575,9,4,-9,9,4,-9,True,q2_x_minus_y_plus,ALL 9 4 -9,pc_elapsed_ms,command_echo_no_encoder
2026-06-06_run01_holdout_square_pm30_r01,10813,-30.0,30.0,-263.27731514697575,9,4,-9,9,4,-9,True,q2_x_minus_y_plus,ALL 9 4 -9,pc_elapsed_ms,command_echo_no_encoder
2026-06-06_run01_holdout_square_pm30_r01,10906,-30.0,30.0,-263.27731514697575,9,4,-9,9,4,-9,True,q2_x_minus_y_plus,ALL 9 4 -9,pc_elapsed_ms,command_echo_no_encoder
2026-06-06_run01_holdout_square_pm30_r01,11016,-30.0,30.0,-263.27731514697575,9,4,-9,9,4,-9,True,q2_x_minus_y_plus,ALL 9 4 -9,pc_elapsed_ms,command_echo_no_encoder
2026-06-06_run01_holdout_square_pm30_r01,11110,-30.0,30.0,-263.27731514697575,9,4,-9,9,4,-9,True,q2_x_minus_y_plus,ALL 9 4 -9,pc_elapsed_ms,command_echo_no_encoder
2026-06-06_run01_holdout_square_pm30_r01,11203,-30.0,30.0,-263.27731514697575,9,4,-9,9,4,-9,True,q2_x_minus_y_plus,ALL 9 4 -9,pc_elapsed_ms,command_echo_no_encoder
2026-06-06_run01_holdout_square_pm30_r01,11313,-30.0,30.0,-263.27731514697575,9,4,-9,9,4,-9,True,q2_x_minus_y_plus,ALL 9 4 -9,pc_elapsed_ms,command_echo_no_encoder
2026-06-06_run01_holdout_square_pm30_r01,11406,-30.0,30.0,-263.27731514697575,9,4,-9,9,4,-9,True,q2_x_minus_y_plus,ALL 9 4 -9,pc_elapsed_ms,command_echo_no_encoder
2026-06-06_run01_holdout_square_pm30_r01,11516,-30.0,30.0,-263.27731514697575,9,4,-9,9,4,-9,True,q2_x_minus_y_plus,ALL 9 4 -9,pc_elapsed_ms,command_echo_no_encoder
2026-06-06_run01_holdout_square_pm30_r01,11610,-30.0,30.0,-263.27731514697575,9,4,-9,9,4,-9,True,q2_x_minus_y_plus,ALL 9 4 -9,pc_elapsed_ms,command_echo_no_encoder
2026-06-06_run01_holdout_square_pm30_r01,11703,-30.0,30.0,-263.27731514697575,9,4,-9,9,4,-9,True,q2_x_minus_y_plus,ALL 9 4 -9,pc_elapsed_ms,command_echo_no_encoder
2026-06-06_run01_holdout_square_pm30_r01,11813,-30.0,30.0,-263.27731514697575,9,4,-9,9,4,-9,True,q2_x_minus_y_plus,ALL 9 4 -9,pc_elapsed_ms,command_echo_no_encoder
2026-06-06_run01_holdout_square_pm30_r01,11906,-30.0,30.0,-263.27731514697575,9,4,-9,9,4,-9,True,q2_x_minus_y_plus,ALL 9 4 -9,pc_elapsed_ms,command_echo_no_encoder
2026-06-06_run01_holdout_square_pm30_r01,12016,-30.0,30.0,-263.27731514697575,9,4,-9,9,4,-9,True,q2_x_minus_y_plus,ALL 9 4 -9,pc_elapsed_ms,command_echo_no_encoder
2026-06-06_run01_holdout_square_pm30_r01,12110,-30.0,30.0,-263.27731514697575,9,4,-9,9,4,-9,True,q2_x_minus_y_plus,ALL 9 4 -9,pc_elapsed_ms,command_echo_no_encoder
2026-06-06_run01_holdout_square_pm30_r01,12203,-30.0,30.0,-263.27731514697575,9,4,-9,9,4,-9,True,q2_x_minus_y_plus,ALL 9 4 -9,pc_elapsed_ms,command_echo_no_encoder
2026-06-06_run01_holdout_square_pm30_r01,12313,-30.0,30.0,-263.27731514697575,9,4,-9,9,4,-9,True,q2_x_minus_y_plus,ALL 9 4 -9,pc_elapsed_ms,command_echo_no_encoder
2026-06-06_run01_holdout_square_pm30_r01,12422,-30.0,30.0,-263.27731514697575,9,4,-9,9,4,-9,True,q2_x_minus_y_plus,ALL 9 4 -9,pc_elapsed_ms,command_echo_no_encoder
2026-06-06_run01_holdout_square_pm30_r01,12516,-30.0,30.0,-263.27731514697575,9,4,-9,9,4,-9,True,q2_x_minus_y_plus,ALL 9 4 -9,pc_elapsed_ms,command_echo_no_encoder
2026-06-06_run01_holdout_square_pm30_r01,12610,-30.0,30.0,-263.27731514697575,9,4,-9,9,4,-9,True,q2_x_minus_y_plus,ALL 9 4 -9,pc_elapsed_ms,command_echo_no_encoder
2026-06-06_run01_holdout_square_pm30_r01,12703,-30.0,30.0,-263.27731514697575,9,4,-9,9,4,-9,True,q2_x_minus_y_plus,ALL 9 4 -9,pc_elapsed_ms,command_echo_no_encoder
2026-06-06_run01_holdout_square_pm30_r01,12813,-30.0,30.0,-263.27731514697575,9,4,-9,9,4,-9,True,q2_x_minus_y_plus,ALL 9 4 -9,pc_elapsed_ms,command_echo_no_encoder
2026-06-06_run01_holdout_square_pm30_r01,12906,-30.0,30.0,-263.27731514697575,9,4,-9,9,4,-9,True,q2_x_minus_y_plus,ALL 9 4 -9,pc_elapsed_ms,command_echo_no_encoder
2026-06-06_run01_holdout_square_pm30_r01,13016,-30.0,30.0,-263.27731514697575,9,4,-9,9,4,-9,True,q2_x_minus_y_plus,ALL 9 4 -9,pc_elapsed_ms,command_echo_no_encoder
2026-06-06_run01_holdout_square_pm30_r01,13110,-30.0,30.0,-263.27731514697575,9,4,-9,9,4,-9,True,q2_x_minus_y_plus,ALL 9 4 -9,pc_elapsed_ms,command_echo_no_encoder
2026-06-06_run01_holdout_square_pm30_r01,13203,-30.0,30.0,-263.27731514697575,9,4,-9,9,4,-9,True,q2_x_minus_y_plus,ALL 9 4 -9,pc_elapsed_ms,command_echo_no_encoder
2026-06-06_run01_holdout_square_pm30_r01,13313,-30.0,30.0,-263.27731514697575,9,4,-9,9,4,-9,True,q2_x_minus_y_plus,ALL 9 4 -9,pc_elapsed_ms,command_echo_no_encoder
2026-06-06_run01_holdout_square_pm30_r01,13406,-30.0,30.0,-263.27731514697575,9,4,-9,9,4,-9,True,q2_x_minus_y_plus,ALL 9 4 -9,pc_elapsed_ms,command_echo_no_encoder
2026-06-06_run01_holdout_square_pm30_r01,13516,-30.0,30.0,-263.27731514697575,9,4,-9,9,4,-9,True,q2_x_minus_y_plus,ALL 9 4 -9,pc_elapsed_ms,command_echo_no_encoder
2026-06-06_run01_holdout_square_pm30_r01,13610,-30.0,30.0,-263.27731514697575,9,4,-9,9,4,-9,True,q2_x_minus_y_plus,ALL 9 4 -9,pc_elapsed_ms,command_echo_no_encoder
