run_id,time,target_x,target_y,target_z,theta1_cmd,theta2_cmd,theta3_cmd,theta1_meas,theta2_meas,theta3_meas,valid,phase,command,time_source,theta_meas_source
2026-06-06_run01_holdout_cross_pm30_r01,5906,30.0,0.0,-263.27731514697575,1,-6,7,1,-6,7,True,x_plus_stop,ALL 1 -6 7,pc_elapsed_ms,command_echo_no_encoder
2026-06-06_run01_holdout_cross_pm30_r01,6016,30.0,0.0,-263.27731514697575,1,-6,7,1,-6,7,True,x_plus_stop,ALL 1 -6 7,pc_elapsed_ms,command_echo_no_encoder
2026-06-06_run01_holdout_cross_pm30_r01,6110,30.0,0.0,-263.27731514697575,1,-6,7,1,-6,7,True,x_plus_stop,ALL 1 -6 7,pc_elapsed_ms,command_echo_no_encoder
2026-06-06_run01_holdout_cross_pm30_r01,6203,30.0,0.0,-263.27731514697575,1,-6,7,1,-6,7,True,x_plus_stop,ALL 1 -6 7,pc_elapsed_ms,command_echo_no_encoder
2026-06-06_run01_holdout_cross_pm30_r01,6313,30.0,0.0,-263.27731514697575,1,-6,7,1,-6,7,True,x_plus_stop,ALL 1 -6 7,pc_elapsed_ms,command_echo_no_encoder
2026-06-06_run01_holdout_cross_pm30_r01,6422,30.0,0.0,-263.27731514697575,1,-6,7,1,-6,7,True,x_plus_stop,ALL 1 -6 7,pc_elapsed_ms,command_echo_no_encoder
2026-06-06_run01_holdout_cross_pm30_r01,6516,30.0,0.0,-263.27731514697575,1,-6,7,1,-6,7,True,x_plus_stop,ALL 1 -6 7,pc_elapsed_ms,command_echo_no_encoder
2026-06-06_run01_holdout_cross_pm30_r01,6610,30.0,0.0,-263.27731514697575,1,-6,7,1,-6,7,True,x_plus_stop,ALL 1 -6 7,pc_elapsed_ms,command_echo_no_encoder
2026-06-06_run01_holdout_cross_pm30_r01,6703,30.0,0.0,-263.27731514697575,1,-6,7,1,-6,7,True,x_plus_stop,ALL 1 -6 7,pc_elapsed_ms,command_echo_no_encoder
2026-06-06_run01_holdout_cross_pm30_r01,6813,30.0,0.0,-263.27731514697575,1,-6,7,1,-6,7,True,x_plus_stop,ALL 1 -6 7,pc_elapsed_ms,command_echo_no_encoder
2026-06-06_run01_holdout_cross_pm30_r01,6906,30.0,0.0,-263.27731514697575,1,-6,7,1,-6,7,True,x_plus_stop,ALL 1 -6 7,pc_elapsed_ms,command_echo_no_encoder
2026-06-06_run01_holdout_cross_pm30_r01,7016,30.0,0.0,-263.27731514697575,1,-6,7,1,-6,7,True,x_plus_stop,ALL 1 -6 7,pc_elapsed_ms,command_echo_no_encoder
2026-06-06_run01_holdout_cross_pm30_r01,7110,30.0,0.0,-263.27731514697575,1,-6,7,1,-6,7,True,x_plus_stop,ALL 1 -6 7,pc_elapsed_ms,command_echo_no_encoder
2026-06-06_run01_holdout_cross_pm30_r01,7203,30.0,0.0,-263.27731514697575,1,-6,7,1,-6,7,True,x_plus_stop,ALL 1 -6 7,pc_elapsed_ms,command_echo_no_encoder
2026-06-06_run01_holdout_cross_pm30_r01,7313,30.0,0.0,-263.27731514697575,1,-6,7,1,-6,7,True,x_plus_stop,ALL 1 -6 7,pc_elapsed_ms,command_echo_no_encoder
2026-06-06_run01_holdout_cross_pm30_r01,7406,30.0,0.0,-263.27731514697575,1,-6,7,1,-6,7,True,x_plus_stop,ALL 1 -6 7,pc_elapsed_ms,command_echo_no_encoder
2026-06-06_run01_holdout_cross_pm30_r01,7516,30.0,0.0,-263.27731514697575,1,-6,7,1,-6,7,True,x_plus_stop,ALL 1 -6 7,pc_elapsed_ms,command_echo_no_encoder
2026-06-06_run01_holdout_cross_pm30_r01,7610,30.0,0.0,-263.27731514697575,1,-6,7,1,-6,7,True,x_plus_stop,ALL 1 -6 7,pc_elapsed_ms,command_echo_no_encoder
2026-06-06_run01_holdout_cross_pm30_r01,7703,30.0,0.0,-263.27731514697575,1,-6,7,1,-6,7,True,x_plus_stop,ALL 1 -6 7,pc_elapsed_ms,command_echo_no_encoder
2026-06-06_run01_holdout_cross_pm30_r01,7813,30.0,0.0,-263.27731514697575,1,-6,7,1,-6,7,True,x_plus_stop,ALL 1 -6 7,pc_elapsed_ms,command_echo_no_encoder
2026-06-06_run01_holdout_cross_pm30_r01,7906,30.0,0.0,-263.27731514697575,1,-6,7,1,-6,7,True,x_plus_stop,ALL 1 -6 7,pc_elapsed_ms,command_echo_no_encoder
2026-06-06_run01_holdout_cross_pm30_r01,8016,30.0,0.0,-263.27731514697575,1,-6,7,1,-6,7,True,x_plus_stop,ALL 1 -6 7,pc_elapsed_ms,command_echo_no_encoder
2026-06-06_run01_holdout_cross_pm30_r01,8110,30.0,0.0,-263.27731514697575,1,-6,7,1,-6,7,True,x_plus_stop,ALL 1 -6 7,pc_elapsed_ms,command_echo_no_encoder
2026-06-06_run01_holdout_cross_pm30_r01,8203,30.0,0.0,-263.27731514697575,1,-6,7,1,-6,7,True,x_plus_stop,ALL 1 -6 7,pc_elapsed_ms,command_echo_no_encoder
2026-06-06_run01_holdout_cross_pm30_r01,8313,30.0,0.0,-263.27731514697575,1,-6,7,1,-6,7,True,x_plus_stop,ALL 1 -6 7,pc_elapsed_ms,command_echo_no_encoder
2026-06-06_run01_holdout_cross_pm30_r01,8422,30.0,0.0,-263.27731514697575,1,-6,7,1,-6,7,True,x_plus_stop,ALL 1 -6 7,pc_elapsed_ms,command_echo_no_encoder
2026-06-06_run01_holdout_cross_pm30_r01,8516,30.0,0.0,-263.27731514697575,1,-6,7,1,-6,7,True,x_plus_stop,ALL 1 -6 7,pc_elapsed_ms,command_echo_no_encoder
2026-06-06_run01_holdout_cross_pm30_r01,8610,30.0,0.0,-263.27731514697575,1,-6,7,1,-6,7,True,x_plus_stop,ALL 1 -6 7,pc_elapsed_ms,command_echo_no_encoder
2026-06-06_run01_holdout_cross_pm30_r01,8703,30.0,0.0,-263.27731514697575,1,-6,7,1,-6,7,True,x_plus_stop,ALL 1 -6 7,pc_elapsed_ms,command_echo_no_encoder
2026-06-06_run01_holdout_cross_pm30_r01,8828,30.0,0.0,-263.27731514697575,1,-6,7,1,-6,7,True,x_plus_stop,ALL 1 -6 7,pc_elapsed_ms,command_echo_no_encoder
2026-06-06_run01_holdout_cross_pm30_r01,8906,30.0,0.0,-263.27731514697575,1,-6,7,1,-6,7,True,x_plus_stop,ALL 1 -6 7,pc_elapsed_ms,command_echo_no_encoder
2026-06-06_run01_holdout_cross_pm30_r01,9016,30.0,0.0,-263.27731514697575,1,-6,7,1,-6,7,True,x_plus_stop,ALL 1 -6 7,pc_elapsed_ms,command_echo_no_encoder
2026-06-06_run01_holdout_cross_pm30_r01,9110,30.0,0.0,-263.27731514697575,1,-6,7,1,-6,7,True,x_plus_stop,ALL 1 -6 7,pc_elapsed_ms,command_echo_no_encoder
2026-06-06_run01_holdout_cross_pm30_r01,9203,30.0,0.0,-263.27731514697575,1,-6,7,1,-6,7,True,x_plus_stop,ALL 1 -6 7,pc_elapsed_ms,command_echo_no_encoder
2026-06-06_run01_holdout_cross_pm30_r01,9313,30.0,0.0,-263.27731514697575,1,-6,7,1,-6,7,True,x_plus_stop,ALL 1 -6 7,pc_elapsed_ms,command_echo_no_encoder
2026-06-06_run01_holdout_cross_pm30_r01,9406,30.0,0.0,-263.27731514697575,1,-6,7,1,-6,7,True,x_plus_stop,ALL 1 -6 7,pc_elapsed_ms,command_echo_no_encoder
2026-06-06_run01_holdout_cross_pm30_r01,9516,30.0,0.0,-263.27731514697575,1,-6,7,1,-6,7,True,x_plus_stop,ALL 1 -6 7,pc_elapsed_ms,command_echo_no_encoder
2026-06-06_run01_holdout_cross_pm30_r01,9610,30.0,0.0,-263.27731514697575,1,-6,7,1,-6,7,True,x_plus_stop,ALL 1 -6 7,pc_elapsed_ms,command_echo_no_encoder
2026-06-06_run01_holdout_cross_pm30_r01,9703,30.0,0.0,-263.27731514697575,1,-6,7,1,-6,7,True,x_plus_stop,ALL 1 -6 7,pc_elapsed_ms,command_echo_no_encoder
2026-06-06_run01_holdout_cross_pm30_r01,9813,30.0,0.0,-263.27731514697575,1,-6,7,1,-6,7,True,x_plus_stop,ALL 1 -6 7,pc_elapsed_ms,command_echo_no_encoder
2026-06-06_run01_holdout_cross_pm30_r01,9906,30.0,0.0,-263.27731514697575,1,-6,7,1,-6,7,True,x_plus_stop,ALL 1 -6 7,pc_elapsed_ms,command_echo_no_encoder
2026-06-06_run01_holdout_cross_pm30_r01,10000,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,True,home_2,ALL 0 0 0,pc_elapsed_ms,command_echo_no_encoder
2026-06-06_run01_holdout_cross_pm30_r01,10110,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,True,home_2,ALL 0 0 0,pc_elapsed_ms,command_echo_no_encoder
2026-06-06_run01_holdout_cross_pm30_r01,10203,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,True,home_2,ALL 0 0 0,pc_elapsed_ms,command_echo_no_encoder
2026-06-06_run01_holdout_cross_pm30_r01,10313,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,True,home_2,ALL 0 0 0,pc_elapsed_ms,command_echo_no_encoder
2026-06-06_run01_holdout_cross_pm30_r01,10406,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,True,home_2,ALL 0 0 0,pc_elapsed_ms,command_echo_no_encoder
2026-06-06_run01_holdout_cross_pm30_r01,10516,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,True,home_2,ALL 0 0 0,pc_elapsed_ms,command_echo_no_encoder
2026-06-06_run01_holdout_cross_pm30_r01,10610,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,True,home_2,ALL 0 0 0,pc_elapsed_ms,command_echo_no_encoder
2026-06-06_run01_holdout_cross_pm30_r01,10703,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,True,home_2,ALL 0 0 0,pc_elapsed_ms,command_echo_no_encoder
2026-06-06_run01_holdout_cross_pm30_r01,10813,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,True,home_2,ALL 0 0 0,pc_elapsed_ms,command_echo_no_encoder
2026-06-06_run01_holdout_cross_pm30_r01,10906,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,True,home_2,ALL 0 0 0,pc_elapsed_ms,command_echo_no_encoder
2026-06-06_run01_holdout_cross_pm30_r01,11016,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,True,home_2,ALL 0 0 0,pc_elapsed_ms,command_echo_no_encoder
2026-06-06_run01_holdout_cross_pm30_r01,11110,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,True,home_2,ALL 0 0 0,pc_elapsed_ms,command_echo_no_encoder
2026-06-06_run01_holdout_cross_pm30_r01,11203,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,True,home_2,ALL 0 0 0,pc_elapsed_ms,command_echo_no_encoder
2026-06-06_run01_holdout_cross_pm30_r01,11313,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,True,home_2,ALL 0 0 0,pc_elapsed_ms,command_echo_no_encoder
2026-06-06_run01_holdout_cross_pm30_r01,11406,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,True,home_2,ALL 0 0 0,pc_elapsed_ms,command_echo_no_encoder
2026-06-06_run01_holdout_cross_pm30_r01,11516,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,True,home_2,ALL 0 0 0,pc_elapsed_ms,command_echo_no_encoder
2026-06-06_run01_holdout_cross_pm30_r01,11610,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,True,home_2,ALL 0 0 0,pc_elapsed_ms,command_echo_no_encoder
2026-06-06_run01_holdout_cross_pm30_r01,11703,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,True,home_2,ALL 0 0 0,pc_elapsed_ms,command_echo_no_encoder
2026-06-06_run01_holdout_cross_pm30_r01,11813,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,True,home_2,ALL 0 0 0,pc_elapsed_ms,command_echo_no_encoder
2026-06-06_run01_holdout_cross_pm30_r01,11906,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,True,home_2,ALL 0 0 0,pc_elapsed_ms,command_echo_no_encoder
2026-06-06_run01_holdout_cross_pm30_r01,12016,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,True,home_2,ALL 0 0 0,pc_elapsed_ms,command_echo_no_encoder
2026-06-06_run01_holdout_cross_pm30_r01,12110,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,True,home_2,ALL 0 0 0,pc_elapsed_ms,command_echo_no_encoder
2026-06-06_run01_holdout_cross_pm30_r01,12203,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,True,home_2,ALL 0 0 0,pc_elapsed_ms,command_echo_no_encoder
2026-06-06_run01_holdout_cross_pm30_r01,12313,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,True,home_2,ALL 0 0 0,pc_elapsed_ms,command_echo_no_encoder
2026-06-06_run01_holdout_cross_pm30_r01,12406,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,True,home_2,ALL 0 0 0,pc_elapsed_ms,command_echo_no_encoder
2026-06-06_run01_holdout_cross_pm30_r01,12516,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,True,home_2,ALL 0 0 0,pc_elapsed_ms,command_echo_no_encoder
2026-06-06_run01_holdout_cross_pm30_r01,12610,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,True,home_2,ALL 0 0 0,pc_elapsed_ms,command_echo_no_encoder
2026-06-06_run01_holdout_cross_pm30_r01,12719,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,True,home_2,ALL 0 0 0,pc_elapsed_ms,command_echo_no_encoder
2026-06-06_run01_holdout_cross_pm30_r01,12813,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,True,home_2,ALL 0 0 0,pc_elapsed_ms,command_echo_no_encoder
2026-06-06_run01_holdout_cross_pm30_r01,12906,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,True,home_2,ALL 0 0 0,pc_elapsed_ms,command_echo_no_encoder
2026-06-06_run01_holdout_cross_pm30_r01,13016,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,True,home_2,ALL 0 0 0,pc_elapsed_ms,command_echo_no_encoder
2026-06-06_run01_holdout_cross_pm30_r01,13110,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,True,home_2,ALL 0 0 0,pc_elapsed_ms,command_echo_no_encoder
2026-06-06_run01_holdout_cross_pm30_r01,13203,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,True,home_2,ALL 0 0 0,pc_elapsed_ms,command_echo_no_encoder
2026-06-06_run01_holdout_cross_pm30_r01,13313,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,True,home_2,ALL 0 0 0,pc_elapsed_ms,command_echo_no_encoder
2026-06-06_run01_holdout_cross_pm30_r01,13406,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,True,home_2,ALL 0 0 0,pc_elapsed_ms,command_echo_no_encoder
2026-06-06_run01_holdout_cross_pm30_r01,13516,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,True,home_2,ALL 0 0 0,pc_elapsed_ms,command_echo_no_encoder
2026-06-06_run01_holdout_cross_pm30_r01,13610,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,True,home_2,ALL 0 0 0,pc_elapsed_ms,command_echo_no_encoder
2026-06-06_run01_holdout_cross_pm30_r01,13703,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,True,home_2,ALL 0 0 0,pc_elapsed_ms,command_echo_no_encoder
2026-06-06_run01_holdout_cross_pm30_r01,13813,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,True,home_2,ALL 0 0 0,pc_elapsed_ms,command_echo_no_encoder
2026-06-06_run01_holdout_cross_pm30_r01,13906,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,True,home_2,ALL 0 0 0,pc_elapsed_ms,command_echo_no_encoder
2026-06-06_run01_holdout_cross_pm30_r01,14016,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,True,home_2,ALL 0 0 0,pc_elapsed_ms,command_echo_no_encoder
2026-06-06_run01_holdout_cross_pm30_r01,14110,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,True,home_2,ALL 0 0 0,pc_elapsed_ms,command_echo_no_encoder
2026-06-06_run01_holdout_cross_pm30_r01,14203,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,True,home_2,ALL 0 0 0,pc_elapsed_ms,command_echo_no_encoder
