run_id,time,target_x,target_y,target_z,theta1_cmd,theta2_cmd,theta3_cmd,theta1_meas,theta2_meas,theta3_meas,valid,phase,command,time_source,theta_meas_source
2026-06-06_run01_holdout_circle_r40_r01,1063,38.63703305156273,10.35276180410083,-263.27731514697575,4,-8,8,4,-8,8,True,circle_ccw_003,ALL 4 -8 8,pc_elapsed_ms,command_echo_no_encoder
2026-06-06_run01_holdout_circle_r40_r01,1172,38.63703305156273,10.35276180410083,-263.27731514697575,4,-8,8,4,-8,8,True,circle_ccw_003,ALL 4 -8 8,pc_elapsed_ms,command_echo_no_encoder
2026-06-06_run01_holdout_circle_r40_r01,1266,38.63703305156273,10.35276180410083,-263.27731514697575,4,-8,8,4,-8,8,True,circle_ccw_003,ALL 4 -8 8,pc_elapsed_ms,command_echo_no_encoder
2026-06-06_run01_holdout_circle_r40_r01,1281,37.58770483143634,13.680805733026748,-263.27731514697575,5,-8,8,5,-8,8,True,circle_ccw_004,ALL 5 -8 8,pc_elapsed_ms,command_echo_no_encoder
2026-06-06_run01_holdout_circle_r40_r01,1391,37.58770483143634,13.680805733026748,-263.27731514697575,5,-8,8,5,-8,8,True,circle_ccw_004,ALL 5 -8 8,pc_elapsed_ms,command_echo_no_encoder
2026-06-06_run01_holdout_circle_r40_r01,1485,37.58770483143634,13.680805733026748,-263.27731514697575,5,-8,8,5,-8,8,True,circle_ccw_004,ALL 5 -8 8,pc_elapsed_ms,command_echo_no_encoder
2026-06-06_run01_holdout_circle_r40_r01,1610,37.58770483143634,13.680805733026748,-263.27731514697575,5,-8,8,5,-8,8,True,circle_ccw_004,ALL 5 -8 8,pc_elapsed_ms,command_echo_no_encoder
2026-06-06_run01_holdout_circle_r40_r01,1688,37.58770483143634,13.680805733026748,-263.27731514697575,5,-8,8,5,-8,8,True,circle_ccw_004,ALL 5 -8 8,pc_elapsed_ms,command_echo_no_encoder
2026-06-06_run01_holdout_circle_r40_r01,1703,36.252311481465995,16.904730469627978,-263.27731514697575,6,-9,7,6,-9,7,True,circle_ccw_005,ALL 6 -9 7,pc_elapsed_ms,command_echo_no_encoder
2026-06-06_run01_holdout_circle_r40_r01,1813,36.252311481465995,16.904730469627978,-263.27731514697575,6,-9,7,6,-9,7,True,circle_ccw_005,ALL 6 -9 7,pc_elapsed_ms,command_echo_no_encoder
2026-06-06_run01_holdout_circle_r40_r01,1922,36.252311481465995,16.904730469627978,-263.27731514697575,6,-9,7,6,-9,7,True,circle_ccw_005,ALL 6 -9 7,pc_elapsed_ms,command_echo_no_encoder
2026-06-06_run01_holdout_circle_r40_r01,2016,36.252311481465995,16.904730469627978,-263.27731514697575,6,-9,7,6,-9,7,True,circle_ccw_005,ALL 6 -9 7,pc_elapsed_ms,command_echo_no_encoder
2026-06-06_run01_holdout_circle_r40_r01,2110,36.252311481465995,16.904730469627978,-263.27731514697575,6,-9,7,6,-9,7,True,circle_ccw_005,ALL 6 -9 7,pc_elapsed_ms,command_echo_no_encoder
2026-06-06_run01_holdout_circle_r40_r01,2125,34.64101615137755,19.999999999999996,-263.27731514697575,6,-9,6,6,-9,6,True,circle_ccw_006,ALL 6 -9 6,pc_elapsed_ms,command_echo_no_encoder
2026-06-06_run01_holdout_circle_r40_r01,2235,34.64101615137755,19.999999999999996,-263.27731514697575,6,-9,6,6,-9,6,True,circle_ccw_006,ALL 6 -9 6,pc_elapsed_ms,command_echo_no_encoder
2026-06-06_run01_holdout_circle_r40_r01,2328,34.64101615137755,19.999999999999996,-263.27731514697575,6,-9,6,6,-9,6,True,circle_ccw_006,ALL 6 -9 6,pc_elapsed_ms,command_echo_no_encoder
2026-06-06_run01_holdout_circle_r40_r01,2438,34.64101615137755,19.999999999999996,-263.27731514697575,6,-9,6,6,-9,6,True,circle_ccw_006,ALL 6 -9 6,pc_elapsed_ms,command_echo_no_encoder
2026-06-06_run01_holdout_circle_r40_r01,2531,34.64101615137755,19.999999999999996,-263.27731514697575,6,-9,6,6,-9,6,True,circle_ccw_006,ALL 6 -9 6,pc_elapsed_ms,command_echo_no_encoder
2026-06-06_run01_holdout_circle_r40_r01,2547,32.76608177155967,22.943057454041842,-263.27731514697575,7,-9,6,7,-9,6,True,circle_ccw_007,ALL 7 -9 6,pc_elapsed_ms,command_echo_no_encoder
2026-06-06_run01_holdout_circle_r40_r01,2688,32.76608177155967,22.943057454041842,-263.27731514697575,7,-9,6,7,-9,6,True,circle_ccw_007,ALL 7 -9 6,pc_elapsed_ms,command_echo_no_encoder
2026-06-06_run01_holdout_circle_r40_r01,2750,32.76608177155967,22.943057454041842,-263.27731514697575,7,-9,6,7,-9,6,True,circle_ccw_007,ALL 7 -9 6,pc_elapsed_ms,command_echo_no_encoder
2026-06-06_run01_holdout_circle_r40_r01,2860,32.76608177155967,22.943057454041842,-263.27731514697575,7,-9,6,7,-9,6,True,circle_ccw_007,ALL 7 -9 6,pc_elapsed_ms,command_echo_no_encoder
2026-06-06_run01_holdout_circle_r40_r01,2953,32.76608177155967,22.943057454041842,-263.27731514697575,7,-9,6,7,-9,6,True,circle_ccw_007,ALL 7 -9 6,pc_elapsed_ms,command_echo_no_encoder
2026-06-06_run01_holdout_circle_r40_r01,2969,30.64177772475912,25.71150438746157,-263.27731514697575,8,-8,5,8,-8,5,True,circle_ccw_008,ALL 8 -8 5,pc_elapsed_ms,command_echo_no_encoder
2026-06-06_run01_holdout_circle_r40_r01,3078,30.64177772475912,25.71150438746157,-263.27731514697575,8,-8,5,8,-8,5,True,circle_ccw_008,ALL 8 -8 5,pc_elapsed_ms,command_echo_no_encoder
2026-06-06_run01_holdout_circle_r40_r01,3172,30.64177772475912,25.71150438746157,-263.27731514697575,8,-8,5,8,-8,5,True,circle_ccw_008,ALL 8 -8 5,pc_elapsed_ms,command_echo_no_encoder
2026-06-06_run01_holdout_circle_r40_r01,3281,30.64177772475912,25.71150438746157,-263.27731514697575,8,-8,5,8,-8,5,True,circle_ccw_008,ALL 8 -8 5,pc_elapsed_ms,command_echo_no_encoder
2026-06-06_run01_holdout_circle_r40_r01,3375,30.64177772475912,25.71150438746157,-263.27731514697575,8,-8,5,8,-8,5,True,circle_ccw_008,ALL 8 -8 5,pc_elapsed_ms,command_echo_no_encoder
2026-06-06_run01_holdout_circle_r40_r01,3391,28.284271247461902,28.284271247461902,-263.27731514697575,8,-8,4,8,-8,4,True,circle_ccw_009,ALL 8 -8 4,pc_elapsed_ms,command_echo_no_encoder
2026-06-06_run01_holdout_circle_r40_r01,3500,28.284271247461902,28.284271247461902,-263.27731514697575,8,-8,4,8,-8,4,True,circle_ccw_009,ALL 8 -8 4,pc_elapsed_ms,command_echo_no_encoder
2026-06-06_run01_holdout_circle_r40_r01,3594,28.284271247461902,28.284271247461902,-263.27731514697575,8,-8,4,8,-8,4,True,circle_ccw_009,ALL 8 -8 4,pc_elapsed_ms,command_echo_no_encoder
2026-06-06_run01_holdout_circle_r40_r01,3703,28.284271247461902,28.284271247461902,-263.27731514697575,8,-8,4,8,-8,4,True,circle_ccw_009,ALL 8 -8 4,pc_elapsed_ms,command_echo_no_encoder
2026-06-06_run01_holdout_circle_r40_r01,3797,28.284271247461902,28.284271247461902,-263.27731514697575,8,-8,4,8,-8,4,True,circle_ccw_009,ALL 8 -8 4,pc_elapsed_ms,command_echo_no_encoder
2026-06-06_run01_holdout_circle_r40_r01,3813,25.711504387461574,30.64177772475912,-263.27731514697575,9,-8,3,9,-8,3,True,circle_ccw_010,ALL 9 -8 3,pc_elapsed_ms,command_echo_no_encoder
2026-06-06_run01_holdout_circle_r40_r01,3922,25.711504387461574,30.64177772475912,-263.27731514697575,9,-8,3,9,-8,3,True,circle_ccw_010,ALL 9 -8 3,pc_elapsed_ms,command_echo_no_encoder
2026-06-06_run01_holdout_circle_r40_r01,4016,25.711504387461574,30.64177772475912,-263.27731514697575,9,-8,3,9,-8,3,True,circle_ccw_010,ALL 9 -8 3,pc_elapsed_ms,command_echo_no_encoder
2026-06-06_run01_holdout_circle_r40_r01,4125,25.711504387461574,30.64177772475912,-263.27731514697575,9,-8,3,9,-8,3,True,circle_ccw_010,ALL 9 -8 3,pc_elapsed_ms,command_echo_no_encoder
2026-06-06_run01_holdout_circle_r40_r01,4219,25.711504387461574,30.64177772475912,-263.27731514697575,9,-8,3,9,-8,3,True,circle_ccw_010,ALL 9 -8 3,pc_elapsed_ms,command_echo_no_encoder
2026-06-06_run01_holdout_circle_r40_r01,4235,22.943057454041845,32.76608177155967,-263.27731514697575,9,-8,2,9,-8,2,True,circle_ccw_011,ALL 9 -8 2,pc_elapsed_ms,command_echo_no_encoder
2026-06-06_run01_holdout_circle_r40_r01,4360,22.943057454041845,32.76608177155967,-263.27731514697575,9,-8,2,9,-8,2,True,circle_ccw_011,ALL 9 -8 2,pc_elapsed_ms,command_echo_no_encoder
2026-06-06_run01_holdout_circle_r40_r01,4438,22.943057454041845,32.76608177155967,-263.27731514697575,9,-8,2,9,-8,2,True,circle_ccw_011,ALL 9 -8 2,pc_elapsed_ms,command_echo_no_encoder
2026-06-06_run01_holdout_circle_r40_r01,4547,22.943057454041845,32.76608177155967,-263.27731514697575,9,-8,2,9,-8,2,True,circle_ccw_011,ALL 9 -8 2,pc_elapsed_ms,command_echo_no_encoder
2026-06-06_run01_holdout_circle_r40_r01,4641,22.943057454041845,32.76608177155967,-263.27731514697575,9,-8,2,9,-8,2,True,circle_ccw_011,ALL 9 -8 2,pc_elapsed_ms,command_echo_no_encoder
2026-06-06_run01_holdout_circle_r40_r01,4656,20.000000000000004,34.64101615137754,-263.27731514697575,10,-7,1,10,-7,1,True,circle_ccw_012,ALL 10 -7 1,pc_elapsed_ms,command_echo_no_encoder
2026-06-06_run01_holdout_circle_r40_r01,4766,20.000000000000004,34.64101615137754,-263.27731514697575,10,-7,1,10,-7,1,True,circle_ccw_012,ALL 10 -7 1,pc_elapsed_ms,command_echo_no_encoder
2026-06-06_run01_holdout_circle_r40_r01,4860,20.000000000000004,34.64101615137754,-263.27731514697575,10,-7,1,10,-7,1,True,circle_ccw_012,ALL 10 -7 1,pc_elapsed_ms,command_echo_no_encoder
2026-06-06_run01_holdout_circle_r40_r01,4969,20.000000000000004,34.64101615137754,-263.27731514697575,10,-7,1,10,-7,1,True,circle_ccw_012,ALL 10 -7 1,pc_elapsed_ms,command_echo_no_encoder
2026-06-06_run01_holdout_circle_r40_r01,5063,20.000000000000004,34.64101615137754,-263.27731514697575,10,-7,1,10,-7,1,True,circle_ccw_012,ALL 10 -7 1,pc_elapsed_ms,command_echo_no_encoder
2026-06-06_run01_holdout_circle_r40_r01,5078,16.904730469627978,36.252311481465995,-263.27731514697575,10,-7,1,10,-7,1,True,circle_ccw_013,ALL 10 -7 1,pc_elapsed_ms,command_echo_no_encoder
2026-06-06_run01_holdout_circle_r40_r01,5188,16.904730469627978,36.252311481465995,-263.27731514697575,10,-7,1,10,-7,1,True,circle_ccw_013,ALL 10 -7 1,pc_elapsed_ms,command_echo_no_encoder
2026-06-06_run01_holdout_circle_r40_r01,5281,16.904730469627978,36.252311481465995,-263.27731514697575,10,-7,1,10,-7,1,True,circle_ccw_013,ALL 10 -7 1,pc_elapsed_ms,command_echo_no_encoder
2026-06-06_run01_holdout_circle_r40_r01,5391,16.904730469627978,36.252311481465995,-263.27731514697575,10,-7,1,10,-7,1,True,circle_ccw_013,ALL 10 -7 1,pc_elapsed_ms,command_echo_no_encoder
2026-06-06_run01_holdout_circle_r40_r01,5485,16.904730469627978,36.252311481465995,-263.27731514697575,10,-7,1,10,-7,1,True,circle_ccw_013,ALL 10 -7 1,pc_elapsed_ms,command_echo_no_encoder
2026-06-06_run01_holdout_circle_r40_r01,5500,13.680805733026753,37.587704831436334,-263.27731514697575,11,-6,0,11,-6,0,True,circle_ccw_014,ALL 11 -6 0,pc_elapsed_ms,command_echo_no_encoder
2026-06-06_run01_holdout_circle_r40_r01,5625,13.680805733026753,37.587704831436334,-263.27731514697575,11,-6,0,11,-6,0,True,circle_ccw_014,ALL 11 -6 0,pc_elapsed_ms,command_echo_no_encoder
2026-06-06_run01_holdout_circle_r40_r01,5703,13.680805733026753,37.587704831436334,-263.27731514697575,11,-6,0,11,-6,0,True,circle_ccw_014,ALL 11 -6 0,pc_elapsed_ms,command_echo_no_encoder
2026-06-06_run01_holdout_circle_r40_r01,5813,13.680805733026753,37.587704831436334,-263.27731514697575,11,-6,0,11,-6,0,True,circle_ccw_014,ALL 11 -6 0,pc_elapsed_ms,command_echo_no_encoder
2026-06-06_run01_holdout_circle_r40_r01,5906,13.680805733026753,37.587704831436334,-263.27731514697575,11,-6,0,11,-6,0,True,circle_ccw_014,ALL 11 -6 0,pc_elapsed_ms,command_echo_no_encoder
2026-06-06_run01_holdout_circle_r40_r01,5922,10.352761804100838,38.637033051562724,-263.27731514697575,11,-6,-1,11,-6,-1,True,circle_ccw_015,ALL 11 -6 -1,pc_elapsed_ms,command_echo_no_encoder
2026-06-06_run01_holdout_circle_r40_r01,6031,10.352761804100838,38.637033051562724,-263.27731514697575,11,-6,-1,11,-6,-1,True,circle_ccw_015,ALL 11 -6 -1,pc_elapsed_ms,command_echo_no_encoder
2026-06-06_run01_holdout_circle_r40_r01,6125,10.352761804100838,38.637033051562724,-263.27731514697575,11,-6,-1,11,-6,-1,True,circle_ccw_015,ALL 11 -6 -1,pc_elapsed_ms,command_echo_no_encoder
2026-06-06_run01_holdout_circle_r40_r01,6235,10.352761804100838,38.637033051562724,-263.27731514697575,11,-6,-1,11,-6,-1,True,circle_ccw_015,ALL 11 -6 -1,pc_elapsed_ms,command_echo_no_encoder
2026-06-06_run01_holdout_circle_r40_r01,6328,10.352761804100838,38.637033051562724,-263.27731514697575,11,-6,-1,11,-6,-1,True,circle_ccw_015,ALL 11 -6 -1,pc_elapsed_ms,command_echo_no_encoder
2026-06-06_run01_holdout_circle_r40_r01,6344,6.945927106677217,39.39231012048832,-263.27731514697575,11,-5,-2,11,-5,-2,True,circle_ccw_016,ALL 11 -5 -2,pc_elapsed_ms,command_echo_no_encoder
2026-06-06_run01_holdout_circle_r40_r01,6469,6.945927106677217,39.39231012048832,-263.27731514697575,11,-5,-2,11,-5,-2,True,circle_ccw_016,ALL 11 -5 -2,pc_elapsed_ms,command_echo_no_encoder
2026-06-06_run01_holdout_circle_r40_r01,6547,6.945927106677217,39.39231012048832,-263.27731514697575,11,-5,-2,11,-5,-2,True,circle_ccw_016,ALL 11 -5 -2,pc_elapsed_ms,command_echo_no_encoder
2026-06-06_run01_holdout_circle_r40_r01,6656,6.945927106677217,39.39231012048832,-263.27731514697575,11,-5,-2,11,-5,-2,True,circle_ccw_016,ALL 11 -5 -2,pc_elapsed_ms,command_echo_no_encoder
2026-06-06_run01_holdout_circle_r40_r01,6766,6.945927106677217,39.39231012048832,-263.27731514697575,11,-5,-2,11,-5,-2,True,circle_ccw_016,ALL 11 -5 -2,pc_elapsed_ms,command_echo_no_encoder
2026-06-06_run01_holdout_circle_r40_r01,6767,3.4862297099063255,39.84778792366982,-263.27731514697575,11,-4,-3,11,-4,-3,True,circle_ccw_017,ALL 11 -4 -3,pc_elapsed_ms,command_echo_no_encoder
2026-06-06_run01_holdout_circle_r40_r01,6875,3.4862297099063255,39.84778792366982,-263.27731514697575,11,-4,-3,11,-4,-3,True,circle_ccw_017,ALL 11 -4 -3,pc_elapsed_ms,command_echo_no_encoder
2026-06-06_run01_holdout_circle_r40_r01,6969,3.4862297099063255,39.84778792366982,-263.27731514697575,11,-4,-3,11,-4,-3,True,circle_ccw_017,ALL 11 -4 -3,pc_elapsed_ms,command_echo_no_encoder
2026-06-06_run01_holdout_circle_r40_r01,7078,3.4862297099063255,39.84778792366982,-263.27731514697575,11,-4,-3,11,-4,-3,True,circle_ccw_017,ALL 11 -4 -3,pc_elapsed_ms,command_echo_no_encoder
2026-06-06_run01_holdout_circle_r40_r01,7172,3.4862297099063255,39.84778792366982,-263.27731514697575,11,-4,-3,11,-4,-3,True,circle_ccw_017,ALL 11 -4 -3,pc_elapsed_ms,command_echo_no_encoder
2026-06-06_run01_holdout_circle_r40_r01,7188,0.0,40.0,-263.27731514697575,11,-4,-4,11,-4,-4,True,circle_ccw_018,ALL 11 -4 -4,pc_elapsed_ms,command_echo_no_encoder
2026-06-06_run01_holdout_circle_r40_r01,7297,0.0,40.0,-263.27731514697575,11,-4,-4,11,-4,-4,True,circle_ccw_018,ALL 11 -4 -4,pc_elapsed_ms,command_echo_no_encoder
2026-06-06_run01_holdout_circle_r40_r01,7391,0.0,40.0,-263.27731514697575,11,-4,-4,11,-4,-4,True,circle_ccw_018,ALL 11 -4 -4,pc_elapsed_ms,command_echo_no_encoder
2026-06-06_run01_holdout_circle_r40_r01,7500,0.0,40.0,-263.27731514697575,11,-4,-4,11,-4,-4,True,circle_ccw_018,ALL 11 -4 -4,pc_elapsed_ms,command_echo_no_encoder
2026-06-06_run01_holdout_circle_r40_r01,7594,0.0,40.0,-263.27731514697575,11,-4,-4,11,-4,-4,True,circle_ccw_018,ALL 11 -4 -4,pc_elapsed_ms,command_echo_no_encoder
2026-06-06_run01_holdout_circle_r40_r01,7610,-3.4862297099063206,39.84778792366982,-263.27731514697575,11,-3,-4,11,-3,-4,True,circle_ccw_019,ALL 11 -3 -4,pc_elapsed_ms,command_echo_no_encoder
2026-06-06_run01_holdout_circle_r40_r01,7719,-3.4862297099063206,39.84778792366982,-263.27731514697575,11,-3,-4,11,-3,-4,True,circle_ccw_019,ALL 11 -3 -4,pc_elapsed_ms,command_echo_no_encoder
2026-06-06_run01_holdout_circle_r40_r01,7813,-3.4862297099063206,39.84778792366982,-263.27731514697575,11,-3,-4,11,-3,-4,True,circle_ccw_019,ALL 11 -3 -4,pc_elapsed_ms,command_echo_no_encoder
2026-06-06_run01_holdout_circle_r40_r01,7922,-3.4862297099063206,39.84778792366982,-263.27731514697575,11,-3,-4,11,-3,-4,True,circle_ccw_019,ALL 11 -3 -4,pc_elapsed_ms,command_echo_no_encoder
2026-06-06_run01_holdout_circle_r40_r01,8016,-3.4862297099063206,39.84778792366982,-263.27731514697575,11,-3,-4,11,-3,-4,True,circle_ccw_019,ALL 11 -3 -4,pc_elapsed_ms,command_echo_no_encoder
2026-06-06_run01_holdout_circle_r40_r01,8031,-6.945927106677212,39.39231012048832,-263.27731514697575,11,-2,-5,11,-2,-5,True,circle_ccw_020,ALL 11 -2 -5,pc_elapsed_ms,command_echo_no_encoder
2026-06-06_run01_holdout_circle_r40_r01,8141,-6.945927106677212,39.39231012048832,-263.27731514697575,11,-2,-5,11,-2,-5,True,circle_ccw_020,ALL 11 -2 -5,pc_elapsed_ms,command_echo_no_encoder
2026-06-06_run01_holdout_circle_r40_r01,8235,-6.945927106677212,39.39231012048832,-263.27731514697575,11,-2,-5,11,-2,-5,True,circle_ccw_020,ALL 11 -2 -5,pc_elapsed_ms,command_echo_no_encoder
2026-06-06_run01_holdout_circle_r40_r01,8344,-6.945927106677212,39.39231012048832,-263.27731514697575,11,-2,-5,11,-2,-5,True,circle_ccw_020,ALL 11 -2 -5,pc_elapsed_ms,command_echo_no_encoder
2026-06-06_run01_holdout_circle_r40_r01,8438,-6.945927106677212,39.39231012048832,-263.27731514697575,11,-2,-5,11,-2,-5,True,circle_ccw_020,ALL 11 -2 -5,pc_elapsed_ms,command_echo_no_encoder
2026-06-06_run01_holdout_circle_r40_r01,8453,-10.352761804100833,38.63703305156273,-263.27731514697575,11,-1,-6,11,-1,-6,True,circle_ccw_021,ALL 11 -1 -6,pc_elapsed_ms,command_echo_no_encoder
2026-06-06_run01_holdout_circle_r40_r01,8563,-10.352761804100833,38.63703305156273,-263.27731514697575,11,-1,-6,11,-1,-6,True,circle_ccw_021,ALL 11 -1 -6,pc_elapsed_ms,command_echo_no_encoder
2026-06-06_run01_holdout_circle_r40_r01,8656,-10.352761804100833,38.63703305156273,-263.27731514697575,11,-1,-6,11,-1,-6,True,circle_ccw_021,ALL 11 -1 -6,pc_elapsed_ms,command_echo_no_encoder
2026-06-06_run01_holdout_circle_r40_r01,8766,-10.352761804100833,38.63703305156273,-263.27731514697575,11,-1,-6,11,-1,-6,True,circle_ccw_021,ALL 11 -1 -6,pc_elapsed_ms,command_echo_no_encoder
2026-06-06_run01_holdout_circle_r40_r01,8860,-10.352761804100833,38.63703305156273,-263.27731514697575,11,-1,-6,11,-1,-6,True,circle_ccw_021,ALL 11 -1 -6,pc_elapsed_ms,command_echo_no_encoder
2026-06-06_run01_holdout_circle_r40_r01,8875,-13.68080573302674,37.58770483143634,-263.27731514697575,11,0,-6,11,0,-6,True,circle_ccw_022,ALL 11 0 -6,pc_elapsed_ms,command_echo_no_encoder
2026-06-06_run01_holdout_circle_r40_r01,8985,-13.68080573302674,37.58770483143634,-263.27731514697575,11,0,-6,11,0,-6,True,circle_ccw_022,ALL 11 0 -6,pc_elapsed_ms,command_echo_no_encoder
2026-06-06_run01_holdout_circle_r40_r01,9078,-13.68080573302674,37.58770483143634,-263.27731514697575,11,0,-6,11,0,-6,True,circle_ccw_022,ALL 11 0 -6,pc_elapsed_ms,command_echo_no_encoder
2026-06-06_run01_holdout_circle_r40_r01,9188,-13.68080573302674,37.58770483143634,-263.27731514697575,11,0,-6,11,0,-6,True,circle_ccw_022,ALL 11 0 -6,pc_elapsed_ms,command_echo_no_encoder
2026-06-06_run01_holdout_circle_r40_r01,9281,-13.68080573302674,37.58770483143634,-263.27731514697575,11,0,-6,11,0,-6,True,circle_ccw_022,ALL 11 0 -6,pc_elapsed_ms,command_echo_no_encoder
2026-06-06_run01_holdout_circle_r40_r01,9297,-16.904730469627975,36.252311481466,-263.27731514697575,10,1,-7,10,1,-7,True,circle_ccw_023,ALL 10 1 -7,pc_elapsed_ms,command_echo_no_encoder
2026-06-06_run01_holdout_circle_r40_r01,9406,-16.904730469627975,36.252311481466,-263.27731514697575,10,1,-7,10,1,-7,True,circle_ccw_023,ALL 10 1 -7,pc_elapsed_ms,command_echo_no_encoder
2026-06-06_run01_holdout_circle_r40_r01,9500,-16.904730469627975,36.252311481466,-263.27731514697575,10,1,-7,10,1,-7,True,circle_ccw_023,ALL 10 1 -7,pc_elapsed_ms,command_echo_no_encoder
2026-06-06_run01_holdout_circle_r40_r01,9610,-16.904730469627975,36.252311481466,-263.27731514697575,10,1,-7,10,1,-7,True,circle_ccw_023,ALL 10 1 -7,pc_elapsed_ms,command_echo_no_encoder
2026-06-06_run01_holdout_circle_r40_r01,9703,-16.904730469627975,36.252311481466,-263.27731514697575,10,1,-7,10,1,-7,True,circle_ccw_023,ALL 10 1 -7,pc_elapsed_ms,command_echo_no_encoder
2026-06-06_run01_holdout_circle_r40_r01,9719,-19.999999999999993,34.64101615137755,-263.27731514697575,10,1,-7,10,1,-7,True,circle_ccw_024,ALL 10 1 -7,pc_elapsed_ms,command_echo_no_encoder
2026-06-06_run01_holdout_circle_r40_r01,9828,-19.999999999999993,34.64101615137755,-263.27731514697575,10,1,-7,10,1,-7,True,circle_ccw_024,ALL 10 1 -7,pc_elapsed_ms,command_echo_no_encoder
2026-06-06_run01_holdout_circle_r40_r01,9938,-19.999999999999993,34.64101615137755,-263.27731514697575,10,1,-7,10,1,-7,True,circle_ccw_024,ALL 10 1 -7,pc_elapsed_ms,command_echo_no_encoder
2026-06-06_run01_holdout_circle_r40_r01,10031,-19.999999999999993,34.64101615137755,-263.27731514697575,10,1,-7,10,1,-7,True,circle_ccw_024,ALL 10 1 -7,pc_elapsed_ms,command_echo_no_encoder
2026-06-06_run01_holdout_circle_r40_r01,10125,-19.999999999999993,34.64101615137755,-263.27731514697575,10,1,-7,10,1,-7,True,circle_ccw_024,ALL 10 1 -7,pc_elapsed_ms,command_echo_no_encoder
2026-06-06_run01_holdout_circle_r40_r01,10141,-22.943057454041845,32.76608177155967,-263.27731514697575,9,2,-8,9,2,-8,True,circle_ccw_025,ALL 9 2 -8,pc_elapsed_ms,command_echo_no_encoder
2026-06-06_run01_holdout_circle_r40_r01,10250,-22.943057454041845,32.76608177155967,-263.27731514697575,9,2,-8,9,2,-8,True,circle_ccw_025,ALL 9 2 -8,pc_elapsed_ms,command_echo_no_encoder
2026-06-06_run01_holdout_circle_r40_r01,10344,-22.943057454041845,32.76608177155967,-263.27731514697575,9,2,-8,9,2,-8,True,circle_ccw_025,ALL 9 2 -8,pc_elapsed_ms,command_echo_no_encoder
2026-06-06_run01_holdout_circle_r40_r01,10453,-22.943057454041845,32.76608177155967,-263.27731514697575,9,2,-8,9,2,-8,True,circle_ccw_025,ALL 9 2 -8,pc_elapsed_ms,command_echo_no_encoder
