time,target_x,target_y,target_z,theta1_cmd,theta2_cmd,theta3_cmd,theta1_meas,theta2_meas,theta3_meas,sim_x,sim_y,sim_z,error_x,error_y,error_z
1610,37.58770483143634,13.680805733026748,-263.27731514697575,5,-8,8,5,-8,8,37.1891719393,13.3349392247,-264.010482212,-0.124414708742,4.42555859966,4.41153239876e-05
1688,37.58770483143634,13.680805733026748,-263.27731514697575,5,-8,8,5,-8,8,37.1889921396,13.3407375188,-264.009432311,-0.060267217267,4.5543705786,-0.00100578563104
1703,36.252311481465995,16.904730469627978,-263.27731514697575,6,-9,7,6,-9,7,37.1572885371,14.3339508854,-263.822312118,-0.324240788437,3.74136887201,0.860307281461
1813,36.252311481465995,16.904730469627978,-263.27731514697575,6,-9,7,6,-9,7,37.0174481584,18.6681881598,-262.96226546,-3.17216201606,1.13930827319,0.000260622984001
1922,36.252311481465995,16.904730469627978,-263.27731514697575,6,-9,7,6,-9,7,37.0173759104,18.6704074912,-262.961806771,-3.2643759104,1.19059250883,-0.00019806834797
2016,36.252311481465995,16.904730469627978,-263.27731514697575,6,-9,7,6,-9,7,37.0173751038,18.670432267,-262.96180165,-3.3200775814,1.39771132148,-0.000203187280022
2110,36.252311481465995,16.904730469627978,-263.27731514697575,6,-9,7,6,-9,7,37.0099973189,18.6743259823,-262.960319952,-3.39261395381,2.07375774777,-0.00168488532
2125,34.64101615137755,19.999999999999996,-263.27731514697575,6,-9,6,6,-9,6,36.5392636013,18.9296271333,-262.863714229,-2.92950591223,2.2300282985,0.408189594126
2235,34.64101615137755,19.999999999999996,-263.27731514697575,6,-9,6,6,-9,6,34.6058113695,19.979147193,-262.455626309,-1.05208636054,4.19011870734,0.000101672848984
2328,34.64101615137755,19.999999999999996,-263.27731514697575,6,-9,6,6,-9,6,34.6051421461,19.9795100025,-262.455481855,-1.13072476063,4.26644178175,-4.27803930165e-05
2438,34.64101615137755,19.999999999999996,-263.27731514697575,6,-9,6,6,-9,6,34.6041378693,19.9800545133,-262.45526506,-1.11998576994,4.25648436579,-0.000259575025041
2531,34.64101615137755,19.999999999999996,-263.27731514697575,6,-9,6,6,-9,6,34.6053467749,19.9799951676,-262.455634175,-1.17847741909,4.38742429226,0.00010953888102
2547,32.76608177155967,22.943057454041842,-263.27731514697575,7,-9,6,7,-9,6,34.6207569922,20.5590616343,-262.564769427,-1.41704556884,4.1566521075,-0.397235409727
2688,32.76608177155967,22.943057454041842,-263.27731514697575,7,-9,6,7,-9,6,34.6769281776,22.7235803441,-262.962056846,-3.1650296752,4.58764054809,5.20077390433e-05
2750,32.76608177155967,22.943057454041842,-263.27731514697575,7,-9,6,7,-9,6,34.6769314091,22.7237075898,-262.962079666,-3.35065453976,4.76601520155,7.48282250242e-05
2860,32.76608177155967,22.943057454041842,-263.27731514697575,7,-9,6,7,-9,6,34.6769331222,22.7237750457,-262.962091764,-3.58329827125,4.86353949089,8.69258579996e-05
2953,32.76608177155967,22.943057454041842,-263.27731514697575,7,-9,6,7,-9,6,34.6566710544,22.7360522724,-262.966959471,-4.01199328857,5.1040367041,0.00495463373102
2969,30.64177772475912,25.71150438746157,-263.27731514697575,8,-8,5,8,-8,5,33.7117033525,23.3231675837,-263.193808433,-3.2588956657,4.66158803653,-0.816629663605
3078,30.64177772475912,25.71150438746157,-263.27731514697575,8,-8,5,8,-8,5,30.1436112845,25.5388925808,-264.010260545,-0.855778510224,3.33414096485,-0.000177554071001
3172,30.64177772475912,25.71150438746157,-263.27731514697575,8,-8,5,8,-8,5,30.1420692251,25.5398495745,-264.010598667,-0.85556107097,3.4126611793,0.000160568201977
3281,30.64177772475912,25.71150438746157,-263.27731514697575,8,-8,5,8,-8,5,30.1420864955,25.5398388562,-264.01059488,-0.855039834013,3.38036145737,0.000156781428984
3375,30.64177772475912,25.71150438746157,-263.27731514697575,8,-8,5,8,-8,5,30.1408534858,25.540451721,-264.010014237,-1.22481063927,4.10317938659,-0.000423860317028
3391,28.284271247461902,28.284271247461902,-263.27731514697575,8,-8,4,8,-8,4,29.6296356971,25.8151500993,-263.8842708,-0.929501978636,4.28161218263,0.474519378195
3500,28.284271247461902,28.284271247461902,-263.27731514697575,8,-8,4,8,-8,4,27.7427721619,26.8273648171,-263.409850954,-0.331399359098,5.98341224152,9.95307869971e-05
3594,28.284271247461902,28.284271247461902,-263.27731514697575,8,-8,4,8,-8,4,27.7419630938,26.8277982214,-263.409643695,-0.412836251496,6.21600905874,-0.00010772761101
3703,28.284271247461902,28.284271247461902,-263.27731514697575,8,-8,4,8,-8,4,27.7420854371,26.8277326841,-263.409675036,-0.586747426695,6.37175058068,-7.63860829807e-05
3797,28.284271247461902,28.284271247461902,-263.27731514697575,8,-8,4,8,-8,4,27.7412489002,26.8294312456,-263.409658673,-1.64542144741,6.94466196197,-9.27490950176e-05
3813,25.711504387461574,30.64177772475912,-263.27731514697575,9,-8,3,9,-8,3,27.2608668307,27.6609028878,-263.375759855,-1.51948854801,6.3079339167,0.161645905835
3922,25.711504387461574,30.64177772475912,-263.27731514697575,9,-8,3,9,-8,3,25.4031022034,30.8755301795,-263.214176845,-1.55267790276,4.18404517306,6.28960309541e-05
4016,25.711504387461574,30.64177772475912,-263.27731514697575,9,-8,3,9,-8,3,25.4023005926,30.8769170584,-263.214096422,-1.79916620799,4.50002491668,-1.75274180378e-05
4125,25.711504387461574,30.64177772475912,-263.27731514697575,9,-8,3,9,-8,3,25.4015990476,30.8781308053,-263.214026024,-1.84887035317,4.63814752969,-8.79247580201e-05
4219,25.711504387461574,30.64177772475912,-263.27731514697575,9,-8,3,9,-8,3,25.3889295462,30.8838131621,-263.210414006,-2.88596263231,5.35714357956,-0.003699943117
4235,22.943057454041845,32.76608177155967,-263.27731514697575,9,-8,2,9,-8,2,24.9030876326,31.1416467229,-263.076969942,-2.79759345548,5.35732069863,0.526434458108
4360,22.943057454041845,32.76608177155967,-263.27731514697575,9,-8,2,9,-8,2,23.0239505601,32.1371253598,-262.550509494,-2.89413991578,5.65676847999,-2.59904419977e-05
4438,22.943057454041845,32.76608177155967,-263.27731514697575,9,-8,2,9,-8,2,23.0236811931,32.1372678364,-262.550432747,-2.95884223842,5.71944986864,-0.000102736892018
4547,22.943057454041845,32.76608177155967,-263.27731514697575,9,-8,2,9,-8,2,23.0236222774,32.1372989987,-262.550415961,-3.05375102398,5.81062775005,-0.000119522841999
4641,22.943057454041845,32.76608177155967,-263.27731514697575,9,-8,2,9,-8,2,23.0017162617,32.1509041917,-262.55442735,-3.03290975162,5.79804366342,0.00389186636596
4656,20.000000000000004,34.64101615137754,-263.27731514697575,10,-7,1,10,-7,1,22.1363007546,32.6873284078,-262.705644088,-2.15294914847,5.24767046169,-0.600258597297
4766,20.000000000000004,34.64101615137754,-263.27731514697575,10,-7,1,10,-7,1,18.4642718647,34.961566452,-263.30583874,1.58372813534,2.91143354801,-6.39446240029e-05
4860,20.000000000000004,34.64101615137754,-263.27731514697575,10,-7,1,10,-7,1,18.4632333958,34.9622091736,-263.305998364,1.58476660418,2.91079082637,9.56776700036e-05
4969,20.000000000000004,34.64101615137754,-263.27731514697575,10,-7,1,10,-7,1,18.4624029687,34.9627231352,-263.306126003,1.58559703132,2.91027686484,0.000223318297003
5063,20.000000000000004,34.64101615137754,-263.27731514697575,10,-7,1,10,-7,1,18.4633214406,34.9621546816,-263.305984831,-0.102730053098,4.87983788601,8.21458470455e-05
5078,16.904730469627978,36.252311481465995,-263.27731514697575,10,-7,1,10,-7,1,18.4633131318,34.9621598241,-263.305986108,-0.526094284879,5.3738549855,8.34219469539e-05
5188,16.904730469627978,36.252311481465995,-263.27731514697575,10,-7,1,10,-7,1,18.4626413556,34.9625755946,-263.306089363,-2.44314055925,7.68138618217,0.000186677676027
5281,16.904730469627978,36.252311481465995,-263.27731514697575,10,-7,1,10,-7,1,18.4630085777,34.9623483164,-263.306032919,-2.44681887176,7.84054579944,0.000130234343032
5391,16.904730469627978,36.252311481465995,-263.27731514697575,10,-7,1,10,-7,1,18.4631484485,34.9622617486,-263.306011421,-2.27291995828,7.94275854702,0.000108734606954
5485,16.904730469627978,36.252311481465995,-263.27731514697575,10,-7,1,10,-7,1,18.4579153934,34.9655005427,-263.30681558,-3.01200676338,8.40397575076,0.000912894898022
5500,13.680805733026753,37.587704831436334,-263.27731514697575,11,-6,0,11,-6,0,17.6040743478,35.4938659743,-263.436066074,-2.37070747412,7.98937748336,-0.519814671265
5625,13.680805733026753,37.587704831436334,-263.27731514697575,11,-6,0,11,-6,0,13.8784657511,37.7973720361,-263.955827382,0.442179594054,6.34515307053,-5.33640200047e-05
5703,13.680805733026753,37.587704831436334,-263.27731514697575,11,-6,0,11,-6,0,13.8769094443,37.7983336217,-263.956029352,0.429940029966,6.54140089891,0.000148606990024
5813,13.680805733026753,37.587704831436334,-263.27731514697575,11,-6,0,11,-6,0,13.8772688547,37.798111555,-263.95598271,0.335812064123,6.63154854735,0.000101963430041
5906,13.680805733026753,37.587704831436334,-263.27731514697575,11,-6,0,11,-6,0,13.8727971322,37.8003940123,-263.954193129,-2.88753314676,6.87672239285,-0.00168761575901
5922,10.352761804100838,38.637033051562724,-263.27731514697575,11,-6,-1,11,-6,-1,13.3813897815,38.0577308334,-263.789558093,-3.11149437647,6.67067266984,0.631432585928
6031,10.352761804100838,38.637033051562724,-263.27731514697575,11,-6,-1,11,-6,-1,11.5292014166,39.0258357758,-263.158392218,-3.79304979573,6.05973363956,0.000266709846017
6125,10.352761804100838,38.637033051562724,-263.27731514697575,11,-6,-1,11,-6,-1,11.5282668611,39.0263234757,-263.158069277,-4.16586328966,6.31968012604,-5.62297290116e-05
6235,10.352761804100838,38.637033051562724,-263.27731514697575,11,-6,-1,11,-6,-1,11.5282489755,39.0263328093,-263.158063097,-4.34392923224,6.22459213834,-6.24102680149e-05
6328,10.352761804100838,38.637033051562724,-263.27731514697575,11,-6,-1,11,-6,-1,11.5327260878,39.0262379637,-263.157918926,-6.14867475019,6.22211087983,-0.000206580781025
6344,6.945927106677217,39.39231012048832,-263.27731514697575,11,-5,-2,11,-5,-2,10.5624697045,39.031098865,-263.198560091,-5.58167708622,6.22121837119,-0.122416422751
6469,6.945927106677217,39.39231012048832,-263.27731514697575,11,-5,-2,11,-5,-2,6.91891971739,39.0457933832,-263.320981134,-3.44714061495,6.35973431659,4.62040998173e-06
6547,6.945927106677217,39.39231012048832,-263.27731514697575,11,-5,-2,11,-5,-2,6.91839388032,39.0457950555,-263.320995066,-3.61411169434,6.47507258288,1.85509140351e-05
6656,6.945927106677217,39.39231012048832,-263.27731514697575,11,-5,-2,11,-5,-2,6.91824767008,39.0457955205,-263.320998939,-3.70603960367,6.56410246492,2.24232980486e-05
6766,6.945927106677217,39.39231012048832,-263.27731514697575,11,-5,-2,11,-5,-2,6.90251660494,39.0458453618,-263.321414092,-4.87379765878,7.0809773761,0.000437578040021
6767,3.4862297099063255,39.84778792366982,-263.27731514697575,11,-4,-3,11,-4,-3,6.88812133215,39.0458909795,-263.321794063,-4.87051591349,7.08576991382,-0.080642823995
6875,3.4862297099063255,39.84778792366982,-263.27731514697575,11,-4,-3,11,-4,-3,2.30871037944,39.0555697263,-263.402419151,-0.662759863736,7.3003993316,-1.77357410394e-05
6969,3.4862297099063255,39.84778792366982,-263.27731514697575,11,-4,-3,11,-4,-3,2.30600365441,39.0555725978,-263.402443072,-0.682564403941,7.33476097325,6.18439997879e-06
7078,3.4862297099063255,39.84778792366982,-263.27731514697575,11,-4,-3,11,-4,-3,2.30545653707,39.0555731774,-263.402447901,-0.771080399936,7.24112994113,1.10142700009e-05
7172,3.4862297099063255,39.84778792366982,-263.27731514697575,11,-4,-3,11,-4,-3,2.29401847684,39.0621406008,-263.397606132,-1.7278975852,7.05444669351,-0.00483075508305
7188,0.0,40.0,-263.27731514697575,11,-4,-4,11,-4,-4,1.81494660381,39.3130716751,-263.212190055,-1.42737188973,6.77132636029,0.712751147866
7297,0.0,40.0,-263.27731514697575,11,-4,-4,11,-4,-4,0.000314396250521,40.2617268797,-262.499563926,-0.0127563879962,5.6879527901,0.000125018020981
7391,0.0,40.0,-263.27731514697575,11,-4,-4,11,-4,-4,-0.000344268051482,40.2620707165,-262.499302011,-0.0360309061061,5.65426449154,-0.000136896608012
7500,0.0,40.0,-263.27731514697575,11,-4,-4,11,-4,-4,-0.000504927058342,40.2621545835,-262.499238126,-0.357746038608,5.73388309164,-0.000200782014986
7594,0.0,40.0,-263.27731514697575,11,-4,-4,11,-4,-4,-0.00195396626757,40.2609300695,-262.500170833,-2.88155700175,5.58978862612,0.000731925709999
7610,-3.4862297099063206,39.84778792366982,-263.27731514697575,11,-3,-4,11,-3,-4,-0.477835714619,40.0123602839,-262.688763586,-2.83550674316,5.81362326627,-0.713673301167
7719,-3.4862297099063206,39.84778792366982,-263.27731514697575,11,-3,-4,11,-3,-4,-2.30625420252,39.0558076559,-263.402263464,-1.9649262438,7.03038735209,-0.000173422794035
7813,-3.4862297099063206,39.84778792366982,-263.27731514697575,11,-3,-4,11,-3,-4,-2.30689346441,39.0554727426,-263.402509779,-2.2688586924,7.23613058261,7.28923390056e-05
7922,-3.4862297099063206,39.84778792366982,-263.27731514697575,11,-3,-4,11,-3,-4,-2.30795827906,39.0549148829,-263.402920055,-2.80230757451,7.39141437208,0.000483167963978
8016,-3.4862297099063206,39.84778792366982,-263.27731514697575,11,-3,-4,11,-3,-4,-2.30574488111,39.0555681104,-263.402448946,-7.60525803402,8.1546671956,1.20575139704e-05
8031,-6.945927106677212,39.39231012048832,-263.27731514697575,11,-2,-5,11,-2,-5,-3.20917170899,39.0543781775,-263.392502337,-7.46790626916,8.27775703026,0.071525823285
8141,-6.945927106677212,39.39231012048832,-263.27731514697575,11,-2,-5,11,-2,-5,-6.91844374709,39.0457948966,-263.320993745,-4.97614635726,8.38911387208,1.72296749952e-05
8235,-6.945927106677212,39.39231012048832,-263.27731514697575,11,-2,-5,11,-2,-5,-6.91979793088,39.0457905892,-263.320957866,-5.05343216276,8.34427083697,-1.86490999567e-05
8344,-6.945927106677212,39.39231012048832,-263.27731514697575,11,-2,-5,11,-2,-5,-6.92001327251,39.0457899042,-263.32095216,-5.23207154614,8.29483150295,-2.43562239461e-05
8438,-6.945927106677212,39.39231012048832,-263.27731514697575,11,-2,-5,11,-2,-5,-6.92314039055,39.0457799483,-263.320869233,-6.20149320195,7.82022562256,-0.000107281464011
8453,-10.352761804100833,38.63703305156273,-263.27731514697575,11,-1,-6,11,-1,-6,-7.79907523805,39.0427953801,-263.296010072,-5.48075230772,7.74747362115,0.137884565089
8563,-10.352761804100833,38.63703305156273,-263.27731514697575,11,-1,-6,11,-1,-6,-11.5275029435,39.0262434733,-263.158166433,-1.82271319294,7.81940198244,4.09250880011e-05
8656,-10.352761804100833,38.63703305156273,-263.27731514697575,11,-1,-6,11,-1,-6,-11.5288113578,39.0262365331,-263.158108643,-1.82300702258,7.89986628711,-1.6864301017e-05
8766,-10.352761804100833,38.63703305156273,-263.27731514697575,11,-1,-6,11,-1,-6,-11.5306222611,39.0262269256,-263.158028643,-2.72880178213,6.86262383493,-9.68643030319e-05
8860,-10.352761804100833,38.63703305156273,-263.27731514697575,11,-1,-6,11,-1,-6,-11.5420513501,39.0191382166,-263.162824477,-5.70343554283,3.21909967602,0.00469896959197
8875,-13.68080573302674,37.58770483143634,-263.27731514697575,11,0,-6,11,0,-6,-11.9805279708,38.7902129206,-263.313779087,-5.74145831308,2.86548036543,-0.642101657968
8985,-13.68080573302674,37.58770483143634,-263.27731514697575,11,0,-6,11,0,-6,-13.8775251535,37.7979034728,-263.95570418,-4.41052283939,3.89767481193,-0.000176566150969
9078,-13.68080573302674,37.58770483143634,-263.27731514697575,11,0,-6,11,0,-6,-13.8784270098,37.7974309547,-263.956004959,-4.63642613935,3.9704200162,0.000124212707988
9188,-13.68080573302674,37.58770483143634,-263.27731514697575,11,0,-6,11,0,-6,-13.8784603182,37.7974135031,-263.956016067,-4.68783301984,4.0197694523,0.000135321285995
9281,-13.68080573302674,37.58770483143634,-263.27731514697575,11,0,-6,11,0,-6,-13.8921607942,37.7889453899,-263.954222131,-4.59325143539,3.95067125645,-0.00165861397301
9297,-16.904730469627975,36.252311481466,-263.27731514697575,10,1,-7,10,1,-7,-14.8307318098,37.2089022239,-263.829865464,-3.64076539037,4.51736968122,0.523962779189
9406,-16.904730469627975,36.252311481466,-263.27731514697575,10,1,-7,10,1,-7,-18.4626719195,34.9625566796,-263.306084666,-0.20279915682,6.85319208166,0.000181981067044
9500,-16.904730469627975,36.252311481466,-263.27731514697575,10,1,-7,10,1,-7,-18.4644239659,34.9614723151,-263.305815363,-0.914527427313,6.41896510369,-8.73227480156e-05
9610,-16.904730469627975,36.252311481466,-263.27731514697575,10,1,-7,10,1,-7,-18.4648041801,34.9612369957,-263.305756919,-1.92627777285,5.73553042199,-0.000145765773993
9703,-16.904730469627975,36.252311481466,-263.27731514697575,10,1,-7,10,1,-7,-18.4648302385,34.9612208678,-263.305752914,-2.78196209668,5.15753463994,-0.000149771422002
9719,-19.999999999999993,34.64101615137755,-263.27731514697575,10,1,-7,10,1,-7,-18.4651567918,34.9610187598,-263.305702717,-2.83470839611,5.14589220447,-0.000199967733977
9828,-19.999999999999993,34.64101615137755,-263.27731514697575,10,1,-7,10,1,-7,-18.4643305896,34.9615301068,-263.305829716,-3.01748459103,5.23180710395,-7.29691249717e-05
9938,-19.999999999999993,34.64101615137755,-263.27731514697575,10,1,-7,10,1,-7,-18.4655655176,34.9607657942,-263.305639889,-3.12794897326,5.24835568924,-0.000262795688002
10031,-19.999999999999993,34.64101615137755,-263.27731514697575,10,1,-7,10,1,-7,-18.4644426186,34.9614607706,-263.305812496,-4.18576967261,4.80936922164,-9.01904249986e-05
10125,-19.999999999999993,34.64101615137755,-263.27731514697575,10,1,-7,10,1,-7,-18.4810065571,34.9512090784,-263.303265023,-6.51111094925,3.80816241854,-0.00263766235997
10141,-22.943057454041845,32.76608177155967,-263.27731514697575,9,2,-8,9,2,-8,-19.4253548767,34.3666279957,-263.155557454,-5.74455452911,4.31917260753,0.605021969819
10250,-22.943057454041845,32.76608177155967,-263.27731514697575,9,2,-8,9,2,-8,-23.0229868347,32.137731136,-262.550722827,-2.2408235945,6.54570221448,0.000187342505001
10344,-22.943057454041845,32.76608177155967,-263.27731514697575,9,2,-8,9,2,-8,-23.0247032556,32.136667021,-262.550418008,-2.859641151,5.67268585606,-0.000117477432013
10453,-22.943057454041845,32.76608177155967,-263.27731514697575,9,2,-8,9,2,-8,-23.0248366435,32.1365843256,-262.550394318,-3.74766084096,4.38671638515,-0.000141167104005
10547,-22.943057454041845,32.76608177155967,-263.27731514697575,9,2,-8,9,2,-8,-23.0235174669,32.137298736,-262.550103097,-4.44048253306,3.38470126398,-0.000432388313016
10563,-25.711504387461574,30.64177772475912,-263.27731514697575,9,3,-8,9,3,-8,-23.5156832978,31.8769043761,-262.689877834,-3.94831670225,3.64509562386,-0.5242361155
10688,-25.711504387461574,30.64177772475912,-263.27731514697575,9,3,-8,9,3,-8,-25.4027669937,30.8764599463,-263.214193603,-2.0686625549,4.64541412918,7.96544139803e-05
10766,-25.711504387461574,30.64177772475912,-263.27731514697575,9,3,-8,9,3,-8,-25.4026713231,30.8765107473,-263.214167488,-2.13661106238,4.64421328003,5.35392640018e-05
10875,-25.711504387461574,30.64177772475912,-263.27731514697575,9,3,-8,9,3,-8,-25.4037855536,30.8759191161,-263.21447177,-3.07499485352,4.06172824086,0.000357821261957
10969,-25.711504387461574,30.64177772475912,-263.27731514697575,9,3,-8,9,3,-8,-25.4026651705,30.8762978349,-263.214134664,-4.28133482953,3.2787021651,2.07153919973e-05
10985,-28.2842712474619,28.284271247461902,-263.27731514697575,8,4,-8,8,4,-8,-25.9020675117,30.0122278296,-263.262069966,-3.78193248833,4.1427721704,-0.147681456095
11094,-28.2842712474619,28.284271247461902,-263.27731514697575,8,4,-8,8,4,-8,-27.7419375447,26.8283450032,-263.409721583,-1.94206245532,7.32665499678,-2.9840798959e-05
11188,-28.2842712474619,28.284271247461902,-263.27731514697575,8,4,-8,8,4,-8,-27.742724021,26.8269838092,-263.409774189,-3.34643157393,6.59782916087,2.27663140322e-05
11297,-28.2842712474619,28.284271247461902,-263.27731514697575,8,4,-8,8,4,-8,-27.7428930134,26.8266913257,-263.409785492,-5.01316917127,5.7319160965,3.40696140029e-05
11391,-28.2842712474619,28.284271247461902,-263.27731514697575,8,4,-8,8,4,-8,-27.7502637243,26.8233065537,-263.41176261,-6.09515306851,5.08855140992,0.00201118805302
11406,-30.641777724759116,25.71150438746158,-263.27731514697575,8,5,-8,8,5,-8,-28.2135685139,26.5750584245,-263.529842571,-5.66766362064,5.27333726691,-0.480595526473
11516,-30.641777724759116,25.71150438746158,-263.27731514697575,8,5,-8,8,5,-8,-30.1415895182,25.5400466905,-264.010141964,-3.9902271328,5.77453135398,-0.000296133422012
11610,-30.641777724759116,25.71150438746158,-263.27731514697575,8,5,-8,8,5,-8,-30.1434174326,25.539063991,-264.010588575,-4.08318015424,4.64220486315,0.00015047705898
11735,-30.641777724759116,25.71150438746158,-263.27731514697575,8,5,-8,8,5,-8,-30.1434655302,25.5390381335,-264.010600326,-4.20917053519,3.13517062709,0.000162228426973
11813,-30.641777724759116,25.71150438746158,-263.27731514697575,8,5,-8,8,5,-8,-30.1538545275,25.5325412619,-264.008045355,-4.2727317294,2.56207035631,-0.002392742295
11828,-32.766081771559676,22.94305745404184,-263.27731514697575,7,6,-9,7,6,-9,-31.0319324482,24.98750946,-263.813197644,-3.40726631592,3.11919348747,0.851192806532
11938,-32.766081771559676,22.94305745404184,-263.27731514697575,7,6,-9,7,6,-9,-34.6759378932,22.7239013198,-262.962243901,0.0535442640766,5.38800066339,0.000239063668005
12031,-32.766081771559676,22.94305745404184,-263.27731514697575,7,6,-9,7,6,-9,-34.6776565662,22.7228330156,-262.961825882,-0.945212526238,4.61529733898,-0.000178956868979
12141,-32.766081771559676,22.94305745404184,-263.27731514697575,7,6,-9,7,6,-9,-34.6776922228,22.7228108519,-262.961817209,-2.12853494455,3.70010574839,-0.000187629697962
12235,-32.766081771559676,22.94305745404184,-263.27731514697575,7,6,-9,7,6,-9,-34.6775338977,22.7234593925,-262.961956192,-2.86946610233,3.12654060745,-4.86457529973e-05
12250,-34.64101615137754,20.000000000000014,-263.27731514697575,6,6,-9,6,6,-9,-34.6636120267,22.1971620295,-262.867040512,-2.8833879733,3.65283797053,0.411515877138
12375,-34.64101615137754,20.000000000000014,-263.27731514697575,6,6,-9,6,6,-9,-34.6053289793,19.9789779496,-262.455444025,-3.09202739299,5.3792939509,-8.06095250141e-05
12453,-34.64101615137754,20.000000000000014,-263.27731514697575,6,6,-9,6,6,-9,-34.6053346975,19.979192419,-262.455484744,-3.39800459589,4.37838760521,-3.98909720047e-05
12563,-34.64101615137754,20.000000000000014,-263.27731514697575,6,6,-9,6,6,-9,-34.6053144534,19.9784363974,-262.455341221,-3.9744064908,2.49239671889,-0.000183415622985
12656,-34.64101615137754,20.000000000000014,-263.27731514697575,6,6,-9,6,6,-9,-34.6184763451,19.9722739886,-262.45835803,-4.24952365486,1.55472601136,0.002833395496
12672,-36.252311481465995,16.904730469627978,-263.27731514697575,6,7,-9,6,7,-9,-35.1187099684,19.7009423286,-262.565576741,-3.74929003162,1.82605767139,-0.39642809602
12797,-36.252311481465995,16.904730469627978,-263.27731514697575,6,7,-9,6,7,-9,-37.0177691017,18.6692522564,-262.962078717,-1.94921511537,2.78769301119,7.38790010359e-05
12875,-36.252311481465995,16.904730469627978,-263.27731514697575,6,7,-9,6,7,-9,-37.0176071678,18.6693403455,-262.962045669,-2.14802696799,2.6470131458,4.08307359976e-05
12985,-36.252311481465995,16.904730469627978,-263.27731514697575,6,7,-9,6,7,-9,-37.0178794294,18.6691922408,-262.962101235,-1.86788216342,1.32294260083,9.63974970318e-05
13078,-36.252311481465995,16.904730469627978,-263.27731514697575,6,7,-9,6,7,-9,-37.0175861145,18.664365104,-262.96305678,-1.71727347977,0.600723211375,0.00105194286903
