time,target_x,target_y,target_z,theta1_cmd,theta2_cmd,theta3_cmd,theta1_meas,theta2_meas,theta3_meas,sim_x,sim_y,sim_z,error_x,error_y,error_z
9703,30.0,0.0,-263.27731514697575,1,-6,7,1,-6,7,30.0719502046,1.25726326012,-263.051187516,-1.65995020464,-2.20626326012,-8.09994550082e-05
9813,30.0,0.0,-263.27731514697575,1,-6,7,1,-6,7,30.0710784441,1.25722933145,-263.051243037,-1.65907844411,-2.20622933145,-2.5477947986e-05
9906,30.0,0.0,-263.27731514697575,1,-6,7,1,-6,7,30.070713149,1.25721511421,-263.051266301,-1.65871314897,-2.20621511421,-2.21366798314e-06
10000,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,6.40237394535,0.280958071057,-263.50878646,-5.45537394535,-1.58295807106,0.231471312734
10110,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,0.00130348587363,5.78895151593e-05,-263.277378387,0.707696514126,-1.30705788952,6.32402399674e-05
10203,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,-0.0016018728272,-7.11418777774e-05,-263.277237416,0.709433448511,-1.23740761132,-7.77314910465e-05
10313,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,-0.00108244664058,-4.80732723743e-05,-263.277262621,0.641121360392,-1.18936460787,-5.25258770381e-05
10406,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,-0.000725056072535,-3.22009158133e-05,-263.277279965,0.498622847408,-1.19237923809,-3.51834599996e-05
10516,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,-0.00093863095902,-4.16861385875e-05,-263.277269601,0.470938630959,-1.19295831386,-4.55482920074e-05
10610,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,-0.000927208959023,-4.1178875822e-05,-263.277270155,0.470927208959,-1.19295882112,-4.49942160117e-05
10703,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,-0.000907552589239,-4.03058958664e-05,-263.277271109,0.470907552589,-1.1929596941,-4.40402080244e-05
10813,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,-0.00153386670912,-6.81216205899e-05,-263.277240715,0.406891553888,-1.2603366832,-7.44316920418e-05
10906,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,-0.000482356773401,-2.14222362322e-05,-263.277291741,0.353482356773,-1.31497857776,-2.34055360124e-05
11016,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,-0.00203551583035,-9.04007624044e-05,-263.277216371,0.35503551583,-1.31490959924,-9.87757710504e-05
11110,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,-0.000377389643755,-1.67604735262e-05,-263.277296835,0.352459208473,-1.26035145986,-1.83120840234e-05
11203,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,-0.00215479853593,-9.56983284536e-05,-263.277210583,0.353219696299,-1.19976571855,-0.000104564480012
11313,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,-0.000519680803932,-2.30798561122e-05,-263.27728993,0.353002145309,-1.28418355818,-2.52166180417e-05
11406,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,-0.00175965827866,-7.81494474753e-05,-263.277229758,0.354075132768,-1.27419258268,-8.53893189969e-05
11516,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,-0.000960182962447,-4.26432960187e-05,-263.277268555,0.352078994063,-1.20302661716,-4.65940290155e-05
11610,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,-0.000810538476874,-3.59973461422e-05,-263.277275816,0.353250268077,-1.28162791386,-3.93318219949e-05
11703,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,-0.00128308267346,-5.69838627258e-05,-263.277252885,0.354283082673,-1.31494301614,-6.22619390356e-05
11813,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,-0.000355209516205,-1.57754182376e-05,-263.277297911,0.353355209516,-1.31498422458,-1.7235824032e-05
11906,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,-0.00207861707673,-9.23150147392e-05,-263.277214278,0.355078617077,-1.31490768499,-0.000100868554
12016,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,-0.000343168719082,-1.52406679036e-05,-263.277298495,0.352733009103,-1.27868026216,-1.6651582996e-05
12110,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,-0.000844601032594,-3.75101129123e-05,-263.277274163,0.352034880419,-1.20728411341,-4.09845069953e-05
12203,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,-0.00118910747904,-5.28102490362e-05,-263.277257446,0.35318667426,-1.25530241321,-5.77013620386e-05
12313,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,-0.00059107466812,-2.62505831287e-05,-263.277286466,0.353181168158,-1.29058431207,-2.86821490363e-05
12406,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,-0.00158993435553,-7.06116872675e-05,-263.277237994,0.352970968783,-1.21860093672,-7.71525840264e-05
12516,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,-0.00107447939969,-4.77194186515e-05,-263.277263008,0.35309478769,-1.25666062385,-5.21389000028e-05
12610,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,-0.000666763953818,-2.96120617946e-05,-263.277282793,0.353428569115,-1.30079779503,-3.23547520225e-05
12719,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,-0.00142787069699,-6.34141326984e-05,-263.277245859,0.352618153237,-1.20725839699,-6.92875740356e-05
12813,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,-0.000667901690412,-2.96626031279e-05,-263.277282738,0.292504282631,-1.19696468394,-3.24102610421e-05
12906,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,-0.00147184478516,-6.53671075983e-05,-263.277243725,0.241858614139,-1.18926113638,-7.14217070481e-05
13016,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,-0.00118881972835,-5.27974816426e-05,-263.277257459,0.323368121094,-1.10468484811,-5.76876870468e-05
13110,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,-0.000640071726144,-2.84266166942e-05,-263.277284088,0.349640071726,-1.07697157338,-3.10595460178e-05
13203,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,-0.00140012738395,-6.21820059168e-05,-263.277247206,0.350400127384,-1.07693781799,-6.7941335999e-05
13313,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,-0.000750820132778,-3.33451525087e-05,-263.277278714,0.351102289645,-1.15737909085,-3.64339400107e-05
13406,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,-0.00130768167614,-5.80763197117e-05,-263.277251692,0.319695776138,-1.19649002293,-6.34549840015e-05
13516,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,-0.00130987480633,-5.81737554003e-05,-263.277251585,0.237767985742,-1.19786690001,-6.35622480445e-05
13610,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,-0.000594775148496,-2.64149214614e-05,-263.277286286,0.232594775148,-1.19797358508,-2.88615660224e-05
13703,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,-0.00148842372482,-6.61033984229e-05,-263.277242921,0.233488423725,-1.1979338966,-7.2226016016e-05
13813,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,-0.000826189642132,-3.66924412793e-05,-263.277275057,0.232826189642,-1.19796330756,-4.00913120302e-05
13906,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,-0.0012027651237,-5.34167902878e-05,-263.277256783,0.298151034036,-1.19685501566,-5.83636750093e-05
14016,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,-0.00142432974822,-6.32569063066e-05,-263.27724603,0.32458312929,-1.19640466243,-6.91165450348e-05
14110,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,-0.000556358541236,-2.47087770463e-05,-263.277288151,0.250511115378,-1.1976735306,-2.69974349862e-05
14203,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,-0.00156645806839,-6.95690373903e-05,-263.277239134,0.233566458068,-1.19793043096,-7.60127090302e-05
14313,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,-0.000900063940962,-3.99733252143e-05,-263.277271472,0.122778629942,-1.17291144053,-4.3677126996e-05
14406,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,-0.00111265982859,-4.94150617235e-05,-263.277261156,-0.44480919714,-1.04374823382,-5.39912770137e-05
14516,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,-0.00153636241185,-6.82324793695e-05,-263.277240594,-0.670200785942,-0.979664636807,-7.45532890392e-05
14625,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,-0.000313344638366,-1.39161317269e-05,-263.277299943,-0.617740018104,-0.978365580408,-1.52043980393e-05
14703,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,-0.00152266769389,-6.76242303318e-05,-263.277241259,-0.674064365294,-0.979762300971,-7.38877030244e-05
14813,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,-0.000971619507357,-4.31512304256e-05,-263.277268,-0.721028380493,-0.98095684877,-4.71494250291e-05
14906,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,-0.000242883193523,-4.23497960085e-05,-263.277268877,-0.721757116806,-0.980957650204,-4.62699090349e-05
15000,-30.0,0.0,-263.27731514697575,1,7,-6,1,7,-6,-23.666940653,1.00369961751,-263.381872335,-7.28905934699,-0.257699617513,0.330603819917
15110,-30.0,0.0,-263.27731514697575,1,7,-6,1,7,-6,-30.0697004113,1.25717569837,-263.051330795,-1.83429958866,-0.41317569837,6.2278924986e-05
15203,-30.0,0.0,-263.27731514697575,1,7,-6,1,7,-6,-30.0722102797,1.25727338215,-263.051170951,-1.83178972031,-0.413273382154,-9.75635450118e-05
15313,-30.0,0.0,-263.27731514697575,1,7,-6,1,7,-6,-30.071286162,1.25723741578,-263.051229808,-1.83271383802,-0.413237415781,-3.87070010106e-05
15406,-30.0,0.0,-263.27731514697575,1,7,-6,1,7,-6,-30.0720407303,1.25726678334,-263.05118175,-1.83195926975,-0.413266783341,-8.67650630312e-05
15516,-30.0,0.0,-263.27731514697575,1,7,-6,1,7,-6,-30.0717654737,1.25725607046,-263.051199281,-1.83429971576,-0.331336888295,-6.92338689987e-05
15610,-30.0,0.0,-263.27731514697575,1,7,-6,1,7,-6,-30.0713774051,1.25724096693,-263.051223997,-1.87213144669,-0.294859761033,-4.45192169991e-05
15703,-30.0,0.0,-263.27731514697575,1,7,-6,1,7,-6,-30.0719840222,1.25726457627,-263.051185361,-1.93845551827,-0.29601778882,-8.31535840007e-05
15813,-30.0,0.0,-263.27731514697575,1,7,-6,1,7,-6,-30.0710502135,1.25722823271,-263.051244835,-1.88629983006,-0.295081623284,-2.36800370317e-05
15906,-30.0,0.0,-263.27731514697575,1,7,-6,1,7,-6,-30.0725766927,1.25728764277,-263.051147614,-1.83442330732,-0.294287642771,-0.000120901359992
16016,-30.0,0.0,-263.27731514697575,1,7,-6,1,7,-6,-30.0710905221,1.25722980152,-263.051242268,-1.8359094779,-0.294229801516,-2.62472020154e-05
16110,-30.0,0.0,-263.27731514697575,1,7,-6,1,7,-6,-30.0726860328,1.25729189825,-263.05114065,-1.89040344254,-0.295242567325,-0.000127865248999
16203,-30.0,0.0,-263.27731514697575,1,7,-6,1,7,-6,-30.071138915,1.25723168496,-263.051239186,-1.94810848233,-0.296134183222,-2.93291690241e-05
16313,-30.0,0.0,-263.27731514697575,1,7,-6,1,7,-6,-30.0719653501,1.25726384958,-263.051186551,-1.86492320265,-0.294770435219,-8.1964035985e-05
16406,-30.0,0.0,-263.27731514697575,1,7,-6,1,7,-6,-30.071486379,1.25724520818,-263.051217057,-1.87644360024,-0.294938936644,-5.14594769925e-05
16516,-30.0,0.0,-263.27731514697575,1,7,-6,1,7,-6,-30.0712548365,1.2572361966,-263.051231803,-1.94536974478,-0.296094240353,-3.671192502e-05
16610,-30.0,0.0,-263.27731514697575,1,7,-6,1,7,-6,-30.0722422783,1.25727462752,-263.051168913,-1.86605495646,-0.294805089124,-9.96018359842e-05
16703,-30.0,0.0,-263.27731514697575,1,7,-6,1,7,-6,-30.0711101948,1.25723056718,-263.051241015,-1.87756896212,-0.294936993564,-2.7500050976e-05
16813,-30.0,0.0,-263.27731514697575,1,7,-6,1,7,-6,-30.0710577375,1.25722852555,-263.051244356,-1.94776325038,-0.29612379653,-2.41592130124e-05
16906,-30.0,0.0,-263.27731514697575,1,7,-6,1,7,-6,-30.0728824239,1.25729954167,-263.051128141,-1.87817466275,-0.295046271957,-0.000140374329021
17016,-30.0,0.0,-263.27731514697575,1,7,-6,1,7,-6,-30.0711940444,1.25723383058,-263.051235675,-1.87300856909,-0.294864383351,-3.28403040157e-05
17110,-30.0,0.0,-263.27731514697575,1,7,-6,1,7,-6,-30.0726939386,1.25729220594,-263.051140146,-1.94210540373,-0.296119313441,-0.000128368747028
17203,-30.0,0.0,-263.27731514697575,1,7,-6,1,7,-6,-30.071159589,1.25723248959,-263.051237869,-1.89487799407,-0.295233126593,-3.06458280193e-05
17313,-30.0,0.0,-263.27731514697575,1,7,-6,1,7,-6,-30.071750991,1.2572555068,-263.051200204,-1.85799648022,-0.294641057156,-6.83114279809e-05
17406,-30.0,0.0,-263.27731514697575,1,7,-6,1,7,-6,-30.07158051,1.25724887174,-263.051211061,-1.92757134183,-0.295810767531,-5.74545200038e-05
17516,-30.0,0.0,-263.27731514697575,1,7,-6,1,7,-6,-30.0711820805,1.25723336495,-263.051236437,-1.89673626164,-0.295265879226,-3.20783109942e-05
17610,-30.0,0.0,-263.27731514697575,1,7,-6,1,7,-6,-30.072286305,1.25727634103,-263.051166109,-1.83471369497,-0.294276341026,-0.000102405756991
17703,-30.0,0.0,-263.27731514697575,1,7,-6,1,7,-6,-30.0712168261,1.25723471724,-263.051234224,-1.83578317387,-0.294234717239,-3.42912580322e-05
17813,-30.0,0.0,-263.27731514697575,1,7,-6,1,7,-6,-30.0717262563,1.25725454412,-263.051201779,-1.89516885342,-0.295269715475,-6.6736207998e-05
17906,-30.0,0.0,-263.27731514697575,1,7,-6,1,7,-6,-30.0716724667,1.25725245064,-263.051205204,-1.94151983674,-0.296052320189,-6.33115590176e-05
18016,-30.0,0.0,-263.27731514697575,1,7,-6,1,7,-6,-30.0711641883,1.25723266859,-263.051237576,-1.86006039618,-0.294643254765,-3.0938819009e-05
18110,-30.0,0.0,-263.27731514697575,1,7,-6,1,7,-6,-30.0721012892,1.25726914028,-263.051177893,-1.88071725685,-0.295045725803,-9.06219920012e-05
18203,-30.0,0.0,-263.27731514697575,1,7,-6,1,7,-6,-30.0713075232,1.25723824714,-263.051228447,-1.95080796167,-0.296189357058,-4.0067642999e-05
18313,-30.0,0.0,-263.27731514697575,1,7,-6,1,7,-6,-30.0715978363,1.25724954605,-263.051209958,-1.87415465922,-0.294906368009,-5.85582629924e-05
18406,-30.0,0.0,-263.27731514697575,1,7,-6,1,7,-6,-30.0718026868,1.25725751875,-263.051196911,-1.86597537144,-0.294779180758,-7.16044070259e-05
18516,-30.0,0.0,-263.27731514697575,1,7,-6,1,7,-6,-30.0711207114,1.25723097648,-263.051240345,-1.94902695022,-0.296148733452,-2.81698850131e-05
18610,-30.0,0.0,-263.27731514697575,1,7,-6,1,7,-6,-30.0720220424,1.25726605602,-263.05118294,-1.88768884179,-0.295159460834,-8.55747940136e-05
18703,-30.0,0.0,-263.27731514697575,1,7,-6,1,7,-6,-30.0713826248,1.25724117008,-263.051223664,-1.85447853902,-0.294560850818,-4.48517949962e-05
18813,-30.0,0.0,-263.27731514697575,1,7,-6,1,7,-6,-30.0715107653,1.25724615727,-263.051215503,-1.94721625051,-0.296139835505,-5.30128349965e-05
18906,-30.0,0.0,-263.27731514697575,1,7,-6,1,7,-6,-30.0719159488,1.25726192686,-263.051189697,-1.95308405118,-0.296261926861,-7.88182400129e-05
19016,-30.0,0.0,-263.27731514697575,1,7,-6,1,7,-6,-30.0710829403,1.25722950643,-263.051242751,-1.95391705965,-0.296229506434,-2.57643490045e-05
19110,-30.0,0.0,-263.27731514697575,1,7,-6,1,7,-6,-30.0719269188,1.25726235384,-263.051188999,-1.95307308118,-0.296262353841,-7.95163820158e-05
19219,-30.0,0.0,-263.27731514697575,1,7,-6,1,7,-6,-30.0718686043,1.25726008426,-263.051192713,-1.95313139573,-0.296260084255,-7.58023990102e-05
19313,-30.0,0.0,-263.27731514697575,1,7,-6,1,7,-6,-30.0714200499,1.25724262666,-263.051221281,-1.95357995008,-0.296242626656,-4.72352970178e-05
19406,-30.0,0.0,-263.27731514697575,1,7,-6,1,7,-6,-30.0720288311,1.25726632019,-263.051182507,-1.9529711689,-0.296266320195,-8.60078710048e-05
19516,-30.0,0.0,-263.27731514697575,1,7,-6,1,7,-6,-30.0710448451,1.25722802378,-263.051245177,-1.9539551549,-0.296228023776,-2.33381639987e-05
19610,-30.0,0.0,-263.27731514697575,1,7,-6,1,7,-6,-30.0718424326,1.25725906567,-263.05119438,-1.95315756741,-0.296259065667,-7.41354720049e-05
19703,-30.0,0.0,-263.27731514697575,1,7,-6,1,7,-6,-30.0715295941,1.25724689008,-263.051214304,-1.95347040589,-0.296246890081,-5.42121359786e-05
19813,-30.0,0.0,-263.27731514697575,1,7,-6,1,7,-6,-30.0713341507,1.25723928348,-263.051226752,-1.91385457886,-0.295564516186,-4.17634950054e-05
19906,-30.0,0.0,-263.27731514697575,1,7,-6,1,7,-6,-30.0595242447,1.2567796229,-263.051978516,-1.84747575526,-0.2937796229,0.00071000125098
20000,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,-6.38489920114,0.280279671329,-263.510147048,-0.290100798858,-0.198279671329,0.232831900726
20110,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,-0.00160676296785,7.13584617731e-05,-263.277393101,-6.32239323703,0.327928641538,7.79544369607e-05
20203,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,0.000611001508113,-2.71355612089e-05,-263.277285499,-6.32461100151,0.328027135561,-2.96489509992e-05
20313,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,0.000622393374349,-2.7641491309e-05,-263.277284946,-6.32462239337,0.328027641491,-3.02016970295e-05
20406,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,0.00130003441198,-5.77366894282e-05,-263.277252063,-6.32530003441,0.328057736689,-6.30838439974e-05
20516,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,0.000423743726063,-1.88191335173e-05,-263.277294586,-6.32442374373,0.328018819134,-2.05613590083e-05
20610,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,0.00197702599918,-8.78031115831e-05,-263.27721921,-6.27530161684,0.279506419124,-9.59370840405e-05
20703,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,0.000395176223463,-1.75504048928e-05,-263.277295972,-6.20002340957,0.212074218752,-1.917516704e-05
20813,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,0.00187542660623,-8.32909155841e-05,-263.27722414,-6.11875421912,0.213530706167,-9.10070480131e-05
20906,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,0.00057425313132,-2.55035084899e-05,-263.277287282,-6.08457425313,0.214025503508,-2.78658359889e-05
21016,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,0.00109067677708,-4.84387729508e-05,-263.277262222,-6.08509067678,0.214048438773,-5.29249170427e-05
21110,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,0.00106209990649,-4.7169626595e-05,-263.277263609,-6.08506209991,0.214047169627,-5.15382310482e-05
21203,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,0.000867795958579,-3.85402372443e-05,-263.277273038,-6.0537807507,0.246733536113,-4.21100129984e-05
21313,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,0.00176690845832,-7.84714477927e-05,-263.277229406,-5.97161771744,0.334131930968,-8.57413200492e-05
21406,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,0.000432149975091,-1.91924702103e-05,-263.277294178,-6.03736843561,0.263517236885,-2.09692990438e-05
