time,target_x,target_y,target_z,theta1_cmd,theta2_cmd,theta3_cmd,theta1_meas,theta2_meas,theta3_meas,sim_x,sim_y,sim_z,error_x,error_y,error_z
7610,30.0,30.0,-263.27731514697575,9,-9,4,9,-9,4,29.9960875127,30.8263306751,-262.727946115,-2.71887146288,-2.38108705075,-0.000148534234995
7703,30.0,30.0,-263.27731514697575,9,-9,4,9,-9,4,29.9953439904,30.8255609462,-262.72804722,-2.64756402829,-2.44798927053,-4.74288360124e-05
7813,30.0,30.0,-263.27731514697575,9,-9,4,9,-9,4,29.9959828216,30.826222294,-262.727960351,-2.60798282162,-2.48722229402,-0.000134297630041
7906,30.0,30.0,-263.27731514697575,9,-9,4,9,-9,4,29.9955962312,30.8258220776,-262.728012921,-2.6075962312,-2.48682207757,-8.17293869773e-05
8016,30.0,30.0,-263.27731514697575,9,-9,4,9,-9,4,29.9954589573,30.8256799652,-262.728031587,-2.6074589573,-2.48667996524,-6.30629349985e-05
8110,30.0,30.0,-263.27731514697575,9,-9,4,9,-9,4,29.9961580211,30.8264036688,-262.727936527,-2.63395686081,-2.46266215863,-0.000158122101027
8203,30.0,30.0,-263.27731514697575,9,-9,4,9,-9,4,29.995354278,30.8255715964,-262.728045821,-2.6991806793,-2.39850857223,-4.8827722992e-05
8313,30.0,30.0,-263.27731514697575,9,-9,4,9,-9,4,29.9959031346,30.8261397983,-262.727971187,-2.68125320359,-2.41679587973,-0.000123461639021
8406,30.0,30.0,-263.27731514697575,9,-9,4,9,-9,4,29.9956285803,30.8258555669,-262.728008522,-2.61395025677,-2.48079297559,-8.61281910147e-05
8516,30.0,30.0,-263.27731514697575,9,-9,4,9,-9,4,29.9954264917,30.8256463553,-262.728036002,-2.60742649166,-2.4866463553,-5.86483070038e-05
8610,30.0,30.0,-263.27731514697575,9,-9,4,9,-9,4,29.9962150044,30.8264626605,-262.727928778,-2.60821500442,-2.48746266054,-0.000165870783007
8703,30.0,30.0,-263.27731514697575,9,-9,4,9,-9,4,29.9953738931,30.8255919028,-262.728043154,-2.60737389306,-2.48659190279,-5.14949750254e-05
8813,30.0,30.0,-263.27731514697575,9,-9,4,9,-9,4,29.9958317788,30.8260659275,-262.72798089,-2.60783177882,-2.48706592747,-0.000113758634996
8906,30.0,30.0,-263.27731514697575,9,-9,4,9,-9,4,29.9956925028,30.8259217424,-262.727999829,-2.60769250281,-2.48692174244,-9.48196210402e-05
9016,30.0,30.0,-263.27731514697575,9,-9,4,9,-9,4,29.9953953286,30.8256140939,-262.728040239,-2.6073953286,-2.48661409385,-5.44098010096e-05
9110,30.0,30.0,-263.27731514697575,9,-9,4,9,-9,4,29.9961473052,30.8263925752,-262.727937984,-2.60814730524,-2.48739257518,-0.000156664875988
9203,30.0,30.0,-263.27731514697575,9,-9,4,9,-9,4,29.995431753,30.8256518021,-262.728035286,-2.607431753,-2.4866518021,-5.93638529836e-05
9313,30.0,30.0,-263.27731514697575,9,-9,4,9,-9,4,29.995763011,30.8259947358,-262.727990241,-2.66898276362,-2.42828398938,-0.000104407541016
9406,30.0,30.0,-263.27731514697575,9,-9,4,9,-9,4,29.9957809823,30.8260133406,-262.727987797,-2.7297809823,-2.37001334057,-0.000106851538021
9516,30.0,30.0,-263.27731514697575,9,-9,4,9,-9,4,29.9953651812,30.8255828838,-262.728044339,-2.72936518116,-2.36958288383,-5.03103980236e-05
9610,30.0,30.0,-263.27731514697575,9,-9,4,9,-9,4,29.996081687,30.8263246441,-262.727946907,-2.7008766447,-2.39833275841,-0.000147741938008
9703,30.0,30.0,-263.27731514697575,9,-9,4,9,-9,4,29.9954878327,30.8257098584,-262.72802766,-2.63249777003,-2.46272491851,-6.6989651998e-05
9813,30.0,30.0,-263.27731514697575,9,-9,4,9,-9,4,29.9956962073,30.8259255775,-262.727999325,-2.71582863085,-2.43577580038,-9.53235380052e-05
9906,30.0,30.0,-263.27731514697575,9,-9,4,9,-9,4,29.9960023693,30.8255173628,-262.727972422,-2.84900236929,-2.37251736277,-0.000122227431007
10000,-30.0,30.0,-263.27731514697575,9,4,-9,9,4,-9,-17.249847039,30.945958526,-263.870433261,-13.018152961,2.83604147399,1.14233861163
10110,-30.0,30.0,-263.27731514697575,9,4,-9,9,4,-9,-29.9919288482,30.8252370772,-262.728446345,-0.392071151773,2.83476292281,0.000351695947984
10203,-30.0,30.0,-263.27731514697575,9,4,-9,9,4,-9,-29.9955663303,30.8251929184,-262.728029135,-0.453274809894,2.83316553378,-6.55135390275e-05
10328,-30.0,30.0,-263.27731514697575,9,4,-9,9,4,-9,-29.9957680341,30.8251904695,-262.728005998,-0.540225176255,2.83096160116,-8.86516070295e-05
10406,-30.0,30.0,-263.27731514697575,9,4,-9,9,4,-9,-29.9959200568,30.8251886237,-262.72798856,-0.59445604536,2.82958666481,-0.000106089852011
10516,-30.0,30.0,-263.27731514697575,9,4,-9,9,4,-9,-29.9956647162,30.8251917239,-262.72801785,-0.762049643369,2.96062652914,-7.68001580127e-05
10610,-30.0,30.0,-263.27731514697575,9,4,-9,9,4,-9,-29.9963603299,30.8251832783,-262.727938057,-0.955841749751,3.14815756983,-0.000156592445023
10703,-30.0,30.0,-263.27731514697575,9,4,-9,9,4,-9,-29.9955607945,30.8251929856,-262.72802977,-1.08709244491,3.17630946405,-6.48785299973e-05
10813,-30.0,30.0,-263.27731514697575,9,4,-9,9,4,-9,-29.9965957065,30.8251804205,-262.727911056,-1.22440429345,3.17281957953,-0.000183592771009
10906,-30.0,30.0,-263.27731514697575,9,4,-9,9,4,-9,-29.99555977,30.825192998,-262.728029888,-1.22544023,3.17280700198,-6.47610340252e-05
11016,-30.0,30.0,-263.27731514697575,9,4,-9,9,4,-9,-29.9963504563,30.8251833981,-262.727939189,-1.22464954367,3.17281660188,-0.000155460142025
11110,-30.0,30.0,-263.27731514697575,9,4,-9,9,4,-9,-29.9958010404,30.8251900687,-262.728002212,-1.22519895963,3.17280993128,-9.24377980027e-05
11203,-30.0,30.0,-263.27731514697575,9,4,-9,9,4,-9,-29.9962472663,30.825184651,-262.727951026,-1.24310624631,3.17234873428,-0.000143623063991
11313,-30.0,30.0,-263.27731514697575,9,4,-9,9,4,-9,-29.9962833361,30.825184213,-262.727946888,-1.3148900328,3.17052324369,-0.000147760910011
11406,-30.0,30.0,-263.27731514697575,9,4,-9,9,4,-9,-29.995698101,30.8251913185,-262.72801402,-1.3048194874,3.17078704787,-8.0629748993e-05
11516,-30.0,30.0,-263.27731514697575,9,4,-9,9,4,-9,-29.9968676649,30.8251771184,-262.727879859,-1.22799848726,3.17272458955,-0.000214790068014
11610,-30.0,30.0,-263.27731514697575,9,4,-9,9,4,-9,-29.9954399723,30.8251944525,-262.72804363,-1.29105328837,3.17114046462,-5.10193640366e-05
11703,-30.0,30.0,-263.27731514697575,9,4,-9,9,4,-9,-29.9970180754,30.8251752923,-262.727862605,-1.33384368368,3.17003161216,-0.000232043629012
11813,-30.0,30.0,-263.27731514697575,9,4,-9,9,4,-9,-29.9954633507,30.8251941686,-262.728040948,-1.26606342368,3.17177548963,-5.3701015986e-05
11906,-30.0,30.0,-263.27731514697575,9,4,-9,9,4,-9,-29.9970937115,30.8251743739,-262.727853928,-1.2425207892,3.17235237611,-0.00024072061899
12016,-30.0,30.0,-263.27731514697575,9,4,-9,9,4,-9,-29.9957440176,30.8251907611,-262.728008753,-1.31520470799,3.17052240694,-8.58966740225e-05
12110,-30.0,30.0,-263.27731514697575,9,4,-9,9,4,-9,-29.9963107034,30.8251838807,-262.727943748,-1.34268929662,3.16981611928,-0.000150900617996
12203,-30.0,30.0,-263.27731514697575,9,4,-9,9,4,-9,-29.995994227,30.8251877232,-262.727980052,-1.34300577302,3.16981227682,-0.000114597300012
12313,-30.0,30.0,-263.27731514697575,9,4,-9,9,4,-9,-29.9955377117,30.8251932658,-262.728032418,-1.34346228831,3.16980673418,-6.2230856031e-05
12422,-30.0,30.0,-263.27731514697575,9,4,-9,9,4,-9,-29.9974046637,30.8251705984,-262.727818258,-1.34159533632,3.16982940158,-0.000276390745
12516,-30.0,30.0,-263.27731514697575,9,4,-9,9,4,-9,-29.9953475444,30.8251955746,-262.728054232,-1.34365245565,3.16980442535,-4.04172350272e-05
12610,-30.0,30.0,-263.27731514697575,9,4,-9,9,4,-9,-29.9958965983,30.8251889085,-262.727991251,-1.34310340175,3.16981109146,-0.000103399101022
12703,-30.0,30.0,-263.27731514697575,9,4,-9,9,4,-9,-29.9961557962,30.8251857615,-262.727961518,-1.3428442038,3.16981423847,-0.000133130808024
12813,-30.0,30.0,-263.27731514697575,9,4,-9,9,4,-9,-29.9954569391,30.8251942465,-262.728041683,-1.34354306089,3.16980575351,-5.29655580408e-05
12906,-30.0,30.0,-263.27731514697575,9,4,-9,9,4,-9,-29.9968956808,30.8251767782,-262.727876645,-1.34210431923,3.16982322178,-0.000218004333988
13016,-30.0,30.0,-263.27731514697575,9,4,-9,9,4,-9,-29.995385816,30.82519511,-262.728049842,-1.29538574828,3.17103103668,-4.48072560175e-05
13110,-30.0,30.0,-263.27731514697575,9,4,-9,9,4,-9,-29.9974858564,30.8251696126,-262.727808944,-1.23150340357,3.17262727067,-0.000285705023998
13203,-30.0,30.0,-263.27731514697575,9,4,-9,9,4,-9,-29.9953631482,30.8251953852,-262.728052442,-1.27996065065,3.17142350127,-4.2207100023e-05
13313,-30.0,30.0,-263.27731514697575,9,4,-9,9,4,-9,-29.9971723482,30.8251734191,-262.727844908,-1.3418276518,3.16982658087,-0.000249740812023
13406,-30.0,30.0,-263.27731514697575,9,4,-9,9,4,-9,-29.9955150142,30.8251935414,-262.728035022,-1.34348498577,3.1698064586,-5.96271930249e-05
13516,-30.0,30.0,-263.27731514697575,9,4,-9,9,4,-9,-29.9953795191,30.8251951864,-262.728050564,-1.34362048088,3.16980481356,-4.40849599954e-05
13610,-30.0,30.0,-263.27731514697575,9,4,-9,9,4,-9,-29.9957519013,30.8251906653,-262.728007849,-1.34324809868,3.16980933466,-8.68009839792e-05
13719,-30.0,30.0,-263.27731514697575,9,4,-9,9,4,-9,-29.9967620271,30.8251784011,-262.727891977,-1.34223797294,3.16982159894,-0.000202671967031
13813,-30.0,30.0,-263.27731514697575,9,4,-9,9,4,-9,-29.9954339889,30.8251945251,-262.728044316,-1.34356601114,3.16980547487,-5.03330070387e-05
13906,-30.0,30.0,-263.27731514697575,9,4,-9,9,4,-9,-29.9971696716,30.8251734516,-262.727845215,-1.3418303284,3.16982654844,-0.000249434445038
14016,-30.0,30.0,-263.27731514697575,9,4,-9,9,4,-9,-29.9954074441,30.8251948474,-262.728047361,-1.34359255589,3.1698051526,-4.72881530413e-05
14110,-30.0,30.0,-263.27731514697575,9,4,-9,9,4,-9,-29.9977404589,30.8251665212,-262.727779737,-1.34125954109,3.16983347878,-0.000314911656005
14203,-30.0,30.0,-263.27731514697575,9,4,-9,9,4,-9,-29.9953824787,30.8251951505,-262.728050225,-1.34361752128,3.1698048495,-4.44244790287e-05
14313,-30.0,30.0,-263.27731514697575,9,4,-9,9,4,-9,-29.9970497106,30.8251749081,-262.727858976,-1.34195028938,3.16982509189,-0.000235672995018
14406,-30.0,30.0,-263.27731514697575,9,4,-9,9,4,-9,-29.9956509118,30.8251918914,-262.728019433,-1.3433490882,3.16980810857,-7.52169880229e-05
14516,-30.0,30.0,-263.27731514697575,9,4,-9,9,4,-9,-29.9954062858,30.8251948615,-262.728047494,-1.34359371418,3.16980513854,-4.71552860404e-05
14625,-30.0,30.0,-263.27731514697575,9,4,-9,9,4,-9,-29.9971387858,30.8251738265,-262.727848757,-1.34186121416,3.1698261735,-0.000245891838006
14703,-30.0,30.0,-263.27731514697575,9,4,-9,9,4,-9,-29.9954077373,30.8251948438,-262.728047327,-1.34359226273,3.16980515616,-4.73218360071e-05
14813,-30.0,30.0,-263.27731514697575,9,4,-9,9,4,-9,-29.9970331121,30.8251751096,-262.72786088,-1.34196688791,3.16982489041,-0.000233769272995
14906,-30.0,30.0,-263.27731514697575,9,4,-9,9,4,-9,-29.9952093783,30.8261279619,-262.727951581,-1.34379062175,3.16887203813,-0.000143069560011
15000,-30.0,-30.0,-263.27731514697575,-6,12,-1,-6,12,-1,-30.4202542927,-17.8546911923,-264.495989272,-1.96074570728,-12.8923088077,1.01367071372
15110,-30.0,-30.0,-263.27731514697575,-6,12,-1,-6,12,-1,-30.4605202086,-30.9166834237,-263.482561105,-1.91247979137,-0.185316576335,0.000242547232006
15203,-30.0,-30.0,-263.27731514697575,-6,12,-1,-6,12,-1,-30.4605252484,-30.9194959156,-263.482269553,-1.9108057387,-0.248708261232,-4.90061360097e-05
15313,-30.0,-30.0,-263.27731514697575,-6,12,-1,-6,12,-1,-30.4605264431,-30.9201627201,-263.482200425,-1.90947355694,-0.30083727986,-0.000118133431954
15406,-30.0,-30.0,-263.27731514697575,-6,12,-1,-6,12,-1,-30.4605253908,-30.9195753508,-263.482261318,-1.90947460924,-0.301424649236,-5.72411710209e-05
15516,-30.0,-30.0,-263.27731514697575,-6,12,-1,-6,12,-1,-30.4605263152,-30.9200913543,-263.482207823,-1.90947368479,-0.300908645748,-0.000110734771965
15625,-30.0,-30.0,-263.27731514697575,-6,12,-1,-6,12,-1,-30.4605260138,-30.9199231351,-263.482225263,-1.90947398617,-0.301076864863,-9.32973360364e-05
15703,-30.0,-30.0,-263.27731514697575,-6,12,-1,-6,12,-1,-30.4605260998,-30.919971107,-263.482220289,-1.90947390022,-0.301028892993,-9.82706320087e-05
15813,-30.0,-30.0,-263.27731514697575,-6,12,-1,-6,12,-1,-30.4605262652,-30.9200634554,-263.482210716,-1.87237735136,-0.299993416236,-0.00010784246399
15906,-30.0,-30.0,-263.27731514697575,-6,12,-1,-6,12,-1,-30.4605254343,-30.9195996543,-263.482258798,-1.80929899404,-0.298853509173,-5.97607210011e-05
16016,-30.0,-30.0,-263.27731514697575,-6,12,-1,-6,12,-1,-30.4605269563,-30.9204492095,-263.482170723,-1.7864388672,-0.536170756581,-0.000147834587949
16110,-30.0,-30.0,-263.27731514697575,-6,12,-1,-6,12,-1,-30.4605252209,-30.9194805512,-263.482271146,-1.78147477909,-0.772519448778,-4.74133230455e-05
16203,-30.0,-30.0,-263.27731514697575,-6,12,-1,-6,12,-1,-30.4605272886,-30.9206346916,-263.482151494,-1.78147271143,-0.771365308427,-0.000167064296988
16313,-30.0,-30.0,-263.27731514697575,-6,12,-1,-6,12,-1,-30.4605253769,-30.9195676044,-263.482262121,-1.78147462312,-0.77243239558,-5.64381670074e-05
16406,-30.0,-30.0,-263.27731514697575,-6,12,-1,-6,12,-1,-30.4605271829,-30.9205756804,-263.482157612,-1.78147281714,-0.771424319588,-0.000160946295978
16516,-30.0,-30.0,-263.27731514697575,-6,12,-1,-6,12,-1,-30.4605259285,-30.9198754835,-263.482230203,-1.78147407154,-0.772124516531,-8.83563720322e-05
16625,-30.0,-30.0,-263.27731514697575,-6,12,-1,-6,12,-1,-30.4605254284,-30.9195963774,-263.482259138,-1.78147457158,-0.772403622611,-5.94211210228e-05
16703,-30.0,-30.0,-263.27731514697575,-6,12,-1,-6,12,-1,-30.4605260439,-30.9199399335,-263.482223521,-1.78147395608,-0.772060066525,-9.50389120362e-05
16813,-30.0,-30.0,-263.27731514697575,-6,12,-1,-6,12,-1,-30.4605252863,-30.9195170656,-263.48226736,-1.82506333747,-0.773221724677,-5.11988000085e-05
16906,-30.0,-30.0,-263.27731514697575,-6,12,-1,-6,12,-1,-30.4605271261,-30.9205439748,-263.482160899,-1.89223824545,-0.773333404386,-0.000157659386957
17016,-30.0,-30.0,-263.27731514697575,-6,12,-1,-6,12,-1,-30.4605250579,-30.9193895914,-263.482280575,-1.83132948768,-0.773455400874,-3.79825689834e-05
17110,-30.0,-30.0,-263.27731514697575,-6,12,-1,-6,12,-1,-30.4605280509,-30.9210602259,-263.482107376,-1.78147194914,-0.770939774144,-0.000211181509997
17203,-30.0,-30.0,-263.27731514697575,-6,12,-1,-6,12,-1,-30.4605250794,-30.9194015474,-263.482279336,-1.78147492064,-0.772598452593,-3.92220509866e-05
17313,-30.0,-30.0,-263.27731514697575,-6,12,-1,-6,12,-1,-30.4605276498,-30.9208363597,-263.482130585,-1.82139427736,-0.771840283091,-0.000187972868957
17406,-30.0,-30.0,-263.27731514697575,-6,12,-1,-6,12,-1,-30.4605254432,-30.9196046547,-263.48225828,-1.88802792356,-0.774201334533,-6.02792700306e-05
17516,-30.0,-30.0,-263.27731514697575,-6,12,-1,-6,12,-1,-30.4605261637,-30.9200067845,-263.48221659,-1.89947383633,-0.773993215482,-0.000101969898026
17610,-30.0,-30.0,-263.27731514697575,-6,12,-1,-6,12,-1,-30.4605263545,-30.9201133347,-263.482205544,-1.8855847088,-0.773651259584,-0.000113014200963
17703,-30.0,-30.0,-263.27731514697575,-6,12,-1,-6,12,-1,-30.4605258645,-30.919839803,-263.482233902,-1.81291431531,-0.772693081362,-8.46573050239e-05
17813,-30.0,-30.0,-263.27731514697575,-6,12,-1,-6,12,-1,-30.4605276359,-30.9208286184,-263.482131387,-1.83052145897,-0.772002722237,-0.000187170734989
17906,-30.0,-30.0,-263.27731514697575,-6,12,-1,-6,12,-1,-30.4605251127,-30.9194201742,-263.482277405,-1.89590902006,-0.774519387398,-4.11531039504e-05
18016,-30.0,-30.0,-263.27731514697575,-6,12,-1,-6,12,-1,-30.4605260777,-30.9199587978,-263.482221565,-1.82541951444,-0.772786042741,-9.69947840304e-05
18110,-30.0,-30.0,-263.27731514697575,-6,12,-1,-6,12,-1,-30.4605262835,-30.9200736813,-263.482209655,-1.78147371649,-0.771926318722,-0.000108903105968
18203,-30.0,-30.0,-263.27731514697575,-6,12,-1,-6,12,-1,-30.4605251068,-30.9194168447,-263.48227775,-1.78147489323,-0.772583155286,-4.08079079648e-05
18313,-30.0,-30.0,-263.27731514697575,-6,12,-1,-6,12,-1,-30.4605273228,-30.9206538421,-263.482149508,-1.8284294778,-0.772142035831,-0.000169050331976
18406,-30.0,-30.0,-263.27731514697575,-6,12,-1,-6,12,-1,-30.4605255139,-30.9196440866,-263.482254192,-1.89305404937,-0.774247092412,-6.43671410216e-05
18516,-30.0,-30.0,-263.27731514697575,-6,12,-1,-6,12,-1,-30.4605258271,-30.9198188978,-263.482236069,-1.82872372933,-0.772981942172,-8.24901230203e-05
18610,-30.0,-30.0,-263.27731514697575,-6,12,-1,-6,12,-1,-30.4605265093,-30.9201997367,-263.482196586,-1.78097694369,-0.79133111077,-0.000121971518979
18703,-30.0,-30.0,-263.27731514697575,-6,12,-1,-6,12,-1,-30.4605251158,-30.9194219006,-263.482277226,-1.77924936777,-0.860115078094,-4.13320489656e-05
18813,-30.0,-30.0,-263.27731514697575,-6,12,-1,-6,12,-1,-30.4605271607,-30.9205633566,-263.482158889,-1.83398177992,-0.783834268485,-0.000159669233994
18906,-30.0,-30.0,-263.27731514697575,-6,12,-1,-6,12,-1,-30.4605255597,-30.9196696461,-263.482251542,-1.89457215064,-0.663002567269,-6.70168799957e-05
19016,-30.0,-30.0,-263.27731514697575,-6,12,-1,-6,12,-1,-30.4605256093,-30.9196973126,-263.482248674,-1.81793300096,-0.737059364202,-6.98850000163e-05
19110,-30.0,-30.0,-263.27731514697575,-6,12,-1,-6,12,-1,-30.4605266179,-30.920260341,-263.482190304,-1.78147338209,-0.771739659004,-0.000128254439971
19203,-30.0,-30.0,-263.27731514697575,-6,12,-1,-6,12,-1,-30.460525143,-30.9194370685,-263.482275654,-1.781474857,-0.77256293152,-4.29044909538e-05
19313,-30.0,-30.0,-263.27731514697575,-6,12,-1,-6,12,-1,-30.4605269085,-30.9204225701,-263.482173485,-1.78147309147,-0.771577429917,-0.000145073200997
19406,-30.0,-30.0,-263.27731514697575,-6,12,-1,-6,12,-1,-30.4605256326,-30.9197103338,-263.482247324,-1.78147436742,-0.772289666157,-7.12349840342e-05
19516,-30.0,-30.0,-263.27731514697575,-6,12,-1,-6,12,-1,-30.4605255273,-30.9196515668,-263.482253416,-1.78147447271,-0.772348433238,-6.51425190199e-05
19610,-30.0,-30.0,-263.27731514697575,-6,12,-1,-6,12,-1,-30.4605267602,-30.9203397786,-263.482182068,-1.78080504226,-0.797942657325,-0.000136489878003
19703,-30.0,-30.0,-263.27731514697575,-6,12,-1,-6,12,-1,-30.4605251619,-30.9194476293,-263.482274559,-1.7791406394,-0.864364185632,-4.39993239638e-05
19813,-30.0,-30.0,-263.27731514697575,-6,12,-1,-6,12,-1,-30.460526699,-30.9203056105,-263.482185611,-1.93614479435,-0.78867922659,-0.000132947424959
19906,-30.0,-30.0,-263.27731514697575,-6,12,-1,-6,12,-1,-30.45194422,-30.9190329515,-263.483260667,-2.14605577997,-0.660967048539,0.000942108669051
20000,30.0,-30.0,-263.27731514697575,-6,-1,12,-6,-1,12,17.5133734092,-30.9156678216,-264.59228766,7.16062659078,-5.38033217844,1.10996910234
20110,30.0,-30.0,-263.27731514697575,-6,-1,12,-6,-1,12,30.4572881491,-30.9190220898,-263.482674529,-4.71228814914,-5.47597791025,0.000355970859005
20203,30.0,-30.0,-263.27731514697575,-6,-1,12,-6,-1,12,30.4626107075,-30.9190239252,-263.482089045,-4.71648455459,-5.54298216979,-0.000229513362001
20313,30.0,-30.0,-263.27731514697575,-6,-1,12,-6,-1,12,30.4615424552,-30.9190235568,-263.482206564,-4.71454245517,-5.59497644319,-0.000111994211977
20422,30.0,-30.0,-263.27731514697575,-6,-1,12,-6,-1,12,30.4608670157,-30.9190233239,-263.482280868,-4.71386701565,-5.59497667614,-3.76895189902e-05
20516,30.0,-30.0,-263.27731514697575,-6,-1,12,-6,-1,12,30.4610447881,-30.9190233852,-263.482261312,-4.71404478807,-5.59497661483,-5.72468049995e-05
20610,30.0,-30.0,-263.27731514697575,-6,-1,12,-6,-1,12,30.4620148217,-30.9190237197,-263.482154599,-4.70476171834,-5.57357849937,-0.000163958524979
20703,30.0,-30.0,-263.27731514697575,-6,-1,12,-6,-1,12,30.4612459813,-30.9190234546,-263.482239179,-4.63797594575,-5.43580429741,-7.93798629957e-05
20813,30.0,-30.0,-263.27731514697575,-6,-1,12,-6,-1,12,30.4614282617,-30.9190235174,-263.482219127,-4.63871699483,-5.35563679742,-9.94332739879e-05
20906,30.0,-30.0,-263.27731514697575,-6,-1,12,-6,-1,12,30.4618617977,-30.9190236669,-263.482171433,-4.70505700723,-5.35674431977,-0.000147124963974
21016,30.0,-30.0,-263.27731514697575,-6,-1,12,-6,-1,12,30.4609500912,-30.9190233525,-263.48227173,-4.46468223743,-5.35217788816,-4.68284469548e-05
21110,30.0,-30.0,-263.27731514697575,-6,-1,12,-6,-1,12,30.4618217075,-30.9190236531,-263.482175844,-4.24382170747,-5.34797634688,-0.000142714045978
21203,30.0,-30.0,-263.27731514697575,-6,-1,12,-6,-1,12,30.4614133459,-30.9190235123,-263.482220767,-4.24341334588,-5.34797648772,-9.77925240022e-05
21313,30.0,-30.0,-263.27731514697575,-6,-1,12,-6,-1,12,30.4612525778,-30.9190234568,-263.482238453,-4.24325257781,-5.34797654317,-8.01055080046e-05
21406,30.0,-30.0,-263.27731514697575,-6,-1,12,-6,-1,12,30.4620854182,-30.9190237441,-263.482146832,-4.24408541821,-5.34797625593,-0.000171725853988
