time,target_x,target_y,target_z,theta1_cmd,theta2_cmd,theta3_cmd,theta1_meas,theta2_meas,theta3_meas,sim_x,sim_y,sim_z,error_x,error_y,error_z
7313,-40.0,-40.0,-263.27731514697575,-7,16,-1,-7,16,-1,-40.1614394901,-39.2117607838,-263.401469749,-0.377560509901,-0.689239216172,-5.52675130052e-05
7406,-40.0,-40.0,-263.27731514697575,-7,16,-1,-7,16,-1,-40.1618409487,-39.2121482896,-263.401413914,-0.377159051273,-0.688851710441,-0.000111102456003
7516,-40.0,-40.0,-263.27731514697575,-7,16,-1,-7,16,-1,-40.1614560435,-39.2117767619,-263.401467447,-0.377543956469,-0.689223238081,-5.7569978992e-05
7610,-40.0,-40.0,-263.27731514697575,-7,16,-1,-7,16,-1,-40.1618503731,-39.2121573864,-263.401412603,-0.377149626927,-0.688842613634,-0.000112413103011
7703,-40.0,-40.0,-263.27731514697575,-7,16,-1,-7,16,-1,-40.161491963,-39.211811433,-263.401462451,-0.377239596795,-0.70516076099,-6.25655129625e-05
7813,-40.0,-40.0,-263.27731514697575,-7,16,-1,-7,16,-1,-40.1614134446,-39.2117356435,-263.401473372,-0.3760326679,-0.781720664816,-5.16451009958e-05
7906,-40.0,-40.0,-263.27731514697575,-7,16,-1,-7,16,-1,-40.1618947353,-39.2122002067,-263.401406433,-0.411435465472,-0.845709567967,-0.000118583196013
8016,-40.0,-40.0,-263.27731514697575,-7,16,-1,-7,16,-1,-40.1615059627,-39.2118249462,-263.401460504,-0.484717004525,-0.922146845768,-6.4512836957e-05
8110,-40.0,-40.0,-263.27731514697575,-7,16,-1,-7,16,-1,-40.1617724247,-39.2120821471,-263.401423444,-0.490227575348,-0.92791785291,-0.000101571667983
8203,-40.0,-40.0,-263.27731514697575,-7,16,-1,-7,16,-1,-40.1615177172,-39.2118362922,-263.40145887,-0.490399490109,-0.931420218607,-6.6147422956e-05
8328,-40.0,-40.0,-263.27731514697575,-7,16,-1,-7,16,-1,-40.1612660775,-39.2115933982,-263.401493868,-0.488237251349,-1.02660900133,-3.11482900202e-05
8406,-40.0,-40.0,-263.27731514697575,-7,16,-1,-7,16,-1,-40.1619470253,-39.2122506794,-263.40139916,-0.487917366223,-1.01174992031,-0.000125855804015
8516,-40.0,-40.0,-263.27731514697575,-7,16,-1,-7,16,-1,-40.1615529404,-39.211870291,-263.40145397,-0.490142236273,-0.940119427939,-7.10465729981e-05
8610,-40.0,-40.0,-263.27731514697575,-7,16,-1,-7,16,-1,-40.1617167866,-39.2120284428,-263.401431183,-0.490283213368,-0.92797155722,-9.38354519917e-05
8703,-40.0,-40.0,-263.27731514697575,-7,16,-1,-7,16,-1,-40.1615421996,-39.2118599236,-263.401455465,-0.490457800441,-0.92814007643,-6.95524299772e-05
8813,-40.0,-40.0,-263.27731514697575,-7,16,-1,-7,16,-1,-40.1613636102,-39.2116875411,-263.401480303,-0.490636389809,-0.928312458868,-4.47141329687e-05
8906,-40.0,-40.0,-263.27731514697575,-7,16,-1,-7,16,-1,-40.1619767212,-39.2122793431,-263.40139503,-0.490023278822,-0.927720656859,-0.000129985955994
9016,-40.0,-40.0,-263.27731514697575,-7,16,-1,-7,16,-1,-40.1615980347,-39.2119138181,-263.401447699,-0.490401965336,-0.928086181934,-7.73183720071e-05
9110,-40.0,-40.0,-263.27731514697575,-7,16,-1,-7,16,-1,-40.1616631118,-39.2119766335,-263.401438648,-0.490336888177,-0.92802336655,-8.63702819629e-05
9203,-40.0,-40.0,-263.27731514697575,-7,16,-1,-7,16,-1,-40.1616111292,-39.2119264575,-263.401445878,-0.490388870805,-0.928073542503,-7.91394729731e-05
9313,-40.0,-40.0,-263.27731514697575,-7,16,-1,-7,16,-1,-40.1613401542,-39.2116649004,-263.401483565,-0.490659845794,-0.928335099639,-4.14518739831e-05
9406,-40.0,-40.0,-263.27731514697575,-7,16,-1,-7,16,-1,-40.1619256654,-39.2122300618,-263.401402131,-0.490074334578,-0.92776993816,-0.000122884979021
9516,-40.0,-40.0,-263.27731514697575,-7,16,-1,-7,16,-1,-40.1616416402,-39.2119559081,-263.401441634,-0.490358359763,-0.928044091906,-8.33841139638e-05
9610,-40.0,-40.0,-263.27731514697575,-7,16,-1,-7,16,-1,-40.1616111802,-39.2119265067,-263.40144587,-0.490388819828,-0.928073493306,-7.91465519683e-05
9703,-40.0,-40.0,-263.27731514697575,-7,16,-1,-7,16,-1,-40.1616779446,-39.2119909506,-263.401436585,-0.490322055431,-0.928009049359,-8.84334539819e-05
9813,-40.0,-40.0,-263.27731514697575,-7,16,-1,-7,16,-1,-40.1613173616,-39.2116428999,-263.401486735,-0.490682638362,-0.92835710005,-3.82818830076e-05
9906,-40.0,-40.0,-263.27731514697575,-7,16,-1,-7,16,-1,-40.1614429666,-39.2118727519,-263.401459294,-0.490557033443,-0.928127248063,-6.5722879981e-05
10000,0.0,-40.0,-263.27731514697575,-9,6,6,-9,6,6,-8.46852324536,-39.8029614399,-263.135693077,3.55852324536,0.45396143986,0.68016844225
10110,0.0,-40.0,-263.27731514697575,-9,6,6,-9,6,6,-0.00144088479091,-39.9587789216,-262.455662724,-4.91055911521,0.727778921582,0.00013808929998
10203,0.0,-40.0,-263.27731514697575,-9,6,6,-9,6,6,0.000320025790119,-39.9588109167,-262.455493963,-4.91232002579,0.72781091669,-3.06719600189e-05
10328,0.0,-40.0,-263.27731514697575,-9,6,6,-9,6,6,0.000852852718462,-39.9588205979,-262.455442895,-4.91285285272,0.727820597902,-8.17413420009e-05
10406,0.0,-40.0,-263.27731514697575,-9,6,6,-9,6,6,0.000643325587293,-39.9588167909,-262.455462977,-4.91264332559,0.727816790894,-6.16593180212e-05
10516,0.0,-40.0,-263.27731514697575,-9,6,6,-9,6,6,0.000693896567565,-39.9588177097,-262.45545813,-4.8649648756,0.72903115943,-6.65062839857e-05
10610,0.0,-40.0,-263.27731514697575,-9,6,6,-9,6,6,0.00115892719092,-39.9588261591,-262.455413559,-4.80140844873,0.730667272977,-0.000111076497035
10703,0.0,-40.0,-263.27731514697575,-9,6,6,-9,6,6,0.000560468572553,-39.9588152854,-262.455470918,-4.8531840005,0.729324856645,-5.37178780178e-05
10813,0.0,-40.0,-263.27731514697575,-9,6,6,-9,6,6,0.00171333389219,-39.9588362324,-262.45536042,-4.91371333389,0.727836232399,-0.00016421462999
10906,0.0,-40.0,-263.27731514697575,-9,6,6,-9,6,6,0.000364512107651,-39.958811725,-262.455489699,-4.91236451211,0.727811724986,-3.49356660081e-05
11016,0.0,-40.0,-263.27731514697575,-9,6,6,-9,6,6,0.00184819860529,-39.9588386828,-262.455347494,-4.86340448016,0.729121150241,-0.000177140849019
11110,0.0,-40.0,-263.27731514697575,-9,6,6,-9,6,6,0.000413819130094,-39.9588126209,-262.455484974,-4.80172486878,0.707232839128,-3.96614109945e-05
11203,0.0,-40.0,-263.27731514697575,-9,6,6,-9,6,6,0.00186497260724,-39.9588389876,-262.455345886,-4.86279580912,0.514971965312,-0.000178749183021
11313,0.0,-40.0,-263.27731514697575,-9,6,6,-9,6,6,0.000709709673231,-39.9588179971,-262.455456614,-4.90521340682,0.343287977248,-6.80217390254e-05
11406,0.0,-40.0,-263.27731514697575,-9,6,6,-9,6,6,0.00109536448132,-39.9588250042,-262.455419651,-4.90448031905,0.276729800804,-0.000104984480004
11516,0.0,-40.0,-263.27731514697575,-9,6,6,-9,6,6,0.00135619201428,-39.9588297433,-262.455394652,-4.90435619201,0.253829743324,-0.000129983305044
11610,0.0,-40.0,-263.27731514697575,-9,6,6,-9,6,6,0.000401386973736,-39.958812395,-262.455486165,-4.89854754861,0.2538939721,-3.84698990388e-05
11703,0.0,-40.0,-263.27731514697575,-9,6,6,-9,6,6,0.00164676688899,-39.9588350229,-262.4553668,-4.83343090417,0.255031928154,-0.000157835034031
11813,0.0,-40.0,-263.27731514697575,-9,6,6,-9,6,6,0.000297201128324,-39.958810502,-262.455496151,-4.81444920924,0.284965749486,-2.84843779923e-05
11906,0.0,-40.0,-263.27731514697575,-9,6,6,-9,6,6,0.000833764242717,-39.9588202511,-262.455444724,-4.88014503132,0.347980732462,-7.99118670329e-05
12016,0.0,-40.0,-263.27731514697575,-9,6,6,-9,6,6,0.00142295434285,-39.9588309564,-262.455388253,-4.90552673849,0.319506113362,-0.00013638218303
12110,0.0,-40.0,-263.27731514697575,-9,6,6,-9,6,6,0.000379523412985,-39.9588119977,-262.455488261,-4.90052716132,0.259816970557,-3.63743930052e-05
12203,0.0,-40.0,-263.27731514697575,-9,6,6,-9,6,6,0.00175329457647,-39.9588369584,-262.45535659,-4.82981678774,0.411598025458,-0.000168045346015
12313,0.0,-40.0,-263.27731514697575,-9,6,6,-9,6,6,0.000315639958739,-39.958810837,-262.455494383,-4.8285525176,0.411206884059,-3.02516110082e-05
12406,0.0,-40.0,-263.27731514697575,-9,6,6,-9,6,6,0.000730379351081,-39.9588183726,-262.455454633,-4.8901906477,0.282323070819,-7.00028580241e-05
12516,0.0,-40.0,-263.27731514697575,-9,6,6,-9,6,6,0.00150920348157,-39.9588325234,-262.455379986,-4.90556434477,0.316613430226,-0.000144649066044
12610,0.0,-40.0,-263.27731514697575,-9,6,6,-9,6,6,0.000373806612839,-39.9588118939,-262.455488809,-4.89527966305,0.363051440992,-3.58264780402e-05
12703,0.0,-40.0,-263.27731514697575,-9,6,6,-9,6,6,0.00185977564315,-39.9588388931,-262.455346384,-4.82930047291,0.297843534301,-0.000178251201021
12813,0.0,-40.0,-263.27731514697575,-9,6,6,-9,6,6,0.000333428609437,-39.9588111602,-262.455492678,-4.78433342861,0.255811160209,-3.19565299947e-05
12906,0.0,-40.0,-263.27731514697575,-9,6,6,-9,6,6,0.000657212733159,-39.9588170432,-262.455461646,-4.78465721273,0.255817043214,-6.29901759908e-05
13016,0.0,-40.0,-263.27731514697575,-9,6,6,-9,6,6,0.00159313962161,-39.9588340485,-262.455371941,-4.84998614559,0.254751813125,-0.000152694238011
13110,0.0,-40.0,-263.27731514697575,-9,6,6,-9,6,6,0.000366609807823,-39.9588117631,-262.455489498,-4.90336660981,0.253811763096,-3.51367140183e-05
13203,0.0,-40.0,-263.27731514697575,-9,6,6,-9,6,6,0.00196838700633,-39.9588408666,-262.455335974,-4.90496838701,0.25384086655,-0.000188661278003
13313,0.0,-40.0,-263.27731514697575,-9,6,6,-9,6,6,0.000347441967477,-39.9588114148,-262.455491335,-4.90334744197,0.253811414825,-3.32996140173e-05
13406,0.0,-40.0,-263.27731514697575,-9,6,6,-9,6,6,0.000618597486863,-39.9588163416,-262.455465347,-4.90361859749,0.253816341591,-5.92891520341e-05
13516,0.0,-40.0,-263.27731514697575,-9,6,6,-9,6,6,0.00167486204477,-39.9588355334,-262.455364108,-4.82891662461,0.255108781051,-0.000160527218043
13610,0.0,-40.0,-263.27731514697575,-9,6,6,-9,6,6,0.000358973999994,-39.9588116244,-262.45549023,-4.784358974,0.255811624355,-3.4404874043e-05
13703,0.0,-40.0,-263.27731514697575,-9,6,6,-9,6,6,0.00207487379158,-39.9588428013,-262.455325767,-4.78607487379,0.255842801345,-0.000198867725032
13813,0.0,-40.0,-263.27731514697575,-9,6,6,-9,6,6,0.000360670878511,-39.9588116552,-262.455490067,-4.78436067088,0.255811655185,-3.45675140352e-05
13906,0.0,-40.0,-263.27731514697575,-9,6,6,-9,6,6,0.000581504553879,-39.9588156676,-262.455468902,-4.78458150455,0.255815667625,-5.57340300134e-05
14016,0.0,-40.0,-263.27731514697575,-9,6,6,-9,6,6,0.00175498263159,-39.9588369891,-262.455356428,-4.78575498263,0.255836989094,-0.000168206660021
14110,0.0,-40.0,-263.27731514697575,-9,6,6,-9,6,6,0.000351154218479,-39.9588114823,-262.45549098,-4.78435115422,0.255811482271,-3.36554010119e-05
14203,0.0,-40.0,-263.27731514697575,-9,6,6,-9,6,6,0.00217969506964,-39.9588447059,-262.45531572,-4.78617969507,0.255844705875,-0.000208914544032
14313,0.0,-40.0,-263.27731514697575,-9,6,6,-9,6,6,0.000372940147749,-39.9588118781,-262.455488892,-4.78437294015,0.25581187811,-3.57434379907e-05
14406,0.0,-40.0,-263.27731514697575,-9,6,6,-9,6,6,0.000545416844306,-39.9588150119,-262.455472361,-4.78454541684,0.255815011926,-5.22752529832e-05
14516,0.0,-40.0,-263.27731514697575,-9,6,6,-9,6,6,0.00183322666023,-39.9588384107,-262.455348929,-4.78583322666,0.255838410734,-0.000175706237997
14610,0.0,-40.0,-263.27731514697575,-9,6,6,-9,6,6,0.000343381967186,-39.9588113411,-262.455491725,-4.7530629306,0.256606606764,-3.29104840375e-05
14703,0.0,-40.0,-263.27731514697575,-9,6,6,-9,6,6,0.00218731509909,-39.9588448443,-262.45531499,-4.68918699329,0.258310954193,-0.000209644857989
14813,0.0,-40.0,-263.27731514697575,-9,6,6,-9,6,6,0.000384758996385,-39.9588120929,-262.455487759,-4.77618851281,0.25649555796,-3.68761930076e-05
14906,0.0,-40.0,-263.27731514697575,-9,6,6,-9,6,6,0.0120744884828,-39.9585930162,-262.456642916,-4.91507448848,0.253593016208,0.00111828094799
15000,40.0,-40.0,-263.27731514697575,-7,-1,16,-7,-1,16,31.5465642308,-39.3702756225,-263.684242153,3.2744357692,-5.53272437754,0.28271713715
15110,40.0,-40.0,-263.27731514697575,-7,-1,16,-7,-1,16,40.1590311084,-39.21141384,-263.401623117,-3.90903110839,-5.78358615999,9.81009060297e-05
15203,40.0,-40.0,-263.27731514697575,-7,-1,16,-7,-1,16,40.1614022449,-39.2113706603,-263.401507446,-3.84631228074,-5.71631407763,-1.75708119627e-05
15313,40.0,-40.0,-263.27731514697575,-7,-1,16,-7,-1,16,40.1630500278,-39.2113406535,-263.401427048,-3.82186632047,-5.68935824746,-9.79681079798e-05
15406,40.0,-40.0,-263.27731514697575,-7,-1,16,-7,-1,16,40.1613556069,-39.2113715096,-263.401509722,-3.88717785214,-5.75862414572,-1.52943890157e-05
15516,40.0,-40.0,-263.27731514697575,-7,-1,16,-7,-1,16,40.1627917719,-39.2113453564,-263.401439649,-3.80103138644,-5.72540664604,-8.53667190199e-05
15610,40.0,-40.0,-263.27731514697575,-7,-1,16,-7,-1,16,40.1616464827,-39.2113662126,-263.40149553,-3.68224215498,-5.66074463902,-2.94871840083e-05
15703,40.0,-40.0,-263.27731514697575,-7,-1,16,-7,-1,16,40.1624105937,-39.2113522978,-263.401458248,-3.75099883974,-5.66190128613,-6.67680429842e-05
15813,40.0,-40.0,-263.27731514697575,-7,-1,16,-7,-1,16,40.1621960503,-39.2113562048,-263.401468716,-3.79519605026,-5.66264379523,-5.63003919751e-05
15906,40.0,-40.0,-263.27731514697575,-7,-1,16,-7,-1,16,40.1616255213,-39.2113665943,-263.401496553,-3.79462552134,-5.66263340567,-2.84642729866e-05
16016,40.0,-40.0,-263.27731514697575,-7,-1,16,-7,-1,16,40.1622549119,-39.2113551329,-263.401465844,-3.71815280925,-5.66134903348,-5.91719110048e-05
16110,40.0,-40.0,-263.27731514697575,-7,-1,16,-7,-1,16,40.1617936013,-39.2113635335,-263.401488352,-3.67579360135,-5.66063646648,-3.66652089951e-05
16203,40.0,-40.0,-263.27731514697575,-7,-1,16,-7,-1,16,40.1622148759,-39.2113558619,-263.401467798,-3.67621487595,-5.66064413807,-5.72182290171e-05
16313,40.0,-40.0,-263.27731514697575,-7,-1,16,-7,-1,16,40.1623832756,-39.2113527953,-263.40145958,-3.73778529278,-5.72414843615,-6.54356890095e-05
16406,40.0,-40.0,-263.27731514697575,-7,-1,16,-7,-1,16,40.161580185,-39.2113674199,-263.401498765,-3.79277086087,-5.77028736593,-2.62523649894e-05
16516,40.0,-40.0,-263.27731514697575,-7,-1,16,-7,-1,16,40.1620955802,-39.2113580344,-263.401473618,-3.79460798054,-5.69165414472,-5.13978710046e-05
16610,40.0,-40.0,-263.27731514697575,-7,-1,16,-7,-1,16,40.1619065612,-39.2113614765,-263.40148284,-3.79424014605,-5.70229022409,-4.2177588e-05
16703,40.0,-40.0,-263.27731514697575,-7,-1,16,-7,-1,16,40.1620682527,-39.211358532,-263.401474952,-3.79324165514,-5.77132402018,-5.00644150065e-05
16813,40.0,-40.0,-263.27731514697575,-7,-1,16,-7,-1,16,40.1625356963,-39.2113500197,-263.401452143,-3.72235864398,-5.70803952453,-7.28726910211e-05
16906,40.0,-40.0,-263.27731514697575,-7,-1,16,-7,-1,16,40.1615259174,-39.2113684082,-263.401501412,-3.67590880633,-5.63784970272,-2.36046969917e-05
17016,40.0,-40.0,-263.27731514697575,-7,-1,16,-7,-1,16,40.1619890987,-39.2113599734,-263.401478814,-3.67772486953,-5.55736166117,-4.62044989717e-05
17110,40.0,-40.0,-263.27731514697575,-7,-1,16,-7,-1,16,40.16199774,-39.2113598161,-263.401478392,-3.79282008748,-5.6019705699,-4.66262659984e-05
17203,40.0,-40.0,-263.27731514697575,-7,-1,16,-7,-1,16,40.1619622204,-39.2113604629,-263.401480125,-3.90180849182,-5.65307029648,-4.48930749712e-05
17313,40.0,-40.0,-263.27731514697575,-7,-1,16,-7,-1,16,40.1626696499,-39.2113475803,-263.401445607,-3.82134458681,-5.56913675613,-7.9408671013e-05
17406,40.0,-40.0,-263.27731514697575,-7,-1,16,-7,-1,16,40.1614815403,-39.2113692163,-263.401503577,-3.75293435315,-5.54353295547,-2.14395769831e-05
17516,40.0,-40.0,-263.27731514697575,-7,-1,16,-7,-1,16,40.1618889668,-39.2113617969,-263.401483699,-3.67788896683,-5.54163820314,-4.13189299593e-05
17610,40.0,-40.0,-263.27731514697575,-7,-1,16,-7,-1,16,40.1620812485,-39.2113582953,-263.401474317,-3.67808124848,-5.54164170467,-5.0698702978e-05
17703,40.0,-40.0,-263.27731514697575,-7,-1,16,-7,-1,16,40.1618624557,-39.2113622796,-263.401484992,-3.7011084276,-5.54222375327,-4.0025526971e-05
17813,40.0,-40.0,-263.27731514697575,-7,-1,16,-7,-1,16,40.1627932465,-39.2113453296,-263.401439577,-3.78509688623,-5.54433459414,-8.54392939686e-05
17906,40.0,-40.0,-263.27731514697575,-7,-1,16,-7,-1,16,40.161439458,-39.2113699826,-263.401505631,-3.79462398566,-5.65219675469,-1.93864199787e-05
18016,40.0,-40.0,-263.27731514697575,-7,-1,16,-7,-1,16,40.1617977228,-39.2113634584,-263.401488151,-3.77959502209,-5.76798246642,-3.68660129766e-05
18110,40.0,-40.0,-263.27731514697575,-7,-1,16,-7,-1,16,40.1621588008,-39.2113568831,-263.401470533,-3.71224122675,-5.69795913011,-5.44825369957e-05
18203,40.0,-40.0,-263.27731514697575,-7,-1,16,-7,-1,16,40.1617705388,-39.2113639535,-263.401489477,-3.71068234828,-5.69674142213,-3.55398800025e-05
18313,40.0,-40.0,-263.27731514697575,-7,-1,16,-7,-1,16,40.162910363,-39.2113431968,-263.401433862,-3.80785893436,-5.77503123181,-9.11537489969e-05
18406,40.0,-40.0,-263.27731514697575,-7,-1,16,-7,-1,16,40.1613997082,-39.2113707065,-263.40150757,-3.94886002132,-5.70731064481,-1.74470629872e-05
18516,40.0,-40.0,-263.27731514697575,-7,-1,16,-7,-1,16,40.1617199098,-39.2113648754,-263.401491948,-3.91276245986,-5.58448280131,-3.30694269906e-05
18610,40.0,-40.0,-263.27731514697575,-7,-1,16,-7,-1,16,40.1622326253,-39.2113555387,-263.401466932,-3.71004487632,-5.4436165899,-5.80844879892e-05
18703,40.0,-40.0,-263.27731514697575,-7,-1,16,-7,-1,16,40.1616828189,-39.2113655509,-263.401493757,-3.73930864555,-5.42461975712,-3.12600020038e-05
18813,40.0,-40.0,-263.27731514697575,-7,-1,16,-7,-1,16,40.1630224728,-39.2113411552,-263.401428392,-3.80102247283,-5.42565884478,-9.66239110198e-05
18906,40.0,-40.0,-263.27731514697575,-7,-1,16,-7,-1,16,40.1613615383,-39.2113714016,-263.401509432,-3.7993615383,-5.42562859844,-1.55837869897e-05
19016,40.0,-40.0,-263.27731514697575,-7,-1,16,-7,-1,16,40.1616819638,-39.2113655665,-263.401493799,-3.79968196384,-5.42563443354,-3.12180760034e-05
19110,40.0,-40.0,-263.27731514697575,-7,-1,16,-7,-1,16,40.1623035776,-39.2113542466,-263.40146347,-3.80030357755,-5.42564575341,-6.15463030158e-05
19219,40.0,-40.0,-263.27731514697575,-7,-1,16,-7,-1,16,40.1614140175,-39.2113704459,-263.401506872,-3.79941401751,-5.42562955411,-1.81451619596e-05
19313,40.0,-40.0,-263.27731514697575,-7,-1,16,-7,-1,16,40.1631308484,-39.2113391816,-263.401423104,-3.80113084839,-5.42566081836,-0.000101911868001
19406,40.0,-40.0,-263.27731514697575,-7,-1,16,-7,-1,16,40.1613363078,-39.211371861,-263.401510663,-3.7993363078,-5.42562813898,-1.4352812002e-05
19516,40.0,-40.0,-263.27731514697575,-7,-1,16,-7,-1,16,40.1616451783,-39.2113662363,-263.401495594,-3.79964517829,-5.42563376366,-2.94233389582e-05
19610,40.0,-40.0,-263.27731514697575,-7,-1,16,-7,-1,16,40.162372351,-39.2113529942,-263.401460114,-3.80037235104,-5.42564700582,-6.49018119816e-05
19703,40.0,-40.0,-263.27731514697575,-7,-1,16,-7,-1,16,40.1615164774,-39.21136858,-263.401501873,-3.79951647744,-5.42563141996,-2.31441599681e-05
19813,40.0,-40.0,-263.27731514697575,-7,-1,16,-7,-1,16,40.1632362073,-39.211337263,-263.401417963,-3.80123620729,-5.425662737,-0.000107052632984
19906,40.0,-40.0,-263.27731514697575,-7,-1,16,-7,-1,16,40.1362673554,-39.1996379794,-263.405906786,-3.77426735542,-5.43736202056,0.00438177000001
20000,-40.0,0.0,-263.27731514697575,1,10,-7,1,10,-7,-22.8544534184,-9.43418774316,-265.694568068,-17.5825465816,6.40818774316,2.38866538171
20110,-40.0,0.0,-263.27731514697575,1,10,-7,1,10,-7,-39.5067372323,-1.49218660465,-263.306459217,-1.16826276774,-1.41981339535,0.000556532198004
20203,-40.0,0.0,-263.27731514697575,1,10,-7,1,10,-7,-39.5107959539,-1.49024640181,-263.305710851,-1.16420404608,-1.42175359819,-0.000191834229952
20313,-40.0,0.0,-263.27731514697575,1,10,-7,1,10,-7,-39.5110702357,-1.49011528598,-263.305660273,-1.25750195432,-1.36805723349,-0.000242411534998
20406,-40.0,0.0,-263.27731514697575,1,10,-7,1,10,-7,-39.5100161157,-1.49061919042,-263.305854649,-1.55481608416,-1.19712951065,-4.80356569597e-05
20531,-40.0,0.0,-263.27731514697575,1,10,-7,1,10,-7,-39.5100490143,-1.4906034638,-263.305848583,-1.76295098569,-1.0773965362,-5.41019379625e-05
20610,-40.0,0.0,-263.27731514697575,1,10,-7,1,10,-7,-39.5102768027,-1.49049457338,-263.30580658,-1.7627231973,-1.07750542662,-9.61047269925e-05
20703,-40.0,0.0,-263.27731514697575,1,10,-7,1,10,-7,-39.5108132312,-1.49023814272,-263.305707665,-1.8582298196,-1.03216158528,-0.000195020063984
20813,-40.0,0.0,-263.27731514697575,1,10,-7,1,10,-7,-39.5103489115,-1.49046010295,-263.305793284,-2.00065108846,-0.964539897049,-0.000109402484043
20906,-40.0,0.0,-263.27731514697575,1,10,-7,1,10,-7,-39.5107247973,-1.49028041708,-263.305723972,-2.00027520274,-0.964719582921,-0.000178712879006
21016,-40.0,0.0,-263.27731514697575,1,10,-7,1,10,-7,-39.5108277823,-1.49023118677,-263.305704981,-2.00017221769,-0.964768813227,-0.000197703772983
