run_id,vision_time,frame_id,marker_id,marker_px,marker_py,vision_x,vision_y,marker_detected,valid,phase
2026-06-06_run01_holdout_grid_3x3_pm40_r01,1780712804.995942,36,10,638.750,367.250,0.702,-0.950,True,True,home_1
2026-06-06_run01_holdout_grid_3x3_pm40_r01,1780712805.128335,37,10,638.750,367.250,0.702,-0.950,True,True,home_1
2026-06-06_run01_holdout_grid_3x3_pm40_r01,1780712805.271134,38,10,638.750,367.250,0.702,-0.950,True,True,home_1
2026-06-06_run01_holdout_grid_3x3_pm40_r01,1780712805.416714,39,10,638.750,367.250,0.702,-0.950,True,True,home_1
2026-06-06_run01_holdout_grid_3x3_pm40_r01,1780712805.558969,40,10,638.500,367.000,0.818,-0.828,True,True,home_1
2026-06-06_run01_holdout_grid_3x3_pm40_r01,1780712805.699319,41,10,638.500,367.000,0.818,-0.828,True,True,home_1
2026-06-06_run01_holdout_grid_3x3_pm40_r01,1780712805.844046,42,10,638.500,367.000,0.818,-0.828,True,True,home_1
2026-06-06_run01_holdout_grid_3x3_pm40_r01,1780712805.989431,43,10,638.500,367.000,0.818,-0.828,True,True,home_1
2026-06-06_run01_holdout_grid_3x3_pm40_r01,1780712806.119472,44,10,638.500,367.000,0.818,-0.828,True,True,home_1
2026-06-06_run01_holdout_grid_3x3_pm40_r01,1780712806.259969,45,10,638.500,367.000,0.818,-0.828,True,True,home_1
2026-06-06_run01_holdout_grid_3x3_pm40_r01,1780712806.404366,46,10,638.500,367.000,0.818,-0.828,True,True,home_1
2026-06-06_run01_holdout_grid_3x3_pm40_r01,1780712806.552358,47,10,638.500,367.000,0.818,-0.828,True,True,home_1
2026-06-06_run01_holdout_grid_3x3_pm40_r01,1780712806.693242,48,10,638.500,367.000,0.818,-0.828,True,True,home_1
2026-06-06_run01_holdout_grid_3x3_pm40_r01,1780712806.835404,49,10,638.500,367.000,0.818,-0.828,True,True,home_1
2026-06-06_run01_holdout_grid_3x3_pm40_r01,1780712806.982871,50,10,638.500,367.000,0.818,-0.828,True,True,home_1
2026-06-06_run01_holdout_grid_3x3_pm40_r01,1780712807.109287,51,10,638.500,367.000,0.818,-0.828,True,True,home_1
2026-06-06_run01_holdout_grid_3x3_pm40_r01,1780712807.256446,52,10,638.500,367.000,0.818,-0.828,True,True,home_1
2026-06-06_run01_holdout_grid_3x3_pm40_r01,1780712807.399290,53,10,,,,,False,False,home_1
2026-06-06_run01_holdout_grid_3x3_pm40_r01,1780712807.545197,54,10,,,,,False,False,home_1
2026-06-06_run01_holdout_grid_3x3_pm40_r01,1780712807.688659,55,10,,,,,False,False,home_1
2026-06-06_run01_holdout_grid_3x3_pm40_r01,1780712807.827850,56,10,726.250,446.500,-39.844,-39.415,True,True,home_1
2026-06-06_run01_holdout_grid_3x3_pm40_r01,1780712807.960515,57,10,727.250,446.250,-40.317,-39.306,True,True,home_1
2026-06-06_run01_holdout_grid_3x3_pm40_r01,1780712808.099704,58,10,727.250,446.500,-40.315,-39.424,True,True,home_1
2026-06-06_run01_holdout_grid_3x3_pm40_r01,1780712808.248816,59,10,727.500,447.000,-40.427,-39.663,True,True,x_minus_40_y_minus_40
2026-06-06_run01_holdout_grid_3x3_pm40_r01,1780712808.392388,60,10,728.000,447.500,-40.657,-39.903,True,True,x_minus_40_y_minus_40
2026-06-06_run01_holdout_grid_3x3_pm40_r01,1780712808.531240,61,10,727.750,447.500,-40.539,-39.901,True,True,x_minus_40_y_minus_40
2026-06-06_run01_holdout_grid_3x3_pm40_r01,1780712808.681212,62,10,727.750,447.500,-40.539,-39.901,True,True,x_minus_40_y_minus_40
2026-06-06_run01_holdout_grid_3x3_pm40_r01,1780712808.819867,63,10,727.750,447.500,-40.539,-39.901,True,True,x_minus_40_y_minus_40
2026-06-06_run01_holdout_grid_3x3_pm40_r01,1780712808.953268,64,10,727.750,447.500,-40.539,-39.901,True,True,x_minus_40_y_minus_40
2026-06-06_run01_holdout_grid_3x3_pm40_r01,1780712809.097055,65,10,727.750,447.500,-40.539,-39.901,True,True,x_minus_40_y_minus_40
2026-06-06_run01_holdout_grid_3x3_pm40_r01,1780712809.236869,66,10,727.750,447.500,-40.539,-39.901,True,True,x_minus_40_y_minus_40
2026-06-06_run01_holdout_grid_3x3_pm40_r01,1780712809.385538,67,10,727.750,447.500,-40.539,-39.901,True,True,x_minus_40_y_minus_40
2026-06-06_run01_holdout_grid_3x3_pm40_r01,1780712809.529485,68,10,727.750,447.500,-40.539,-39.901,True,True,x_minus_40_y_minus_40
2026-06-06_run01_holdout_grid_3x3_pm40_r01,1780712809.673122,69,10,727.750,447.750,-40.537,-40.020,True,True,x_minus_40_y_minus_40
2026-06-06_run01_holdout_grid_3x3_pm40_r01,1780712809.811828,70,10,727.750,447.500,-40.539,-39.901,True,True,x_minus_40_y_minus_40
2026-06-06_run01_holdout_grid_3x3_pm40_r01,1780712809.940105,71,10,727.750,447.500,-40.539,-39.901,True,True,x_minus_40_y_minus_40
2026-06-06_run01_holdout_grid_3x3_pm40_r01,1780712810.084025,72,10,727.750,447.500,-40.539,-39.901,True,True,x_minus_40_y_minus_40
2026-06-06_run01_holdout_grid_3x3_pm40_r01,1780712810.228687,73,10,727.750,447.500,-40.539,-39.901,True,True,x_minus_40_y_minus_40
2026-06-06_run01_holdout_grid_3x3_pm40_r01,1780712810.374751,74,10,727.750,447.500,-40.539,-39.901,True,True,x_minus_40_y_minus_40
2026-06-06_run01_holdout_grid_3x3_pm40_r01,1780712810.516324,75,10,727.750,447.750,-40.537,-40.020,True,True,x_minus_40_y_minus_40
2026-06-06_run01_holdout_grid_3x3_pm40_r01,1780712810.659879,76,10,728.000,448.000,-40.652,-40.140,True,True,x_minus_40_y_minus_40
2026-06-06_run01_holdout_grid_3x3_pm40_r01,1780712810.803808,77,10,728.000,448.000,-40.652,-40.140,True,True,x_minus_40_y_minus_40
2026-06-06_run01_holdout_grid_3x3_pm40_r01,1780712810.932315,78,10,728.000,448.250,-40.649,-40.258,True,True,x_minus_40_y_minus_40
2026-06-06_run01_holdout_grid_3x3_pm40_r01,1780712811.081419,79,10,728.000,448.000,-40.652,-40.140,True,True,x_minus_40_y_minus_40
2026-06-06_run01_holdout_grid_3x3_pm40_r01,1780712811.224993,80,10,728.000,448.000,-40.652,-40.140,True,True,x_minus_40_y_minus_40
2026-06-06_run01_holdout_grid_3x3_pm40_r01,1780712811.369327,81,10,728.000,448.000,-40.652,-40.140,True,True,x_minus_40_y_minus_40
2026-06-06_run01_holdout_grid_3x3_pm40_r01,1780712811.513518,82,10,728.000,448.000,-40.652,-40.140,True,True,x_minus_40_y_minus_40
2026-06-06_run01_holdout_grid_3x3_pm40_r01,1780712811.655238,83,10,728.000,448.000,-40.652,-40.140,True,True,x_minus_40_y_minus_40
2026-06-06_run01_holdout_grid_3x3_pm40_r01,1780712811.800864,84,10,728.000,448.000,-40.652,-40.140,True,True,x_minus_40_y_minus_40
2026-06-06_run01_holdout_grid_3x3_pm40_r01,1780712811.923770,85,10,728.000,448.000,-40.652,-40.140,True,True,x_minus_40_y_minus_40
2026-06-06_run01_holdout_grid_3x3_pm40_r01,1780712812.072802,86,10,728.000,448.000,-40.652,-40.140,True,True,x_minus_40_y_minus_40
2026-06-06_run01_holdout_grid_3x3_pm40_r01,1780712812.216081,87,10,728.000,448.000,-40.652,-40.140,True,True,x_minus_40_y_minus_40
2026-06-06_run01_holdout_grid_3x3_pm40_r01,1780712812.360845,88,10,,,,,False,False,x_minus_40_y_minus_40
2026-06-06_run01_holdout_grid_3x3_pm40_r01,1780712812.500013,89,10,,,,,False,False,x_minus_40_y_minus_40
2026-06-06_run01_holdout_grid_3x3_pm40_r01,1780712812.649077,90,10,652.250,447.750,-4.910,-39.349,True,True,x_minus_40_y_minus_40
2026-06-06_run01_holdout_grid_3x3_pm40_r01,1780712812.793227,91,10,652.250,447.500,-4.912,-39.231,True,True,x_minus_40_y_minus_40
2026-06-06_run01_holdout_grid_3x3_pm40_r01,1780712812.916488,92,10,652.250,447.750,-4.910,-39.349,True,True,x_minus_40_y_minus_40
2026-06-06_run01_holdout_grid_3x3_pm40_r01,1780712813.059788,93,10,652.250,447.500,-4.912,-39.231,True,True,x_0_y_minus_40
2026-06-06_run01_holdout_grid_3x3_pm40_r01,1780712813.208828,94,10,652.250,447.500,-4.912,-39.231,True,True,x_0_y_minus_40
2026-06-06_run01_holdout_grid_3x3_pm40_r01,1780712813.348212,95,10,652.250,447.500,-4.912,-39.231,True,True,x_0_y_minus_40
2026-06-06_run01_holdout_grid_3x3_pm40_r01,1780712813.496969,96,10,652.000,447.500,-4.794,-39.228,True,True,x_0_y_minus_40
2026-06-06_run01_holdout_grid_3x3_pm40_r01,1780712813.641837,97,10,652.250,447.500,-4.912,-39.231,True,True,x_0_y_minus_40
2026-06-06_run01_holdout_grid_3x3_pm40_r01,1780712813.784731,98,10,652.250,447.500,-4.912,-39.231,True,True,x_0_y_minus_40
2026-06-06_run01_holdout_grid_3x3_pm40_r01,1780712813.908601,99,10,652.000,447.500,-4.794,-39.228,True,True,x_0_y_minus_40
2026-06-06_run01_holdout_grid_3x3_pm40_r01,1780712814.057266,100,10,652.250,448.250,-4.905,-39.586,True,True,x_0_y_minus_40
2026-06-06_run01_holdout_grid_3x3_pm40_r01,1780712814.200016,101,10,652.250,448.500,-4.903,-39.705,True,True,x_0_y_minus_40
2026-06-06_run01_holdout_grid_3x3_pm40_r01,1780712814.341855,102,10,652.250,448.500,-4.903,-39.705,True,True,x_0_y_minus_40
2026-06-06_run01_holdout_grid_3x3_pm40_r01,1780712814.485042,103,10,652.000,448.500,-4.784,-39.703,True,True,x_0_y_minus_40
2026-06-06_run01_holdout_grid_3x3_pm40_r01,1780712814.633323,104,10,652.250,448.250,-4.905,-39.586,True,True,x_0_y_minus_40
2026-06-06_run01_holdout_grid_3x3_pm40_r01,1780712814.773838,105,10,652.250,448.500,-4.903,-39.705,True,True,x_0_y_minus_40
2026-06-06_run01_holdout_grid_3x3_pm40_r01,1780712814.900120,106,10,652.000,448.000,-4.789,-39.465,True,True,x_0_y_minus_40
2026-06-06_run01_holdout_grid_3x3_pm40_r01,1780712815.048804,107,10,652.250,448.500,-4.903,-39.705,True,True,x_0_y_minus_40
2026-06-06_run01_holdout_grid_3x3_pm40_r01,1780712815.194353,108,10,652.250,448.250,-4.905,-39.586,True,True,x_0_y_minus_40
2026-06-06_run01_holdout_grid_3x3_pm40_r01,1780712815.337566,109,10,652.000,448.500,-4.784,-39.703,True,True,x_0_y_minus_40
2026-06-06_run01_holdout_grid_3x3_pm40_r01,1780712815.476355,110,10,652.000,448.500,-4.784,-39.703,True,True,x_0_y_minus_40
2026-06-06_run01_holdout_grid_3x3_pm40_r01,1780712815.621497,111,10,652.250,448.500,-4.903,-39.705,True,True,x_0_y_minus_40
2026-06-06_run01_holdout_grid_3x3_pm40_r01,1780712815.768610,112,10,652.250,448.500,-4.903,-39.705,True,True,x_0_y_minus_40
2026-06-06_run01_holdout_grid_3x3_pm40_r01,1780712815.892733,113,10,652.250,448.500,-4.903,-39.705,True,True,x_0_y_minus_40
2026-06-06_run01_holdout_grid_3x3_pm40_r01,1780712816.036402,114,10,652.000,448.500,-4.784,-39.703,True,True,x_0_y_minus_40
2026-06-06_run01_holdout_grid_3x3_pm40_r01,1780712816.185860,115,10,652.000,448.500,-4.784,-39.703,True,True,x_0_y_minus_40
2026-06-06_run01_holdout_grid_3x3_pm40_r01,1780712816.328447,116,10,652.000,448.500,-4.784,-39.703,True,True,x_0_y_minus_40
2026-06-06_run01_holdout_grid_3x3_pm40_r01,1780712816.469221,117,10,652.000,448.500,-4.784,-39.703,True,True,x_0_y_minus_40
2026-06-06_run01_holdout_grid_3x3_pm40_r01,1780712816.617084,118,10,652.000,448.500,-4.784,-39.703,True,True,x_0_y_minus_40
2026-06-06_run01_holdout_grid_3x3_pm40_r01,1780712816.758579,119,10,652.000,448.500,-4.784,-39.703,True,True,x_0_y_minus_40
2026-06-06_run01_holdout_grid_3x3_pm40_r01,1780712816.885504,120,10,652.000,448.500,-4.784,-39.703,True,True,x_0_y_minus_40
2026-06-06_run01_holdout_grid_3x3_pm40_r01,1780712817.028875,121,10,651.750,448.500,-4.666,-39.700,True,True,x_0_y_minus_40
2026-06-06_run01_holdout_grid_3x3_pm40_r01,1780712817.177657,122,10,652.250,448.500,-4.903,-39.705,True,True,x_0_y_minus_40
2026-06-06_run01_holdout_grid_3x3_pm40_r01,1780712817.316361,123,10,,,,,False,False,x_0_y_minus_40
2026-06-06_run01_holdout_grid_3x3_pm40_r01,1780712817.463020,124,10,,,,,False,False,x_0_y_minus_40
2026-06-06_run01_holdout_grid_3x3_pm40_r01,1780712817.604713,125,10,568.750,461.000,34.821,-44.903,True,True,x_0_y_minus_40
2026-06-06_run01_holdout_grid_3x3_pm40_r01,1780712817.753894,126,10,566.500,461.250,35.893,-45.002,True,True,x_0_y_minus_40
2026-06-06_run01_holdout_grid_3x3_pm40_r01,1780712817.877251,127,10,566.000,461.000,36.129,-44.879,True,True,x_0_y_minus_40
2026-06-06_run01_holdout_grid_3x3_pm40_r01,1780712818.020982,128,10,565.750,461.250,36.250,-44.995,True,True,x_plus_40_y_minus_40
2026-06-06_run01_holdout_grid_3x3_pm40_r01,1780712818.169502,129,10,565.500,461.000,36.367,-44.874,True,True,x_plus_40_y_minus_40
2026-06-06_run01_holdout_grid_3x3_pm40_r01,1780712818.313775,130,10,565.750,461.250,36.250,-44.995,True,True,x_plus_40_y_minus_40
2026-06-06_run01_holdout_grid_3x3_pm40_r01,1780712818.457189,131,10,565.250,461.000,36.486,-44.872,True,True,x_plus_40_y_minus_40
2026-06-06_run01_holdout_grid_3x3_pm40_r01,1780712818.601799,132,10,565.500,461.000,36.367,-44.874,True,True,x_plus_40_y_minus_40
2026-06-06_run01_holdout_grid_3x3_pm40_r01,1780712818.746139,133,10,565.500,461.000,36.367,-44.874,True,True,x_plus_40_y_minus_40
2026-06-06_run01_holdout_grid_3x3_pm40_r01,1780712818.869262,134,10,565.250,461.000,36.486,-44.872,True,True,x_plus_40_y_minus_40
2026-06-06_run01_holdout_grid_3x3_pm40_r01,1780712819.014100,135,10,565.250,461.000,36.486,-44.872,True,True,x_plus_40_y_minus_40
2026-06-06_run01_holdout_grid_3x3_pm40_r01,1780712819.158307,136,10,565.500,461.250,36.369,-44.993,True,True,x_plus_40_y_minus_40
2026-06-06_run01_holdout_grid_3x3_pm40_r01,1780712819.306188,137,10,565.500,461.000,36.367,-44.874,True,True,x_plus_40_y_minus_40
2026-06-06_run01_holdout_grid_3x3_pm40_r01,1780712819.448623,138,10,565.500,461.250,36.369,-44.993,True,True,x_plus_40_y_minus_40
2026-06-06_run01_holdout_grid_3x3_pm40_r01,1780712819.588969,139,10,565.250,461.000,36.486,-44.872,True,True,x_plus_40_y_minus_40
2026-06-06_run01_holdout_grid_3x3_pm40_r01,1780712819.733444,140,10,565.250,460.750,36.484,-44.753,True,True,x_plus_40_y_minus_40
2026-06-06_run01_holdout_grid_3x3_pm40_r01,1780712819.865863,141,10,565.750,461.000,36.248,-44.877,True,True,x_plus_40_y_minus_40
2026-06-06_run01_holdout_grid_3x3_pm40_r01,1780712820.006729,142,10,565.500,460.750,36.365,-44.756,True,True,x_plus_40_y_minus_40
2026-06-06_run01_holdout_grid_3x3_pm40_r01,1780712820.154624,143,10,565.250,460.750,36.484,-44.753,True,True,x_plus_40_y_minus_40
2026-06-06_run01_holdout_grid_3x3_pm40_r01,1780712820.297366,144,10,565.250,460.750,36.484,-44.753,True,True,x_plus_40_y_minus_40
2026-06-06_run01_holdout_grid_3x3_pm40_r01,1780712820.437386,145,10,565.500,460.750,36.365,-44.756,True,True,x_plus_40_y_minus_40
2026-06-06_run01_holdout_grid_3x3_pm40_r01,1780712820.586518,146,10,565.500,461.250,36.369,-44.993,True,True,x_plus_40_y_minus_40
2026-06-06_run01_holdout_grid_3x3_pm40_r01,1780712820.730816,147,10,565.250,461.000,36.486,-44.872,True,True,x_plus_40_y_minus_40
2026-06-06_run01_holdout_grid_3x3_pm40_r01,1780712820.858582,148,10,565.500,461.250,36.369,-44.993,True,True,x_plus_40_y_minus_40
2026-06-06_run01_holdout_grid_3x3_pm40_r01,1780712820.997729,149,10,566.000,461.000,36.129,-44.879,True,True,x_plus_40_y_minus_40
2026-06-06_run01_holdout_grid_3x3_pm40_r01,1780712821.142377,150,10,565.250,460.500,36.481,-44.635,True,True,x_plus_40_y_minus_40
2026-06-06_run01_holdout_grid_3x3_pm40_r01,1780712821.286059,151,10,565.500,460.500,36.362,-44.637,True,True,x_plus_40_y_minus_40
2026-06-06_run01_holdout_grid_3x3_pm40_r01,1780712821.434762,152,10,565.500,460.500,36.362,-44.637,True,True,x_plus_40_y_minus_40
2026-06-06_run01_holdout_grid_3x3_pm40_r01,1780712821.578584,153,10,565.500,460.500,36.362,-44.637,True,True,x_plus_40_y_minus_40
2026-06-06_run01_holdout_grid_3x3_pm40_r01,1780712821.717449,154,10,565.500,460.500,36.362,-44.637,True,True,x_plus_40_y_minus_40
2026-06-06_run01_holdout_grid_3x3_pm40_r01,1780712821.846220,155,10,565.500,460.500,36.362,-44.637,True,True,x_plus_40_y_minus_40
2026-06-06_run01_holdout_grid_3x3_pm40_r01,1780712821.994466,156,10,565.500,460.500,36.362,-44.637,True,True,x_plus_40_y_minus_40
2026-06-06_run01_holdout_grid_3x3_pm40_r01,1780712822.138776,157,10,565.500,460.500,36.362,-44.637,True,True,x_plus_40_y_minus_40
2026-06-06_run01_holdout_grid_3x3_pm40_r01,1780712822.281961,158,10,565.500,460.500,36.362,-44.637,True,True,x_plus_40_y_minus_40
2026-06-06_run01_holdout_grid_3x3_pm40_r01,1780712822.423947,159,10,,,,,False,False,x_plus_40_y_minus_40
2026-06-06_run01_holdout_grid_3x3_pm40_r01,1780712822.566187,160,10,,,,,False,False,x_plus_40_y_minus_40
2026-06-06_run01_holdout_grid_3x3_pm40_r01,1780712822.710254,161,10,,,,,False,False,x_plus_40_y_minus_40
2026-06-06_run01_holdout_grid_3x3_pm40_r01,1780712822.837824,162,10,,,,,False,False,x_plus_40_y_minus_40
2026-06-06_run01_holdout_grid_3x3_pm40_r01,1780712822.983547,163,10,725.750,369.750,-40.437,-3.026,True,True,x_plus_40_y_minus_40
2026-06-06_run01_holdout_grid_3x3_pm40_r01,1780712823.126098,164,10,726.000,369.500,-40.557,-2.909,True,True,x_plus_40_y_minus_40
2026-06-06_run01_holdout_grid_3x3_pm40_r01,1780712823.271937,165,10,726.000,369.500,-40.557,-2.909,True,True,x_plus_40_y_minus_40
2026-06-06_run01_holdout_grid_3x3_pm40_r01,1780712823.419213,166,10,726.250,369.500,-40.675,-2.912,True,True,x_minus_40_y_0
2026-06-06_run01_holdout_grid_3x3_pm40_r01,1780712823.557502,167,10,726.250,369.500,-40.675,-2.912,True,True,x_minus_40_y_0
2026-06-06_run01_holdout_grid_3x3_pm40_r01,1780712823.707016,168,10,727.500,368.750,-41.273,-2.568,True,True,x_minus_40_y_0
2026-06-06_run01_holdout_grid_3x3_pm40_r01,1780712823.835408,169,10,727.500,368.750,-41.273,-2.568,True,True,x_minus_40_y_0
2026-06-06_run01_holdout_grid_3x3_pm40_r01,1780712823.974461,170,10,728.000,368.500,-41.511,-2.455,True,True,x_minus_40_y_0
2026-06-06_run01_holdout_grid_3x3_pm40_r01,1780712824.123195,171,10,728.000,368.500,-41.511,-2.455,True,True,x_minus_40_y_0
2026-06-06_run01_holdout_grid_3x3_pm40_r01,1780712824.267515,172,10,728.000,368.500,-41.511,-2.455,True,True,x_minus_40_y_0
2026-06-06_run01_holdout_grid_3x3_pm40_r01,1780712824.411230,173,10,728.000,368.500,-41.511,-2.455,True,True,x_minus_40_y_0
2026-06-06_run01_holdout_grid_3x3_pm40_r01,1780712824.553621,174,10,727.750,368.750,-41.391,-2.571,True,True,x_minus_40_y_0
2026-06-06_run01_holdout_grid_3x3_pm40_r01,1780712824.698168,175,10,728.000,368.500,-41.511,-2.455,True,True,x_minus_40_y_0
2026-06-06_run01_holdout_grid_3x3_pm40_r01,1780712824.825547,176,10,728.000,368.500,-41.511,-2.455,True,True,x_minus_40_y_0
2026-06-06_run01_holdout_grid_3x3_pm40_r01,1780712824.966941,177,10,728.000,368.500,-41.511,-2.455,True,True,x_minus_40_y_0
2026-06-06_run01_holdout_grid_3x3_pm40_r01,1780712825.112234,178,10,728.000,368.500,-41.511,-2.455,True,True,x_minus_40_y_0
2026-06-06_run01_holdout_grid_3x3_pm40_r01,1780712825.253772,179,10,728.000,368.500,-41.511,-2.455,True,True,x_minus_40_y_0
2026-06-06_run01_holdout_grid_3x3_pm40_r01,1780712825.403471,180,10,728.000,368.500,-41.511,-2.455,True,True,x_minus_40_y_0
2026-06-06_run01_holdout_grid_3x3_pm40_r01,1780712825.547757,181,10,728.000,368.500,-41.511,-2.455,True,True,x_minus_40_y_0
2026-06-06_run01_holdout_grid_3x3_pm40_r01,1780712825.688832,182,10,728.000,367.500,-41.522,-1.980,True,True,x_minus_40_y_0
2026-06-06_run01_holdout_grid_3x3_pm40_r01,1780712825.817868,183,10,728.000,367.500,-41.522,-1.980,True,True,x_minus_40_y_0
2026-06-06_run01_holdout_grid_3x3_pm40_r01,1780712825.958609,184,10,728.000,367.500,-41.522,-1.980,True,True,x_minus_40_y_0
2026-06-06_run01_holdout_grid_3x3_pm40_r01,1780712826.102136,185,10,728.000,367.500,-41.522,-1.980,True,True,x_minus_40_y_0
2026-06-06_run01_holdout_grid_3x3_pm40_r01,1780712826.250713,186,10,728.000,367.500,-41.522,-1.980,True,True,x_minus_40_y_0
2026-06-06_run01_holdout_grid_3x3_pm40_r01,1780712826.396159,187,10,728.000,367.500,-41.522,-1.980,True,True,x_minus_40_y_0
2026-06-06_run01_holdout_grid_3x3_pm40_r01,1780712826.539100,188,10,728.000,367.500,-41.522,-1.980,True,True,x_minus_40_y_0
2026-06-06_run01_holdout_grid_3x3_pm40_r01,1780712826.667667,189,10,728.000,367.500,-41.522,-1.980,True,True,x_minus_40_y_0
2026-06-06_run01_holdout_grid_3x3_pm40_r01,1780712826.810337,190,10,728.000,367.500,-41.522,-1.980,True,True,x_minus_40_y_0
2026-06-06_run01_holdout_grid_3x3_pm40_r01,1780712826.951474,191,10,728.000,367.500,-41.522,-1.980,True,True,x_minus_40_y_0
2026-06-06_run01_holdout_grid_3x3_pm40_r01,1780712827.094617,192,10,728.000,367.500,-41.522,-1.980,True,True,x_minus_40_y_0
2026-06-06_run01_holdout_grid_3x3_pm40_r01,1780712827.239099,193,10,728.000,367.500,-41.522,-1.980,True,True,x_minus_40_y_0
2026-06-06_run01_holdout_grid_3x3_pm40_r01,1780712827.385582,194,10,,,,,False,False,x_minus_40_y_0
2026-06-06_run01_holdout_grid_3x3_pm40_r01,1780712827.531788,195,10,,,,,False,False,x_minus_40_y_0
