run_id,vision_time,frame_id,marker_id,marker_px,marker_py,vision_x,vision_y,marker_detected,valid,phase
2026-06-06_run01_holdout_cross_pm30_r01,1780712618.115664,47,10,651.000,365.500,-5.126,-0.242,True,True,home_1
2026-06-06_run01_holdout_cross_pm30_r01,1780712618.257672,48,10,651.000,365.500,-5.126,-0.242,True,True,home_1
2026-06-06_run01_holdout_cross_pm30_r01,1780712618.403708,49,10,651.000,365.500,-5.126,-0.242,True,True,home_1
2026-06-06_run01_holdout_cross_pm30_r01,1780712618.546610,50,10,651.000,365.500,-5.126,-0.242,True,True,home_1
2026-06-06_run01_holdout_cross_pm30_r01,1780712618.676336,51,10,651.000,365.500,-5.126,-0.242,True,True,home_1
2026-06-06_run01_holdout_cross_pm30_r01,1780712618.823403,52,10,651.000,365.500,-5.126,-0.242,True,True,home_1
2026-06-06_run01_holdout_cross_pm30_r01,1780712618.961746,53,10,651.000,365.500,-5.126,-0.242,True,True,home_1
2026-06-06_run01_holdout_cross_pm30_r01,1780712619.107580,54,10,651.000,365.500,-5.126,-0.242,True,True,home_1
2026-06-06_run01_holdout_cross_pm30_r01,1780712619.249991,55,10,651.000,365.500,-5.126,-0.242,True,True,home_1
2026-06-06_run01_holdout_cross_pm30_r01,1780712619.398280,56,10,651.000,365.500,-5.126,-0.242,True,True,home_1
2026-06-06_run01_holdout_cross_pm30_r01,1780712619.542997,57,10,651.250,366.000,-5.240,-0.482,True,True,home_1
2026-06-06_run01_holdout_cross_pm30_r01,1780712619.670792,58,10,,,,,False,False,home_1
2026-06-06_run01_holdout_cross_pm30_r01,1780712619.815335,59,10,,,,,False,False,home_1
2026-06-06_run01_holdout_cross_pm30_r01,1780712619.959087,60,10,583.500,369.000,26.987,-1.219,True,True,home_1
2026-06-06_run01_holdout_cross_pm30_r01,1780712620.102566,61,10,582.500,369.500,27.468,-1.447,True,True,home_1
2026-06-06_run01_holdout_cross_pm30_r01,1780712620.248100,62,10,582.250,369.250,27.585,-1.325,True,True,x_plus_30
2026-06-06_run01_holdout_cross_pm30_r01,1780712620.385323,63,10,581.500,369.250,27.942,-1.318,True,True,x_plus_30
2026-06-06_run01_holdout_cross_pm30_r01,1780712620.529622,64,10,581.500,369.250,27.942,-1.318,True,True,x_plus_30
2026-06-06_run01_holdout_cross_pm30_r01,1780712620.661383,65,10,581.500,369.250,27.942,-1.318,True,True,x_plus_30
2026-06-06_run01_holdout_cross_pm30_r01,1780712620.805547,66,10,581.750,369.500,27.826,-1.440,True,True,x_plus_30
2026-06-06_run01_holdout_cross_pm30_r01,1780712620.946189,67,10,581.750,369.500,27.826,-1.440,True,True,x_plus_30
2026-06-06_run01_holdout_cross_pm30_r01,1780712621.089571,68,10,581.500,369.250,27.942,-1.318,True,True,x_plus_30
2026-06-06_run01_holdout_cross_pm30_r01,1780712621.234164,69,10,581.500,369.250,27.942,-1.318,True,True,x_plus_30
2026-06-06_run01_holdout_cross_pm30_r01,1780712621.379817,70,10,581.750,369.250,27.823,-1.320,True,True,x_plus_30
2026-06-06_run01_holdout_cross_pm30_r01,1780712621.525347,71,10,581.750,369.250,27.823,-1.320,True,True,x_plus_30
2026-06-06_run01_holdout_cross_pm30_r01,1780712621.654988,72,10,581.750,369.250,27.823,-1.320,True,True,x_plus_30
2026-06-06_run01_holdout_cross_pm30_r01,1780712621.798492,73,10,581.750,369.000,27.821,-1.201,True,True,x_plus_30
2026-06-06_run01_holdout_cross_pm30_r01,1780712621.942799,74,10,581.750,369.000,27.821,-1.201,True,True,x_plus_30
2026-06-06_run01_holdout_cross_pm30_r01,1780712622.082161,75,10,581.750,369.250,27.823,-1.320,True,True,x_plus_30
2026-06-06_run01_holdout_cross_pm30_r01,1780712622.226052,76,10,581.500,369.250,27.942,-1.318,True,True,x_plus_30
2026-06-06_run01_holdout_cross_pm30_r01,1780712622.375535,77,10,581.500,369.250,27.942,-1.318,True,True,x_plus_30
2026-06-06_run01_holdout_cross_pm30_r01,1780712622.519486,78,10,581.500,369.250,27.942,-1.318,True,True,x_plus_30
2026-06-06_run01_holdout_cross_pm30_r01,1780712622.647118,79,10,581.500,369.250,27.942,-1.318,True,True,x_plus_30
2026-06-06_run01_holdout_cross_pm30_r01,1780712622.791786,80,10,581.500,368.750,27.938,-1.079,True,True,x_plus_30
2026-06-06_run01_holdout_cross_pm30_r01,1780712622.935318,81,10,581.500,368.500,27.936,-0.960,True,True,x_plus_30
2026-06-06_run01_holdout_cross_pm30_r01,1780712623.078214,82,10,581.250,368.750,28.057,-1.076,True,True,x_plus_30
2026-06-06_run01_holdout_cross_pm30_r01,1780712623.219104,83,10,581.500,368.500,27.936,-0.960,True,True,x_plus_30
2026-06-06_run01_holdout_cross_pm30_r01,1780712623.362017,84,10,581.500,368.500,27.936,-0.960,True,True,x_plus_30
2026-06-06_run01_holdout_cross_pm30_r01,1780712623.508161,85,10,581.500,368.500,27.936,-0.960,True,True,x_plus_30
2026-06-06_run01_holdout_cross_pm30_r01,1780712623.633986,86,10,581.000,368.500,28.174,-0.955,True,True,x_plus_30
2026-06-06_run01_holdout_cross_pm30_r01,1780712623.782062,87,10,580.500,368.500,28.412,-0.949,True,True,x_plus_30
2026-06-06_run01_holdout_cross_pm30_r01,1780712623.926735,88,10,580.500,368.500,28.412,-0.949,True,True,x_plus_30
2026-06-06_run01_holdout_cross_pm30_r01,1780712624.066478,89,10,580.500,368.500,28.412,-0.949,True,True,x_plus_30
2026-06-06_run01_holdout_cross_pm30_r01,1780712624.211567,90,10,580.500,368.500,28.412,-0.949,True,True,x_plus_30
2026-06-06_run01_holdout_cross_pm30_r01,1780712624.354091,91,10,580.500,368.500,28.412,-0.949,True,True,x_plus_30
2026-06-06_run01_holdout_cross_pm30_r01,1780712624.501104,92,10,580.500,368.500,28.412,-0.949,True,True,x_plus_30
2026-06-06_run01_holdout_cross_pm30_r01,1780712624.631040,93,10,,,,,False,False,x_plus_30
2026-06-06_run01_holdout_cross_pm30_r01,1780712624.774391,94,10,638.250,368.000,0.947,-1.302,True,True,x_plus_30
2026-06-06_run01_holdout_cross_pm30_r01,1780712624.919896,95,10,638.250,368.000,0.947,-1.302,True,True,x_plus_30
2026-06-06_run01_holdout_cross_pm30_r01,1780712625.059998,96,10,638.750,368.000,0.709,-1.307,True,True,home_2
2026-06-06_run01_holdout_cross_pm30_r01,1780712625.205617,97,10,638.750,367.750,0.707,-1.188,True,True,home_2
2026-06-06_run01_holdout_cross_pm30_r01,1780712625.347463,98,10,639.250,367.750,0.470,-1.193,True,True,home_2
2026-06-06_run01_holdout_cross_pm30_r01,1780712625.478898,99,10,639.250,367.750,0.470,-1.193,True,True,home_2
2026-06-06_run01_holdout_cross_pm30_r01,1780712625.623718,100,10,639.250,367.750,0.470,-1.193,True,True,home_2
2026-06-06_run01_holdout_cross_pm30_r01,1780712625.767345,101,10,639.500,368.000,0.353,-1.315,True,True,home_2
2026-06-06_run01_holdout_cross_pm30_r01,1780712625.906460,102,10,639.500,368.000,0.353,-1.315,True,True,home_2
2026-06-06_run01_holdout_cross_pm30_r01,1780712626.055220,103,10,639.500,367.750,0.351,-1.196,True,True,home_2
2026-06-06_run01_holdout_cross_pm30_r01,1780712626.197186,104,10,639.500,368.000,0.353,-1.315,True,True,home_2
2026-06-06_run01_holdout_cross_pm30_r01,1780712626.338411,105,10,639.500,367.750,0.351,-1.196,True,True,home_2
2026-06-06_run01_holdout_cross_pm30_r01,1780712626.468604,106,10,639.500,368.000,0.353,-1.315,True,True,home_2
2026-06-06_run01_holdout_cross_pm30_r01,1780712626.614430,107,10,639.500,368.000,0.353,-1.315,True,True,home_2
2026-06-06_run01_holdout_cross_pm30_r01,1780712626.759786,108,10,639.500,368.000,0.353,-1.315,True,True,home_2
2026-06-06_run01_holdout_cross_pm30_r01,1780712626.903150,109,10,639.500,367.750,0.351,-1.196,True,True,home_2
2026-06-06_run01_holdout_cross_pm30_r01,1780712627.046364,110,10,639.500,368.000,0.353,-1.315,True,True,home_2
2026-06-06_run01_holdout_cross_pm30_r01,1780712627.187089,111,10,639.500,367.750,0.351,-1.196,True,True,home_2
2026-06-06_run01_holdout_cross_pm30_r01,1780712627.331776,112,10,639.500,368.000,0.353,-1.315,True,True,home_2
2026-06-06_run01_holdout_cross_pm30_r01,1780712627.458670,113,10,639.500,367.750,0.351,-1.196,True,True,home_2
2026-06-06_run01_holdout_cross_pm30_r01,1780712627.607339,114,10,639.750,367.750,0.232,-1.198,True,True,home_2
2026-06-06_run01_holdout_cross_pm30_r01,1780712627.751275,115,10,639.500,367.500,0.349,-1.077,True,True,home_2
2026-06-06_run01_holdout_cross_pm30_r01,1780712627.896146,116,10,639.500,367.500,0.349,-1.077,True,True,home_2
2026-06-06_run01_holdout_cross_pm30_r01,1780712628.034982,117,10,639.500,367.750,0.351,-1.196,True,True,home_2
2026-06-06_run01_holdout_cross_pm30_r01,1780712628.181133,118,10,639.750,367.750,0.232,-1.198,True,True,home_2
2026-06-06_run01_holdout_cross_pm30_r01,1780712628.325689,119,10,639.750,367.750,0.232,-1.198,True,True,home_2
2026-06-06_run01_holdout_cross_pm30_r01,1780712628.450800,120,10,639.750,367.750,0.232,-1.198,True,True,home_2
2026-06-06_run01_holdout_cross_pm30_r01,1780712628.600333,121,10,639.500,367.750,0.351,-1.196,True,True,home_2
2026-06-06_run01_holdout_cross_pm30_r01,1780712628.740113,122,10,639.750,367.750,0.232,-1.198,True,True,home_2
2026-06-06_run01_holdout_cross_pm30_r01,1780712628.888219,123,10,639.750,367.750,0.232,-1.198,True,True,home_2
2026-06-06_run01_holdout_cross_pm30_r01,1780712629.031155,124,10,641.750,367.250,-0.722,-0.981,True,True,home_2
2026-06-06_run01_holdout_cross_pm30_r01,1780712629.171454,125,10,641.500,367.250,-0.603,-0.978,True,True,home_2
2026-06-06_run01_holdout_cross_pm30_r01,1780712629.319033,126,10,641.750,367.250,-0.722,-0.981,True,True,home_2
2026-06-06_run01_holdout_cross_pm30_r01,1780712629.447169,127,10,641.750,367.250,-0.722,-0.981,True,True,home_2
2026-06-06_run01_holdout_cross_pm30_r01,1780712629.592721,128,10,,,,,False,False,home_2
2026-06-06_run01_holdout_cross_pm30_r01,1780712629.732181,129,10,705.500,362.250,-30.956,0.746,True,True,home_2
2026-06-06_run01_holdout_cross_pm30_r01,1780712629.880713,130,10,707.000,362.250,-31.665,0.731,True,True,home_2
2026-06-06_run01_holdout_cross_pm30_r01,1780712630.024938,131,10,707.500,362.000,-31.904,0.844,True,True,x_minus_30
2026-06-06_run01_holdout_cross_pm30_r01,1780712630.169047,132,10,707.500,362.000,-31.904,0.844,True,True,x_minus_30
2026-06-06_run01_holdout_cross_pm30_r01,1780712630.308404,133,10,707.500,362.000,-31.904,0.844,True,True,x_minus_30
2026-06-06_run01_holdout_cross_pm30_r01,1780712630.435218,134,10,707.500,361.750,-31.907,0.963,True,True,x_minus_30
2026-06-06_run01_holdout_cross_pm30_r01,1780712630.584949,135,10,707.750,361.750,-32.025,0.961,True,True,x_minus_30
2026-06-06_run01_holdout_cross_pm30_r01,1780712630.727940,136,10,707.500,361.750,-31.907,0.963,True,True,x_minus_30
2026-06-06_run01_holdout_cross_pm30_r01,1780712630.867564,137,10,707.500,361.750,-31.907,0.963,True,True,x_minus_30
2026-06-06_run01_holdout_cross_pm30_r01,1780712631.016063,138,10,707.750,361.750,-32.025,0.961,True,True,x_minus_30
2026-06-06_run01_holdout_cross_pm30_r01,1780712631.159988,139,10,707.500,361.750,-31.907,0.963,True,True,x_minus_30
2026-06-06_run01_holdout_cross_pm30_r01,1780712631.299736,140,10,707.750,361.750,-32.025,0.961,True,True,x_minus_30
2026-06-06_run01_holdout_cross_pm30_r01,1780712631.429057,141,10,707.500,361.750,-31.907,0.963,True,True,x_minus_30
2026-06-06_run01_holdout_cross_pm30_r01,1780712631.572395,142,10,707.750,361.750,-32.025,0.961,True,True,x_minus_30
2026-06-06_run01_holdout_cross_pm30_r01,1780712631.720285,143,10,707.500,361.750,-31.907,0.963,True,True,x_minus_30
2026-06-06_run01_holdout_cross_pm30_r01,1780712631.863767,144,10,707.750,361.750,-32.025,0.961,True,True,x_minus_30
2026-06-06_run01_holdout_cross_pm30_r01,1780712632.008910,145,10,707.500,361.750,-31.907,0.963,True,True,x_minus_30
2026-06-06_run01_holdout_cross_pm30_r01,1780712632.153304,146,10,707.750,361.750,-32.025,0.961,True,True,x_minus_30
2026-06-06_run01_holdout_cross_pm30_r01,1780712632.295577,147,10,707.500,361.750,-31.907,0.963,True,True,x_minus_30
2026-06-06_run01_holdout_cross_pm30_r01,1780712632.420723,148,10,707.500,361.750,-31.907,0.963,True,True,x_minus_30
2026-06-06_run01_holdout_cross_pm30_r01,1780712632.563810,149,10,707.750,361.750,-32.025,0.961,True,True,x_minus_30
2026-06-06_run01_holdout_cross_pm30_r01,1780712632.708422,150,10,707.500,361.750,-31.907,0.963,True,True,x_minus_30
2026-06-06_run01_holdout_cross_pm30_r01,1780712632.853040,151,10,707.750,361.750,-32.025,0.961,True,True,x_minus_30
2026-06-06_run01_holdout_cross_pm30_r01,1780712632.997352,152,10,707.500,361.750,-31.907,0.963,True,True,x_minus_30
2026-06-06_run01_holdout_cross_pm30_r01,1780712633.141258,153,10,707.750,361.750,-32.025,0.961,True,True,x_minus_30
2026-06-06_run01_holdout_cross_pm30_r01,1780712633.285709,154,10,707.500,361.750,-31.907,0.963,True,True,x_minus_30
2026-06-06_run01_holdout_cross_pm30_r01,1780712633.413350,155,10,707.750,361.750,-32.025,0.961,True,True,x_minus_30
2026-06-06_run01_holdout_cross_pm30_r01,1780712633.557175,156,10,707.750,361.750,-32.025,0.961,True,True,x_minus_30
2026-06-06_run01_holdout_cross_pm30_r01,1780712633.701174,157,10,707.750,361.750,-32.025,0.961,True,True,x_minus_30
2026-06-06_run01_holdout_cross_pm30_r01,1780712633.849878,158,10,707.750,361.750,-32.025,0.961,True,True,x_minus_30
2026-06-06_run01_holdout_cross_pm30_r01,1780712633.990886,159,10,707.750,361.750,-32.025,0.961,True,True,x_minus_30
2026-06-06_run01_holdout_cross_pm30_r01,1780712634.133763,160,10,707.750,361.750,-32.025,0.961,True,True,x_minus_30
2026-06-06_run01_holdout_cross_pm30_r01,1780712634.276534,161,10,707.750,361.750,-32.025,0.961,True,True,x_minus_30
2026-06-06_run01_holdout_cross_pm30_r01,1780712634.404706,162,10,707.500,361.750,-31.907,0.963,True,True,x_minus_30
2026-06-06_run01_holdout_cross_pm30_r01,1780712634.548306,163,10,,,,,False,False,x_minus_30
2026-06-06_run01_holdout_cross_pm30_r01,1780712634.692800,164,10,,,,,False,False,x_minus_30
2026-06-06_run01_holdout_cross_pm30_r01,1780712634.841008,165,10,654.250,364.750,-6.675,0.082,True,True,x_minus_30
2026-06-06_run01_holdout_cross_pm30_r01,1780712634.985634,166,10,653.500,364.250,-6.324,0.328,True,True,home_3
2026-06-06_run01_holdout_cross_pm30_r01,1780712635.128701,167,10,653.500,364.250,-6.324,0.328,True,True,home_3
2026-06-06_run01_holdout_cross_pm30_r01,1780712635.272376,168,10,653.500,364.250,-6.324,0.328,True,True,home_3
2026-06-06_run01_holdout_cross_pm30_r01,1780712635.397082,169,10,653.500,364.250,-6.324,0.328,True,True,home_3
2026-06-06_run01_holdout_cross_pm30_r01,1780712635.540738,170,10,653.250,364.500,-6.203,0.212,True,True,home_3
2026-06-06_run01_holdout_cross_pm30_r01,1780712635.689945,171,10,653.000,364.500,-6.084,0.214,True,True,home_3
2026-06-06_run01_holdout_cross_pm30_r01,1780712635.828762,172,10,653.000,364.500,-6.084,0.214,True,True,home_3
2026-06-06_run01_holdout_cross_pm30_r01,1780712635.977746,173,10,653.000,364.500,-6.084,0.214,True,True,home_3
2026-06-06_run01_holdout_cross_pm30_r01,1780712636.122644,174,10,652.750,364.250,-5.968,0.336,True,True,home_3
2026-06-06_run01_holdout_cross_pm30_r01,1780712636.266361,175,10,653.000,364.500,-6.084,0.214,True,True,home_3
2026-06-06_run01_holdout_cross_pm30_r01,1780712636.389420,176,10,653.000,364.500,-6.084,0.214,True,True,home_3
2026-06-06_run01_holdout_cross_pm30_r01,1780712636.533126,177,10,653.000,364.500,-6.084,0.214,True,True,home_3
2026-06-06_run01_holdout_cross_pm30_r01,1780712636.682009,178,10,653.000,364.500,-6.084,0.214,True,True,home_3
2026-06-06_run01_holdout_cross_pm30_r01,1780712636.821532,179,10,653.000,364.500,-6.084,0.214,True,True,home_3
2026-06-06_run01_holdout_cross_pm30_r01,1780712636.970044,180,10,653.000,364.500,-6.084,0.214,True,True,home_3
2026-06-06_run01_holdout_cross_pm30_r01,1780712637.112933,181,10,653.000,364.500,-6.084,0.214,True,True,home_3
2026-06-06_run01_holdout_cross_pm30_r01,1780712637.257702,182,10,653.000,364.500,-6.084,0.214,True,True,home_3
2026-06-06_run01_holdout_cross_pm30_r01,1780712637.381891,183,10,653.000,364.500,-6.084,0.214,True,True,home_3
2026-06-06_run01_holdout_cross_pm30_r01,1780712637.530154,184,10,653.000,364.500,-6.084,0.214,True,True,home_3
2026-06-06_run01_holdout_cross_pm30_r01,1780712637.673946,185,10,653.000,364.500,-6.084,0.214,True,True,home_3
2026-06-06_run01_holdout_cross_pm30_r01,1780712637.818550,186,10,653.000,364.500,-6.084,0.214,True,True,home_3
2026-06-06_run01_holdout_cross_pm30_r01,1780712637.956903,187,10,653.000,364.500,-6.084,0.214,True,True,home_3
2026-06-06_run01_holdout_cross_pm30_r01,1780712638.106632,188,10,653.000,364.500,-6.084,0.214,True,True,home_3
2026-06-06_run01_holdout_cross_pm30_r01,1780712638.250324,189,10,653.000,364.500,-6.084,0.214,True,True,home_3
2026-06-06_run01_holdout_cross_pm30_r01,1780712638.378836,190,10,653.000,364.500,-6.084,0.214,True,True,home_3
2026-06-06_run01_holdout_cross_pm30_r01,1780712638.517225,191,10,653.000,364.500,-6.084,0.214,True,True,home_3
2026-06-06_run01_holdout_cross_pm30_r01,1780712638.661226,192,10,653.000,364.500,-6.084,0.214,True,True,home_3
2026-06-06_run01_holdout_cross_pm30_r01,1780712638.807252,193,10,653.000,364.250,-6.087,0.333,True,True,home_3
2026-06-06_run01_holdout_cross_pm30_r01,1780712638.954147,194,10,653.000,364.250,-6.087,0.333,True,True,home_3
2026-06-06_run01_holdout_cross_pm30_r01,1780712639.093568,195,10,653.000,364.500,-6.084,0.214,True,True,home_3
2026-06-06_run01_holdout_cross_pm30_r01,1780712639.238268,196,10,653.000,364.500,-6.084,0.214,True,True,home_3
2026-06-06_run01_holdout_cross_pm30_r01,1780712639.365385,197,10,653.000,364.500,-6.084,0.214,True,True,home_3
2026-06-06_run01_holdout_cross_pm30_r01,1780712639.509335,198,10,652.500,364.250,-5.850,0.339,True,True,home_3
2026-06-06_run01_holdout_cross_pm30_r01,1780712639.653428,199,10,,,,,False,False,home_3
2026-06-06_run01_holdout_cross_pm30_r01,1780712639.799224,200,10,647.000,306.500,-3.808,27.960,True,True,home_3
2026-06-06_run01_holdout_cross_pm30_r01,1780712639.944772,201,10,647.000,306.500,-3.808,27.960,True,True,home_3
2026-06-06_run01_holdout_cross_pm30_r01,1780712640.086218,202,10,647.000,306.500,-3.808,27.960,True,True,y_plus_30
2026-06-06_run01_holdout_cross_pm30_r01,1780712640.232022,203,10,647.000,306.500,-3.808,27.960,True,True,y_plus_30
2026-06-06_run01_holdout_cross_pm30_r01,1780712640.359870,204,10,647.000,306.500,-3.808,27.960,True,True,y_plus_30
2026-06-06_run01_holdout_cross_pm30_r01,1780712640.502015,205,10,647.000,306.500,-3.808,27.960,True,True,y_plus_30
2026-06-06_run01_holdout_cross_pm30_r01,1780712640.649848,206,10,647.000,306.500,-3.808,27.960,True,True,y_plus_30
2026-06-06_run01_holdout_cross_pm30_r01,1780712640.790011,207,10,646.750,306.250,-3.691,28.083,True,True,y_plus_30
2026-06-06_run01_holdout_cross_pm30_r01,1780712640.936405,208,10,647.000,306.500,-3.808,27.960,True,True,y_plus_30
2026-06-06_run01_holdout_cross_pm30_r01,1780712641.082599,209,10,646.750,306.250,-3.691,28.083,True,True,y_plus_30
2026-06-06_run01_holdout_cross_pm30_r01,1780712641.224002,210,10,646.750,306.250,-3.691,28.083,True,True,y_plus_30
2026-06-06_run01_holdout_cross_pm30_r01,1780712641.355371,211,10,647.000,306.500,-3.808,27.960,True,True,y_plus_30
2026-06-06_run01_holdout_cross_pm30_r01,1780712641.493962,212,10,647.500,306.250,-4.048,28.074,True,True,y_plus_30
2026-06-06_run01_holdout_cross_pm30_r01,1780712641.642271,213,10,648.000,305.750,-4.290,28.308,True,True,y_plus_30
2026-06-06_run01_holdout_cross_pm30_r01,1780712641.781968,214,10,648.000,305.750,-4.290,28.308,True,True,y_plus_30
2026-06-06_run01_holdout_cross_pm30_r01,1780712641.930522,215,10,648.000,305.750,-4.290,28.308,True,True,y_plus_30
2026-06-06_run01_holdout_cross_pm30_r01,1780712642.075003,216,10,648.000,305.750,-4.290,28.308,True,True,y_plus_30
2026-06-06_run01_holdout_cross_pm30_r01,1780712642.214373,217,10,648.000,305.750,-4.290,28.308,True,True,y_plus_30
2026-06-06_run01_holdout_cross_pm30_r01,1780712642.346204,218,10,647.750,306.000,-4.169,28.191,True,True,y_plus_30
2026-06-06_run01_holdout_cross_pm30_r01,1780712642.485496,219,10,647.250,304.500,-3.946,28.914,True,True,y_plus_30
2026-06-06_run01_holdout_cross_pm30_r01,1780712642.630410,220,10,648.000,304.250,-4.305,29.025,True,True,y_plus_30
2026-06-06_run01_holdout_cross_pm30_r01,1780712642.779900,221,10,648.000,304.250,-4.305,29.025,True,True,y_plus_30
2026-06-06_run01_holdout_cross_pm30_r01,1780712642.923606,222,10,647.750,304.500,-4.184,28.908,True,True,y_plus_30
