run_id,vision_time,frame_id,marker_id,marker_px,marker_py,vision_x,vision_y,marker_detected,valid,phase
2026-06-06_run01_holdout_circle_r40_r01,1780742643.871983,17,10,560.500,355.000,37.831,5.709,True,True,home_to_circle_r40_ccw_to_home
2026-06-06_run01_holdout_circle_r40_r01,1780742644.017191,18,10,559.000,348.000,38.486,9.074,True,True,home_to_circle_r40_ccw_to_home
2026-06-06_run01_holdout_circle_r40_r01,1780742644.163200,19,10,559.000,348.000,38.486,9.074,True,True,home_to_circle_r40_ccw_to_home
2026-06-06_run01_holdout_circle_r40_r01,1780742644.304219,20,10,559.000,348.000,38.486,9.074,True,True,home_to_circle_r40_ccw_to_home
2026-06-06_run01_holdout_circle_r40_r01,1780742644.452919,21,10,559.750,344.000,38.094,10.980,True,True,home_to_circle_r40_ccw_to_home
2026-06-06_run01_holdout_circle_r40_r01,1780742644.596711,22,10,559.750,344.000,38.094,10.980,True,True,home_to_circle_r40_ccw_to_home
2026-06-06_run01_holdout_circle_r40_r01,1780742644.724487,23,10,559.750,344.000,38.094,10.980,True,True,home_to_circle_r40_ccw_to_home
2026-06-06_run01_holdout_circle_r40_r01,1780742644.868747,24,10,559.000,339.000,38.408,13.381,True,True,home_to_circle_r40_ccw_to_home
2026-06-06_run01_holdout_circle_r40_r01,1780742645.011228,25,10,559.000,339.000,38.408,13.381,True,True,home_to_circle_r40_ccw_to_home
2026-06-06_run01_holdout_circle_r40_r01,1780742645.154509,26,10,559.500,338.750,38.168,13.495,True,True,home_to_circle_r40_ccw_to_home
2026-06-06_run01_holdout_circle_r40_r01,1780742645.297813,27,10,561.750,330.500,37.022,17.420,True,True,home_to_circle_r40_ccw_to_home
2026-06-06_run01_holdout_circle_r40_r01,1780742645.444349,28,10,561.750,330.000,37.017,17.660,True,True,home_to_circle_r40_ccw_to_home
2026-06-06_run01_holdout_circle_r40_r01,1780742645.587918,29,10,561.500,329.500,37.132,17.902,True,True,home_to_circle_r40_ccw_to_home
2026-06-06_run01_holdout_circle_r40_r01,1780742645.715287,30,10,568.500,325.250,33.753,19.861,True,True,home_to_circle_r40_ccw_to_home
2026-06-06_run01_holdout_circle_r40_r01,1780742645.857315,31,10,568.500,325.250,33.753,19.861,True,True,home_to_circle_r40_ccw_to_home
2026-06-06_run01_holdout_circle_r40_r01,1780742646.000547,32,10,568.750,324.250,33.625,20.337,True,True,home_to_circle_r40_ccw_to_home
2026-06-06_run01_holdout_circle_r40_r01,1780742646.143535,33,10,568.750,316.250,33.554,24.169,True,True,home_to_circle_r40_ccw_to_home
2026-06-06_run01_holdout_circle_r40_r01,1780742646.288807,34,10,569.000,316.000,33.433,24.286,True,True,home_to_circle_r40_ccw_to_home
2026-06-06_run01_holdout_circle_r40_r01,1780742646.437587,35,10,568.750,316.250,33.554,24.169,True,True,home_to_circle_r40_ccw_to_home
2026-06-06_run01_holdout_circle_r40_r01,1780742646.581978,36,10,572.750,309.750,31.587,27.239,True,True,home_to_circle_r40_ccw_to_home
2026-06-06_run01_holdout_circle_r40_r01,1780742646.706798,37,10,573.500,309.000,31.222,27.590,True,True,home_to_circle_r40_ccw_to_home
2026-06-06_run01_holdout_circle_r40_r01,1780742646.850091,38,10,574.000,309.000,30.983,27.585,True,True,home_to_circle_r40_ccw_to_home
2026-06-06_run01_holdout_circle_r40_r01,1780742646.994805,39,10,577.500,306.250,29.288,28.863,True,True,home_to_circle_r40_ccw_to_home
2026-06-06_run01_holdout_circle_r40_r01,1780742647.140115,40,10,577.500,306.000,29.286,28.983,True,True,home_to_circle_r40_ccw_to_home
2026-06-06_run01_holdout_circle_r40_r01,1780742647.282812,41,10,577.500,306.250,29.288,28.863,True,True,home_to_circle_r40_ccw_to_home
2026-06-06_run01_holdout_circle_r40_r01,1780742647.424236,42,10,581.250,298.000,27.424,32.775,True,True,home_to_circle_r40_ccw_to_home
2026-06-06_run01_holdout_circle_r40_r01,1780742647.571675,43,10,581.500,297.250,27.298,33.132,True,True,home_to_circle_r40_ccw_to_home
2026-06-06_run01_holdout_circle_r40_r01,1780742647.698668,44,10,582.000,297.000,27.057,33.246,True,True,home_to_circle_r40_ccw_to_home
2026-06-06_run01_holdout_circle_r40_r01,1780742647.843602,45,10,588.500,293.250,23.921,34.969,True,True,home_to_circle_r40_ccw_to_home
2026-06-06_run01_holdout_circle_r40_r01,1780742647.986431,46,10,589.250,292.250,23.554,35.440,True,True,home_to_circle_r40_ccw_to_home
2026-06-06_run01_holdout_circle_r40_r01,1780742648.131912,47,10,589.250,292.000,23.552,35.560,True,True,home_to_circle_r40_ccw_to_home
2026-06-06_run01_holdout_circle_r40_r01,1780742648.271338,48,10,596.250,287.250,20.169,37.756,True,True,home_to_circle_r40_ccw_to_home
2026-06-06_run01_holdout_circle_r40_r01,1780742648.420063,49,10,596.500,287.000,20.048,37.873,True,True,home_to_circle_r40_ccw_to_home
2026-06-06_run01_holdout_circle_r40_r01,1780742648.562006,50,10,596.750,286.750,19.926,37.990,True,True,home_to_circle_r40_ccw_to_home
2026-06-06_run01_holdout_circle_r40_r01,1780742648.690820,51,10,596.500,287.000,20.048,37.873,True,True,home_to_circle_r40_ccw_to_home
2026-06-06_run01_holdout_circle_r40_r01,1780742648.836205,52,10,596.500,287.000,20.048,37.873,True,True,home_to_circle_r40_ccw_to_home
2026-06-06_run01_holdout_circle_r40_r01,1780742648.978051,53,10,596.500,287.000,20.048,37.873,True,True,home_to_circle_r40_ccw_to_home
2026-06-06_run01_holdout_circle_r40_r01,1780742649.124127,54,10,604.750,277.000,16.021,42.572,True,True,home_to_circle_r40_ccw_to_home
2026-06-06_run01_holdout_circle_r40_r01,1780742649.267911,55,10,604.750,276.500,16.016,42.812,True,True,home_to_circle_r40_ccw_to_home
2026-06-06_run01_holdout_circle_r40_r01,1780742649.413072,56,10,604.250,276.250,16.252,42.938,True,True,home_to_circle_r40_ccw_to_home
2026-06-06_run01_holdout_circle_r40_r01,1780742649.552382,57,10,608.250,274.000,14.324,43.970,True,True,home_to_circle_r40_ccw_to_home
2026-06-06_run01_holdout_circle_r40_r01,1780742649.682321,58,10,608.250,273.250,14.317,44.330,True,True,home_to_circle_r40_ccw_to_home
2026-06-06_run01_holdout_circle_r40_r01,1780742649.828850,59,10,608.500,273.000,14.195,44.447,True,True,home_to_circle_r40_ccw_to_home
2026-06-06_run01_holdout_circle_r40_r01,1780742649.970985,60,10,621.500,271.750,7.988,44.892,True,True,home_to_circle_r40_ccw_to_home
2026-06-06_run01_holdout_circle_r40_r01,1780742650.113544,61,10,622.750,270.750,7.383,45.357,True,True,home_to_circle_r40_ccw_to_home
2026-06-06_run01_holdout_circle_r40_r01,1780742650.262792,62,10,623.250,271.000,7.147,45.231,True,True,home_to_circle_r40_ccw_to_home
2026-06-06_run01_holdout_circle_r40_r01,1780742650.403142,63,10,630.500,270.750,3.692,45.265,True,True,home_to_circle_r40_ccw_to_home
2026-06-06_run01_holdout_circle_r40_r01,1780742650.527455,64,10,631.250,270.250,3.330,45.496,True,True,home_to_circle_r40_ccw_to_home
2026-06-06_run01_holdout_circle_r40_r01,1780742650.674112,65,10,631.500,270.000,3.209,45.613,True,True,home_to_circle_r40_ccw_to_home
2026-06-06_run01_holdout_circle_r40_r01,1780742650.818011,66,10,634.750,268.500,1.647,46.293,True,True,home_to_circle_r40_ccw_to_home
2026-06-06_run01_holdout_circle_r40_r01,1780742650.963667,67,10,634.750,268.250,1.645,46.413,True,True,home_to_circle_r40_ccw_to_home
2026-06-06_run01_holdout_circle_r40_r01,1780742651.110270,68,10,635.000,268.500,1.528,46.290,True,True,home_to_circle_r40_ccw_to_home
2026-06-06_run01_holdout_circle_r40_r01,1780742651.251746,69,10,638.250,269.000,-0.014,46.012,True,True,home_to_circle_r40_ccw_to_home
2026-06-06_run01_holdout_circle_r40_r01,1780742651.395687,70,10,638.250,269.250,-0.011,45.892,True,True,home_to_circle_r40_ccw_to_home
2026-06-06_run01_holdout_circle_r40_r01,1780742651.525753,71,10,638.500,269.000,-0.133,46.009,True,True,home_to_circle_r40_ccw_to_home
2026-06-06_run01_holdout_circle_r40_r01,1780742651.666154,72,10,646.250,269.250,-3.817,45.797,True,True,home_to_circle_r40_ccw_to_home
2026-06-06_run01_holdout_circle_r40_r01,1780742651.813451,73,10,647.750,268.250,-4.541,46.258,True,True,home_to_circle_r40_ccw_to_home
2026-06-06_run01_holdout_circle_r40_r01,1780742651.957408,74,10,648.000,268.000,-4.662,46.375,True,True,home_to_circle_r40_ccw_to_home
2026-06-06_run01_holdout_circle_r40_r01,1780742652.100904,75,10,663.000,265.250,-11.820,47.514,True,True,home_to_circle_r40_ccw_to_home
2026-06-06_run01_holdout_circle_r40_r01,1780742652.240417,76,10,663.250,265.500,-11.936,47.391,True,True,home_to_circle_r40_ccw_to_home
2026-06-06_run01_holdout_circle_r40_r01,1780742652.388844,77,10,663.500,265.500,-12.055,47.388,True,True,home_to_circle_r40_ccw_to_home
2026-06-06_run01_holdout_circle_r40_r01,1780742652.516795,78,10,666.250,266.750,-13.348,46.757,True,True,home_to_circle_r40_ccw_to_home
2026-06-06_run01_holdout_circle_r40_r01,1780742652.660119,79,10,666.250,266.500,-13.351,46.877,True,True,home_to_circle_r40_ccw_to_home
2026-06-06_run01_holdout_circle_r40_r01,1780742652.801294,80,10,666.250,266.250,-13.353,46.997,True,True,home_to_circle_r40_ccw_to_home
2026-06-06_run01_holdout_circle_r40_r01,1780742652.943073,81,10,675.750,277.250,-17.752,41.619,True,True,home_to_circle_r40_ccw_to_home
2026-06-06_run01_holdout_circle_r40_r01,1780742653.091793,82,10,677.250,277.000,-18.466,41.721,True,True,home_to_circle_r40_ccw_to_home
2026-06-06_run01_holdout_circle_r40_r01,1780742653.237011,83,10,677.500,276.750,-18.588,41.838,True,True,home_to_circle_r40_ccw_to_home
2026-06-06_run01_holdout_circle_r40_r01,1780742653.380634,84,10,677.250,277.000,-18.466,41.721,True,True,home_to_circle_r40_ccw_to_home
2026-06-06_run01_holdout_circle_r40_r01,1780742653.507120,85,10,677.750,276.750,-18.706,41.835,True,True,home_to_circle_r40_ccw_to_home
2026-06-06_run01_holdout_circle_r40_r01,1780742653.650054,86,10,,,,,False,False,home_to_circle_r40_ccw_to_home
2026-06-06_run01_holdout_circle_r40_r01,1780742653.793422,87,10,683.250,280.250,-21.279,40.097,True,True,home_to_circle_r40_ccw_to_home
2026-06-06_run01_holdout_circle_r40_r01,1780742653.940624,88,10,683.750,280.000,-21.519,40.211,True,True,home_to_circle_r40_ccw_to_home
2026-06-06_run01_holdout_circle_r40_r01,1780742654.084058,89,10,684.000,280.000,-21.638,40.208,True,True,home_to_circle_r40_ccw_to_home
2026-06-06_run01_holdout_circle_r40_r01,1780742654.228876,90,10,691.500,283.000,-25.162,38.686,True,True,home_to_circle_r40_ccw_to_home
2026-06-06_run01_holdout_circle_r40_r01,1780742654.370303,91,10,691.750,283.000,-25.281,38.683,True,True,home_to_circle_r40_ccw_to_home
2026-06-06_run01_holdout_circle_r40_r01,1780742654.499604,92,10,,,,,False,False,home_to_circle_r40_ccw_to_home
2026-06-06_run01_holdout_circle_r40_r01,1780742654.644600,93,10,696.500,289.500,-27.464,35.522,True,True,home_to_circle_r40_ccw_to_home
2026-06-06_run01_holdout_circle_r40_r01,1780742654.789568,94,10,696.500,289.500,-27.464,35.522,True,True,home_to_circle_r40_ccw_to_home
2026-06-06_run01_holdout_circle_r40_r01,1780742654.928447,95,10,696.750,289.500,-27.582,35.520,True,True,home_to_circle_r40_ccw_to_home
2026-06-06_run01_holdout_circle_r40_r01,1780742655.072181,96,10,701.250,292.250,-29.684,34.155,True,True,home_to_circle_r40_ccw_to_home
2026-06-06_run01_holdout_circle_r40_r01,1780742655.216154,97,10,701.250,292.250,-29.684,34.155,True,True,home_to_circle_r40_ccw_to_home
2026-06-06_run01_holdout_circle_r40_r01,1780742655.359412,98,10,,,,,False,False,home_to_circle_r40_ccw_to_home
2026-06-06_run01_holdout_circle_r40_r01,1780742655.490444,99,10,710.000,296.500,-33.781,32.026,True,True,home_to_circle_r40_ccw_to_home
2026-06-06_run01_holdout_circle_r40_r01,1780742655.637092,100,10,710.750,297.750,-34.123,31.420,True,True,home_to_circle_r40_ccw_to_home
2026-06-06_run01_holdout_circle_r40_r01,1780742655.776294,101,10,,,,,False,False,home_to_circle_r40_ccw_to_home
2026-06-06_run01_holdout_circle_r40_r01,1780742655.921403,102,10,711.500,304.750,-34.403,28.072,True,True,home_to_circle_r40_ccw_to_home
2026-06-06_run01_holdout_circle_r40_r01,1780742656.068737,103,10,711.750,304.500,-34.524,28.188,True,True,home_to_circle_r40_ccw_to_home
2026-06-06_run01_holdout_circle_r40_r01,1780742656.212867,104,10,,,,,False,False,home_to_circle_r40_ccw_to_home
2026-06-06_run01_holdout_circle_r40_r01,1780742656.356439,105,10,718.250,309.250,-37.547,25.850,True,True,home_to_circle_r40_ccw_to_home
2026-06-06_run01_holdout_circle_r40_r01,1780742656.486274,106,10,718.250,309.250,-37.547,25.850,True,True,home_to_circle_r40_ccw_to_home
2026-06-06_run01_holdout_circle_r40_r01,1780742656.630080,107,10,719.500,313.000,-38.098,24.048,True,True,home_to_circle_r40_ccw_to_home
2026-06-06_run01_holdout_circle_r40_r01,1780742656.770608,108,10,721.250,318.250,-38.868,21.527,True,True,home_to_circle_r40_ccw_to_home
2026-06-06_run01_holdout_circle_r40_r01,1780742656.917780,109,10,721.250,318.250,-38.868,21.527,True,True,home_to_circle_r40_ccw_to_home
2026-06-06_run01_holdout_circle_r40_r01,1780742657.058081,110,10,722.000,318.750,-39.217,21.280,True,True,home_to_circle_r40_ccw_to_home
2026-06-06_run01_holdout_circle_r40_r01,1780742657.201909,111,10,721.000,323.000,-38.699,19.266,True,True,home_to_circle_r40_ccw_to_home
2026-06-06_run01_holdout_circle_r40_r01,1780742657.344590,112,10,721.250,323.000,-38.817,19.263,True,True,home_to_circle_r40_ccw_to_home
2026-06-06_run01_holdout_circle_r40_r01,1780742657.472318,113,10,723.250,327.000,-39.718,17.336,True,True,home_to_circle_r40_ccw_to_home
2026-06-06_run01_holdout_circle_r40_r01,1780742657.621367,114,10,723.750,328.750,-39.936,16.497,True,True,home_to_circle_r40_ccw_to_home
2026-06-06_run01_holdout_circle_r40_r01,1780742657.762725,115,10,724.000,328.750,-40.054,16.495,True,True,home_to_circle_r40_ccw_to_home
2026-06-06_run01_holdout_circle_r40_r01,1780742657.903537,116,10,,,,,False,False,home_to_circle_r40_ccw_to_home
2026-06-06_run01_holdout_circle_r40_r01,1780742658.049855,117,10,724.000,340.500,-39.927,10.901,True,True,home_to_circle_r40_ccw_to_home
2026-06-06_run01_holdout_circle_r40_r01,1780742658.193828,118,10,724.000,341.000,-39.921,10.663,True,True,home_to_circle_r40_ccw_to_home
2026-06-06_run01_holdout_circle_r40_r01,1780742658.340925,119,10,725.000,345.500,-40.345,8.511,True,True,home_to_circle_r40_ccw_to_home
2026-06-06_run01_holdout_circle_r40_r01,1780742658.466230,120,10,726.500,347.750,-41.029,7.425,True,True,home_to_circle_r40_ccw_to_home
2026-06-06_run01_holdout_circle_r40_r01,1780742658.613016,121,10,726.500,348.000,-41.026,7.306,True,True,home_to_circle_r40_ccw_to_home
2026-06-06_run01_holdout_circle_r40_r01,1780742658.752619,122,10,726.500,347.750,-41.029,7.425,True,True,home_to_circle_r40_ccw_to_home
2026-06-06_run01_holdout_circle_r40_r01,1780742658.901217,123,10,726.500,348.000,-41.026,7.306,True,True,home_to_circle_r40_ccw_to_home
2026-06-06_run01_holdout_circle_r40_r01,1780742659.039674,124,10,726.250,348.000,-40.908,7.309,True,True,home_to_circle_r40_ccw_to_home
2026-06-06_run01_holdout_circle_r40_r01,1780742659.188231,125,10,,,,,False,False,home_to_circle_r40_ccw_to_home
2026-06-06_run01_holdout_circle_r40_r01,1780742659.331101,126,10,728.000,362.750,-41.574,0.278,True,True,home_to_circle_r40_ccw_to_home
2026-06-06_run01_holdout_circle_r40_r01,1780742659.457778,127,10,728.000,363.000,-41.571,0.159,True,True,home_to_circle_r40_ccw_to_home
2026-06-06_run01_holdout_circle_r40_r01,1780742659.599678,128,10,728.000,365.500,-41.544,-1.029,True,True,home_to_circle_r40_ccw_to_home
2026-06-06_run01_holdout_circle_r40_r01,1780742659.749960,129,10,728.250,366.750,-41.648,-1.626,True,True,home_to_circle_r40_ccw_to_home
2026-06-06_run01_holdout_circle_r40_r01,1780742659.892223,130,10,728.000,367.000,-41.528,-1.742,True,True,home_to_circle_r40_ccw_to_home
2026-06-06_run01_holdout_circle_r40_r01,1780742660.033534,131,10,,,,,False,False,home_to_circle_r40_ccw_to_home
2026-06-06_run01_holdout_circle_r40_r01,1780742660.175469,132,10,722.000,379.000,-38.568,-7.382,True,True,home_to_circle_r40_ccw_to_home
2026-06-06_run01_holdout_circle_r40_r01,1780742660.319993,133,10,722.500,380.000,-38.793,-7.862,True,True,home_to_circle_r40_ccw_to_home
2026-06-06_run01_holdout_circle_r40_r01,1780742660.449950,134,10,,,,,False,False,home_to_circle_r40_ccw_to_home
2026-06-06_run01_holdout_circle_r40_r01,1780742660.594601,135,10,717.250,389.000,-36.220,-12.083,True,True,home_to_circle_r40_ccw_to_home
2026-06-06_run01_holdout_circle_r40_r01,1780742660.737702,136,10,717.250,389.000,-36.220,-12.083,True,True,home_to_circle_r40_ccw_to_home
2026-06-06_run01_holdout_circle_r40_r01,1780742660.882102,137,10,716.750,391.750,-35.955,-13.383,True,True,home_to_circle_r40_ccw_to_home
2026-06-06_run01_holdout_circle_r40_r01,1780742661.025582,138,10,717.250,393.000,-36.177,-13.982,True,True,home_to_circle_r40_ccw_to_home
2026-06-06_run01_holdout_circle_r40_r01,1780742661.169636,139,10,717.250,393.000,-36.177,-13.982,True,True,home_to_circle_r40_ccw_to_home
2026-06-06_run01_holdout_circle_r40_r01,1780742661.317759,140,10,715.500,393.500,-35.346,-14.202,True,True,home_to_circle_r40_ccw_to_home
2026-06-06_run01_holdout_circle_r40_r01,1780742661.444744,141,10,715.500,393.750,-35.344,-14.320,True,True,home_to_circle_r40_ccw_to_home
2026-06-06_run01_holdout_circle_r40_r01,1780742661.589019,142,10,715.250,394.000,-35.223,-14.437,True,True,home_to_circle_r40_ccw_to_home
2026-06-06_run01_holdout_circle_r40_r01,1780742661.727642,143,10,713.500,398.500,-34.349,-16.555,True,True,home_to_circle_r40_ccw_to_home
2026-06-06_run01_holdout_circle_r40_r01,1780742661.871719,144,10,710.500,403.750,-32.878,-19.017,True,True,home_to_circle_r40_ccw_to_home
2026-06-06_run01_holdout_circle_r40_r01,1780742662.018121,145,10,710.000,404.250,-32.637,-19.250,True,True,home_to_circle_r40_ccw_to_home
2026-06-06_run01_holdout_circle_r40_r01,1780742662.161195,146,10,,,,,False,False,home_to_circle_r40_ccw_to_home
2026-06-06_run01_holdout_circle_r40_r01,1780742662.305315,147,10,704.250,415.500,-29.806,-24.531,True,True,home_to_circle_r40_ccw_to_home
2026-06-06_run01_holdout_circle_r40_r01,1780742662.431150,148,10,703.750,418.000,-29.543,-25.712,True,True,home_to_circle_r40_ccw_to_home
2026-06-06_run01_holdout_circle_r40_r01,1780742662.576095,149,10,700.000,420.750,-27.745,-26.981,True,True,home_to_circle_r40_ccw_to_home
2026-06-06_run01_holdout_circle_r40_r01,1780742662.723732,150,10,699.500,421.250,-27.504,-27.214,True,True,home_to_circle_r40_ccw_to_home
2026-06-06_run01_holdout_circle_r40_r01,1780742662.867228,151,10,699.750,421.500,-27.619,-27.334,True,True,home_to_circle_r40_ccw_to_home
2026-06-06_run01_holdout_circle_r40_r01,1780742663.008846,152,10,,,,,False,False,home_to_circle_r40_ccw_to_home
2026-06-06_run01_holdout_circle_r40_r01,1780742663.152066,153,10,690.250,425.250,-23.096,-29.024,True,True,home_to_circle_r40_ccw_to_home
2026-06-06_run01_holdout_circle_r40_r01,1780742663.297733,154,10,690.000,425.250,-22.978,-29.022,True,True,home_to_circle_r40_ccw_to_home
2026-06-06_run01_holdout_circle_r40_r01,1780742663.427562,155,10,690.000,425.250,-22.978,-29.022,True,True,home_to_circle_r40_ccw_to_home
2026-06-06_run01_holdout_circle_r40_r01,1780742663.568705,156,10,690.000,425.250,-22.978,-29.022,True,True,home_to_circle_r40_ccw_to_home
2026-06-06_run01_holdout_circle_r40_r01,1780742663.714927,157,10,690.000,425.250,-22.978,-29.022,True,True,home_to_circle_r40_ccw_to_home
2026-06-06_run01_holdout_circle_r40_r01,1780742663.858693,158,10,683.250,430.750,-19.734,-31.568,True,True,home_to_circle_r40_ccw_to_home
2026-06-06_run01_holdout_circle_r40_r01,1780742664.000744,159,10,683.500,430.500,-19.855,-31.452,True,True,home_to_circle_r40_ccw_to_home
2026-06-06_run01_holdout_circle_r40_r01,1780742664.144180,160,10,683.500,430.500,-19.855,-31.452,True,True,home_to_circle_r40_ccw_to_home
2026-06-06_run01_holdout_circle_r40_r01,1780742664.288914,161,10,677.000,435.000,-16.738,-33.526,True,True,home_to_circle_r40_ccw_to_home
2026-06-06_run01_holdout_circle_r40_r01,1780742664.417682,162,10,676.750,436.000,-16.610,-33.998,True,True,home_to_circle_r40_ccw_to_home
2026-06-06_run01_holdout_circle_r40_r01,1780742664.564933,163,10,675.500,435.250,-16.027,-33.631,True,True,home_to_circle_r40_ccw_to_home
2026-06-06_run01_holdout_circle_r40_r01,1780742664.705698,164,10,669.500,436.500,-13.179,-34.169,True,True,home_to_circle_r40_ccw_to_home
2026-06-06_run01_holdout_circle_r40_r01,1780742664.850882,165,10,669.250,436.500,-13.061,-34.167,True,True,home_to_circle_r40_ccw_to_home
2026-06-06_run01_holdout_circle_r40_r01,1780742664.995469,166,10,669.250,436.500,-13.061,-34.167,True,True,home_to_circle_r40_ccw_to_home
2026-06-06_run01_holdout_circle_r40_r01,1780742665.139935,167,10,665.250,439.000,-11.145,-35.316,True,True,home_to_circle_r40_ccw_to_home
2026-06-06_run01_holdout_circle_r40_r01,1780742665.285170,168,10,665.000,439.000,-11.027,-35.314,True,True,home_to_circle_r40_ccw_to_home
2026-06-06_run01_holdout_circle_r40_r01,1780742665.410301,169,10,665.000,439.000,-11.027,-35.314,True,True,home_to_circle_r40_ccw_to_home
2026-06-06_run01_holdout_circle_r40_r01,1780742665.557130,170,10,657.500,442.000,-7.450,-36.669,True,True,home_to_circle_r40_ccw_to_home
2026-06-06_run01_holdout_circle_r40_r01,1780742665.701170,171,10,657.000,443.000,-7.204,-37.139,True,True,home_to_circle_r40_ccw_to_home
2026-06-06_run01_holdout_circle_r40_r01,1780742665.846486,172,10,657.000,443.000,-7.204,-37.139,True,True,home_to_circle_r40_ccw_to_home
2026-06-06_run01_holdout_circle_r40_r01,1780742665.987019,173,10,648.750,439.500,-3.335,-35.404,True,True,home_to_circle_r40_ccw_to_home
2026-06-06_run01_holdout_circle_r40_r01,1780742666.131045,174,10,648.250,439.000,-3.103,-35.163,True,True,home_to_circle_r40_ccw_to_home
2026-06-06_run01_holdout_circle_r40_r01,1780742666.272807,175,10,648.250,439.000,-3.103,-35.163,True,True,home_to_circle_r40_ccw_to_home
2026-06-06_run01_holdout_circle_r40_r01,1780742666.402009,176,10,639.750,444.000,0.970,-37.459,True,True,home_to_circle_r40_ccw_to_home
2026-06-06_run01_holdout_circle_r40_r01,1780742666.547193,177,10,639.750,444.250,0.972,-37.577,True,True,home_to_circle_r40_ccw_to_home
2026-06-06_run01_holdout_circle_r40_r01,1780742666.693879,178,10,639.750,444.000,0.970,-37.459,True,True,home_to_circle_r40_ccw_to_home
2026-06-06_run01_holdout_circle_r40_r01,1780742666.835997,179,10,632.500,442.250,4.387,-36.563,True,True,home_to_circle_r40_ccw_to_home
2026-06-06_run01_holdout_circle_r40_r01,1780742666.981382,180,10,632.750,442.750,4.274,-36.802,True,True,home_to_circle_r40_ccw_to_home
2026-06-06_run01_holdout_circle_r40_r01,1780742667.123366,181,10,632.250,442.250,4.506,-36.561,True,True,home_to_circle_r40_ccw_to_home
2026-06-06_run01_holdout_circle_r40_r01,1780742667.268953,182,10,630.250,441.000,5.441,-35.949,True,True,home_to_circle_r40_ccw_to_home
2026-06-06_run01_holdout_circle_r40_r01,1780742667.393088,183,10,629.750,441.000,5.678,-35.945,True,True,home_to_circle_r40_ccw_to_home
2026-06-06_run01_holdout_circle_r40_r01,1780742667.540095,184,10,629.750,441.000,5.678,-35.945,True,True,home_to_circle_r40_ccw_to_home
2026-06-06_run01_holdout_circle_r40_r01,1780742667.682414,185,10,621.500,441.000,9.589,-35.870,True,True,home_to_circle_r40_ccw_to_home
2026-06-06_run01_holdout_circle_r40_r01,1780742667.828900,186,10,620.750,441.250,9.947,-35.982,True,True,home_to_circle_r40_ccw_to_home
2026-06-06_run01_holdout_circle_r40_r01,1780742667.969176,187,10,620.500,441.000,10.063,-35.861,True,True,home_to_circle_r40_ccw_to_home
2026-06-06_run01_holdout_circle_r40_r01,1780742668.119437,188,10,613.500,437.750,13.353,-34.254,True,True,home_to_circle_r40_ccw_to_home
2026-06-06_run01_holdout_circle_r40_r01,1780742668.255333,189,10,613.000,438.000,13.593,-34.368,True,True,home_to_circle_r40_ccw_to_home
