run_id,vision_time,frame_id,marker_id,marker_px,marker_py,vision_x,vision_y,marker_detected,valid,phase
2026-06-06_run01_holdout_square_pm30_r01,1780712688.992556,46,10,646.500,371.750,-2.931,-3.173,True,True,home_1
2026-06-06_run01_holdout_square_pm30_r01,1780712689.136723,47,10,646.500,371.750,-2.931,-3.173,True,True,home_1
2026-06-06_run01_holdout_square_pm30_r01,1780712689.282742,48,10,646.250,371.750,-2.812,-3.171,True,True,home_1
2026-06-06_run01_holdout_square_pm30_r01,1780712689.427576,49,10,646.500,371.750,-2.931,-3.173,True,True,home_1
2026-06-06_run01_holdout_square_pm30_r01,1780712689.567408,50,10,646.250,371.750,-2.812,-3.171,True,True,home_1
2026-06-06_run01_holdout_square_pm30_r01,1780712689.710319,51,10,646.500,371.750,-2.931,-3.173,True,True,home_1
2026-06-06_run01_holdout_square_pm30_r01,1780712689.858796,52,10,646.500,371.750,-2.931,-3.173,True,True,home_1
2026-06-06_run01_holdout_square_pm30_r01,1780712689.988171,53,10,646.250,371.750,-2.812,-3.171,True,True,home_1
2026-06-06_run01_holdout_square_pm30_r01,1780712690.129949,54,10,646.500,371.750,-2.931,-3.173,True,True,home_1
2026-06-06_run01_holdout_square_pm30_r01,1780712690.274259,55,10,646.250,371.750,-2.812,-3.171,True,True,home_1
2026-06-06_run01_holdout_square_pm30_r01,1780712690.419751,56,10,646.500,371.750,-2.931,-3.173,True,True,home_1
2026-06-06_run01_holdout_square_pm30_r01,1780712690.563599,57,10,646.500,371.750,-2.931,-3.173,True,True,home_1
2026-06-06_run01_holdout_square_pm30_r01,1780712690.704193,58,10,,,,,False,False,home_1
2026-06-06_run01_holdout_square_pm30_r01,1780712690.846599,59,10,,,,,False,False,home_1
2026-06-06_run01_holdout_square_pm30_r01,1780712690.973525,60,10,582.500,309.750,26.933,27.130,True,True,home_1
2026-06-06_run01_holdout_square_pm30_r01,1780712691.120328,61,10,582.500,308.250,26.920,27.848,True,True,home_1
2026-06-06_run01_holdout_square_pm30_r01,1780712691.266179,62,10,582.250,308.000,27.037,27.971,True,True,home_1
2026-06-06_run01_holdout_square_pm30_r01,1780712691.405829,63,10,582.250,308.000,27.037,27.971,True,True,x_plus_30_y_plus_30
2026-06-06_run01_holdout_square_pm30_r01,1780712691.550664,64,10,582.250,307.750,27.034,28.091,True,True,x_plus_30_y_plus_30
2026-06-06_run01_holdout_square_pm30_r01,1780712691.698538,65,10,582.250,307.750,27.034,28.091,True,True,x_plus_30_y_plus_30
2026-06-06_run01_holdout_square_pm30_r01,1780712691.837786,66,10,582.250,307.750,27.034,28.091,True,True,x_plus_30_y_plus_30
2026-06-06_run01_holdout_square_pm30_r01,1780712691.965926,67,10,582.250,307.750,27.034,28.091,True,True,x_plus_30_y_plus_30
2026-06-06_run01_holdout_square_pm30_r01,1780712692.112080,68,10,582.250,307.750,27.034,28.091,True,True,x_plus_30_y_plus_30
2026-06-06_run01_holdout_square_pm30_r01,1780712692.260003,69,10,582.000,307.500,27.152,28.213,True,True,x_plus_30_y_plus_30
2026-06-06_run01_holdout_square_pm30_r01,1780712692.403633,70,10,581.500,307.250,27.388,28.339,True,True,x_plus_30_y_plus_30
2026-06-06_run01_holdout_square_pm30_r01,1780712692.547485,71,10,581.500,307.250,27.388,28.339,True,True,x_plus_30_y_plus_30
2026-06-06_run01_holdout_square_pm30_r01,1780712692.687062,72,10,581.500,307.250,27.388,28.339,True,True,x_plus_30_y_plus_30
2026-06-06_run01_holdout_square_pm30_r01,1780712692.830017,73,10,581.500,307.250,27.388,28.339,True,True,x_plus_30_y_plus_30
2026-06-06_run01_holdout_square_pm30_r01,1780712692.963046,74,10,581.500,307.250,27.388,28.339,True,True,x_plus_30_y_plus_30
2026-06-06_run01_holdout_square_pm30_r01,1780712693.107796,75,10,581.500,307.250,27.388,28.339,True,True,x_plus_30_y_plus_30
2026-06-06_run01_holdout_square_pm30_r01,1780712693.251930,76,10,581.500,307.250,27.388,28.339,True,True,x_plus_30_y_plus_30
2026-06-06_run01_holdout_square_pm30_r01,1780712693.395910,77,10,581.500,307.250,27.388,28.339,True,True,x_plus_30_y_plus_30
2026-06-06_run01_holdout_square_pm30_r01,1780712693.540015,78,10,581.750,307.000,27.266,28.456,True,True,x_plus_30_y_plus_30
2026-06-06_run01_holdout_square_pm30_r01,1780712693.678094,79,10,581.500,307.250,27.388,28.339,True,True,x_plus_30_y_plus_30
2026-06-06_run01_holdout_square_pm30_r01,1780712693.823596,80,10,581.500,307.250,27.388,28.339,True,True,x_plus_30_y_plus_30
2026-06-06_run01_holdout_square_pm30_r01,1780712693.950880,81,10,581.500,307.250,27.388,28.339,True,True,x_plus_30_y_plus_30
2026-06-06_run01_holdout_square_pm30_r01,1780712694.098446,82,10,581.750,307.000,27.266,28.456,True,True,x_plus_30_y_plus_30
2026-06-06_run01_holdout_square_pm30_r01,1780712694.243808,83,10,581.500,307.250,27.388,28.339,True,True,x_plus_30_y_plus_30
2026-06-06_run01_holdout_square_pm30_r01,1780712694.388346,84,10,581.500,307.250,27.388,28.339,True,True,x_plus_30_y_plus_30
2026-06-06_run01_holdout_square_pm30_r01,1780712694.526508,85,10,581.500,307.250,27.388,28.339,True,True,x_plus_30_y_plus_30
2026-06-06_run01_holdout_square_pm30_r01,1780712694.672836,86,10,581.500,307.250,27.388,28.339,True,True,x_plus_30_y_plus_30
2026-06-06_run01_holdout_square_pm30_r01,1780712694.814684,87,10,581.500,307.250,27.388,28.339,True,True,x_plus_30_y_plus_30
2026-06-06_run01_holdout_square_pm30_r01,1780712694.943279,88,10,581.500,307.250,27.388,28.339,True,True,x_plus_30_y_plus_30
2026-06-06_run01_holdout_square_pm30_r01,1780712695.086533,89,10,581.750,307.000,27.266,28.456,True,True,x_plus_30_y_plus_30
2026-06-06_run01_holdout_square_pm30_r01,1780712695.235804,90,10,581.750,307.000,27.266,28.456,True,True,x_plus_30_y_plus_30
2026-06-06_run01_holdout_square_pm30_r01,1780712695.379544,91,10,581.500,307.250,27.388,28.339,True,True,x_plus_30_y_plus_30
2026-06-06_run01_holdout_square_pm30_r01,1780712695.524404,92,10,582.000,307.000,27.147,28.453,True,True,x_plus_30_y_plus_30
2026-06-06_run01_holdout_square_pm30_r01,1780712695.667230,93,10,,,,,False,False,x_plus_30_y_plus_30
2026-06-06_run01_holdout_square_pm30_r01,1780712695.806509,94,10,,,,,False,False,x_plus_30_y_plus_30
2026-06-06_run01_holdout_square_pm30_r01,1780712695.935267,95,10,,,,,False,False,x_plus_30_y_plus_30
2026-06-06_run01_holdout_square_pm30_r01,1780712696.078409,96,10,,,,,False,False,x_plus_30_y_plus_30
2026-06-06_run01_holdout_square_pm30_r01,1780712696.225756,97,10,702.500,293.000,-30.268,33.782,True,True,x_plus_30_y_plus_30
2026-06-06_run01_holdout_square_pm30_r01,1780712696.367071,98,10,,,,,False,False,x_minus_30_y_plus_30
2026-06-06_run01_holdout_square_pm30_r01,1780712696.515212,99,10,,,,,False,False,x_minus_30_y_plus_30
2026-06-06_run01_holdout_square_pm30_r01,1780712696.659787,100,10,,,,,False,False,x_minus_30_y_plus_30
2026-06-06_run01_holdout_square_pm30_r01,1780712696.804298,101,10,702.750,293.250,-30.384,33.660,True,True,x_minus_30_y_plus_30
2026-06-06_run01_holdout_square_pm30_r01,1780712696.927274,102,10,,,,,False,False,x_minus_30_y_plus_30
2026-06-06_run01_holdout_square_pm30_r01,1780712697.075042,103,10,703.250,293.250,-30.621,33.654,True,True,x_minus_30_y_plus_30
2026-06-06_run01_holdout_square_pm30_r01,1780712697.214782,104,10,704.000,292.500,-30.984,34.004,True,True,x_minus_30_y_plus_30
2026-06-06_run01_holdout_square_pm30_r01,1780712697.363325,105,10,704.500,292.500,-31.221,33.998,True,True,x_minus_30_y_plus_30
2026-06-06_run01_holdout_square_pm30_r01,1780712697.508073,106,10,704.500,292.500,-31.221,33.998,True,True,x_minus_30_y_plus_30
2026-06-06_run01_holdout_square_pm30_r01,1780712697.652468,107,10,704.500,292.500,-31.221,33.998,True,True,x_minus_30_y_plus_30
2026-06-06_run01_holdout_square_pm30_r01,1780712697.796417,108,10,704.750,292.500,-31.339,33.995,True,True,x_minus_30_y_plus_30
2026-06-06_run01_holdout_square_pm30_r01,1780712697.919461,109,10,704.500,292.500,-31.221,33.998,True,True,x_minus_30_y_plus_30
2026-06-06_run01_holdout_square_pm30_r01,1780712698.062817,110,10,704.750,292.500,-31.339,33.995,True,True,x_minus_30_y_plus_30
2026-06-06_run01_holdout_square_pm30_r01,1780712698.211925,111,10,704.500,292.500,-31.221,33.998,True,True,x_minus_30_y_plus_30
2026-06-06_run01_holdout_square_pm30_r01,1780712698.356854,112,10,704.750,292.500,-31.339,33.995,True,True,x_minus_30_y_plus_30
2026-06-06_run01_holdout_square_pm30_r01,1780712698.499017,113,10,704.750,292.500,-31.339,33.995,True,True,x_minus_30_y_plus_30
2026-06-06_run01_holdout_square_pm30_r01,1780712698.644784,114,10,704.750,292.500,-31.339,33.995,True,True,x_minus_30_y_plus_30
2026-06-06_run01_holdout_square_pm30_r01,1780712698.786811,115,10,704.750,292.500,-31.339,33.995,True,True,x_minus_30_y_plus_30
2026-06-06_run01_holdout_square_pm30_r01,1780712698.911704,116,10,704.750,292.500,-31.339,33.995,True,True,x_minus_30_y_plus_30
2026-06-06_run01_holdout_square_pm30_r01,1780712699.060443,117,10,704.750,292.500,-31.339,33.995,True,True,x_minus_30_y_plus_30
2026-06-06_run01_holdout_square_pm30_r01,1780712699.203439,118,10,704.500,292.500,-31.221,33.998,True,True,x_minus_30_y_plus_30
2026-06-06_run01_holdout_square_pm30_r01,1780712699.343308,119,10,704.750,292.500,-31.339,33.995,True,True,x_minus_30_y_plus_30
2026-06-06_run01_holdout_square_pm30_r01,1780712699.492446,120,10,704.750,292.500,-31.339,33.995,True,True,x_minus_30_y_plus_30
2026-06-06_run01_holdout_square_pm30_r01,1780712699.634497,121,10,704.750,292.500,-31.339,33.995,True,True,x_minus_30_y_plus_30
2026-06-06_run01_holdout_square_pm30_r01,1780712699.780771,122,10,704.750,292.500,-31.339,33.995,True,True,x_minus_30_y_plus_30
2026-06-06_run01_holdout_square_pm30_r01,1780712699.903279,123,10,704.750,292.500,-31.339,33.995,True,True,x_minus_30_y_plus_30
2026-06-06_run01_holdout_square_pm30_r01,1780712700.048240,124,10,704.750,292.500,-31.339,33.995,True,True,x_minus_30_y_plus_30
2026-06-06_run01_holdout_square_pm30_r01,1780712700.191850,125,10,704.750,292.500,-31.339,33.995,True,True,x_minus_30_y_plus_30
2026-06-06_run01_holdout_square_pm30_r01,1780712700.337389,126,10,704.750,292.500,-31.339,33.995,True,True,x_minus_30_y_plus_30
2026-06-06_run01_holdout_square_pm30_r01,1780712700.479347,127,10,704.750,292.500,-31.339,33.995,True,True,x_minus_30_y_plus_30
2026-06-06_run01_holdout_square_pm30_r01,1780712700.624247,128,10,704.750,292.500,-31.339,33.995,True,True,x_minus_30_y_plus_30
2026-06-06_run01_holdout_square_pm30_r01,1780712700.767554,129,10,,,,,False,False,x_minus_30_y_plus_30
2026-06-06_run01_holdout_square_pm30_r01,1780712700.896595,130,10,,,,,False,False,x_minus_30_y_plus_30
2026-06-06_run01_holdout_square_pm30_r01,1780712701.039846,131,10,,,,,False,False,x_minus_30_y_plus_30
2026-06-06_run01_holdout_square_pm30_r01,1780712701.183359,132,10,710.000,428.500,-32.381,-30.747,True,True,x_minus_30_y_plus_30
2026-06-06_run01_holdout_square_pm30_r01,1780712701.331529,133,10,709.750,428.500,-32.263,-30.745,True,True,x_minus_30_y_plus_30
2026-06-06_run01_holdout_square_pm30_r01,1780712701.476446,134,10,710.000,429.250,-32.373,-31.102,True,True,x_minus_30_y_minus_30
2026-06-06_run01_holdout_square_pm30_r01,1780712701.619737,135,10,710.000,429.500,-32.370,-31.221,True,True,x_minus_30_y_minus_30
2026-06-06_run01_holdout_square_pm30_r01,1780712701.763775,136,10,710.000,429.500,-32.370,-31.221,True,True,x_minus_30_y_minus_30
2026-06-06_run01_holdout_square_pm30_r01,1780712701.888260,137,10,710.000,429.500,-32.370,-31.221,True,True,x_minus_30_y_minus_30
2026-06-06_run01_holdout_square_pm30_r01,1780712702.032165,138,10,710.000,429.500,-32.370,-31.221,True,True,x_minus_30_y_minus_30
2026-06-06_run01_holdout_square_pm30_r01,1780712702.181291,139,10,709.750,429.500,-32.252,-31.218,True,True,x_minus_30_y_minus_30
2026-06-06_run01_holdout_square_pm30_r01,1780712702.323845,140,10,709.750,430.500,-32.242,-31.692,True,True,x_minus_30_y_minus_30
2026-06-06_run01_holdout_square_pm30_r01,1780712702.468901,141,10,709.750,430.500,-32.242,-31.692,True,True,x_minus_30_y_minus_30
2026-06-06_run01_holdout_square_pm30_r01,1780712702.607811,142,10,709.750,430.500,-32.242,-31.692,True,True,x_minus_30_y_minus_30
2026-06-06_run01_holdout_square_pm30_r01,1780712702.736291,143,10,709.750,430.500,-32.242,-31.692,True,True,x_minus_30_y_minus_30
2026-06-06_run01_holdout_square_pm30_r01,1780712702.884505,144,10,709.750,430.500,-32.242,-31.692,True,True,x_minus_30_y_minus_30
2026-06-06_run01_holdout_square_pm30_r01,1780712703.024535,145,10,710.000,430.500,-32.360,-31.694,True,True,x_minus_30_y_minus_30
2026-06-06_run01_holdout_square_pm30_r01,1780712703.172941,146,10,709.750,430.500,-32.242,-31.692,True,True,x_minus_30_y_minus_30
2026-06-06_run01_holdout_square_pm30_r01,1780712703.317061,147,10,709.750,430.500,-32.242,-31.692,True,True,x_minus_30_y_minus_30
2026-06-06_run01_holdout_square_pm30_r01,1780712703.458237,148,10,710.000,430.500,-32.360,-31.694,True,True,x_minus_30_y_minus_30
2026-06-06_run01_holdout_square_pm30_r01,1780712703.604172,149,10,710.000,430.500,-32.360,-31.694,True,True,x_minus_30_y_minus_30
2026-06-06_run01_holdout_square_pm30_r01,1780712703.733615,150,10,709.750,430.500,-32.242,-31.692,True,True,x_minus_30_y_minus_30
2026-06-06_run01_holdout_square_pm30_r01,1780712703.877482,151,10,710.000,430.500,-32.360,-31.694,True,True,x_minus_30_y_minus_30
2026-06-06_run01_holdout_square_pm30_r01,1780712704.020799,152,10,709.750,430.500,-32.242,-31.692,True,True,x_minus_30_y_minus_30
2026-06-06_run01_holdout_square_pm30_r01,1780712704.164083,153,10,709.750,430.500,-32.242,-31.692,True,True,x_minus_30_y_minus_30
2026-06-06_run01_holdout_square_pm30_r01,1780712704.309647,154,10,710.000,430.500,-32.360,-31.694,True,True,x_minus_30_y_minus_30
2026-06-06_run01_holdout_square_pm30_r01,1780712704.453698,155,10,709.750,430.500,-32.242,-31.692,True,True,x_minus_30_y_minus_30
2026-06-06_run01_holdout_square_pm30_r01,1780712704.592020,156,10,709.750,430.750,-32.239,-31.810,True,True,x_minus_30_y_minus_30
2026-06-06_run01_holdout_square_pm30_r01,1780712704.721827,157,10,710.000,430.250,-32.362,-31.576,True,True,x_minus_30_y_minus_30
2026-06-06_run01_holdout_square_pm30_r01,1780712704.869465,158,10,709.750,430.500,-32.242,-31.692,True,True,x_minus_30_y_minus_30
2026-06-06_run01_holdout_square_pm30_r01,1780712705.008179,159,10,709.750,430.500,-32.242,-31.692,True,True,x_minus_30_y_minus_30
2026-06-06_run01_holdout_square_pm30_r01,1780712705.152834,160,10,709.750,430.500,-32.242,-31.692,True,True,x_minus_30_y_minus_30
2026-06-06_run01_holdout_square_pm30_r01,1780712705.301804,161,10,709.750,430.500,-32.242,-31.692,True,True,x_minus_30_y_minus_30
2026-06-06_run01_holdout_square_pm30_r01,1780712705.445354,162,10,709.750,430.750,-32.239,-31.810,True,True,x_minus_30_y_minus_30
2026-06-06_run01_holdout_square_pm30_r01,1780712705.587504,163,10,710.500,430.250,-32.598,-31.580,True,True,x_minus_30_y_minus_30
2026-06-06_run01_holdout_square_pm30_r01,1780712705.717107,164,10,,,,,False,False,x_minus_30_y_minus_30
2026-06-06_run01_holdout_square_pm30_r01,1780712705.860304,165,10,,,,,False,False,x_minus_30_y_minus_30
2026-06-06_run01_holdout_square_pm30_r01,1780712706.001378,166,10,589.750,442.500,24.674,-36.296,True,True,x_minus_30_y_minus_30
2026-06-06_run01_holdout_square_pm30_r01,1780712706.148403,167,10,587.500,442.750,25.745,-36.395,True,True,x_minus_30_y_minus_30
2026-06-06_run01_holdout_square_pm30_r01,1780712706.294004,168,10,587.750,443.250,25.631,-36.635,True,True,x_minus_30_y_minus_30
2026-06-06_run01_holdout_square_pm30_r01,1780712706.438288,169,10,587.500,442.750,25.745,-36.395,True,True,x_plus_30_y_minus_30
2026-06-06_run01_holdout_square_pm30_r01,1780712706.579743,170,10,587.500,443.000,25.747,-36.514,True,True,x_plus_30_y_minus_30
2026-06-06_run01_holdout_square_pm30_r01,1780712706.710140,171,10,587.500,443.000,25.747,-36.514,True,True,x_plus_30_y_minus_30
2026-06-06_run01_holdout_square_pm30_r01,1780712706.854143,172,10,587.500,443.000,25.747,-36.514,True,True,x_plus_30_y_minus_30
2026-06-06_run01_holdout_square_pm30_r01,1780712706.992891,173,10,587.250,442.500,25.862,-36.274,True,True,x_plus_30_y_minus_30
2026-06-06_run01_holdout_square_pm30_r01,1780712707.136706,174,10,587.500,442.500,25.743,-36.276,True,True,x_plus_30_y_minus_30
2026-06-06_run01_holdout_square_pm30_r01,1780712707.282105,175,10,586.500,442.500,26.218,-36.267,True,True,x_plus_30_y_minus_30
2026-06-06_run01_holdout_square_pm30_r01,1780712707.430015,176,10,586.500,442.500,26.218,-36.267,True,True,x_plus_30_y_minus_30
2026-06-06_run01_holdout_square_pm30_r01,1780712707.568586,177,10,586.500,442.500,26.218,-36.267,True,True,x_plus_30_y_minus_30
2026-06-06_run01_holdout_square_pm30_r01,1780712707.697146,178,10,586.750,442.500,26.099,-36.269,True,True,x_plus_30_y_minus_30
2026-06-06_run01_holdout_square_pm30_r01,1780712707.845484,179,10,586.500,442.500,26.218,-36.267,True,True,x_plus_30_y_minus_30
2026-06-06_run01_holdout_square_pm30_r01,1780712707.984621,180,10,586.500,442.500,26.218,-36.267,True,True,x_plus_30_y_minus_30
2026-06-06_run01_holdout_square_pm30_r01,1780712708.133810,181,10,586.500,442.500,26.218,-36.267,True,True,x_plus_30_y_minus_30
2026-06-06_run01_holdout_square_pm30_r01,1780712708.276850,182,10,586.500,442.500,26.218,-36.267,True,True,x_plus_30_y_minus_30
2026-06-06_run01_holdout_square_pm30_r01,1780712708.422400,183,10,586.500,442.750,26.220,-36.386,True,True,x_plus_30_y_minus_30
2026-06-06_run01_holdout_square_pm30_r01,1780712708.565713,184,10,586.500,442.750,26.220,-36.386,True,True,x_plus_30_y_minus_30
2026-06-06_run01_holdout_square_pm30_r01,1780712708.694728,185,10,586.500,443.250,26.225,-36.623,True,True,x_plus_30_y_minus_30
2026-06-06_run01_holdout_square_pm30_r01,1780712708.838533,186,10,586.500,443.500,26.227,-36.742,True,True,x_plus_30_y_minus_30
2026-06-06_run01_holdout_square_pm30_r01,1780712708.978323,187,10,586.750,443.500,26.108,-36.744,True,True,x_plus_30_y_minus_30
2026-06-06_run01_holdout_square_pm30_r01,1780712709.121341,188,10,587.000,443.500,25.990,-36.747,True,True,x_plus_30_y_minus_30
2026-06-06_run01_holdout_square_pm30_r01,1780712709.266249,189,10,586.750,443.500,26.108,-36.744,True,True,x_plus_30_y_minus_30
2026-06-06_run01_holdout_square_pm30_r01,1780712709.414192,190,10,586.500,443.500,26.227,-36.742,True,True,x_plus_30_y_minus_30
2026-06-06_run01_holdout_square_pm30_r01,1780712709.553038,191,10,586.500,443.250,26.225,-36.623,True,True,x_plus_30_y_minus_30
2026-06-06_run01_holdout_square_pm30_r01,1780712709.683581,192,10,586.750,443.500,26.108,-36.744,True,True,x_plus_30_y_minus_30
2026-06-06_run01_holdout_square_pm30_r01,1780712709.826537,193,10,586.750,443.500,26.108,-36.744,True,True,x_plus_30_y_minus_30
2026-06-06_run01_holdout_square_pm30_r01,1780712709.970255,194,10,586.750,443.500,26.108,-36.744,True,True,x_plus_30_y_minus_30
2026-06-06_run01_holdout_square_pm30_r01,1780712710.118690,195,10,586.750,443.500,26.108,-36.744,True,True,x_plus_30_y_minus_30
2026-06-06_run01_holdout_square_pm30_r01,1780712710.261780,196,10,586.750,443.500,26.108,-36.744,True,True,x_plus_30_y_minus_30
2026-06-06_run01_holdout_square_pm30_r01,1780712710.402369,197,10,586.500,442.500,26.218,-36.267,True,True,x_plus_30_y_minus_30
2026-06-06_run01_holdout_square_pm30_r01,1780712710.545824,198,10,586.500,442.500,26.218,-36.267,True,True,x_plus_30_y_minus_30
2026-06-06_run01_holdout_square_pm30_r01,1780712710.678124,199,10,,,,,False,False,x_plus_30_y_minus_30
2026-06-06_run01_holdout_square_pm30_r01,1780712710.822357,200,10,,,,,False,False,x_plus_30_y_minus_30
2026-06-06_run01_holdout_square_pm30_r01,1780712710.965351,201,10,,,,,False,False,x_plus_30_y_minus_30
2026-06-06_run01_holdout_square_pm30_r01,1780712711.105609,202,10,580.250,310.000,28.009,27.035,True,True,x_plus_30_y_minus_30
2026-06-06_run01_holdout_square_pm30_r01,1780712711.250542,203,10,580.000,308.500,28.115,27.757,True,True,x_plus_30_y_minus_30
2026-06-06_run01_holdout_square_pm30_r01,1780712711.397239,204,10,580.000,308.500,28.115,27.757,True,True,x_plus_30_y_plus_30_2
2026-06-06_run01_holdout_square_pm30_r01,1780712711.538162,205,10,580.000,308.500,28.115,27.757,True,True,x_plus_30_y_plus_30_2
2026-06-06_run01_holdout_square_pm30_r01,1780712711.670332,206,10,580.000,308.500,28.115,27.757,True,True,x_plus_30_y_plus_30_2
2026-06-06_run01_holdout_square_pm30_r01,1780712711.813959,207,10,580.000,308.500,28.115,27.757,True,True,x_plus_30_y_plus_30_2
2026-06-06_run01_holdout_square_pm30_r01,1780712711.953756,208,10,580.000,308.500,28.115,27.757,True,True,x_plus_30_y_plus_30_2
2026-06-06_run01_holdout_square_pm30_r01,1780712712.099737,209,10,580.000,308.500,28.115,27.757,True,True,x_plus_30_y_plus_30_2
