run_id,vision_time,frame_id,marker_id,marker_px,marker_py,vision_x,vision_y,marker_detected,valid,phase
2026-06-06_run01_holdout_static_center_hold_r01,1780712557.110965,24,10,651.000,365.500,-5.126,-0.242,True,True,static_center_hold
2026-06-06_run01_holdout_static_center_hold_r01,1780712557.255605,25,10,651.000,365.500,-5.126,-0.242,True,True,static_center_hold
2026-06-06_run01_holdout_static_center_hold_r01,1780712557.399578,26,10,651.000,365.500,-5.126,-0.242,True,True,static_center_hold
2026-06-06_run01_holdout_static_center_hold_r01,1780712557.540261,27,10,651.000,365.500,-5.126,-0.242,True,True,static_center_hold
2026-06-06_run01_holdout_static_center_hold_r01,1780712557.682071,28,10,651.000,365.500,-5.126,-0.242,True,True,static_center_hold
2026-06-06_run01_holdout_static_center_hold_r01,1780712557.829992,29,10,651.000,365.500,-5.126,-0.242,True,True,static_center_hold
2026-06-06_run01_holdout_static_center_hold_r01,1780712557.975151,30,10,651.000,365.500,-5.126,-0.242,True,True,static_center_hold
2026-06-06_run01_holdout_static_center_hold_r01,1780712558.102834,31,10,651.000,365.500,-5.126,-0.242,True,True,static_center_hold
2026-06-06_run01_holdout_static_center_hold_r01,1780712558.246444,32,10,651.000,365.500,-5.126,-0.242,True,True,static_center_hold
2026-06-06_run01_holdout_static_center_hold_r01,1780712558.390532,33,10,651.000,365.500,-5.126,-0.242,True,True,static_center_hold
2026-06-06_run01_holdout_static_center_hold_r01,1780712558.531192,34,10,651.000,365.500,-5.126,-0.242,True,True,static_center_hold
2026-06-06_run01_holdout_static_center_hold_r01,1780712558.674433,35,10,651.000,365.500,-5.126,-0.242,True,True,static_center_hold
2026-06-06_run01_holdout_static_center_hold_r01,1780712558.818995,36,10,651.000,365.500,-5.126,-0.242,True,True,static_center_hold
2026-06-06_run01_holdout_static_center_hold_r01,1780712558.962232,37,10,651.000,365.500,-5.126,-0.242,True,True,static_center_hold
2026-06-06_run01_holdout_static_center_hold_r01,1780712559.094023,38,10,651.000,365.500,-5.126,-0.242,True,True,static_center_hold
2026-06-06_run01_holdout_static_center_hold_r01,1780712559.239873,39,10,651.000,365.500,-5.126,-0.242,True,True,static_center_hold
2026-06-06_run01_holdout_static_center_hold_r01,1780712559.378587,40,10,651.000,365.500,-5.126,-0.242,True,True,static_center_hold
2026-06-06_run01_holdout_static_center_hold_r01,1780712559.526050,41,10,651.000,365.500,-5.126,-0.242,True,True,static_center_hold
2026-06-06_run01_holdout_static_center_hold_r01,1780712559.672335,42,10,651.000,365.500,-5.126,-0.242,True,True,static_center_hold
2026-06-06_run01_holdout_static_center_hold_r01,1780712559.810256,43,10,651.000,365.500,-5.126,-0.242,True,True,static_center_hold
2026-06-06_run01_holdout_static_center_hold_r01,1780712559.959885,44,10,651.000,365.500,-5.126,-0.242,True,True,static_center_hold
2026-06-06_run01_holdout_static_center_hold_r01,1780712560.085345,45,10,651.000,365.500,-5.126,-0.242,True,True,static_center_hold
2026-06-06_run01_holdout_static_center_hold_r01,1780712560.232050,46,10,651.000,365.500,-5.126,-0.242,True,True,static_center_hold
2026-06-06_run01_holdout_static_center_hold_r01,1780712560.370543,47,10,651.000,365.500,-5.126,-0.242,True,True,static_center_hold
2026-06-06_run01_holdout_static_center_hold_r01,1780712560.519288,48,10,651.000,365.500,-5.126,-0.242,True,True,static_center_hold
2026-06-06_run01_holdout_static_center_hold_r01,1780712560.658544,49,10,651.000,365.500,-5.126,-0.242,True,True,static_center_hold
2026-06-06_run01_holdout_static_center_hold_r01,1780712560.806516,50,10,651.000,365.500,-5.126,-0.242,True,True,static_center_hold
2026-06-06_run01_holdout_static_center_hold_r01,1780712560.950958,51,10,651.000,365.500,-5.126,-0.242,True,True,static_center_hold
2026-06-06_run01_holdout_static_center_hold_r01,1780712561.075454,52,10,651.000,365.500,-5.126,-0.242,True,True,static_center_hold
2026-06-06_run01_holdout_static_center_hold_r01,1780712561.222617,53,10,651.000,365.500,-5.126,-0.242,True,True,static_center_hold
2026-06-06_run01_holdout_static_center_hold_r01,1780712561.366016,54,10,651.000,365.500,-5.126,-0.242,True,True,static_center_hold
2026-06-06_run01_holdout_static_center_hold_r01,1780712561.511991,55,10,651.000,365.500,-5.126,-0.242,True,True,static_center_hold
2026-06-06_run01_holdout_static_center_hold_r01,1780712561.650476,56,10,651.000,365.500,-5.126,-0.242,True,True,static_center_hold
2026-06-06_run01_holdout_static_center_hold_r01,1780712561.799830,57,10,651.000,365.500,-5.126,-0.242,True,True,static_center_hold
2026-06-06_run01_holdout_static_center_hold_r01,1780712561.939086,58,10,651.000,365.500,-5.126,-0.242,True,True,static_center_hold
2026-06-06_run01_holdout_static_center_hold_r01,1780712562.070648,59,10,651.000,365.500,-5.126,-0.242,True,True,static_center_hold
2026-06-06_run01_holdout_static_center_hold_r01,1780712562.215970,60,10,651.000,365.500,-5.126,-0.242,True,True,static_center_hold
2026-06-06_run01_holdout_static_center_hold_r01,1780712562.360808,61,10,651.000,365.500,-5.126,-0.242,True,True,static_center_hold
2026-06-06_run01_holdout_static_center_hold_r01,1780712562.503070,62,10,651.000,365.500,-5.126,-0.242,True,True,static_center_hold
2026-06-06_run01_holdout_static_center_hold_r01,1780712562.647799,63,10,651.000,365.500,-5.126,-0.242,True,True,static_center_hold
2026-06-06_run01_holdout_static_center_hold_r01,1780712562.787206,64,10,651.000,365.500,-5.126,-0.242,True,True,static_center_hold
2026-06-06_run01_holdout_static_center_hold_r01,1780712562.933881,65,10,651.000,365.500,-5.126,-0.242,True,True,static_center_hold
2026-06-06_run01_holdout_static_center_hold_r01,1780712563.064369,66,10,651.000,365.500,-5.126,-0.242,True,True,static_center_hold
2026-06-06_run01_holdout_static_center_hold_r01,1780712563.208373,67,10,651.000,365.500,-5.126,-0.242,True,True,static_center_hold
2026-06-06_run01_holdout_static_center_hold_r01,1780712563.350781,68,10,651.000,365.500,-5.126,-0.242,True,True,static_center_hold
2026-06-06_run01_holdout_static_center_hold_r01,1780712563.495390,69,10,651.000,365.500,-5.126,-0.242,True,True,static_center_hold
2026-06-06_run01_holdout_static_center_hold_r01,1780712563.640634,70,10,651.250,365.250,-5.247,-0.125,True,True,static_center_hold
2026-06-06_run01_holdout_static_center_hold_r01,1780712563.779295,71,10,651.000,365.500,-5.126,-0.242,True,True,static_center_hold
2026-06-06_run01_holdout_static_center_hold_r01,1780712563.925042,72,10,651.000,365.500,-5.126,-0.242,True,True,static_center_hold
2026-06-06_run01_holdout_static_center_hold_r01,1780712564.051124,73,10,651.000,365.500,-5.126,-0.242,True,True,static_center_hold
2026-06-06_run01_holdout_static_center_hold_r01,1780712564.195753,74,10,651.000,365.500,-5.126,-0.242,True,True,static_center_hold
2026-06-06_run01_holdout_static_center_hold_r01,1780712564.344578,75,10,651.000,365.500,-5.126,-0.242,True,True,static_center_hold
2026-06-06_run01_holdout_static_center_hold_r01,1780712564.488349,76,10,651.000,365.500,-5.126,-0.242,True,True,static_center_hold
2026-06-06_run01_holdout_static_center_hold_r01,1780712564.633183,77,10,651.000,365.500,-5.126,-0.242,True,True,static_center_hold
2026-06-06_run01_holdout_static_center_hold_r01,1780712564.771740,78,10,651.000,365.500,-5.126,-0.242,True,True,static_center_hold
2026-06-06_run01_holdout_static_center_hold_r01,1780712564.915213,79,10,651.000,365.500,-5.126,-0.242,True,True,static_center_hold
2026-06-06_run01_holdout_static_center_hold_r01,1780712565.049034,80,10,651.000,365.500,-5.126,-0.242,True,True,static_center_hold
2026-06-06_run01_holdout_static_center_hold_r01,1780712565.192207,81,10,651.000,365.500,-5.126,-0.242,True,True,static_center_hold
2026-06-06_run01_holdout_static_center_hold_r01,1780712565.337196,82,10,651.000,365.500,-5.126,-0.242,True,True,static_center_hold
2026-06-06_run01_holdout_static_center_hold_r01,1780712565.481260,83,10,651.000,365.500,-5.126,-0.242,True,True,static_center_hold
2026-06-06_run01_holdout_static_center_hold_r01,1780712565.626370,84,10,651.000,365.500,-5.126,-0.242,True,True,static_center_hold
2026-06-06_run01_holdout_static_center_hold_r01,1780712565.769452,85,10,651.000,365.500,-5.126,-0.242,True,True,static_center_hold
2026-06-06_run01_holdout_static_center_hold_r01,1780712565.907820,86,10,651.000,365.500,-5.126,-0.242,True,True,static_center_hold
2026-06-06_run01_holdout_static_center_hold_r01,1780712566.041700,87,10,651.000,365.500,-5.126,-0.242,True,True,static_center_hold
2026-06-06_run01_holdout_static_center_hold_r01,1780712566.184579,88,10,651.000,365.500,-5.126,-0.242,True,True,static_center_hold
2026-06-06_run01_holdout_static_center_hold_r01,1780712566.328949,89,10,651.000,365.500,-5.126,-0.242,True,True,static_center_hold
2026-06-06_run01_holdout_static_center_hold_r01,1780712566.467799,90,10,651.000,365.500,-5.126,-0.242,True,True,static_center_hold
2026-06-06_run01_holdout_static_center_hold_r01,1780712566.611969,91,10,651.000,365.500,-5.126,-0.242,True,True,static_center_hold
2026-06-06_run01_holdout_static_center_hold_r01,1780712566.759903,92,10,651.000,365.500,-5.126,-0.242,True,True,static_center_hold
2026-06-06_run01_holdout_static_center_hold_r01,1780712566.899528,93,10,651.000,365.500,-5.126,-0.242,True,True,static_center_hold
2026-06-06_run01_holdout_static_center_hold_r01,1780712567.027379,94,10,651.000,365.500,-5.126,-0.242,True,True,static_center_hold
2026-06-06_run01_holdout_static_center_hold_r01,1780712567.174861,95,10,651.000,365.500,-5.126,-0.242,True,True,static_center_hold
2026-06-06_run01_holdout_static_center_hold_r01,1780712567.321936,96,10,651.000,365.500,-5.126,-0.242,True,True,static_center_hold
2026-06-06_run01_holdout_static_center_hold_r01,1780712567.462862,97,10,651.000,365.500,-5.126,-0.242,True,True,static_center_hold
2026-06-06_run01_holdout_static_center_hold_r01,1780712567.609884,98,10,651.000,365.500,-5.126,-0.242,True,True,static_center_hold
2026-06-06_run01_holdout_static_center_hold_r01,1780712567.748980,99,10,651.000,365.500,-5.126,-0.242,True,True,static_center_hold
2026-06-06_run01_holdout_static_center_hold_r01,1780712567.891983,100,10,651.000,365.500,-5.126,-0.242,True,True,static_center_hold
2026-06-06_run01_holdout_static_center_hold_r01,1780712568.019959,101,10,651.000,365.500,-5.126,-0.242,True,True,static_center_hold
2026-06-06_run01_holdout_static_center_hold_r01,1780712568.164073,102,10,651.000,365.500,-5.126,-0.242,True,True,static_center_hold
2026-06-06_run01_holdout_static_center_hold_r01,1780712568.311421,103,10,651.000,365.500,-5.126,-0.242,True,True,static_center_hold
2026-06-06_run01_holdout_static_center_hold_r01,1780712568.457763,104,10,651.000,365.500,-5.126,-0.242,True,True,static_center_hold
2026-06-06_run01_holdout_static_center_hold_r01,1780712568.595903,105,10,651.000,365.500,-5.126,-0.242,True,True,static_center_hold
2026-06-06_run01_holdout_static_center_hold_r01,1780712568.740184,106,10,651.000,365.500,-5.126,-0.242,True,True,static_center_hold
2026-06-06_run01_holdout_static_center_hold_r01,1780712568.885166,107,10,651.000,365.500,-5.126,-0.242,True,True,static_center_hold
2026-06-06_run01_holdout_static_center_hold_r01,1780712569.012050,108,10,651.000,365.500,-5.126,-0.242,True,True,static_center_hold
2026-06-06_run01_holdout_static_center_hold_r01,1780712569.157643,109,10,651.000,365.500,-5.126,-0.242,True,True,static_center_hold
2026-06-06_run01_holdout_static_center_hold_r01,1780712569.305181,110,10,651.000,365.500,-5.126,-0.242,True,True,static_center_hold
2026-06-06_run01_holdout_static_center_hold_r01,1780712569.449143,111,10,651.000,365.500,-5.126,-0.242,True,True,static_center_hold
2026-06-06_run01_holdout_static_center_hold_r01,1780712569.593354,112,10,651.000,365.500,-5.126,-0.242,True,True,static_center_hold
2026-06-06_run01_holdout_static_center_hold_r01,1780712569.735977,113,10,651.000,365.500,-5.126,-0.242,True,True,static_center_hold
2026-06-06_run01_holdout_static_center_hold_r01,1780712569.881707,114,10,651.000,365.500,-5.126,-0.242,True,True,static_center_hold
2026-06-06_run01_holdout_static_center_hold_r01,1780712570.009360,115,10,650.500,365.500,-4.889,-0.236,True,True,static_center_hold
2026-06-06_run01_holdout_static_center_hold_r01,1780712570.150365,116,10,650.500,365.500,-4.889,-0.236,True,True,static_center_hold
2026-06-06_run01_holdout_static_center_hold_r01,1780712570.297085,117,10,650.500,365.500,-4.889,-0.236,True,True,static_center_hold
2026-06-06_run01_holdout_static_center_hold_r01,1780712570.441333,118,10,650.500,365.500,-4.889,-0.236,True,True,static_center_hold
2026-06-06_run01_holdout_static_center_hold_r01,1780712570.585916,119,10,650.750,365.250,-5.010,-0.120,True,True,static_center_hold
2026-06-06_run01_holdout_static_center_hold_r01,1780712570.729601,120,10,650.500,365.500,-4.889,-0.236,True,True,static_center_hold
2026-06-06_run01_holdout_static_center_hold_r01,1780712570.868844,121,10,650.500,365.500,-4.889,-0.236,True,True,static_center_hold
2026-06-06_run01_holdout_static_center_hold_r01,1780712570.996318,122,10,650.500,365.500,-4.889,-0.236,True,True,static_center_hold
2026-06-06_run01_holdout_static_center_hold_r01,1780712571.145242,123,10,650.500,365.500,-4.889,-0.236,True,True,static_center_hold
2026-06-06_run01_holdout_static_center_hold_r01,1780712571.284199,124,10,650.750,365.500,-5.008,-0.239,True,True,static_center_hold
2026-06-06_run01_holdout_static_center_hold_r01,1780712571.433527,125,10,650.750,365.500,-5.008,-0.239,True,True,static_center_hold
2026-06-06_run01_holdout_static_center_hold_r01,1780712571.574331,126,10,650.750,365.500,-5.008,-0.239,True,True,static_center_hold
2026-06-06_run01_holdout_static_center_hold_r01,1780712571.721647,127,10,650.750,365.500,-5.008,-0.239,True,True,static_center_hold
2026-06-06_run01_holdout_static_center_hold_r01,1780712571.849503,128,10,650.500,365.500,-4.889,-0.236,True,True,static_center_hold
2026-06-06_run01_holdout_static_center_hold_r01,1780712571.988473,129,10,650.500,365.500,-4.889,-0.236,True,True,static_center_hold
2026-06-06_run01_holdout_static_center_hold_r01,1780712572.133409,130,10,650.500,365.500,-4.889,-0.236,True,True,static_center_hold
2026-06-06_run01_holdout_static_center_hold_r01,1780712572.281121,131,10,650.500,365.500,-4.889,-0.236,True,True,static_center_hold
2026-06-06_run01_holdout_static_center_hold_r01,1780712572.422364,132,10,650.750,365.500,-5.008,-0.239,True,True,static_center_hold
2026-06-06_run01_holdout_static_center_hold_r01,1780712572.565053,133,10,650.500,365.500,-4.889,-0.236,True,True,static_center_hold
2026-06-06_run01_holdout_static_center_hold_r01,1780712572.713482,134,10,650.500,365.500,-4.889,-0.236,True,True,static_center_hold
2026-06-06_run01_holdout_static_center_hold_r01,1780712572.837163,135,10,650.500,365.500,-4.889,-0.236,True,True,static_center_hold
2026-06-06_run01_holdout_static_center_hold_r01,1780712572.981891,136,10,650.500,365.500,-4.889,-0.236,True,True,static_center_hold
2026-06-06_run01_holdout_static_center_hold_r01,1780712573.127235,137,10,650.500,365.500,-4.889,-0.236,True,True,static_center_hold
2026-06-06_run01_holdout_static_center_hold_r01,1780712573.274143,138,10,650.500,365.500,-4.889,-0.236,True,True,static_center_hold
2026-06-06_run01_holdout_static_center_hold_r01,1780712573.418638,139,10,650.500,365.500,-4.889,-0.236,True,True,static_center_hold
2026-06-06_run01_holdout_static_center_hold_r01,1780712573.562276,140,10,650.750,365.250,-5.010,-0.120,True,True,static_center_hold
2026-06-06_run01_holdout_static_center_hold_r01,1780712573.704829,141,10,650.500,365.500,-4.889,-0.236,True,True,static_center_hold
2026-06-06_run01_holdout_static_center_hold_r01,1780712573.831712,142,10,650.500,365.500,-4.889,-0.236,True,True,static_center_hold
2026-06-06_run01_holdout_static_center_hold_r01,1780712573.973042,143,10,650.750,365.500,-5.008,-0.239,True,True,static_center_hold
2026-06-06_run01_holdout_static_center_hold_r01,1780712574.116795,144,10,650.500,365.500,-4.889,-0.236,True,True,static_center_hold
2026-06-06_run01_holdout_static_center_hold_r01,1780712574.265568,145,10,650.500,365.500,-4.889,-0.236,True,True,static_center_hold
2026-06-06_run01_holdout_static_center_hold_r01,1780712574.410583,146,10,650.500,365.500,-4.889,-0.236,True,True,static_center_hold
2026-06-06_run01_holdout_static_center_hold_r01,1780712574.549158,147,10,650.750,365.250,-5.010,-0.120,True,True,static_center_hold
2026-06-06_run01_holdout_static_center_hold_r01,1780712574.697834,148,10,650.500,365.500,-4.889,-0.236,True,True,static_center_hold
2026-06-06_run01_holdout_static_center_hold_r01,1780712574.826952,149,10,650.500,365.500,-4.889,-0.236,True,True,static_center_hold
2026-06-06_run01_holdout_static_center_hold_r01,1780712574.964925,150,10,650.500,365.500,-4.889,-0.236,True,True,static_center_hold
2026-06-06_run01_holdout_static_center_hold_r01,1780712575.109684,151,10,650.500,365.500,-4.889,-0.236,True,True,static_center_hold
2026-06-06_run01_holdout_static_center_hold_r01,1780712575.253278,152,10,650.500,365.500,-4.889,-0.236,True,True,static_center_hold
2026-06-06_run01_holdout_static_center_hold_r01,1780712575.400400,153,10,650.500,365.500,-4.889,-0.236,True,True,static_center_hold
2026-06-06_run01_holdout_static_center_hold_r01,1780712575.544572,154,10,650.500,365.500,-4.889,-0.236,True,True,static_center_hold
2026-06-06_run01_holdout_static_center_hold_r01,1780712575.690711,155,10,650.500,364.500,-4.899,0.240,True,True,static_center_hold
2026-06-06_run01_holdout_static_center_hold_r01,1780712575.813558,156,10,650.500,364.500,-4.899,0.240,True,True,static_center_hold
2026-06-06_run01_holdout_static_center_hold_r01,1780712575.957634,157,10,650.500,364.500,-4.899,0.240,True,True,static_center_hold
2026-06-06_run01_holdout_static_center_hold_r01,1780712576.106892,158,10,650.500,364.500,-4.899,0.240,True,True,static_center_hold
2026-06-06_run01_holdout_static_center_hold_r01,1780712576.250027,159,10,650.500,364.750,-4.897,0.121,True,True,static_center_hold
2026-06-06_run01_holdout_static_center_hold_r01,1780712576.393000,160,10,650.500,364.750,-4.897,0.121,True,True,static_center_hold
2026-06-06_run01_holdout_static_center_hold_r01,1780712576.538698,161,10,650.500,364.500,-4.899,0.240,True,True,static_center_hold
2026-06-06_run01_holdout_static_center_hold_r01,1780712576.677092,162,10,650.500,364.500,-4.899,0.240,True,True,static_center_hold
2026-06-06_run01_holdout_static_center_hold_r01,1780712576.808806,163,10,650.500,364.500,-4.899,0.240,True,True,static_center_hold
2026-06-06_run01_holdout_static_center_hold_r01,1780712576.950125,164,10,650.750,365.000,-5.013,-0.001,True,True,static_center_hold
2026-06-06_run01_holdout_static_center_hold_r01,1780712577.096314,165,10,650.500,364.750,-4.897,0.121,True,True,static_center_hold
2026-06-06_run01_holdout_static_center_hold_r01,1780712577.238039,166,10,650.500,364.500,-4.899,0.240,True,True,static_center_hold
2026-06-06_run01_holdout_static_center_hold_r01,1780712577.382258,167,10,650.750,364.500,-5.018,0.237,True,True,static_center_hold
2026-06-06_run01_holdout_static_center_hold_r01,1780712577.530203,168,10,651.250,365.250,-5.247,-0.125,True,True,static_center_hold
2026-06-06_run01_holdout_static_center_hold_r01,1780712577.675267,169,10,651.250,365.250,-5.247,-0.125,True,True,static_center_hold
2026-06-06_run01_holdout_static_center_hold_r01,1780712577.803017,170,10,651.250,365.250,-5.247,-0.125,True,True,static_center_hold
2026-06-06_run01_holdout_static_center_hold_r01,1780712577.947516,171,10,651.250,365.250,-5.247,-0.125,True,True,static_center_hold
2026-06-06_run01_holdout_static_center_hold_r01,1780712578.091286,172,10,651.250,365.250,-5.247,-0.125,True,True,static_center_hold
2026-06-06_run01_holdout_static_center_hold_r01,1780712578.232522,173,10,651.250,365.250,-5.247,-0.125,True,True,static_center_hold
2026-06-06_run01_holdout_static_center_hold_r01,1780712578.379072,174,10,651.250,365.250,-5.247,-0.125,True,True,static_center_hold
2026-06-06_run01_holdout_static_center_hold_r01,1780712578.522653,175,10,651.250,365.250,-5.247,-0.125,True,True,static_center_hold
2026-06-06_run01_holdout_static_center_hold_r01,1780712578.665919,176,10,651.250,365.250,-5.247,-0.125,True,True,static_center_hold
2026-06-06_run01_holdout_static_center_hold_r01,1780712578.790756,177,10,651.000,365.250,-5.129,-0.122,True,True,static_center_hold
2026-06-06_run01_holdout_static_center_hold_r01,1780712578.938534,178,10,651.250,365.250,-5.247,-0.125,True,True,static_center_hold
2026-06-06_run01_holdout_static_center_hold_r01,1780712579.077745,179,10,651.250,365.250,-5.247,-0.125,True,True,static_center_hold
2026-06-06_run01_holdout_static_center_hold_r01,1780712579.222882,180,10,651.000,365.250,-5.129,-0.122,True,True,static_center_hold
2026-06-06_run01_holdout_static_center_hold_r01,1780712579.370797,181,10,651.250,365.250,-5.247,-0.125,True,True,static_center_hold
2026-06-06_run01_holdout_static_center_hold_r01,1780712579.515414,182,10,651.250,365.250,-5.247,-0.125,True,True,static_center_hold
2026-06-06_run01_holdout_static_center_hold_r01,1780712579.653564,183,10,651.250,365.250,-5.247,-0.125,True,True,static_center_hold
2026-06-06_run01_holdout_static_center_hold_r01,1780712579.781851,184,10,651.250,365.250,-5.247,-0.125,True,True,static_center_hold
2026-06-06_run01_holdout_static_center_hold_r01,1780712579.930419,185,10,651.250,365.250,-5.247,-0.125,True,True,static_center_hold
2026-06-06_run01_holdout_static_center_hold_r01,1780712580.070029,186,10,651.250,365.250,-5.247,-0.125,True,True,static_center_hold
2026-06-06_run01_holdout_static_center_hold_r01,1780712580.216278,187,10,651.250,365.250,-5.247,-0.125,True,True,static_center_hold
2026-06-06_run01_holdout_static_center_hold_r01,1780712580.357548,188,10,651.250,365.250,-5.247,-0.125,True,True,static_center_hold
2026-06-06_run01_holdout_static_center_hold_r01,1780712580.506201,189,10,651.250,365.250,-5.247,-0.125,True,True,static_center_hold
2026-06-06_run01_holdout_static_center_hold_r01,1780712580.645789,190,10,651.250,365.250,-5.247,-0.125,True,True,static_center_hold
2026-06-06_run01_holdout_static_center_hold_r01,1780712580.779033,191,10,651.250,365.250,-5.247,-0.125,True,True,static_center_hold
2026-06-06_run01_holdout_static_center_hold_r01,1780712580.918571,192,10,651.250,365.000,-5.250,-0.006,True,True,static_center_hold
2026-06-06_run01_holdout_static_center_hold_r01,1780712581.062571,193,10,651.250,365.250,-5.247,-0.125,True,True,static_center_hold
2026-06-06_run01_holdout_static_center_hold_r01,1780712581.206557,194,10,651.250,365.250,-5.247,-0.125,True,True,static_center_hold
2026-06-06_run01_holdout_static_center_hold_r01,1780712581.350736,195,10,651.250,365.250,-5.247,-0.125,True,True,static_center_hold
2026-06-06_run01_holdout_static_center_hold_r01,1780712581.494587,196,10,651.250,365.250,-5.247,-0.125,True,True,static_center_hold
2026-06-06_run01_holdout_static_center_hold_r01,1780712581.643392,197,10,651.000,365.000,-5.131,-0.003,True,True,static_center_hold
2026-06-06_run01_holdout_static_center_hold_r01,1780712581.771856,198,10,651.250,365.250,-5.247,-0.125,True,True,static_center_hold
2026-06-06_run01_holdout_static_center_hold_r01,1780712581.910252,199,10,651.000,365.500,-5.126,-0.242,True,True,static_center_hold
2026-06-06_run01_holdout_static_center_hold_r01,1780712582.054258,200,10,651.250,365.250,-5.247,-0.125,True,True,static_center_hold
2026-06-06_run01_holdout_static_center_hold_r01,1780712582.202253,201,10,651.250,365.250,-5.247,-0.125,True,True,static_center_hold
2026-06-06_run01_holdout_static_center_hold_r01,1780712582.347118,202,10,651.250,365.250,-5.247,-0.125,True,True,static_center_hold
2026-06-06_run01_holdout_static_center_hold_r01,1780712582.491592,203,10,651.250,365.250,-5.247,-0.125,True,True,static_center_hold
2026-06-06_run01_holdout_static_center_hold_r01,1780712582.634485,204,10,651.000,365.000,-5.131,-0.003,True,True,static_center_hold
2026-06-06_run01_holdout_static_center_hold_r01,1780712582.763952,205,10,651.250,365.000,-5.250,-0.006,True,True,static_center_hold
2026-06-06_run01_holdout_static_center_hold_r01,1780712582.906190,206,10,651.250,365.250,-5.247,-0.125,True,True,static_center_hold
2026-06-06_run01_holdout_static_center_hold_r01,1780712583.046659,207,10,651.250,365.250,-5.247,-0.125,True,True,static_center_hold
2026-06-06_run01_holdout_static_center_hold_r01,1780712583.195479,208,10,651.000,365.250,-5.129,-0.122,True,True,static_center_hold
2026-06-06_run01_holdout_static_center_hold_r01,1780712583.340090,209,10,651.250,365.000,-5.250,-0.006,True,True,static_center_hold
2026-06-06_run01_holdout_static_center_hold_r01,1780712583.478948,210,10,651.000,365.000,-5.131,-0.003,True,True,static_center_hold
2026-06-06_run01_holdout_static_center_hold_r01,1780712583.623488,211,10,651.250,365.250,-5.247,-0.125,True,True,static_center_hold
